BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,960,0.10296036392655641,0.10296037250728546,0.0,TERMINATION_REASON_OPTIMAL,384,0.10296538356691862,0.10294944931377066,0.0,TERMINATION_REASON_OPTIMAL,960,0.10296036392655641,0.10296037250728546,0.0
TERMINATION_REASON_OPTIMAL,3008,0.4667537439123934,0.46675373765119654,0.0,TERMINATION_REASON_OPTIMAL,128,0.46677527696575744,0.4667244928789894,0.0,TERMINATION_REASON_OPTIMAL,3008,0.4667537439123934,0.46675373765119654,0.0
TERMINATION_REASON_OPTIMAL,1216,-0.35665073043754175,-0.3566507379523687,0.0,TERMINATION_REASON_OPTIMAL,192,-0.3656374733651592,-0.36563422429750314,0.0,TERMINATION_REASON_OPTIMAL,1216,-0.35665073043754175,-0.3566507379523687,0.0
TERMINATION_REASON_OPTIMAL,1024,2.738639321013941,2.7386393302364214,0.0,TERMINATION_REASON_OPTIMAL,640,2.738632842435495,2.738625702224463,0.0,TERMINATION_REASON_OPTIMAL,1024,2.738639321013941,2.7386393302364214,0.0
TERMINATION_REASON_OPTIMAL,1152,-0.03892585955458303,-0.03892585930170864,0.0,TERMINATION_REASON_OPTIMAL,384,-0.038898995873897,-0.03893763335341503,0.0,TERMINATION_REASON_OPTIMAL,1152,-0.03892585955458303,-0.03892585930170864,0.0
TERMINATION_REASON_OPTIMAL,1984,1.1375463100648433,1.137546306132834,0.0,TERMINATION_REASON_OPTIMAL,128,1.137433053445839,1.1373153417379147,0.0,TERMINATION_REASON_OPTIMAL,1984,1.1375463100648433,1.137546306132834,0.0
TERMINATION_REASON_OPTIMAL,704,-0.6446956862003966,-0.6446956822304368,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6507064783234953,-0.6506101602539731,0.0,TERMINATION_REASON_OPTIMAL,704,-0.6446956862003966,-0.6446956822304368,0.0
TERMINATION_REASON_OPTIMAL,1728,2.3334077423076485,2.333407742001352,0.0,TERMINATION_REASON_OPTIMAL,128,2.3316408136707167,2.331893538941081,0.0,TERMINATION_REASON_OPTIMAL,1728,2.3334077423076485,2.333407742001352,0.0
TERMINATION_REASON_OPTIMAL,640,0.07283551057601591,0.07283551185369053,0.0,TERMINATION_REASON_OPTIMAL,192,0.07105103899515651,0.07116398777970223,0.0,TERMINATION_REASON_OPTIMAL,640,0.07283551057601591,0.07283551185369053,0.0
TERMINATION_REASON_OPTIMAL,2496,0.016957506831029947,0.01695750752676327,0.0,TERMINATION_REASON_OPTIMAL,192,0.01693424491708034,0.016941842823107494,0.0,TERMINATION_REASON_OPTIMAL,2496,0.016957506831029947,0.01695750752676327,0.0
TERMINATION_REASON_OPTIMAL,3328,2.296299832084244,2.2962998278211586,0.0,TERMINATION_REASON_OPTIMAL,192,2.2814951098825036,2.2809535037808946,0.0,TERMINATION_REASON_OPTIMAL,3328,2.296299832084244,2.2962998278211586,0.0
TERMINATION_REASON_OPTIMAL,768,3.0587108985739295,3.058710908360702,0.0,TERMINATION_REASON_OPTIMAL,192,3.051406761550537,3.051452160606446,0.0,TERMINATION_REASON_OPTIMAL,768,3.0587108985739295,3.058710908360702,0.0
TERMINATION_REASON_OPTIMAL,960,-0.10449667632265021,-0.10449667614248728,0.0,TERMINATION_REASON_OPTIMAL,384,-0.10449311186792486,-0.10449709107848024,0.0,TERMINATION_REASON_OPTIMAL,960,-0.10449667632265021,-0.10449667614248728,0.0
TERMINATION_REASON_OPTIMAL,2496,1.4966992988844756,1.496699282329428,0.0,TERMINATION_REASON_OPTIMAL,128,1.4963910738144428,1.4962838998295753,0.0,TERMINATION_REASON_OPTIMAL,2496,1.4966992988844756,1.496699282329428,0.0
TERMINATION_REASON_OPTIMAL,704,-0.4647574390489387,-0.464757431510312,0.0,TERMINATION_REASON_OPTIMAL,192,-0.46938227442302627,-0.4693007612757787,0.0,TERMINATION_REASON_OPTIMAL,704,-0.4647574390489387,-0.464757431510312,0.0
TERMINATION_REASON_OPTIMAL,1088,2.472756662918288,2.472756675129329,0.0,TERMINATION_REASON_OPTIMAL,128,2.470117826555705,2.4707000566355966,0.0,TERMINATION_REASON_OPTIMAL,1088,2.472756662918288,2.472756675129329,0.0
TERMINATION_REASON_OPTIMAL,512,0.12125686778115087,0.12125686966909686,0.0,TERMINATION_REASON_OPTIMAL,128,0.11991655792648498,0.12000377661284144,0.0,TERMINATION_REASON_OPTIMAL,512,0.12125686778115087,0.12125686966909686,0.0
TERMINATION_REASON_OPTIMAL,2304,0.20573259182593664,0.20573259370140015,0.0,TERMINATION_REASON_OPTIMAL,128,0.2057420598840465,0.20573753794806984,0.0,TERMINATION_REASON_OPTIMAL,2304,0.20573259182593664,0.20573259370140015,0.0
TERMINATION_REASON_OPTIMAL,3136,0.5242021586749946,0.5242021594542248,0.0,TERMINATION_REASON_OPTIMAL,192,0.5124782045666366,0.5123348429208083,0.0,TERMINATION_REASON_OPTIMAL,3136,0.5242021586749946,0.5242021594542248,0.0
TERMINATION_REASON_OPTIMAL,832,2.6125738689322464,2.6125738686572686,0.0,TERMINATION_REASON_OPTIMAL,512,2.6125596716192305,2.6124795431517365,0.0,TERMINATION_REASON_OPTIMAL,832,2.6125738689322464,2.6125738686572686,0.0
TERMINATION_REASON_OPTIMAL,960,0.04011286529816433,0.04011286553953569,0.0,TERMINATION_REASON_OPTIMAL,384,0.040167571030613414,0.04007458536281934,0.0,TERMINATION_REASON_OPTIMAL,960,0.04011286529816433,0.04011286553953569,0.0
TERMINATION_REASON_OPTIMAL,2304,0.7849292632673536,0.7849292636637275,0.0,TERMINATION_REASON_OPTIMAL,128,0.7849201422309512,0.7848248870724698,0.0,TERMINATION_REASON_OPTIMAL,2304,0.7849292632673536,0.7849292636637275,0.0
TERMINATION_REASON_OPTIMAL,896,-0.666076757681372,-0.6660767399679357,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6736777115657482,-0.6735535132676689,0.0,TERMINATION_REASON_OPTIMAL,896,-0.666076757681372,-0.6660767399679357,0.0
TERMINATION_REASON_OPTIMAL,1408,2.1180935506446144,2.1180935523535283,0.0,TERMINATION_REASON_OPTIMAL,128,2.1169903488082817,2.117052237831608,0.0,TERMINATION_REASON_OPTIMAL,1408,2.1180935506446144,2.1180935523535283,0.0
TERMINATION_REASON_OPTIMAL,704,-0.05178170781384423,-0.05178170361545775,0.0,TERMINATION_REASON_OPTIMAL,192,-0.054412783685481546,-0.0543406536748704,0.0,TERMINATION_REASON_OPTIMAL,704,-0.05178170781384423,-0.05178170361545775,0.0
TERMINATION_REASON_OPTIMAL,512,-0.0936014519257238,-0.09360145145142196,0.0,TERMINATION_REASON_OPTIMAL,384,-0.09360203623292822,-0.0936037319523424,0.0,TERMINATION_REASON_OPTIMAL,512,-0.0936014519257238,-0.09360145145142196,0.0
TERMINATION_REASON_OPTIMAL,3392,5.372489211211914,5.372489204015608,0.0,TERMINATION_REASON_OPTIMAL,704,5.3723321882505495,5.37247990062388,0.0,TERMINATION_REASON_OPTIMAL,3392,5.372489211211914,5.372489204015608,0.0
TERMINATION_REASON_OPTIMAL,1856,3.3475781643565328,3.3475781744895867,0.0,TERMINATION_REASON_OPTIMAL,192,3.339180574871363,3.3392018256633573,0.0,TERMINATION_REASON_OPTIMAL,1856,3.3475781643565328,3.3475781744895867,0.0
TERMINATION_REASON_OPTIMAL,576,-0.12361402996767258,-0.12361402888548428,0.0,TERMINATION_REASON_OPTIMAL,384,-0.12361403187819457,-0.12361648003631696,0.0,TERMINATION_REASON_OPTIMAL,576,-0.12361402996767258,-0.12361402888548428,0.0
TERMINATION_REASON_OPTIMAL,2496,1.669393347140768,1.6693933439109858,0.0,TERMINATION_REASON_OPTIMAL,128,1.668939607637707,1.6688555822765672,0.0,TERMINATION_REASON_OPTIMAL,2496,1.669393347140768,1.6693933439109858,0.0
TERMINATION_REASON_OPTIMAL,768,-0.35370348413978203,-0.35370348417504327,0.0,TERMINATION_REASON_OPTIMAL,192,-0.35773271086696967,-0.3576542829084963,0.0,TERMINATION_REASON_OPTIMAL,768,-0.35370348413978203,-0.35370348417504327,0.0
TERMINATION_REASON_OPTIMAL,1152,2.5176157713367857,2.5176157677166113,0.0,TERMINATION_REASON_OPTIMAL,192,2.51498754505554,2.515131935647916,0.0,TERMINATION_REASON_OPTIMAL,1152,2.5176157713367857,2.5176157677166113,0.0
TERMINATION_REASON_OPTIMAL,832,0.11928205995369466,0.11928205875583714,0.0,TERMINATION_REASON_OPTIMAL,384,0.1192841630027491,0.119272276522692,0.0,TERMINATION_REASON_OPTIMAL,832,0.11928205995369466,0.11928205875583714,0.0
TERMINATION_REASON_OPTIMAL,2624,0.32795490623805973,0.32795490657111165,0.0,TERMINATION_REASON_OPTIMAL,128,0.3279734462868943,0.32794730908826064,0.0,TERMINATION_REASON_OPTIMAL,2624,0.32795490623805973,0.32795490657111165,0.0
TERMINATION_REASON_OPTIMAL,3136,-0.005621806193441175,-0.005621806095975401,0.0,TERMINATION_REASON_OPTIMAL,192,-0.015933325009454283,-0.015973002123541136,0.0,TERMINATION_REASON_OPTIMAL,3136,-0.005621806193441175,-0.005621806095975401,0.0
TERMINATION_REASON_OPTIMAL,1152,2.6606778260653976,2.660677826181999,0.0,TERMINATION_REASON_OPTIMAL,576,2.6606769452397643,2.6606710808942236,0.0,TERMINATION_REASON_OPTIMAL,1152,2.6606778260653976,2.660677826181999,0.0
TERMINATION_REASON_OPTIMAL,704,0.0007431208052758913,0.0007431216653960293,0.0,TERMINATION_REASON_OPTIMAL,576,0.0007431202285156684,0.0007429683901815642,0.0,TERMINATION_REASON_OPTIMAL,704,0.0007431208052758913,0.0007431216653960293,0.0
TERMINATION_REASON_OPTIMAL,1984,0.9585897909279893,0.9585898010370691,0.0,TERMINATION_REASON_OPTIMAL,128,0.9585391833741773,0.9584290642688937,0.0,TERMINATION_REASON_OPTIMAL,1984,0.9585897909279893,0.9585898010370691,0.0
TERMINATION_REASON_OPTIMAL,704,-0.6844247154335628,-0.6844247134778672,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6912087553499344,-0.6910979481218633,0.0,TERMINATION_REASON_OPTIMAL,704,-0.6844247154335628,-0.6844247134778672,0.0
TERMINATION_REASON_OPTIMAL,1728,2.2352835552310237,2.2352835425382174,0.0,TERMINATION_REASON_OPTIMAL,128,2.233871645318302,2.2340166113392863,0.0,TERMINATION_REASON_OPTIMAL,1728,2.2352835552310237,2.2352835425382174,0.0
TERMINATION_REASON_OPTIMAL,704,0.01999385638952431,0.01999386138485315,0.0,TERMINATION_REASON_OPTIMAL,192,0.017714396806477076,0.01777957194022639,0.0,TERMINATION_REASON_OPTIMAL,704,0.01999385638952431,0.01999386138485315,0.0
TERMINATION_REASON_OPTIMAL,768,-0.048093912616791926,-0.04809391237222775,0.0,TERMINATION_REASON_OPTIMAL,576,-0.0480940025824068,-0.048096766034640595,0.0,TERMINATION_REASON_OPTIMAL,768,-0.048093912616791926,-0.04809391237222775,0.0
TERMINATION_REASON_OPTIMAL,3520,3.6415622646388424,3.641562259794412,0.0,TERMINATION_REASON_OPTIMAL,704,3.6416196033924964,3.641543779709746,0.0,TERMINATION_REASON_OPTIMAL,3520,3.6415622646388424,3.641562259794412,0.0
TERMINATION_REASON_OPTIMAL,832,2.864191287790598,2.864191293096944,0.0,TERMINATION_REASON_OPTIMAL,192,2.8578569622132264,2.8579211477327977,0.0,TERMINATION_REASON_OPTIMAL,832,2.864191287790598,2.864191293096944,0.0
TERMINATION_REASON_OPTIMAL,1088,-0.07518359405659018,-0.07518359792345633,0.0,TERMINATION_REASON_OPTIMAL,384,-0.07517639905199015,-0.07518613615413977,0.0,TERMINATION_REASON_OPTIMAL,1088,-0.07518359405659018,-0.07518359792345633,0.0
TERMINATION_REASON_OPTIMAL,2816,1.3181673188811296,1.3181673094653186,0.0,TERMINATION_REASON_OPTIMAL,128,1.3179696573350648,1.3178526457812545,0.0,TERMINATION_REASON_OPTIMAL,2816,1.3181673188811296,1.3181673094653186,0.0
TERMINATION_REASON_OPTIMAL,704,-0.566089994193961,-0.5660899886709789,0.0,TERMINATION_REASON_OPTIMAL,192,-0.5713771177765894,-0.5712900598621815,0.0,TERMINATION_REASON_OPTIMAL,704,-0.566089994193961,-0.5660899886709789,0.0
TERMINATION_REASON_OPTIMAL,960,2.412216337613827,2.4122163373630867,0.0,TERMINATION_REASON_OPTIMAL,128,2.4100468801855413,2.410442985078458,0.0,TERMINATION_REASON_OPTIMAL,960,2.412216337613827,2.4122163373630867,0.0
TERMINATION_REASON_OPTIMAL,512,0.10633101406385595,0.10633101525753913,0.0,TERMINATION_REASON_OPTIMAL,192,0.10479937991834584,0.10491686519739771,0.0,TERMINATION_REASON_OPTIMAL,512,0.10633101406385595,0.10633101525753913,0.0
TERMINATION_REASON_OPTIMAL,2496,0.1017161319016319,0.10171613174404423,0.0,TERMINATION_REASON_OPTIMAL,192,0.10171451513031059,0.10171849025620237,0.0,TERMINATION_REASON_OPTIMAL,2496,0.1017161319016319,0.10171613174404423,0.0
TERMINATION_REASON_OPTIMAL,2304,1.2753855534473437,1.2753855748701426,0.0,TERMINATION_REASON_OPTIMAL,192,1.2621582609377244,1.2618548915995458,0.0,TERMINATION_REASON_OPTIMAL,2304,1.2753855534473437,1.2753855748701426,0.0
TERMINATION_REASON_OPTIMAL,704,2.579894588142715,2.5798946143757364,0.0,TERMINATION_REASON_OPTIMAL,512,2.579882457426052,2.579837208163623,0.0,TERMINATION_REASON_OPTIMAL,704,2.579894588142715,2.5798946143757364,0.0
TERMINATION_REASON_OPTIMAL,576,0.07541557028518586,0.0754155605573065,0.0,TERMINATION_REASON_OPTIMAL,384,0.07542763164392234,0.07539942553623392,0.0,TERMINATION_REASON_OPTIMAL,576,0.07541557028518586,0.0754155605573065,0.0
TERMINATION_REASON_OPTIMAL,2944,0.6199620668260429,0.6199620565806147,0.0,TERMINATION_REASON_OPTIMAL,128,0.6199758273798615,0.6199010167814698,0.0,TERMINATION_REASON_OPTIMAL,2944,0.6199620668260429,0.6199620565806147,0.0
TERMINATION_REASON_OPTIMAL,1536,-0.5660662021722658,-0.5660662045492808,0.0,TERMINATION_REASON_OPTIMAL,768,-0.5660790719195166,-0.5661340321885087,0.0,TERMINATION_REASON_OPTIMAL,1536,-0.5660662021722658,-0.5660662045492808,0.0
TERMINATION_REASON_OPTIMAL,1344,1.9831564569769378,1.9831564555375578,0.0,TERMINATION_REASON_OPTIMAL,128,1.982317399325241,1.9823148388194372,0.0,TERMINATION_REASON_OPTIMAL,1344,1.9831564569769378,1.9831564555375578,0.0
TERMINATION_REASON_OPTIMAL,768,-0.1406543160329121,-0.1406543158858662,0.0,TERMINATION_REASON_OPTIMAL,192,-0.1436905294171842,-0.1436153873239574,0.0,TERMINATION_REASON_OPTIMAL,768,-0.1406543160329121,-0.1406543158858662,0.0
TERMINATION_REASON_OPTIMAL,512,-0.12033812281666077,-0.12033812323371199,0.0,TERMINATION_REASON_OPTIMAL,384,-0.12033565909868388,-0.1203368540292245,0.0,TERMINATION_REASON_OPTIMAL,512,-0.12033812281666077,-0.12033812323371199,0.0
TERMINATION_REASON_OPTIMAL,3520,7.557563863990425,7.557563855931711,0.0,TERMINATION_REASON_OPTIMAL,704,7.557404831205378,7.557558100501058,0.0,TERMINATION_REASON_OPTIMAL,3520,7.557563863990425,7.557563855931711,0.0
TERMINATION_REASON_OPTIMAL,3072,3.536509503100087,3.5365095304917986,0.0,TERMINATION_REASON_OPTIMAL,192,3.5275214535707216,3.527522678113561,0.0,TERMINATION_REASON_OPTIMAL,3072,3.536509503100087,3.5365095304917986,0.0
TERMINATION_REASON_OPTIMAL,1408,-0.12843317479484948,-0.12843317476836785,0.0,TERMINATION_REASON_OPTIMAL,384,-0.12842934812381215,-0.12843271181373012,0.0,TERMINATION_REASON_OPTIMAL,1408,-0.12843317479484948,-0.12843317476836785,0.0
TERMINATION_REASON_OPTIMAL,2240,1.75241531308523,1.7524153123470951,0.0,TERMINATION_REASON_OPTIMAL,128,1.7518777662661518,1.75180964216572,0.0,TERMINATION_REASON_OPTIMAL,2240,1.75241531308523,1.7524153123470951,0.0
TERMINATION_REASON_OPTIMAL,768,-0.2978151679706203,-0.29781516801750585,0.0,TERMINATION_REASON_OPTIMAL,192,-0.30157184832181994,-0.30149438420699703,0.0,TERMINATION_REASON_OPTIMAL,768,-0.2978151679706203,-0.29781516801750585,0.0
TERMINATION_REASON_OPTIMAL,1344,2.5354573323055707,2.5354573355579317,0.0,TERMINATION_REASON_OPTIMAL,192,2.5323957555022183,2.5324964641174663,0.0,TERMINATION_REASON_OPTIMAL,1344,2.5354573323055707,2.5354573355579317,0.0
TERMINATION_REASON_OPTIMAL,1280,0.11272749258812675,0.11272749253071788,0.0,TERMINATION_REASON_OPTIMAL,384,0.11273113605713805,0.11271677431723709,0.0,TERMINATION_REASON_OPTIMAL,1280,0.11272749258812675,0.11272749253071788,0.0
TERMINATION_REASON_OPTIMAL,2688,0.3954056605402883,0.3954056624768352,0.0,TERMINATION_REASON_OPTIMAL,128,0.39542679819353543,0.39538843120148104,0.0,TERMINATION_REASON_OPTIMAL,2688,0.3954056605402883,0.3954056624768352,0.0
TERMINATION_REASON_OPTIMAL,1728,-0.20104051251889943,-0.20104051405617618,0.0,TERMINATION_REASON_OPTIMAL,192,-0.21067664601338765,-0.21068932874917845,0.0,TERMINATION_REASON_OPTIMAL,1728,-0.20104051251889943,-0.20104051405617618,0.0
TERMINATION_REASON_OPTIMAL,768,2.694899380777915,2.694899392076222,0.0,TERMINATION_REASON_OPTIMAL,576,2.6948919690829705,2.6948847587597062,0.0,TERMINATION_REASON_OPTIMAL,768,2.694899380777915,2.694899392076222,0.0
TERMINATION_REASON_OPTIMAL,1088,-0.019288687630764183,-0.019288683654546085,0.0,TERMINATION_REASON_OPTIMAL,832,-0.019288681065218083,-0.019191440663398424,0.0,TERMINATION_REASON_OPTIMAL,1088,-0.019288687630764183,-0.019288683654546085,0.0
TERMINATION_REASON_OPTIMAL,2048,1.0476287754993903,1.0476287752567874,0.0,TERMINATION_REASON_OPTIMAL,128,1.0475495902069938,1.0474346769295018,0.0,TERMINATION_REASON_OPTIMAL,2048,1.0476287754993903,1.0476287752567874,0.0
TERMINATION_REASON_OPTIMAL,704,-0.6705610972873375,-0.6705610945315512,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6769535911593135,-0.6768507906511778,0.0,TERMINATION_REASON_OPTIMAL,704,-0.6705610972873375,-0.6705610945315512,0.0
TERMINATION_REASON_OPTIMAL,1984,2.286772143188829,2.2867721480302174,0.0,TERMINATION_REASON_OPTIMAL,128,2.2851890111182556,2.285384252944564,0.0,TERMINATION_REASON_OPTIMAL,1984,2.286772143188829,2.2867721480302174,0.0
TERMINATION_REASON_OPTIMAL,704,0.04883774146103518,0.04883774521446549,0.0,TERMINATION_REASON_OPTIMAL,192,0.046912448595308236,0.04702033036899983,0.0,TERMINATION_REASON_OPTIMAL,704,0.04883774146103518,0.04883774521446549,0.0
TERMINATION_REASON_OPTIMAL,960,-0.018035863581366093,-0.018035863497023883,0.0,TERMINATION_REASON_OPTIMAL,768,-0.018035929022225086,-0.0180364012002263,0.0,TERMINATION_REASON_OPTIMAL,960,-0.018035863581366093,-0.018035863497023883,0.0
TERMINATION_REASON_OPTIMAL,3584,2.9247176864845708,2.9247176738950635,0.0,TERMINATION_REASON_OPTIMAL,576,2.9246813174792208,2.924838482782672,0.0,TERMINATION_REASON_ITERATION_LIMIT,3520,2.92471767489504,2.9247178825268314,0.0
TERMINATION_REASON_OPTIMAL,832,2.951342002039044,2.9513420051119574,0.0,TERMINATION_REASON_OPTIMAL,192,2.9445379759639625,2.944593136233411,0.0,TERMINATION_REASON_OPTIMAL,832,2.951342002039044,2.9513420051119574,0.0
TERMINATION_REASON_OPTIMAL,1024,-0.09091916046757892,-0.09091916077737212,0.0,TERMINATION_REASON_OPTIMAL,384,-0.09091438809119207,-0.09092032901535829,0.0,TERMINATION_REASON_OPTIMAL,1024,-0.09091916046757892,-0.09091916077737212,0.0
TERMINATION_REASON_OPTIMAL,2496,1.4079304356634044,1.4079304327812396,0.0,TERMINATION_REASON_OPTIMAL,128,1.4076830083427911,1.407569556706217,0.0,TERMINATION_REASON_OPTIMAL,2496,1.4079304356634044,1.4079304327812396,0.0
TERMINATION_REASON_OPTIMAL,704,-0.5173818920287448,-0.5173818855657735,0.0,TERMINATION_REASON_OPTIMAL,192,-0.522329733437785,-0.5222458283238345,0.0,TERMINATION_REASON_OPTIMAL,704,-0.5173818920287448,-0.5173818855657735,0.0
TERMINATION_REASON_OPTIMAL,1088,2.444647372040641,2.444647372961373,0.0,TERMINATION_REASON_OPTIMAL,128,2.4422528018302856,2.4427363745339825,0.0,TERMINATION_REASON_OPTIMAL,1088,2.444647372040641,2.444647372961373,0.0
TERMINATION_REASON_OPTIMAL,512,0.11602633296295448,0.11602633591288028,0.0,TERMINATION_REASON_OPTIMAL,128,0.11456050370156104,0.1146648503464945,0.0,TERMINATION_REASON_OPTIMAL,512,0.11602633296295448,0.11602633591288028,0.0
TERMINATION_REASON_OPTIMAL,2752,0.1513689841020766,0.1513689841857196,0.0,TERMINATION_REASON_OPTIMAL,128,0.15136469077635112,0.1513844027680989,0.0,TERMINATION_REASON_OPTIMAL,2752,0.1513689841020766,0.1513689841857196,0.0
TERMINATION_REASON_OPTIMAL,2240,0.8692418856341231,0.8692418844175762,0.0,TERMINATION_REASON_OPTIMAL,192,0.8567768310994922,0.8565615993069366,0.0,TERMINATION_REASON_OPTIMAL,2240,0.8692418856341231,0.8692418844175762,0.0
TERMINATION_REASON_OPTIMAL,832,2.595088403397519,2.595088402934128,0.0,TERMINATION_REASON_OPTIMAL,512,2.595073524688664,2.594987262838644,0.0,TERMINATION_REASON_OPTIMAL,832,2.595088403397519,2.595088402934128,0.0
TERMINATION_REASON_OPTIMAL,640,0.058506752723250045,0.05850675292530427,0.0,TERMINATION_REASON_OPTIMAL,384,0.05852908690372238,0.05848414806731979,0.0,TERMINATION_REASON_OPTIMAL,640,0.058506752723250045,0.05850675292530427,0.0
TERMINATION_REASON_OPTIMAL,2944,0.7011585808621653,0.7011585776615454,0.0,TERMINATION_REASON_OPTIMAL,128,0.7011629744692945,0.7010774345725681,0.0,TERMINATION_REASON_OPTIMAL,2944,0.7011585808621653,0.7011585776615454,0.0
TERMINATION_REASON_OPTIMAL,1536,-0.6279174120336247,-0.6279174252678819,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6359558498110346,-0.6358250606378425,0.0,TERMINATION_REASON_OPTIMAL,1536,-0.6279174120336247,-0.6279174252678819,0.0
TERMINATION_REASON_OPTIMAL,1408,2.0527251542301608,2.0527251548907968,0.0,TERMINATION_REASON_OPTIMAL,128,2.0517606297827946,2.0517879967178057,0.0,TERMINATION_REASON_OPTIMAL,1408,2.0527251542301608,2.0527251548907968,0.0
TERMINATION_REASON_OPTIMAL,768,-0.09425807817206065,-0.09425807794749885,0.0,TERMINATION_REASON_OPTIMAL,192,-0.09708466435627452,-0.09701071638390102,0.0,TERMINATION_REASON_OPTIMAL,768,-0.09425807817206065,-0.09425807794749885,0.0
TERMINATION_REASON_OPTIMAL,512,-0.10924444599757253,-0.10924444630315375,0.0,TERMINATION_REASON_OPTIMAL,384,-0.10924301524022272,-0.10924429510856673,0.0,TERMINATION_REASON_OPTIMAL,512,-0.10924444599757253,-0.10924444630315375,0.0
TERMINATION_REASON_OPTIMAL,3520,6.403684830003915,6.4036848212069515,0.0,TERMINATION_REASON_OPTIMAL,704,6.403564634610921,6.403678552280592,0.0,TERMINATION_REASON_OPTIMAL,3520,6.403684830003915,6.4036848212069515,0.0
TERMINATION_REASON_OPTIMAL,704,3.1895983404664543,3.1895983517214486,0.0,TERMINATION_REASON_OPTIMAL,192,3.18176302218926,3.181797518839658,0.0,TERMINATION_REASON_OPTIMAL,704,3.1895983404664543,3.1895983517214486,0.0
TERMINATION_REASON_OPTIMAL,576,-0.11551940199539218,-0.11551940493820384,0.0,TERMINATION_REASON_OPTIMAL,384,-0.11551616678120115,-0.11551939117514241,0.0,TERMINATION_REASON_OPTIMAL,576,-0.11551940199539218,-0.11551940493820384,0.0
TERMINATION_REASON_OPTIMAL,2496,1.5840064304929158,1.5840064260310993,0.0,TERMINATION_REASON_OPTIMAL,128,1.5836282657069403,1.5835314725831169,0.0,TERMINATION_REASON_OPTIMAL,2496,1.5840064304929158,1.5840064260310993,0.0
TERMINATION_REASON_OPTIMAL,704,-0.40974669422089827,-0.40974668434985917,0.0,TERMINATION_REASON_OPTIMAL,192,-0.41406527174604324,-0.4139855379310724,0.0,TERMINATION_REASON_OPTIMAL,704,-0.40974669422089827,-0.40974668434985917,0.0
TERMINATION_REASON_OPTIMAL,1152,2.4969175946995597,2.4969175958560244,0.0,TERMINATION_REASON_OPTIMAL,192,2.4944817216551605,2.49462906513475,0.0,TERMINATION_REASON_OPTIMAL,1152,2.4969175946995597,2.4969175958560244,0.0
TERMINATION_REASON_OPTIMAL,1152,0.1222529641110919,0.12225296152234533,0.0,TERMINATION_REASON_OPTIMAL,512,0.12225111621980622,0.12221955663405969,0.0,TERMINATION_REASON_OPTIMAL,1152,0.1222529641110919,0.12225296152234533,0.0
TERMINATION_REASON_OPTIMAL,2048,0.264656712637833,0.2646567146031935,0.0,TERMINATION_REASON_OPTIMAL,128,0.2646710476481021,0.264656723931985,0.0,TERMINATION_REASON_OPTIMAL,2048,0.264656712637833,0.2646567146031935,0.0
TERMINATION_REASON_OPTIMAL,3136,0.23441158226010333,0.2344115824488977,0.0,TERMINATION_REASON_OPTIMAL,192,0.223405613947563,0.22332049574924717,0.0,TERMINATION_REASON_OPTIMAL,3136,0.23441158226010333,0.2344115824488977,0.0
TERMINATION_REASON_OPTIMAL,1088,2.6338691200334448,2.63386911889007,0.0,TERMINATION_REASON_OPTIMAL,576,2.633877523483737,2.6338637756652474,0.0,TERMINATION_REASON_OPTIMAL,1088,2.6338691200334448,2.63386911889007,0.0
TERMINATION_REASON_OPTIMAL,896,0.02070104426596026,0.020701044725289774,0.0,TERMINATION_REASON_OPTIMAL,640,0.020701048413663926,0.020771539250337867,0.0,TERMINATION_REASON_OPTIMAL,896,0.02070104426596026,0.020701044725289774,0.0
TERMINATION_REASON_OPTIMAL,2112,0.8708784915240445,0.8708784927839551,0.0,TERMINATION_REASON_OPTIMAL,128,0.870851138434645,0.8707476672576852,0.0,TERMINATION_REASON_OPTIMAL,2112,0.8708784915240445,0.8708784927839551,0.0
TERMINATION_REASON_OPTIMAL,896,-0.6838581142339457,-0.683858114362207,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6910420614769195,-0.6909239235442111,0.0,TERMINATION_REASON_OPTIMAL,896,-0.6838581142339457,-0.683858114362207,0.0
