BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,192,2.826051110445652e-10,-7.629916018954906e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.826051110445652e-10,-7.629916018954906e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.826051110445652e-10,-7.629916018954906e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8038410305970684e-10,-6.163602689955286e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8038410305970684e-10,-6.163602689955286e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8038410305970684e-10,-6.163602689955286e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.850795179192117e-10,-1.4508670559569906e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.850795179192117e-10,-1.4508670559569906e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.850795179192117e-10,-1.4508670559569906e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8335213531706366e-10,-9.988133485955162e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8335213531706366e-10,-9.988133485955162e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8335213531706366e-10,-9.988133485955162e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7754527109858716e-10,-5.1083246638487415e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7754527109858716e-10,-5.1083246638487415e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7754527109858716e-10,-5.1083246638487415e-12,0.0
TERMINATION_REASON_OPTIMAL,192,1.7505284550883668e-10,-1.9545016043516847e-10,0.0,TERMINATION_REASON_OPTIMAL,192,1.7505284550883668e-10,-1.9545016043516847e-10,0.0,TERMINATION_REASON_OPTIMAL,192,1.7505284550883668e-10,-1.9545016043516847e-10,0.0
TERMINATION_REASON_OPTIMAL,192,2.683413390146219e-10,-2.8208399821070905e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.683413390146219e-10,-2.8208399821070905e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.683413390146219e-10,-2.8208399821070905e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8028546753110555e-10,-6.096395132477198e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8028546753110555e-10,-6.096395132477198e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8028546753110555e-10,-6.096395132477198e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8405062542076383e-10,-2.2240315525580247e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8405062542076383e-10,-2.2240315525580247e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8405062542076383e-10,-2.2240315525580247e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.850079348515327e-10,-1.3132173526217612e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.850079348515327e-10,-1.3132173526217612e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.850079348515327e-10,-1.3132173526217612e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.781262128109967e-10,-4.908732308615478e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.781262128109967e-10,-4.908732308615478e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.781262128109967e-10,-4.908732308615478e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.75621531574318e-10,-4.257334632968764e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.75621531574318e-10,-4.257334632968764e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.75621531574318e-10,-4.257334632968764e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7859004350688503e-10,-5.192720447791913e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7859004350688503e-10,-5.192720447791913e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7859004350688503e-10,-5.192720447791913e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.837162019412531e-10,-8.858066295666721e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.837162019412531e-10,-8.858066295666721e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.837162019412531e-10,-8.858066295666721e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.816367594396771e-10,-7.665285499723686e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.816367594396771e-10,-7.665285499723686e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.816367594396771e-10,-7.665285499723686e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8593877463938893e-10,-1.9710835127319833e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8593877463938893e-10,-1.9710835127319833e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8593877463938893e-10,-1.9710835127319833e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.834973184005958e-10,-1.0271325207621267e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.834973184005958e-10,-1.0271325207621267e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.834973184005958e-10,-1.0271325207621267e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.747249996886967e-10,-4.177375949975444e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.747249996886967e-10,-4.177375949975444e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.747249996886967e-10,-4.177375949975444e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.825301865299264e-10,-2.8430074629818918e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.825301865299264e-10,-2.8430074629818918e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.825301865299264e-10,-2.8430074629818918e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7888888606131217e-10,-5.641208623184355e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7888888606131217e-10,-5.641208623184355e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7888888606131217e-10,-5.641208623184355e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8422189568472314e-10,-9.39144605862091e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8422189568472314e-10,-9.39144605862091e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8422189568472314e-10,-9.39144605862091e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.789262694697504e-10,-3.7353619970043836e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.789262694697504e-10,-3.7353619970043836e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.789262694697504e-10,-3.7353619970043836e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.740534795541939e-10,-3.770495678322785e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.740534795541939e-10,-3.770495678322785e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.740534795541939e-10,-3.770495678322785e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7853837211905276e-10,-5.389264251977465e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7853837211905276e-10,-5.389264251977465e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7853837211905276e-10,-5.389264251977465e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.4808807725212544e-10,-8.95036105286201e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.4808807725212544e-10,-8.95036105286201e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.4808807725212544e-10,-8.95036105286201e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8152030015171234e-10,-6.5240637472391156e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8152030015171234e-10,-6.5240637472391156e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8152030015171234e-10,-6.5240637472391156e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.801690824814956e-10,-5.8814664280809375e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.801690824814956e-10,-5.8814664280809375e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.801690824814956e-10,-5.8814664280809375e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.699276330562592e-10,-3.204932835879984e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.699276330562592e-10,-3.204932835879984e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.699276330562592e-10,-3.204932835879984e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7001066684635723e-10,-3.139658415713879e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7001066684635723e-10,-3.139658415713879e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7001066684635723e-10,-3.139658415713879e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7898615180603337e-10,-5.4514610893144725e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7898615180603337e-10,-5.4514610893144725e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7898615180603337e-10,-5.4514610893144725e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8190486493208417e-10,-6.851327574432248e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8190486493208417e-10,-6.851327574432248e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8190486493208417e-10,-6.851327574432248e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.461674635816542e-10,-9.260889100345963e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.461674635816542e-10,-9.260889100345963e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.461674635816542e-10,-9.260889100345963e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.769448824436718e-10,-5.114656303442011e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.769448824436718e-10,-5.114656303442011e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.769448824436718e-10,-5.114656303442011e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.725365191102742e-10,-3.5448531055677054e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.725365191102742e-10,-3.5448531055677054e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.725365191102742e-10,-3.5448531055677054e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.756951876381839e-10,-4.3613157149597907e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.756951876381839e-10,-4.3613157149597907e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.756951876381839e-10,-4.3613157149597907e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.840815498172931e-10,-9.127950367417719e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.840815498172931e-10,-9.127950367417719e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.840815498172931e-10,-9.127950367417719e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7858106226717457e-10,-5.65607104208118e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7858106226717457e-10,-5.65607104208118e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7858106226717457e-10,-5.65607104208118e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8446337609734076e-10,-2.4015528518617527e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8446337609734076e-10,-2.4015528518617527e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8446337609734076e-10,-2.4015528518617527e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.760624557792959e-10,-4.4422537330166275e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.760624557792959e-10,-4.4422537330166275e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.760624557792959e-10,-4.4422537330166275e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8421620534938747e-10,-1.111107130465795e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8421620534938747e-10,-1.111107130465795e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8421620534938747e-10,-1.111107130465795e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.863782919660904e-10,-1.860812131439411e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.863782919660904e-10,-1.860812131439411e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.863782919660904e-10,-1.860812131439411e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.808626504501971e-10,-7.123115021599328e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.808626504501971e-10,-7.123115021599328e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.808626504501971e-10,-7.123115021599328e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.83828642751174e-10,-9.795788235468167e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.83828642751174e-10,-9.795788235468167e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.83828642751174e-10,-9.795788235468167e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.790112656695748e-10,-5.299454324800552e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.790112656695748e-10,-5.299454324800552e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.790112656695748e-10,-5.299454324800552e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7484934704885117e-10,-4.1133145439772654e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7484934704885117e-10,-4.1133145439772654e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7484934704885117e-10,-4.1133145439772654e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.764570499620909e-10,-4.569000520404581e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.764570499620909e-10,-4.569000520404581e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.764570499620909e-10,-4.569000520404581e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8516914102595486e-10,-1.417118437039087e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8516914102595486e-10,-1.417118437039087e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8516914102595486e-10,-1.417118437039087e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8493892898023245e-10,-2.1593783695248083e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8493892898023245e-10,-2.1593783695248083e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8493892898023245e-10,-2.1593783695248083e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.791671024580462e-10,-5.6905196505339294e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.791671024580462e-10,-5.6905196505339294e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.791671024580462e-10,-5.6905196505339294e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.6839486420820943e-10,-2.680100201279496e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6839486420820943e-10,-2.680100201279496e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6839486420820943e-10,-2.680100201279496e-12,0.0
TERMINATION_REASON_OPTIMAL,192,7.324606928644938e-11,-3.338797474898574e-10,0.0,TERMINATION_REASON_OPTIMAL,192,7.324606928644938e-11,-3.338797474898574e-10,0.0,TERMINATION_REASON_OPTIMAL,192,7.324606928644938e-11,-3.338797474898574e-10,0.0
TERMINATION_REASON_OPTIMAL,192,2.7669749527774827e-10,-4.985937401536464e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7669749527774827e-10,-4.985937401536464e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7669749527774827e-10,-4.985937401536464e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.843944790343846e-10,-9.863253368732244e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.843944790343846e-10,-9.863253368732244e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.843944790343846e-10,-9.863253368732244e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8512526703530393e-10,-1.2966665992915353e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8512526703530393e-10,-1.2966665992915353e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8512526703530393e-10,-1.2966665992915353e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8072234585563386e-10,-6.679917278997683e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8072234585563386e-10,-6.679917278997683e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8072234585563386e-10,-6.679917278997683e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.826211552929675e-10,-7.971547978309479e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.826211552929675e-10,-7.971547978309479e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.826211552929675e-10,-7.971547978309479e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8212306038986877e-10,-2.9467410444109426e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8212306038986877e-10,-2.9467410444109426e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8212306038986877e-10,-2.9467410444109426e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.751675436295225e-10,-4.321172258634558e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.751675436295225e-10,-4.321172258634558e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.751675436295225e-10,-4.321172258634558e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.853472837678567e-10,-1.215088548170577e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.853472837678567e-10,-1.215088548170577e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.853472837678567e-10,-1.215088548170577e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.734930992163121e-10,-3.5748806710768708e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.734930992163121e-10,-3.5748806710768708e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.734930992163121e-10,-3.5748806710768708e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.765223075400255e-10,-4.27801671205967e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.765223075400255e-10,-4.27801671205967e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.765223075400255e-10,-4.27801671205967e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.843896704639967e-10,-1.0136994972234911e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.843896704639967e-10,-1.0136994972234911e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.843896704639967e-10,-1.0136994972234911e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.789910093535851e-10,-5.826301068607445e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.789910093535851e-10,-5.826301068607445e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.789910093535851e-10,-5.826301068607445e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8306293651005057e-10,-2.7422463248710758e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8306293651005057e-10,-2.7422463248710758e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8306293651005057e-10,-2.7422463248710758e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.836419560858749e-10,-9.030823170291424e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.836419560858749e-10,-9.030823170291424e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.836419560858749e-10,-9.030823170291424e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.775433666427012e-10,-5.067360630767438e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.775433666427012e-10,-5.067360630767438e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.775433666427012e-10,-5.067360630767438e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8527178863863644e-10,-2.058850678309022e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8527178863863644e-10,-2.058850678309022e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8527178863863644e-10,-2.058850678309022e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.821304904230949e-10,-7.395204533056154e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.821304904230949e-10,-7.395204533056154e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.821304904230949e-10,-7.395204533056154e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.799434564244949e-10,-6.7728551345988864e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.799434564244949e-10,-6.7728551345988864e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.799434564244949e-10,-6.7728551345988864e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.5455361864993465e-10,-8.017469639316756e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.5455361864993465e-10,-8.017469639316756e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.5455361864993465e-10,-8.017469639316756e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7141428091839106e-10,-3.2638358372942138e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7141428091839106e-10,-3.2638358372942138e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7141428091839106e-10,-3.2638358372942138e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8068595759588644e-10,-5.837177977946428e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8068595759588644e-10,-5.837177977946428e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8068595759588644e-10,-5.837177977946428e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7746470132096943e-10,-4.063912295429433e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7746470132096943e-10,-4.063912295429433e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7746470132096943e-10,-4.063912295429433e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.841380175365679e-10,-8.989315001460016e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.841380175365679e-10,-8.989315001460016e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.841380175365679e-10,-8.989315001460016e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.792161448258306e-10,-5.452700954031418e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.792161448258306e-10,-5.452700954031418e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.792161448258306e-10,-5.452700954031418e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.732328106984342e-10,-3.703971498820149e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.732328106984342e-10,-3.703971498820149e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.732328106984342e-10,-3.703971498820149e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.798945857827765e-10,-6.3152707955214e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.798945857827765e-10,-6.3152707955214e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.798945857827765e-10,-6.3152707955214e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8194965467889216e-10,-7.457601172956006e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8194965467889216e-10,-7.457601172956006e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8194965467889216e-10,-7.457601172956006e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.845789258174923e-10,-1.0392714490447124e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.845789258174923e-10,-1.0392714490447124e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.845789258174923e-10,-1.0392714490447124e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.853540087680221e-10,-1.3897605907080598e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.853540087680221e-10,-1.3897605907080598e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.853540087680221e-10,-1.3897605907080598e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.84533868219748e-10,-1.0995490040938778e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.84533868219748e-10,-1.0995490040938778e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.84533868219748e-10,-1.0995490040938778e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.727201141495309e-10,-3.4677482466702865e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.727201141495309e-10,-3.4677482466702865e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.727201141495309e-10,-3.4677482466702865e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8055071930672693e-10,-3.4769968966411014e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8055071930672693e-10,-3.4769968966411014e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8055071930672693e-10,-3.4769968966411014e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7474655381973415e-10,-4.4198446924648275e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7474655381973415e-10,-4.4198446924648275e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7474655381973415e-10,-4.4198446924648275e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.850279300056319e-10,-1.384035157439285e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.850279300056319e-10,-1.384035157439285e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.850279300056319e-10,-1.384035157439285e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.841899677961504e-10,-2.0836262084809778e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.841899677961504e-10,-2.0836262084809778e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.841899677961504e-10,-2.0836262084809778e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7538601519301923e-10,-4.329129779074185e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7538601519301923e-10,-4.329129779074185e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7538601519301923e-10,-4.329129779074185e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.780032188928313e-10,-4.836857098687339e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.780032188928313e-10,-4.836857098687339e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.780032188928313e-10,-4.836857098687339e-12,0.0
TERMINATION_REASON_OPTIMAL,192,1.620752292300789e-10,-2.1302190697362315e-10,0.0,TERMINATION_REASON_OPTIMAL,192,1.620752292300789e-10,-2.1302190697362315e-10,0.0,TERMINATION_REASON_OPTIMAL,192,1.620752292300789e-10,-2.1302190697362315e-10,0.0
TERMINATION_REASON_OPTIMAL,192,2.779322541663793e-10,-4.944212805603333e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.779322541663793e-10,-4.944212805603333e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.779322541663793e-10,-4.944212805603333e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8019878887788195e-10,-6.112096495794868e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8019878887788195e-10,-6.112096495794868e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8019878887788195e-10,-6.112096495794868e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.6799854953707184e-10,-2.770060479762161e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6799854953707184e-10,-2.770060479762161e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6799854953707184e-10,-2.770060479762161e-12,0.0
