BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,4416,395.999996524375,396.0000000000008,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9908778580404,396.00000071841646,0.0,TERMINATION_REASON_OPTIMAL,4416,395.99999650765284,396.0000000000005,0.0
TERMINATION_REASON_OPTIMAL,1728,387.00000177194494,386.99999999998647,0.0,TERMINATION_REASON_OPTIMAL,1600,386.99424894277143,387.0000000961128,0.0,TERMINATION_REASON_OPTIMAL,1728,387.0000017756084,386.9999999999866,0.0
TERMINATION_REASON_OPTIMAL,4032,422.9999985986169,423.00000000000193,0.0,TERMINATION_REASON_OPTIMAL,3840,422.96950830425413,423.0000016622254,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999867152457,423.00000000000193,0.0
TERMINATION_REASON_OPTIMAL,2176,413.9999927472752,414.00000000000256,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9604338531954,414.0000022390172,0.0,TERMINATION_REASON_OPTIMAL,2176,413.9999927472752,414.00000000000256,0.0
TERMINATION_REASON_OPTIMAL,4096,414.00000036815146,413.9999999950658,0.0,TERMINATION_REASON_OPTIMAL,3904,413.98686704456617,413.9999985006704,0.0,TERMINATION_REASON_OPTIMAL,4096,414.00000036819404,413.9999999950657,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998657489,405.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0006152196255,404.99999999406526,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998842356,405.0000000000019,0.0
TERMINATION_REASON_OPTIMAL,2176,413.9999927836824,414.0000000000021,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9603722637389,414.00000224238454,0.0,TERMINATION_REASON_OPTIMAL,2176,413.99999269114466,414.0000000000023,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999999193042,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,3968,405.0691694698475,404.99999988159703,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999990131107,405.00000000000205,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998837957,405.0000000000019,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0006152147887,404.9999999940652,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999983503125,405.00000000000233,0.0
TERMINATION_REASON_OPTIMAL,4416,395.99999655402155,396.00000000000085,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9908820849152,396.00000071808597,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999965252512,396.00000000000097,0.0
TERMINATION_REASON_OPTIMAL,2176,413.9999928317494,414.0000000000024,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9607667921487,414.00000222082105,0.0,TERMINATION_REASON_OPTIMAL,2176,413.9999928317494,414.0000000000024,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999990479955,405.00000000000233,0.0,TERMINATION_REASON_OPTIMAL,3968,405.06916830448563,404.9999998815973,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999990479955,405.00000000000233,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998497258,405.00000000000233,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0006152217076,404.9999999940654,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998448488,405.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,4416,395.99999647025066,396.00000000000097,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9908820491168,396.00000071808887,0.0,TERMINATION_REASON_OPTIMAL,4416,395.99999647025066,396.00000000000097,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999999347396,405.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,3968,405.06916848340165,404.99999988159755,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999999059161,405.00000000000244,0.0
TERMINATION_REASON_OPTIMAL,4352,395.9999934185086,396.0000000000014,0.0,TERMINATION_REASON_OPTIMAL,4160,395.98156571057535,396.0000014801284,0.0,TERMINATION_REASON_OPTIMAL,4352,395.9999933199059,396.00000000000125,0.0
TERMINATION_REASON_OPTIMAL,4416,395.99999649921835,396.0000000000007,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99088204819674,396.00000071808887,0.0,TERMINATION_REASON_OPTIMAL,4416,395.99999647735365,396.00000000000085,0.0
TERMINATION_REASON_OPTIMAL,1728,387.00000177083143,386.9999999999866,0.0,TERMINATION_REASON_OPTIMAL,1600,386.99424688929855,387.0000000961361,0.0,TERMINATION_REASON_OPTIMAL,1728,387.00000177083143,386.9999999999866,0.0
TERMINATION_REASON_OPTIMAL,2112,413.9999935162614,414.0000000000971,0.0,TERMINATION_REASON_OPTIMAL,1920,413.97831181739264,414.00003257854814,0.0,TERMINATION_REASON_OPTIMAL,2112,413.9999935319522,414.000000000097,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999992290384,405.00000000000233,0.0,TERMINATION_REASON_OPTIMAL,3968,405.06802807737694,404.99999988202694,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999992290384,405.00000000000233,0.0
TERMINATION_REASON_OPTIMAL,4160,404.999999850477,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0006118291411,404.99999999408544,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998559213,405.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,4416,395.99999653040425,396.0000000000006,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9908778621191,396.0000007184163,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999965885618,396.0000000000006,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999999330396,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,3968,405.0680282522836,404.99999988202694,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999992919726,405.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,4352,395.9999932252367,396.0000000000015,0.0,TERMINATION_REASON_OPTIMAL,4160,395.98107919580855,396.0000015133061,0.0,TERMINATION_REASON_OPTIMAL,4352,395.9999933055979,396.00000000000114,0.0
TERMINATION_REASON_OPTIMAL,4416,395.99999650776545,396.0000000000008,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99087790084263,396.00000071841333,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999964868784,396.0000000000007,0.0
TERMINATION_REASON_OPTIMAL,1728,387.000001785473,386.99999999998647,0.0,TERMINATION_REASON_OPTIMAL,1600,386.99424891004566,387.0000000961136,0.0,TERMINATION_REASON_OPTIMAL,1728,387.000001791077,386.9999999999866,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999999264154,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,3968,405.0680271876077,404.99999988202734,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999999196501,405.00000000000205,0.0
TERMINATION_REASON_OPTIMAL,4352,395.9999931839424,396.0000000000015,0.0,TERMINATION_REASON_OPTIMAL,4160,395.9810793018055,396.0000015132987,0.0,TERMINATION_REASON_OPTIMAL,4352,395.9999931839424,396.0000000000015,0.0
TERMINATION_REASON_OPTIMAL,4416,395.9999966751885,396.0000000000005,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99087784443407,396.0000007184172,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999966751885,396.0000000000005,0.0
TERMINATION_REASON_OPTIMAL,1728,387.0000017752287,386.9999999999866,0.0,TERMINATION_REASON_OPTIMAL,1600,386.9942489570366,387.0000000961127,0.0,TERMINATION_REASON_OPTIMAL,1728,387.0000017752287,386.9999999999866,0.0
TERMINATION_REASON_OPTIMAL,4352,395.9999932679992,396.0000000000013,0.0,TERMINATION_REASON_OPTIMAL,4160,395.98107941951037,396.0000015132893,0.0,TERMINATION_REASON_OPTIMAL,4352,395.9999932679992,396.0000000000013,0.0
TERMINATION_REASON_OPTIMAL,1728,387.000000924496,386.99999999999284,0.0,TERMINATION_REASON_OPTIMAL,1600,386.99594705304224,387.0000000570452,0.0,TERMINATION_REASON_OPTIMAL,1728,387.0000009242059,386.9999999999927,0.0
TERMINATION_REASON_OPTIMAL,1728,387.0000017518938,386.9999999999866,0.0,TERMINATION_REASON_OPTIMAL,1600,386.99424893073655,387.0000000961128,0.0,TERMINATION_REASON_OPTIMAL,1728,387.0000017939637,386.99999999998647,0.0
TERMINATION_REASON_OPTIMAL,4416,395.9999965048785,396.0000000000006,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9908778212796,396.000000718419,0.0,TERMINATION_REASON_OPTIMAL,4416,395.99999652646807,396.00000000000034,0.0
TERMINATION_REASON_OPTIMAL,3840,440.999993138474,441.0000000000018,0.0,TERMINATION_REASON_OPTIMAL,3648,440.9770346484182,441.0000018261504,0.0,TERMINATION_REASON_OPTIMAL,3840,440.9999930222211,441.00000000000193,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999997331767,432.0000000000035,0.0,TERMINATION_REASON_OPTIMAL,3712,432.00172116987864,431.99999998714884,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999997331767,432.0000000000035,0.0
TERMINATION_REASON_OPTIMAL,3968,432.0000037745594,431.9999999999115,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99310669397124,432.0000004606119,0.0,TERMINATION_REASON_OPTIMAL,3968,432.00000376767986,431.9999999999116,0.0
TERMINATION_REASON_OPTIMAL,3840,422.9999973315363,423.00000000000085,0.0,TERMINATION_REASON_OPTIMAL,3648,422.99226294349097,423.00000062072377,0.0,TERMINATION_REASON_OPTIMAL,3840,422.99999736546505,423.00000000000074,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999997657267,432.00000000000335,0.0,TERMINATION_REASON_OPTIMAL,3712,432.00172045547515,431.99999998715685,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999996768738,432.0000000000034,0.0
TERMINATION_REASON_OPTIMAL,3968,422.9999997616933,423.00000000001273,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05456665357264,423.00004412852326,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997616933,423.00000000001273,0.0
TERMINATION_REASON_OPTIMAL,3840,422.99999734963734,423.00000000000085,0.0,TERMINATION_REASON_OPTIMAL,3648,422.9922726736407,423.000000619919,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9999973958737,423.0000000000006,0.0
TERMINATION_REASON_OPTIMAL,2112,414.0000048482732,413.9999999999975,0.0,TERMINATION_REASON_OPTIMAL,1984,413.99275367270513,413.9999999925801,0.0,TERMINATION_REASON_OPTIMAL,2112,414.0000048799162,413.9999999999975,0.0
TERMINATION_REASON_OPTIMAL,3840,431.99999968204827,432.00000000000324,0.0,TERMINATION_REASON_OPTIMAL,3712,432.00171384725235,431.9999999872435,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999969908754,432.0000000000034,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999975442523,423.00000000001285,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05452538060104,423.00004418308134,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999975442523,423.00000000001285,0.0
TERMINATION_REASON_OPTIMAL,3840,422.99999751553025,423.00000000000057,0.0,TERMINATION_REASON_OPTIMAL,3648,422.99247941372033,423.0000006028013,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9999974270416,423.00000000000085,0.0
TERMINATION_REASON_OPTIMAL,2112,414.0000049147576,413.9999999999974,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9927869838844,413.9999999928554,0.0,TERMINATION_REASON_OPTIMAL,2112,414.00000491040936,413.99999999999744,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999976772625,423.0000000000127,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545312731544,423.00004417529226,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999976772625,423.0000000000127,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999971547885,414.000000000003,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017622585214,413.99999998784807,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999971547885,414.000000000003,0.0
TERMINATION_REASON_OPTIMAL,2112,414.00000496245127,413.9999999999974,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9927809821477,413.99999999280703,0.0,TERMINATION_REASON_OPTIMAL,2112,414.00000481573767,413.99999999999756,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999983936726,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00073647321847,404.99999999330464,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999983141333,405.00000000000244,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999996817247,432.00000000000324,0.0,TERMINATION_REASON_OPTIMAL,3712,432.00171709013455,431.9999999872006,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999996794009,432.0000000000031,0.0
TERMINATION_REASON_OPTIMAL,3968,422.9999997696254,423.00000000001256,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545496854178,423.0000441509509,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997618721,423.00000000001273,0.0
TERMINATION_REASON_OPTIMAL,3840,422.99999750173487,423.00000000000057,0.0,TERMINATION_REASON_OPTIMAL,3648,422.99255541472786,423.00000059650347,0.0,TERMINATION_REASON_OPTIMAL,3840,422.99999750173487,423.00000000000057,0.0
TERMINATION_REASON_OPTIMAL,2176,414.0000001375379,413.9999999999994,0.0,TERMINATION_REASON_OPTIMAL,1856,413.91944457018633,414.0002001748262,0.0,TERMINATION_REASON_OPTIMAL,2176,414.0000001469219,413.9999999999993,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999976378217,423.00000000001256,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545462085936,423.00004415554616,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999976378217,423.00000000001256,0.0
TERMINATION_REASON_OPTIMAL,4032,413.9999997065983,414.0000000000031,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017621448356,413.99999998784887,0.0,TERMINATION_REASON_OPTIMAL,4032,413.9999997065983,414.0000000000031,0.0
TERMINATION_REASON_OPTIMAL,2176,414.00000013987324,413.9999999999992,0.0,TERMINATION_REASON_OPTIMAL,1856,413.9194349753847,414.00020030911423,0.0,TERMINATION_REASON_OPTIMAL,2176,414.00000016132867,413.9999999999994,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999983057353,405.00000000000233,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00073180957804,404.99999999333323,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998627344,405.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,3968,422.9999997648052,423.0000000000127,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05450339663463,423.0000442121488,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997694059,423.0000000000127,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999974480863,414.000000000003,0.0,TERMINATION_REASON_OPTIMAL,3904,414.00176232234054,413.9999999878474,0.0,TERMINATION_REASON_OPTIMAL,4032,413.9999997125639,414.000000000003,0.0
TERMINATION_REASON_OPTIMAL,2176,414.0000001512774,413.9999999999994,0.0,TERMINATION_REASON_OPTIMAL,1856,413.91948894682537,414.0001995564116,0.0,TERMINATION_REASON_OPTIMAL,2176,414.000000120122,413.9999999999993,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998251511,405.00000000000244,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00073177656606,404.99999999333346,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999983701235,405.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999966850766,414.0000000000032,0.0,TERMINATION_REASON_OPTIMAL,3904,414.00176231648305,413.99999998784756,0.0,TERMINATION_REASON_OPTIMAL,4032,413.9999997160894,414.000000000003,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999992167915,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,3968,405.06756384509345,404.9999998817762,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999999412656,405.00000000000205,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998367951,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00073178531505,404.9999999933333,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999983085456,405.00000000000244,0.0
TERMINATION_REASON_OPTIMAL,4416,395.9999966251516,396.0000000000005,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9910342700144,396.00000070837035,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999965365718,396.0000000000008,0.0
TERMINATION_REASON_OPTIMAL,3840,431.99999969479074,432.00000000000335,0.0,TERMINATION_REASON_OPTIMAL,3712,432.0017151131065,431.9999999872261,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999997203389,432.00000000000335,0.0
TERMINATION_REASON_OPTIMAL,3968,422.9999997695471,423.00000000001245,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05453104724324,423.00004417558984,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999976995645,423.0000000000127,0.0
TERMINATION_REASON_OPTIMAL,3840,422.9999974403295,423.00000000000045,0.0,TERMINATION_REASON_OPTIMAL,3648,422.9924815680568,423.0000006026232,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9999974294201,423.0000000000006,0.0
TERMINATION_REASON_OPTIMAL,2112,414.00000477630977,413.9999999999974,0.0,TERMINATION_REASON_OPTIMAL,1984,413.992757410723,413.9999999926113,0.0,TERMINATION_REASON_OPTIMAL,2112,414.0000048996156,413.99999999999756,0.0
TERMINATION_REASON_OPTIMAL,3968,422.9999997682015,423.00000000001256,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545314536769,423.0000441750528,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997682015,423.00000000001256,0.0
TERMINATION_REASON_OPTIMAL,4032,413.9999997002305,414.0000000000033,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017621707778,413.99999998784864,0.0,TERMINATION_REASON_OPTIMAL,4032,413.999999700737,414.0000000000032,0.0
TERMINATION_REASON_OPTIMAL,2112,414.0000047856799,413.9999999999976,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9927512050828,413.99999999255937,0.0,TERMINATION_REASON_OPTIMAL,2112,414.0000049245624,413.9999999999974,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999982006085,405.00000000000244,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00073652061405,404.99999999330436,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999984474414,405.00000000000233,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999976730015,423.00000000001285,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05448542307295,423.00004423591844,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999976730015,423.00000000001285,0.0
TERMINATION_REASON_OPTIMAL,4032,413.9999997418917,414.000000000003,0.0,TERMINATION_REASON_OPTIMAL,3904,414.00176246473774,413.9999999878466,0.0,TERMINATION_REASON_OPTIMAL,4032,413.9999996876265,414.0000000000031,0.0
TERMINATION_REASON_OPTIMAL,2112,414.0000047671887,413.9999999999976,0.0,TERMINATION_REASON_OPTIMAL,1984,413.992783904778,413.9999999928302,0.0,TERMINATION_REASON_OPTIMAL,2112,414.00000490658476,413.9999999999976,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999983060246,405.0000000000025,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0007365918488,404.9999999933044,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999984594245,405.00000000000244,0.0
TERMINATION_REASON_OPTIMAL,4032,413.9999997014536,414.000000000003,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017624799134,413.99999998784654,0.0,TERMINATION_REASON_OPTIMAL,4032,413.9999997014536,414.000000000003,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999991776957,405.00000000000216,0.0,TERMINATION_REASON_OPTIMAL,3968,405.06869417515964,404.99999988133993,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999991776957,405.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,4160,404.999999835127,405.00000000000216,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0007365206799,404.9999999933045,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998468733,405.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,4416,395.9999966319226,396.0000000000007,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99104038265943,396.0000007078855,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999966319226,396.0000000000007,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999977012686,423.00000000001273,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545114118387,423.00004420155125,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999976668664,423.0000000000127,0.0
TERMINATION_REASON_OPTIMAL,4032,413.999999709973,414.0000000000031,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017623308812,413.9999999878473,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999970255084,414.0000000000031,0.0
TERMINATION_REASON_OPTIMAL,2176,414.00000014884756,413.9999999999993,0.0,TERMINATION_REASON_OPTIMAL,1856,413.9194395154034,414.0002002455881,0.0,TERMINATION_REASON_OPTIMAL,2176,414.00000014884756,413.9999999999993,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998251628,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,4032,405.000731845555,404.9999999933331,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998614268,405.00000000000205,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999967869724,414.0000000000033,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017622852979,413.9999999878477,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999973497466,414.000000000003,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999999168505,405.00000000000244,0.0,TERMINATION_REASON_OPTIMAL,3968,405.06756475117396,404.99999988177564,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999999191833,405.00000000000244,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999981666764,405.00000000000233,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00073183166506,404.9999999933332,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999980376276,405.00000000000233,0.0
TERMINATION_REASON_OPTIMAL,4416,395.9999966515169,396.0000000000005,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9910343932715,396.00000070836023,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999965914621,396.00000000000085,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999970574794,414.000000000003,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017625900657,413.99999998784585,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999970574794,414.000000000003,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999999277596,405.00000000000244,0.0,TERMINATION_REASON_OPTIMAL,3968,405.06756504626316,404.9999998817758,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999999179061,405.00000000000233,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998392846,405.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0007317750598,404.99999999333363,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999984131415,405.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,4416,395.99999658192405,396.0000000000008,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99103434377014,396.0000007083646,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999966031366,396.0000000000008,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999999203163,405.00000000000244,0.0,TERMINATION_REASON_OPTIMAL,3968,405.0675650967289,404.99999988177564,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999999167854,405.00000000000233,0.0
TERMINATION_REASON_OPTIMAL,4352,395.999993510322,396.0000000000014,0.0,TERMINATION_REASON_OPTIMAL,4160,395.98289308706734,396.00000138626433,0.0,TERMINATION_REASON_OPTIMAL,4352,395.999993503742,396.00000000000114,0.0
TERMINATION_REASON_OPTIMAL,4416,395.9999966002537,396.0000000000007,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9910343255757,396.00000070836586,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999965697178,396.0000000000008,0.0
TERMINATION_REASON_OPTIMAL,1728,387.00000120351444,386.9999999999908,0.0,TERMINATION_REASON_OPTIMAL,1600,386.9950397548381,387.00000007058065,0.0,TERMINATION_REASON_OPTIMAL,1728,387.0000011751898,386.9999999999909,0.0
TERMINATION_REASON_OPTIMAL,3840,431.99999412068513,432.00000000000153,0.0,TERMINATION_REASON_OPTIMAL,3648,431.9821847048318,432.0000014395514,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999421483966,432.0000000000014,0.0
TERMINATION_REASON_OPTIMAL,4032,422.9999986642219,423.00000000000193,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9694000963471,423.00000169279645,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999862801485,423.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,1920,422.9999921437004,423.000000000119,0.0,TERMINATION_REASON_OPTIMAL,1728,422.99215649359166,423.00003957127745,0.0,TERMINATION_REASON_OPTIMAL,1920,422.99999212467117,423.00000000011926,0.0
TERMINATION_REASON_OPTIMAL,4096,414.0000003682017,413.9999999950656,0.0,TERMINATION_REASON_OPTIMAL,3904,413.9868668840263,413.9999985006337,0.0,TERMINATION_REASON_OPTIMAL,4096,414.0000003681658,413.99999999506576,0.0
TERMINATION_REASON_OPTIMAL,4032,422.99999858390197,423.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,3840,422.96940706229526,423.000001690889,0.0,TERMINATION_REASON_OPTIMAL,4032,422.9999985954321,423.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,2176,413.9999927146214,414.0000000000023,0.0,TERMINATION_REASON_OPTIMAL,1984,413.96063337675025,414.0000022281081,0.0,TERMINATION_REASON_OPTIMAL,2176,413.9999927146214,414.0000000000023,0.0
TERMINATION_REASON_OPTIMAL,4096,414.00000036818136,413.99999999506576,0.0,TERMINATION_REASON_OPTIMAL,3904,413.98686690857306,413.99999850064063,0.0,TERMINATION_REASON_OPTIMAL,4096,414.00000036817784,413.99999999506565,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999986371597,405.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00061513250677,404.99999999406555,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998558678,405.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,4032,422.99999869254503,423.0000000000019,0.0,TERMINATION_REASON_OPTIMAL,3840,422.96943264695966,423.00000168380586,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999869254503,423.0000000000019,0.0
