BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,5248,-0.6549291312407842,-0.654929147398138,0.0,TERMINATION_REASON_OPTIMAL,4928,-0.6551187058704743,-0.6549529624298647,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6549291312372836,-0.6549291473981379,0.0
TERMINATION_REASON_OPTIMAL,5248,-0.6549291312438751,-0.654929147398138,0.0,TERMINATION_REASON_OPTIMAL,4928,-0.6551187057091596,-0.6549529624198711,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6549291312436929,-0.654929147398138,0.0
TERMINATION_REASON_OPTIMAL,5248,-0.6549291312397506,-0.6549291473981381,0.0,TERMINATION_REASON_OPTIMAL,4928,-0.6551187061359315,-0.6549529624463044,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6549291312377328,-0.6549291473981382,0.0
TERMINATION_REASON_OPTIMAL,5056,-0.6549291441198368,-0.6549291474111105,0.0,TERMINATION_REASON_OPTIMAL,4864,-0.6547434994480147,-0.6549291851751131,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.654929144120216,-0.654929147411111,0.0
TERMINATION_REASON_OPTIMAL,5056,-0.6549291441249299,-0.6549291474111106,0.0,TERMINATION_REASON_OPTIMAL,4864,-0.6547434994435033,-0.6549291851751113,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549291441177877,-0.6549291474111112,0.0
TERMINATION_REASON_OPTIMAL,5056,-0.6549291441159468,-0.6549291474111106,0.0,TERMINATION_REASON_OPTIMAL,4864,-0.6547434994547582,-0.6549291851751144,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.654929144115133,-0.6549291474111106,0.0
TERMINATION_REASON_OPTIMAL,5056,-0.654929144121072,-0.6549291474111107,0.0,TERMINATION_REASON_OPTIMAL,4864,-0.6547434994500962,-0.6549291851751111,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549291441216577,-0.6549291474111105,0.0
TERMINATION_REASON_OPTIMAL,6016,-0.654929146250501,-0.654929147397282,0.0,TERMINATION_REASON_OPTIMAL,5760,-0.6551412877692391,-0.6549294332063597,0.0,TERMINATION_REASON_OPTIMAL,6016,-0.6549291462415135,-0.6549291473972821,0.0
TERMINATION_REASON_OPTIMAL,6016,-0.6549291462444241,-0.654929147397282,0.0,TERMINATION_REASON_OPTIMAL,5760,-0.655141288297579,-0.6549294332071165,0.0,TERMINATION_REASON_OPTIMAL,6016,-0.654929146245384,-0.654929147397282,0.0
TERMINATION_REASON_OPTIMAL,6016,-0.6549291462493008,-0.6549291473972821,0.0,TERMINATION_REASON_OPTIMAL,5760,-0.6551412874763216,-0.6549294332059419,0.0,TERMINATION_REASON_OPTIMAL,6016,-0.6549291462450655,-0.6549291473972823,0.0
TERMINATION_REASON_OPTIMAL,6016,-0.6549291462464184,-0.6549291473972819,0.0,TERMINATION_REASON_OPTIMAL,5760,-0.6551412885759472,-0.6549294332075142,0.0,TERMINATION_REASON_OPTIMAL,6016,-0.6549291462464156,-0.6549291473972823,0.0
TERMINATION_REASON_OPTIMAL,6848,-0.6549291245285961,-0.6549291473819829,0.0,TERMINATION_REASON_OPTIMAL,6592,-0.6548477092598374,-0.6549292218231191,0.0,TERMINATION_REASON_OPTIMAL,6848,-0.654929124535008,-0.6549291473819829,0.0
TERMINATION_REASON_OPTIMAL,6848,-0.6549291245288988,-0.6549291473819834,0.0,TERMINATION_REASON_OPTIMAL,6592,-0.6548477092576392,-0.654929221823118,0.0,TERMINATION_REASON_OPTIMAL,6848,-0.6549291245347876,-0.6549291473819829,0.0
TERMINATION_REASON_OPTIMAL,6848,-0.6549291245265811,-0.6549291473819829,0.0,TERMINATION_REASON_OPTIMAL,6592,-0.6548477092613973,-0.6549292218231185,0.0,TERMINATION_REASON_OPTIMAL,6848,-0.6549291245292046,-0.6549291473819828,0.0
TERMINATION_REASON_OPTIMAL,6848,-0.6549291245303185,-0.6549291473819828,0.0,TERMINATION_REASON_OPTIMAL,6592,-0.6548477092596252,-0.6549292218231189,0.0,TERMINATION_REASON_OPTIMAL,6848,-0.6549291245291362,-0.6549291473819829,0.0
TERMINATION_REASON_OPTIMAL,11648,-0.6512632002455411,-0.6512631846217803,0.0,TERMINATION_REASON_OPTIMAL,11456,-0.6512874766048966,-0.6512627936806863,0.0,TERMINATION_REASON_OPTIMAL,11648,-0.651263200329794,-0.6512631846219794,0.0
TERMINATION_REASON_OPTIMAL,11648,-0.6512632003748599,-0.6512631846220849,0.0,TERMINATION_REASON_OPTIMAL,11456,-0.6512874734544697,-0.651262793012075,0.0,TERMINATION_REASON_OPTIMAL,11648,-0.6512632004144902,-0.6512631846221759,0.0
TERMINATION_REASON_OPTIMAL,11648,-0.6512632003311383,-0.6512631846219827,0.0,TERMINATION_REASON_OPTIMAL,11456,-0.6512874758852703,-0.6512627935279286,0.0,TERMINATION_REASON_OPTIMAL,11648,-0.6512632003150445,-0.6512631846219449,0.0
TERMINATION_REASON_OPTIMAL,11648,-0.6512632003433493,-0.6512631846220105,0.0,TERMINATION_REASON_OPTIMAL,11456,-0.6512874726096094,-0.6512627928328303,0.0,TERMINATION_REASON_OPTIMAL,11648,-0.6512632003177896,-0.6512631846219514,0.0
TERMINATION_REASON_OPTIMAL,11392,-0.6512631921058738,-0.6512631844266197,0.0,TERMINATION_REASON_OPTIMAL,11136,-0.6513428523482394,-0.6512272638387424,0.0,TERMINATION_REASON_OPTIMAL,11392,-0.6512631921058443,-0.6512631844266195,0.0
TERMINATION_REASON_OPTIMAL,11392,-0.6512631921059152,-0.6512631844266199,0.0,TERMINATION_REASON_OPTIMAL,11136,-0.6513428523304744,-0.6512272638472103,0.0,TERMINATION_REASON_OPTIMAL,11392,-0.6512631921058912,-0.6512631844266202,0.0
TERMINATION_REASON_OPTIMAL,11392,-0.6512631921059007,-0.6512631844266202,0.0,TERMINATION_REASON_OPTIMAL,11136,-0.651342852375037,-0.6512272638259704,0.0,TERMINATION_REASON_OPTIMAL,11392,-0.6512631921059411,-0.6512631844266201,0.0
TERMINATION_REASON_OPTIMAL,11392,-0.6512631921059192,-0.6512631844266193,0.0,TERMINATION_REASON_OPTIMAL,11136,-0.6513428523255026,-0.6512272638495787,0.0,TERMINATION_REASON_OPTIMAL,11392,-0.6512631921058679,-0.6512631844266201,0.0
TERMINATION_REASON_OPTIMAL,12416,-0.5978657794290969,-0.597865779436826,0.0,TERMINATION_REASON_OPTIMAL,6848,-0.6000928589828775,-0.6000533275231499,0.0,TERMINATION_REASON_OPTIMAL,12416,-0.5978657794302867,-0.597865779436827,0.0
TERMINATION_REASON_OPTIMAL,12416,-0.5978657794297043,-0.5978657794368251,0.0,TERMINATION_REASON_OPTIMAL,6848,-0.6000928590178758,-0.6000533275198426,0.0,TERMINATION_REASON_OPTIMAL,12416,-0.597865779429415,-0.5978657794368223,0.0
TERMINATION_REASON_OPTIMAL,12416,-0.5978657794290582,-0.5978657794368285,0.0,TERMINATION_REASON_OPTIMAL,6848,-0.6000928591091861,-0.6000533275112113,0.0,TERMINATION_REASON_OPTIMAL,12416,-0.5978657794289919,-0.5978657794368197,0.0
TERMINATION_REASON_OPTIMAL,12416,-0.5978657794297954,-0.5978657794368268,0.0,TERMINATION_REASON_OPTIMAL,6848,-0.6000928590055908,-0.6000533275210027,0.0,TERMINATION_REASON_OPTIMAL,12416,-0.5978657794297316,-0.5978657794368237,0.0
TERMINATION_REASON_OPTIMAL,7232,-0.6549291586941939,-0.6549291474174506,0.0,TERMINATION_REASON_OPTIMAL,6912,-0.6547375027419733,-0.654929229047178,0.0,TERMINATION_REASON_OPTIMAL,7232,-0.6549291586943748,-0.6549291474174503,0.0
TERMINATION_REASON_OPTIMAL,7232,-0.6549291586968184,-0.6549291474174505,0.0,TERMINATION_REASON_OPTIMAL,6912,-0.6547375027323059,-0.6549292290471846,0.0,TERMINATION_REASON_OPTIMAL,7232,-0.6549291586950956,-0.6549291474174503,0.0
TERMINATION_REASON_OPTIMAL,7232,-0.6549291586956981,-0.6549291474174505,0.0,TERMINATION_REASON_OPTIMAL,6912,-0.6547375027552991,-0.654929229047176,0.0,TERMINATION_REASON_OPTIMAL,7232,-0.65492915869562,-0.6549291474174501,0.0
TERMINATION_REASON_OPTIMAL,7232,-0.6549291586964945,-0.6549291474174507,0.0,TERMINATION_REASON_OPTIMAL,6912,-0.6547375027380531,-0.6549292290471797,0.0,TERMINATION_REASON_OPTIMAL,7232,-0.6549291586938228,-0.6549291474174505,0.0
TERMINATION_REASON_OPTIMAL,6528,-0.6549291295749551,-0.6549291474043113,0.0,TERMINATION_REASON_OPTIMAL,6272,-0.6549004468033411,-0.6549291584467599,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.654929129579119,-0.6549291474043115,0.0
TERMINATION_REASON_OPTIMAL,6528,-0.6549291295759283,-0.6549291474043117,0.0,TERMINATION_REASON_OPTIMAL,6272,-0.6549004467995033,-0.6549291584467599,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6549291295771583,-0.6549291474043117,0.0
TERMINATION_REASON_OPTIMAL,6528,-0.6549291295799133,-0.6549291474043115,0.0,TERMINATION_REASON_OPTIMAL,6272,-0.6549004468108691,-0.6549291584467598,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6549291295831946,-0.6549291474043114,0.0
TERMINATION_REASON_OPTIMAL,6528,-0.6549291295777808,-0.6549291474043115,0.0,TERMINATION_REASON_OPTIMAL,6272,-0.654900446800429,-0.6549291584467601,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6549291295772744,-0.6549291474043113,0.0
TERMINATION_REASON_OPTIMAL,5696,-0.6549291424910033,-0.6549291474112637,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6551331886232008,-0.6549291720519781,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549291424925248,-0.6549291474112637,0.0
TERMINATION_REASON_OPTIMAL,5696,-0.6549291424929147,-0.6549291474112633,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6551331886495664,-0.654929172051973,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549291424874562,-0.6549291474112636,0.0
TERMINATION_REASON_OPTIMAL,5696,-0.654929142495532,-0.6549291474112633,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6551331886227721,-0.6549291720519772,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549291424900285,-0.6549291474112635,0.0
TERMINATION_REASON_OPTIMAL,5696,-0.6549291424913399,-0.6549291474112633,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.655133188627626,-0.6549291720519769,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549291424922923,-0.6549291474112633,0.0
TERMINATION_REASON_OPTIMAL,5504,-0.65492914175004,-0.6549291474062262,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6549423032688728,-0.6549293277309849,0.0,TERMINATION_REASON_OPTIMAL,5504,-0.6549291417469589,-0.6549291474062262,0.0
TERMINATION_REASON_OPTIMAL,5504,-0.6549291417509244,-0.6549291474062264,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6549423032707123,-0.6549293277309967,0.0,TERMINATION_REASON_OPTIMAL,5504,-0.6549291417444708,-0.6549291474062262,0.0
TERMINATION_REASON_OPTIMAL,5504,-0.6549291417478762,-0.6549291474062261,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6549423032685074,-0.654929327730988,0.0,TERMINATION_REASON_OPTIMAL,5504,-0.6549291417453162,-0.6549291474062262,0.0
TERMINATION_REASON_OPTIMAL,5504,-0.6549291417473332,-0.654929147406226,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6549423032689968,-0.6549293277309873,0.0,TERMINATION_REASON_OPTIMAL,5504,-0.6549291417480619,-0.6549291474062262,0.0
TERMINATION_REASON_OPTIMAL,5952,-0.654929140187709,-0.654929147406387,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549126544767813,-0.6549291698489714,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.6549291401874701,-0.6549291474063871,0.0
TERMINATION_REASON_OPTIMAL,5952,-0.6549291401832877,-0.6549291474063867,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549126544745677,-0.6549291698489712,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.6549291401828529,-0.654929147406387,0.0
TERMINATION_REASON_OPTIMAL,5952,-0.6549291401857461,-0.6549291474063867,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549126544721329,-0.6549291698489712,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.6549291401895398,-0.6549291474063874,0.0
TERMINATION_REASON_OPTIMAL,5952,-0.6549291401832277,-0.6549291474063872,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549126544735063,-0.6549291698489716,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.6549291401813863,-0.654929147406387,0.0
TERMINATION_REASON_OPTIMAL,5696,-0.6549291427245012,-0.6549291474105676,0.0,TERMINATION_REASON_OPTIMAL,5440,-0.6549053837527424,-0.6549291583820113,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549291427202981,-0.6549291474105677,0.0
TERMINATION_REASON_OPTIMAL,5696,-0.6549291427248088,-0.6549291474105677,0.0,TERMINATION_REASON_OPTIMAL,5440,-0.6549053837528908,-0.6549291583820104,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549291427264284,-0.6549291474105676,0.0
TERMINATION_REASON_OPTIMAL,5696,-0.6549291427302805,-0.6549291474105677,0.0,TERMINATION_REASON_OPTIMAL,5440,-0.6549053837489563,-0.6549291583820116,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549291427244371,-0.6549291474105676,0.0
TERMINATION_REASON_OPTIMAL,5696,-0.6549291427249156,-0.6549291474105678,0.0,TERMINATION_REASON_OPTIMAL,5440,-0.6549053837521687,-0.6549291583820106,0.0,TERMINATION_REASON_OPTIMAL,5696,-0.6549291427234426,-0.6549291474105674,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291437614296,-0.6549291474124252,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.655029964534244,-0.6549291440562202,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291437658923,-0.6549291474124255,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291437584268,-0.6549291474124255,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6550299645298007,-0.6549291440562204,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.654929143767492,-0.6549291474124251,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291437629796,-0.6549291474124254,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6550299645305111,-0.6549291440562202,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291437665574,-0.6549291474124255,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291437647355,-0.6549291474124252,0.0,TERMINATION_REASON_OPTIMAL,5248,-0.6550299645354429,-0.6549291440562199,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291437673742,-0.6549291474124257,0.0
TERMINATION_REASON_OPTIMAL,5504,-0.6549291523676442,-0.6549291474184857,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.655060704383597,-0.6549295468441807,0.0,TERMINATION_REASON_OPTIMAL,5504,-0.6549291523713985,-0.6549291474184862,0.0
TERMINATION_REASON_OPTIMAL,5504,-0.6549291523676133,-0.654929147418486,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6550607038376743,-0.654929546842414,0.0,TERMINATION_REASON_OPTIMAL,5504,-0.6549291523709679,-0.654929147418486,0.0
TERMINATION_REASON_OPTIMAL,5504,-0.6549291523704143,-0.6549291474184862,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6550607037439061,-0.6549295468421072,0.0,TERMINATION_REASON_OPTIMAL,5504,-0.6549291523649603,-0.6549291474184863,0.0
TERMINATION_REASON_OPTIMAL,5504,-0.654929152366055,-0.6549291474184862,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6550607040614256,-0.6549295468431404,0.0,TERMINATION_REASON_OPTIMAL,5504,-0.6549291523655073,-0.654929147418486,0.0
TERMINATION_REASON_OPTIMAL,5824,-0.6549291569186598,-0.6549291474128975,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6549545792586244,-0.6549291294567495,0.0,TERMINATION_REASON_OPTIMAL,5824,-0.6549291569209141,-0.6549291474129,0.0
TERMINATION_REASON_OPTIMAL,5824,-0.6549291569199622,-0.6549291474128958,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.654954579688444,-0.6549291294570654,0.0,TERMINATION_REASON_OPTIMAL,5824,-0.6549291569209655,-0.6549291474128948,0.0
TERMINATION_REASON_OPTIMAL,5824,-0.6549291569205562,-0.6549291474128924,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6549545786510629,-0.6549291294562938,0.0,TERMINATION_REASON_OPTIMAL,5824,-0.6549291569207297,-0.6549291474128931,0.0
TERMINATION_REASON_OPTIMAL,5824,-0.6549291569197281,-0.6549291474128951,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6549545788853208,-0.6549291294564706,0.0,TERMINATION_REASON_OPTIMAL,5824,-0.6549291569214117,-0.6549291474128962,0.0
TERMINATION_REASON_OPTIMAL,5824,-0.6549291493910018,-0.6549291474044796,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6549230452015212,-0.6549290842046549,0.0,TERMINATION_REASON_OPTIMAL,5824,-0.654929149394016,-0.6549291474044796,0.0
TERMINATION_REASON_OPTIMAL,5824,-0.65492914939451,-0.6549291474044795,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6549230451974679,-0.6549290842046547,0.0,TERMINATION_REASON_OPTIMAL,5824,-0.654929149391126,-0.6549291474044799,0.0
TERMINATION_REASON_OPTIMAL,5824,-0.6549291493937276,-0.6549291474044798,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6549230452007098,-0.6549290842046548,0.0,TERMINATION_REASON_OPTIMAL,5824,-0.6549291493892867,-0.6549291474044799,0.0
TERMINATION_REASON_OPTIMAL,5824,-0.6549291493903078,-0.6549291474044796,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.654923045197709,-0.6549290842046549,0.0,TERMINATION_REASON_OPTIMAL,5824,-0.654929149393744,-0.6549291474044796,0.0
TERMINATION_REASON_OPTIMAL,5184,-0.6549291504516445,-0.6549291474181642,0.0,TERMINATION_REASON_OPTIMAL,4928,-0.6548897813158712,-0.654929098302807,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6549291504554016,-0.654929147418164,0.0
TERMINATION_REASON_OPTIMAL,5184,-0.6549291504464531,-0.6549291474181641,0.0,TERMINATION_REASON_OPTIMAL,4928,-0.6548897813146463,-0.6549290983028073,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.65492915045176,-0.6549291474181647,0.0
TERMINATION_REASON_OPTIMAL,5184,-0.6549291504507948,-0.6549291474181645,0.0,TERMINATION_REASON_OPTIMAL,4928,-0.6548897813076789,-0.6549290983028071,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6549291504419213,-0.6549291474181651,0.0
TERMINATION_REASON_OPTIMAL,5184,-0.6549291504513274,-0.6549291474181645,0.0,TERMINATION_REASON_OPTIMAL,4928,-0.6548897813133929,-0.6549290983028069,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6549291504536312,-0.6549291474181642,0.0
TERMINATION_REASON_OPTIMAL,6528,-0.6549291516779334,-0.6549291474192414,0.0,TERMINATION_REASON_OPTIMAL,6208,-0.6547971129332263,-0.654931667509048,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6549291516682406,-0.6549291474192411,0.0
TERMINATION_REASON_OPTIMAL,6528,-0.6549291516618527,-0.6549291474192414,0.0,TERMINATION_REASON_OPTIMAL,6208,-0.6547971131167397,-0.6549316675059973,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6549291516736715,-0.6549291474192411,0.0
TERMINATION_REASON_OPTIMAL,6528,-0.6549291516790886,-0.6549291474192415,0.0,TERMINATION_REASON_OPTIMAL,6208,-0.6547971127109316,-0.6549316675127352,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6549291516516236,-0.6549291474192414,0.0
TERMINATION_REASON_OPTIMAL,6528,-0.6549291516719192,-0.6549291474192411,0.0,TERMINATION_REASON_OPTIMAL,6208,-0.6547971127339318,-0.6549316675123487,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.654929151671952,-0.6549291474192409,0.0
TERMINATION_REASON_OPTIMAL,7232,-0.654929145556647,-0.654929147428556,0.0,TERMINATION_REASON_OPTIMAL,6976,-0.6548958836846694,-0.6549291166599023,0.0,TERMINATION_REASON_OPTIMAL,7232,-0.6549291455520658,-0.6549291474285559,0.0
TERMINATION_REASON_OPTIMAL,7232,-0.6549291455465965,-0.6549291474285555,0.0,TERMINATION_REASON_OPTIMAL,6976,-0.654895883678156,-0.6549291166598927,0.0,TERMINATION_REASON_OPTIMAL,7232,-0.6549291455520163,-0.6549291474285561,0.0
TERMINATION_REASON_OPTIMAL,7232,-0.6549291455474291,-0.654929147428556,0.0,TERMINATION_REASON_OPTIMAL,6976,-0.6548958837169006,-0.6549291166599317,0.0,TERMINATION_REASON_OPTIMAL,7232,-0.6549291455529309,-0.654929147428556,0.0
TERMINATION_REASON_OPTIMAL,7232,-0.6549291455464332,-0.654929147428556,0.0,TERMINATION_REASON_OPTIMAL,6976,-0.6548958836907888,-0.6549291166599076,0.0,TERMINATION_REASON_OPTIMAL,7232,-0.6549291455594773,-0.6549291474285558,0.0
TERMINATION_REASON_OPTIMAL,10240,-0.6512631937368321,-0.6512631845144967,0.0,TERMINATION_REASON_OPTIMAL,9792,-0.651213407936193,-0.6512736653179534,0.0,TERMINATION_REASON_OPTIMAL,10240,-0.6512631937389252,-0.6512631845144967,0.0
TERMINATION_REASON_OPTIMAL,10240,-0.6512631937412683,-0.6512631845144969,0.0,TERMINATION_REASON_OPTIMAL,9792,-0.6512134128585855,-0.651273664185337,0.0,TERMINATION_REASON_OPTIMAL,10240,-0.6512631937396375,-0.6512631845144964,0.0
TERMINATION_REASON_OPTIMAL,10240,-0.6512631937365624,-0.6512631845144976,0.0,TERMINATION_REASON_OPTIMAL,9792,-0.6512134113023625,-0.6512736645434145,0.0,TERMINATION_REASON_OPTIMAL,10240,-0.6512631937429543,-0.6512631845144977,0.0
TERMINATION_REASON_OPTIMAL,10240,-0.6512631937352502,-0.6512631845144975,0.0,TERMINATION_REASON_OPTIMAL,9792,-0.6512134110296618,-0.6512736646061629,0.0,TERMINATION_REASON_OPTIMAL,10240,-0.651263193734886,-0.651263184514496,0.0
TERMINATION_REASON_OPTIMAL,10624,-0.6512632013092753,-0.6512631862875361,0.0,TERMINATION_REASON_OPTIMAL,10176,-0.6512112070408697,-0.6512854710783852,0.0,TERMINATION_REASON_OPTIMAL,10624,-0.6512632013096006,-0.6512631862875379,0.0
TERMINATION_REASON_OPTIMAL,10624,-0.6512632013094696,-0.6512631862875448,0.0,TERMINATION_REASON_OPTIMAL,10176,-0.6512112075107591,-0.6512854711721915,0.0,TERMINATION_REASON_OPTIMAL,10624,-0.651263201308996,-0.6512631862875315,0.0
TERMINATION_REASON_OPTIMAL,10624,-0.6512632013092837,-0.6512631862875353,0.0,TERMINATION_REASON_OPTIMAL,10176,-0.6512112078545618,-0.6512854712408246,0.0,TERMINATION_REASON_OPTIMAL,10624,-0.6512632013092903,-0.6512631862875378,0.0
TERMINATION_REASON_OPTIMAL,10624,-0.6512632013095061,-0.6512631862875374,0.0,TERMINATION_REASON_OPTIMAL,10176,-0.651211207752519,-0.6512854712204545,0.0,TERMINATION_REASON_OPTIMAL,10624,-0.6512632013093693,-0.65126318628754,0.0
TERMINATION_REASON_OPTIMAL,9472,-0.5978657736325317,-0.5978657793430657,0.0,TERMINATION_REASON_OPTIMAL,5120,-0.600027190448417,-0.600004201183009,0.0,TERMINATION_REASON_OPTIMAL,9472,-0.5978657736368853,-0.5978657793430662,0.0
TERMINATION_REASON_OPTIMAL,9472,-0.5978657736309015,-0.5978657793430655,0.0,TERMINATION_REASON_OPTIMAL,5120,-0.6000271904500005,-0.60000420118332,0.0,TERMINATION_REASON_OPTIMAL,9472,-0.597865773638322,-0.597865779343066,0.0
TERMINATION_REASON_OPTIMAL,9472,-0.5978657736322093,-0.5978657793430656,0.0,TERMINATION_REASON_OPTIMAL,5120,-0.6000271904499919,-0.600004201183316,0.0,TERMINATION_REASON_OPTIMAL,9472,-0.5978657736288311,-0.597865779343066,0.0
TERMINATION_REASON_OPTIMAL,9472,-0.5978657736327398,-0.5978657793430657,0.0,TERMINATION_REASON_OPTIMAL,5120,-0.6000271904516243,-0.6000042011836282,0.0,TERMINATION_REASON_OPTIMAL,9472,-0.5978657736332124,-0.5978657793430662,0.0
TERMINATION_REASON_OPTIMAL,18944,-0.6512631908613965,-0.6512631845595706,0.0,TERMINATION_REASON_OPTIMAL,10880,-0.6532035743329636,-0.6530899352962101,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.6533302429458125,-0.6517252021334676,0.0
TERMINATION_REASON_OPTIMAL,18944,-0.6512631908613957,-0.6512631845595701,0.0,TERMINATION_REASON_OPTIMAL,10880,-0.6532035743342309,-0.6530899352966012,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.6533302429458125,-0.6517252021273592,0.0
TERMINATION_REASON_OPTIMAL,18944,-0.6512631908613877,-0.6512631845595704,0.0,TERMINATION_REASON_OPTIMAL,10880,-0.6532035743540374,-0.6530899353027101,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.6533302429458124,-0.6517252021287561,0.0
TERMINATION_REASON_OPTIMAL,18944,-0.6512631908613632,-0.6512631845595709,0.0,TERMINATION_REASON_OPTIMAL,10880,-0.6532035743489588,-0.6530899353011443,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.6533302429458142,-0.6517252021368458,0.0
TERMINATION_REASON_OPTIMAL,22208,-0.6512631860120802,-0.6512631846949405,0.0,TERMINATION_REASON_OPTIMAL,13376,-0.6531204362113793,-0.6529359868132929,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.6532325926870312,-0.6523039172834705,0.0
TERMINATION_REASON_OPTIMAL,22208,-0.6512631860121764,-0.6512631846949407,0.0,TERMINATION_REASON_OPTIMAL,13376,-0.6531204362151051,-0.6529359868078086,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.6532325926869748,-0.6523039173094808,0.0
TERMINATION_REASON_OPTIMAL,22208,-0.6512631860122055,-0.6512631846949406,0.0,TERMINATION_REASON_OPTIMAL,13376,-0.6531204362165997,-0.6529359868055998,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.6532325926870535,-0.6523039172716479,0.0
