BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,1152,3.234374982304533,3.2343750014041444,0.0,TERMINATION_REASON_OPTIMAL,960,3.234973423441737,3.234357696975255,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749823045833,3.2343750014041435,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749822218704,3.234375001408131,0.0,TERMINATION_REASON_OPTIMAL,960,3.2349736466832413,3.2343577011224323,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749822219063,3.2343750014081296,0.0
TERMINATION_REASON_OPTIMAL,960,3.4843749969801103,3.4843750002080514,0.0,TERMINATION_REASON_OPTIMAL,768,3.4848433013444016,3.484373620480487,0.0,TERMINATION_REASON_OPTIMAL,960,3.484374996980026,3.4843750002080536,0.0
TERMINATION_REASON_OPTIMAL,960,3.484374997042848,3.484375000204862,0.0,TERMINATION_REASON_OPTIMAL,768,3.484841341748167,3.4843735828413287,0.0,TERMINATION_REASON_OPTIMAL,960,3.4843749970428344,3.484375000204862,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374968806814,3.2343750020854087,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234376624196546,3.2343743214118987,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374968806814,3.23437500208541,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749681713945,3.2343750021219555,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234376659654763,3.234374311969535,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374968171315,3.2343750021219546,0.0
TERMINATION_REASON_OPTIMAL,1408,3.2343750050131534,3.234374999819866,0.0,TERMINATION_REASON_OPTIMAL,1216,3.2341319590142437,3.2343753024035693,0.0,TERMINATION_REASON_ITERATION_LIMIT,1280,3.2343734865945586,3.234375033318196,0.0
TERMINATION_REASON_OPTIMAL,1408,3.2343750050386566,3.2343749998192224,0.0,TERMINATION_REASON_OPTIMAL,1216,3.234129918457763,3.234375304711818,0.0,TERMINATION_REASON_ITERATION_LIMIT,1280,3.234373474273053,3.234375033521807,0.0
TERMINATION_REASON_OPTIMAL,1472,3.359375006358482,3.359374999619456,0.0,TERMINATION_REASON_OPTIMAL,1088,3.3590540439533227,3.359448912895972,0.0,TERMINATION_REASON_ITERATION_LIMIT,1280,3.359331002331916,3.3593750548612498,0.0
TERMINATION_REASON_OPTIMAL,1472,3.359375006489743,3.3593749996147713,0.0,TERMINATION_REASON_OPTIMAL,1088,3.359051172292531,3.3594493360614326,0.0,TERMINATION_REASON_ITERATION_LIMIT,1280,3.359330811537792,3.359375054719789,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749678807105,3.9843750016333828,0.0,TERMINATION_REASON_OPTIMAL,448,3.9843899687124735,3.984374278295852,0.0,TERMINATION_REASON_OPTIMAL,576,3.98437496788082,3.9843750016333805,0.0
TERMINATION_REASON_OPTIMAL,576,3.98437496644461,3.984375001228811,0.0,TERMINATION_REASON_OPTIMAL,448,3.9844004287279042,3.9843744436606467,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749664447086,3.9843750012288126,0.0
TERMINATION_REASON_OPTIMAL,640,3.7343749723938515,3.7343750016536568,0.0,TERMINATION_REASON_OPTIMAL,448,3.7347913426526413,3.7343746587320483,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343749723938418,3.7343750016536577,0.0
TERMINATION_REASON_OPTIMAL,576,3.7343749749967112,3.734375001229841,0.0,TERMINATION_REASON_OPTIMAL,448,3.7343861344374125,3.734374475492513,0.0,TERMINATION_REASON_OPTIMAL,576,3.734374974996702,3.734375001229841,0.0
TERMINATION_REASON_OPTIMAL,576,3.7343749594273703,3.73437500372846,0.0,TERMINATION_REASON_OPTIMAL,448,3.734378365138896,3.7343740498188445,0.0,TERMINATION_REASON_OPTIMAL,576,3.7343749594273903,3.73437500372846,0.0
TERMINATION_REASON_OPTIMAL,640,3.7343749938265023,3.7343750002725873,0.0,TERMINATION_REASON_OPTIMAL,448,3.7348142181323287,3.7343743425470945,0.0,TERMINATION_REASON_OPTIMAL,640,3.734374993826383,3.7343750002725895,0.0
TERMINATION_REASON_OPTIMAL,832,3.4843749964340125,3.4843750003515943,0.0,TERMINATION_REASON_OPTIMAL,640,3.4849940079970767,3.48437129530298,0.0,TERMINATION_REASON_OPTIMAL,832,3.484374996434013,3.484375000351594,0.0
TERMINATION_REASON_OPTIMAL,832,3.4843749970011215,3.4843750002707106,0.0,TERMINATION_REASON_OPTIMAL,640,3.4849198389279854,3.4843722511637942,0.0,TERMINATION_REASON_OPTIMAL,832,3.484374997001081,3.4843750002707092,0.0
TERMINATION_REASON_OPTIMAL,640,3.734374999266108,3.7343750000332525,0.0,TERMINATION_REASON_OPTIMAL,448,3.734463280954926,3.734374757167608,0.0,TERMINATION_REASON_OPTIMAL,640,3.73437499926609,3.734375000033253,0.0
TERMINATION_REASON_OPTIMAL,640,3.7343749991599595,3.73437500003862,0.0,TERMINATION_REASON_OPTIMAL,448,3.7344651195600873,3.7343747583649187,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343749991598805,3.734375000038621,0.0
TERMINATION_REASON_OPTIMAL,896,3.484375072173013,3.4843749946066587,0.0,TERMINATION_REASON_OPTIMAL,512,3.4838688144602257,3.484419674291506,0.0,TERMINATION_REASON_OPTIMAL,896,3.4843750721730196,3.4843749946066587,0.0
TERMINATION_REASON_OPTIMAL,960,3.4843750251382213,3.484374997952757,0.0,TERMINATION_REASON_OPTIMAL,576,3.484032637031062,3.4844039394653192,0.0,TERMINATION_REASON_OPTIMAL,960,3.4843750251381684,3.4843749979527625,0.0
TERMINATION_REASON_OPTIMAL,832,3.4843749796732975,3.484375002419924,0.0,TERMINATION_REASON_OPTIMAL,704,3.484381738043702,3.484374400939798,0.0,TERMINATION_REASON_OPTIMAL,832,3.484374979673306,3.484375002419923,0.0
TERMINATION_REASON_OPTIMAL,832,3.484374989242717,3.484375001187062,0.0,TERMINATION_REASON_OPTIMAL,704,3.484379514107981,3.4843746150051036,0.0,TERMINATION_REASON_OPTIMAL,832,3.484374989242698,3.484375001187061,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749984983723,3.2343750007083325,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234381418670295,3.234373135786428,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749984983656,3.234375000708335,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749984293892,3.234375000731063,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343815956208783,3.2343731048760858,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749984293844,3.2343750007310645,0.0
TERMINATION_REASON_OPTIMAL,704,3.734374982468103,3.734375001259842,0.0,TERMINATION_REASON_OPTIMAL,512,3.734689112332763,3.7343743713361737,0.0,TERMINATION_REASON_OPTIMAL,704,3.734374982468152,3.734375001259842,0.0
TERMINATION_REASON_OPTIMAL,832,3.734375050463749,3.734374996039285,0.0,TERMINATION_REASON_OPTIMAL,448,3.7351521401877616,3.7344726885584114,0.0,TERMINATION_REASON_OPTIMAL,832,3.734375050463731,3.734374996039285,0.0
TERMINATION_REASON_OPTIMAL,1088,3.4843750071167707,3.484374999030361,0.0,TERMINATION_REASON_OPTIMAL,704,3.4841341733073596,3.484407470980012,0.0,TERMINATION_REASON_OPTIMAL,1088,3.484375007116773,3.4843749990303596,0.0
TERMINATION_REASON_OPTIMAL,1088,3.484375008129188,3.484374998913291,0.0,TERMINATION_REASON_OPTIMAL,704,3.484131784151339,3.484407703447788,0.0,TERMINATION_REASON_OPTIMAL,1088,3.4843750081291702,3.48437499891329,0.0
TERMINATION_REASON_OPTIMAL,960,3.484374944454903,3.48437500915417,0.0,TERMINATION_REASON_OPTIMAL,704,3.4841719708884904,3.4844030356610722,0.0,TERMINATION_REASON_OPTIMAL,960,3.484374944454965,3.48437500915417,0.0
TERMINATION_REASON_OPTIMAL,960,3.4843749439341307,3.484375009253438,0.0,TERMINATION_REASON_OPTIMAL,704,3.484171875428026,3.484403159888749,0.0,TERMINATION_REASON_OPTIMAL,960,3.4843749439341534,3.484375009253437,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749845222916,3.2343750065711725,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343916386358824,3.2343677662470776,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374984522292,3.2343750065711725,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749844672502,3.234375006599424,0.0,TERMINATION_REASON_OPTIMAL,1024,3.23439169388461,3.234367735352597,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749844672445,3.234375006599425,0.0
TERMINATION_REASON_OPTIMAL,960,3.484374935536044,3.484375010456781,0.0,TERMINATION_REASON_OPTIMAL,704,3.4841612636567576,3.4844041892803292,0.0,TERMINATION_REASON_OPTIMAL,960,3.4843749355360822,3.484375010456779,0.0
TERMINATION_REASON_OPTIMAL,960,3.4843749319493824,3.4843750109979847,0.0,TERMINATION_REASON_OPTIMAL,704,3.484158596111195,3.484404504540119,0.0,TERMINATION_REASON_OPTIMAL,960,3.4843749319494033,3.4843750109979847,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374989300438,3.234375004206955,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234386970699919,3.2343702679415895,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374989300444,3.234375004206956,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374989630957,3.2343750040467634,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234386592356517,3.2343704564245974,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374989630958,3.2343750040467634,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749953069065,3.2343750014846373,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343864119274373,3.2343722835506226,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374995306863,3.23437500148464,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374995337054,3.2343750014779786,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343862611969305,3.234372306705821,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749953370677,3.23437500147798,0.0
TERMINATION_REASON_OPTIMAL,1152,3.3593749839708695,3.359375004345561,0.0,TERMINATION_REASON_OPTIMAL,896,3.3589374640419156,3.3594991283681965,0.0,TERMINATION_REASON_OPTIMAL,1152,3.3593749839708757,3.3593750043455595,0.0
TERMINATION_REASON_OPTIMAL,1152,3.3593749836019042,3.359375004422079,0.0,TERMINATION_REASON_OPTIMAL,896,3.358935524188061,3.3594997516590728,0.0,TERMINATION_REASON_OPTIMAL,1152,3.3593749836018945,3.3593750044220805,0.0
TERMINATION_REASON_OPTIMAL,640,3.734374980712191,3.734375001746923,0.0,TERMINATION_REASON_OPTIMAL,384,3.7347112869099015,3.734398687244459,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343749807121807,3.7343750017469244,0.0
TERMINATION_REASON_OPTIMAL,576,3.7343749651429494,3.7343750036133523,0.0,TERMINATION_REASON_OPTIMAL,448,3.734376765720077,3.734374162118714,0.0,TERMINATION_REASON_OPTIMAL,576,3.7343749651428984,3.7343750036133563,0.0
TERMINATION_REASON_OPTIMAL,960,3.4843750501265207,3.4843749948446003,0.0,TERMINATION_REASON_OPTIMAL,704,3.484402762527499,3.484371802558456,0.0,TERMINATION_REASON_OPTIMAL,960,3.484375050126538,3.4843749948446017,0.0
TERMINATION_REASON_OPTIMAL,1088,3.484374995863523,3.4843750004059197,0.0,TERMINATION_REASON_OPTIMAL,704,3.4843969145377605,3.4843723135622295,0.0,TERMINATION_REASON_OPTIMAL,1088,3.4843749958635466,3.4843750004059197,0.0
TERMINATION_REASON_OPTIMAL,832,3.484374988379694,3.484375001289133,0.0,TERMINATION_REASON_OPTIMAL,704,3.4843797729402826,3.4843745929158536,0.0,TERMINATION_REASON_OPTIMAL,832,3.4843749883797224,3.484375001289133,0.0
TERMINATION_REASON_OPTIMAL,832,3.4843749924486307,3.484375000803364,0.0,TERMINATION_REASON_OPTIMAL,704,3.4843784978602366,3.4843747064767916,0.0,TERMINATION_REASON_OPTIMAL,832,3.484374992448591,3.4843750008033645,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749984937866,3.2343750007070304,0.0,TERMINATION_REASON_OPTIMAL,1024,3.23438148634895,3.2343731233306205,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749984937937,3.2343750007070295,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374997264086,3.2343750015389743,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343836574179954,3.2343717464888413,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374997264082,3.234375001538975,0.0
TERMINATION_REASON_OPTIMAL,1024,3.4843749942517355,3.4843750003252127,0.0,TERMINATION_REASON_OPTIMAL,512,3.4839825848613675,3.484403467783241,0.0,TERMINATION_REASON_OPTIMAL,1024,3.4843749942517417,3.4843750003252127,0.0
TERMINATION_REASON_OPTIMAL,1024,3.4843749924338008,3.4843750004094782,0.0,TERMINATION_REASON_OPTIMAL,512,3.483980848115428,3.4844036755874153,0.0,TERMINATION_REASON_OPTIMAL,1024,3.484374992433839,3.4843750004094773,0.0
TERMINATION_REASON_OPTIMAL,1216,3.23437500262679,3.2343749999029727,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2342588446698333,3.234375144532253,0.0,TERMINATION_REASON_OPTIMAL,1216,3.234375002626726,3.2343749999029745,0.0
TERMINATION_REASON_OPTIMAL,1216,3.2343750026511526,3.2343749999019114,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2342594602471935,3.234375143546996,0.0,TERMINATION_REASON_OPTIMAL,1216,3.234375002651072,3.2343749999019114,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374998531425,3.2343750006770167,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234381753839072,3.234373065756096,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749985314294,3.2343750006770153,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374998494475,3.23437500068652,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343818635281325,3.23437305230763,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749984944723,3.234375000686523,0.0
TERMINATION_REASON_OPTIMAL,1088,3.359374998060727,3.3593750005233813,0.0,TERMINATION_REASON_OPTIMAL,832,3.3591211406606845,3.3594257157447367,0.0,TERMINATION_REASON_OPTIMAL,1088,3.359374998060721,3.3593750005233827,0.0
TERMINATION_REASON_OPTIMAL,1088,3.3593749976647653,3.3593750006219265,0.0,TERMINATION_REASON_OPTIMAL,832,3.359108490838152,3.359428643472451,0.0,TERMINATION_REASON_OPTIMAL,1088,3.359374997664746,3.359375000621928,0.0
TERMINATION_REASON_OPTIMAL,896,3.484374948750866,3.4843750006360095,0.0,TERMINATION_REASON_OPTIMAL,704,3.4841557538029324,3.4844049947404465,0.0,TERMINATION_REASON_OPTIMAL,896,3.484374948750925,3.4843750006360072,0.0
TERMINATION_REASON_OPTIMAL,896,3.4843749474244117,3.4843750006542265,0.0,TERMINATION_REASON_OPTIMAL,704,3.4841533938588065,3.4844052651593747,0.0,TERMINATION_REASON_OPTIMAL,896,3.484374947424426,3.4843750006542256,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749885754094,3.234375004544793,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234387642220282,3.234369925117661,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749885753956,3.2343750045447943,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749888303392,3.2343750044220414,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343873628345117,3.234370066876598,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749888303464,3.234375004422044,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749965997226,3.2343750013913333,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234378884330162,3.2343733755772095,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374996599723,3.23437500139133,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749965854727,3.2343750013871206,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343789788298007,3.2343733618372514,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749965854816,3.234375001387119,0.0
TERMINATION_REASON_OPTIMAL,1152,3.3593749827676986,3.3593750046432467,0.0,TERMINATION_REASON_OPTIMAL,896,3.358919663319478,3.359507954329986,0.0,TERMINATION_REASON_OPTIMAL,1152,3.359374982767725,3.3593750046432453,0.0
TERMINATION_REASON_OPTIMAL,1152,3.359374982531962,3.359375004689742,0.0,TERMINATION_REASON_OPTIMAL,896,3.358918407650283,3.35950829037773,0.0,TERMINATION_REASON_OPTIMAL,1152,3.3593749825319645,3.359375004689741,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374984734525,3.2343750061719283,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343912511802184,3.2343680899424636,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374984734514,3.2343750061719283,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749851954007,3.2343750059440963,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343908214671018,3.234368329028661,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749851954016,3.2343750059440963,0.0
TERMINATION_REASON_OPTIMAL,1152,3.359374979085101,3.35937500537788,0.0,TERMINATION_REASON_OPTIMAL,896,3.358875079589224,3.359526867976978,0.0,TERMINATION_REASON_OPTIMAL,1152,3.3593749790850738,3.359375005377878,0.0
TERMINATION_REASON_OPTIMAL,1152,3.359374977831019,3.3593750056108074,0.0,TERMINATION_REASON_OPTIMAL,896,3.3588636260069142,3.3595311324105563,0.0,TERMINATION_REASON_OPTIMAL,1152,3.359374977831051,3.359375005610806,0.0
TERMINATION_REASON_OPTIMAL,1152,3.3593749852930292,3.359375004153878,0.0,TERMINATION_REASON_OPTIMAL,896,3.358963631067328,3.359491528150189,0.0,TERMINATION_REASON_OPTIMAL,1152,3.3593749852930337,3.359375004153878,0.0
TERMINATION_REASON_OPTIMAL,1152,3.359374985300783,3.3593750041530503,0.0,TERMINATION_REASON_OPTIMAL,896,3.358963683295029,3.359491556703804,0.0,TERMINATION_REASON_OPTIMAL,1152,3.3593749853007715,3.35937500415305,0.0
TERMINATION_REASON_OPTIMAL,768,3.6093749953422596,3.609375000242948,0.0,TERMINATION_REASON_OPTIMAL,576,3.609630535763566,3.6093744187112393,0.0,TERMINATION_REASON_OPTIMAL,768,3.609374995342201,3.609375000242947,0.0
TERMINATION_REASON_OPTIMAL,768,3.609374986260363,3.6093750007898144,0.0,TERMINATION_REASON_OPTIMAL,576,3.6098111956637626,3.609374110265172,0.0,TERMINATION_REASON_OPTIMAL,768,3.6093749862603235,3.609375000789813,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749638226353,3.984375001947802,0.0,TERMINATION_REASON_OPTIMAL,448,3.984390673054338,3.984374166359691,0.0,TERMINATION_REASON_OPTIMAL,576,3.984374963822706,3.9843750019477993,0.0
TERMINATION_REASON_OPTIMAL,576,3.984374963764415,3.9843750019518946,0.0,TERMINATION_REASON_OPTIMAL,448,3.984390683375809,3.9843741646450996,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749637644366,3.9843750019518964,0.0
TERMINATION_REASON_OPTIMAL,768,3.73437503304604,3.7343749981583687,0.0,TERMINATION_REASON_OPTIMAL,512,3.7343981646059867,3.7343737367245486,0.0,TERMINATION_REASON_OPTIMAL,768,3.734375033045899,3.7343749981583736,0.0
TERMINATION_REASON_OPTIMAL,768,3.7343750182881332,3.7343749989504524,0.0,TERMINATION_REASON_OPTIMAL,512,3.734385220401412,3.734374495777759,0.0,TERMINATION_REASON_OPTIMAL,768,3.7343750182881355,3.7343749989504538,0.0
TERMINATION_REASON_OPTIMAL,640,3.7343749985632955,3.7343750000728835,0.0,TERMINATION_REASON_OPTIMAL,448,3.7344732908465077,3.7343747600911232,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343749985633568,3.734375000072882,0.0
TERMINATION_REASON_OPTIMAL,640,3.7343749982310794,3.7343750000939577,0.0,TERMINATION_REASON_OPTIMAL,448,3.7344763327172386,3.7343747612417375,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343749982310617,3.734375000093958,0.0
TERMINATION_REASON_OPTIMAL,896,3.484375065537329,3.4843749950095577,0.0,TERMINATION_REASON_OPTIMAL,512,3.483863313424956,3.4844203912616516,0.0,TERMINATION_REASON_OPTIMAL,896,3.4843750655372703,3.4843749950095595,0.0
TERMINATION_REASON_OPTIMAL,960,3.484375025266295,3.484374997933707,0.0,TERMINATION_REASON_OPTIMAL,576,3.4840286382289434,3.484404543167939,0.0,TERMINATION_REASON_OPTIMAL,960,3.4843750252662797,3.484374997933707,0.0
TERMINATION_REASON_OPTIMAL,640,3.7343749975990908,3.7343750001373457,0.0,TERMINATION_REASON_OPTIMAL,384,3.735219797618976,3.7343969687955534,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343749975990863,3.7343750001373444,0.0
TERMINATION_REASON_OPTIMAL,640,3.7343749978771292,3.7343750001178195,0.0,TERMINATION_REASON_OPTIMAL,448,3.7344792895955594,3.7343747612960456,0.0,TERMINATION_REASON_OPTIMAL,640,3.734374997877071,3.734375000117821,0.0
TERMINATION_REASON_OPTIMAL,960,3.484375026917969,3.4843749977865937,0.0,TERMINATION_REASON_OPTIMAL,576,3.484016586603795,3.48440632931786,0.0,TERMINATION_REASON_OPTIMAL,960,3.484375026917923,3.4843749977865937,0.0
TERMINATION_REASON_OPTIMAL,832,3.4843750055624008,3.484374999496692,0.0,TERMINATION_REASON_OPTIMAL,448,3.484176541581936,3.4843911144078437,0.0,TERMINATION_REASON_OPTIMAL,832,3.484375005562375,3.4843749994966906,0.0
TERMINATION_REASON_OPTIMAL,896,3.484375028512539,3.4843749977555087,0.0,TERMINATION_REASON_OPTIMAL,512,3.483956512289246,3.4844064349474353,0.0,TERMINATION_REASON_OPTIMAL,896,3.4843750285125137,3.4843749977555083,0.0
TERMINATION_REASON_OPTIMAL,896,3.484375035378242,3.4843749973096885,0.0,TERMINATION_REASON_OPTIMAL,512,3.4839611326920443,3.484405922075771,0.0,TERMINATION_REASON_OPTIMAL,896,3.484375035378242,3.4843749973096885,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749989421964,3.2343750005682557,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343805379034194,3.234373205190039,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749989421897,3.234375000568258,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374998955824,3.2343750005588676,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234380443097396,3.234373242457952,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749989558246,3.234375000558867,0.0
TERMINATION_REASON_OPTIMAL,768,3.7343749824495354,3.7343750008404073,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343813647069335,3.7343748124345506,0.0,TERMINATION_REASON_OPTIMAL,768,3.7343749824495465,3.7343750008404064,0.0
TERMINATION_REASON_OPTIMAL,896,3.734375006806914,3.734374999502966,0.0,TERMINATION_REASON_OPTIMAL,640,3.734390426032401,3.734374364975875,0.0,TERMINATION_REASON_OPTIMAL,896,3.7343750068069452,3.7343749995029643,0.0
TERMINATION_REASON_OPTIMAL,960,3.4843749916011113,3.484375000575531,0.0,TERMINATION_REASON_OPTIMAL,768,3.4848288819358704,3.484375185135892,0.0,TERMINATION_REASON_OPTIMAL,960,3.4843749916010505,3.484375000575534,0.0
TERMINATION_REASON_OPTIMAL,1088,3.4843750064293717,3.4843749993894475,0.0,TERMINATION_REASON_OPTIMAL,768,3.484843827674007,3.4843749162827753,0.0,TERMINATION_REASON_OPTIMAL,1088,3.4843750064294143,3.484374999389446,0.0
TERMINATION_REASON_OPTIMAL,1024,3.4843749989885753,3.484375000152416,0.0,TERMINATION_REASON_OPTIMAL,768,3.484457923882566,3.484382337611449,0.0,TERMINATION_REASON_OPTIMAL,1024,3.484374998988604,3.4843750001524127,0.0
TERMINATION_REASON_OPTIMAL,1024,3.484374999329791,3.4843750000915668,0.0,TERMINATION_REASON_OPTIMAL,768,3.484471922200969,3.4843820637026353,0.0,TERMINATION_REASON_OPTIMAL,1024,3.484374999329779,3.484375000091568,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749828358597,3.234375001367305,0.0,TERMINATION_REASON_OPTIMAL,960,3.2349627102999956,3.2343580751345717,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374982835786,3.2343750013673067,0.0
TERMINATION_REASON_OPTIMAL,1152,3.234374982782831,3.2343750013693344,0.0,TERMINATION_REASON_OPTIMAL,960,3.234962341817009,3.234358099618024,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749827828687,3.2343750013693318,0.0
TERMINATION_REASON_OPTIMAL,960,3.4843749969746596,3.484375000207491,0.0,TERMINATION_REASON_OPTIMAL,768,3.484840129744691,3.484373650060901,0.0,TERMINATION_REASON_OPTIMAL,960,3.484374996974682,3.484375000207491,0.0
TERMINATION_REASON_OPTIMAL,960,3.4843749970392777,3.48437500020415,0.0,TERMINATION_REASON_OPTIMAL,768,3.4848382487388045,3.484373611894892,0.0,TERMINATION_REASON_OPTIMAL,960,3.484374997039251,3.4843750002041487,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749683807066,3.2343750021126656,0.0,TERMINATION_REASON_OPTIMAL,1024,3.234376661936029,3.234374310123147,0.0,TERMINATION_REASON_OPTIMAL,1152,3.234374968380689,3.234375002112666,0.0
TERMINATION_REASON_OPTIMAL,1152,3.2343749677278697,3.234375002150888,0.0,TERMINATION_REASON_OPTIMAL,1024,3.2343766977298696,3.234374300185965,0.0,TERMINATION_REASON_OPTIMAL,1152,3.2343749677278018,3.2343750021508897,0.0
TERMINATION_REASON_OPTIMAL,1408,3.2343750049890536,3.234374999820912,0.0,TERMINATION_REASON_OPTIMAL,1216,3.234132788492916,3.234375301424638,0.0,TERMINATION_REASON_ITERATION_LIMIT,1280,3.2343734908795354,3.2343750331939916,0.0
TERMINATION_REASON_OPTIMAL,1408,3.2343750050135096,3.2343749998203135,0.0,TERMINATION_REASON_OPTIMAL,1216,3.234130806884879,3.2343753036616656,0.0,TERMINATION_REASON_ITERATION_LIMIT,1280,3.2343734788647684,3.2343750333903962,0.0
TERMINATION_REASON_OPTIMAL,1472,3.359375006280027,3.3593749996226716,0.0,TERMINATION_REASON_OPTIMAL,1088,3.359054953269884,3.3594488602108314,0.0,TERMINATION_REASON_ITERATION_LIMIT,1280,3.3593312240471946,3.3593750547623222,0.0
TERMINATION_REASON_OPTIMAL,1472,3.3593750064101497,3.3593749996179163,0.0,TERMINATION_REASON_OPTIMAL,1088,3.359052166784112,3.3594492737780044,0.0,TERMINATION_REASON_ITERATION_LIMIT,1280,3.3593310209145093,3.3593750546492536,0.0
