BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,1728,126.88114192656984,126.88114319348611,0.0,TERMINATION_REASON_OPTIMAL,960,126.89023670273727,126.87977879983517,0.0,TERMINATION_REASON_OPTIMAL,1728,126.88114192656984,126.88114319348611,0.0
TERMINATION_REASON_OPTIMAL,320,30557.822578382686,30557.82261981711,0.0,TERMINATION_REASON_OPTIMAL,128,30565.023366948375,30559.92003489264,0.0,TERMINATION_REASON_OPTIMAL,320,30557.822578382686,30557.82261981711,0.0
TERMINATION_REASON_OPTIMAL,320,114542.2108576716,114542.21099871249,0.0,TERMINATION_REASON_OPTIMAL,192,114542.58644530208,114541.715063456,0.0,TERMINATION_REASON_OPTIMAL,320,114542.2108576716,114542.21099871249,0.0
TERMINATION_REASON_OPTIMAL,1216,5372.8478914455945,5372.847925196328,0.0,TERMINATION_REASON_OPTIMAL,832,5372.664041796677,5372.898749518824,0.0,TERMINATION_REASON_OPTIMAL,1216,5372.8478914455945,5372.847925196328,0.0
TERMINATION_REASON_OPTIMAL,4160,56115.72640459699,56115.72584834421,0.0,TERMINATION_REASON_OPTIMAL,3008,56106.30694869925,56115.72693506322,0.0,TERMINATION_REASON_OPTIMAL,4160,56115.72640459699,56115.72584834421,0.0
TERMINATION_REASON_OPTIMAL,320,221399.1576961121,221399.15794645532,0.0,TERMINATION_REASON_OPTIMAL,192,221399.9075912745,221398.3170789577,0.0,TERMINATION_REASON_OPTIMAL,320,221399.1576961121,221399.15794645532,0.0
TERMINATION_REASON_OPTIMAL,320,3947.958488091416,3947.9584942410283,0.0,TERMINATION_REASON_OPTIMAL,192,3947.9695004038454,3947.9370604818296,0.0,TERMINATION_REASON_OPTIMAL,320,3947.958488091416,3947.9584942410283,0.0
TERMINATION_REASON_OPTIMAL,704,125264.61151577014,125264.61280923373,0.0,TERMINATION_REASON_OPTIMAL,128,125268.31486321261,125257.76490945843,0.0,TERMINATION_REASON_OPTIMAL,704,125264.61151577014,125264.61280923373,0.0
TERMINATION_REASON_OPTIMAL,320,1701.3787283636955,1701.3787319669566,0.0,TERMINATION_REASON_OPTIMAL,192,1701.3830445941248,1701.367204349263,0.0,TERMINATION_REASON_OPTIMAL,320,1701.3787283636955,1701.3787319669566,0.0
TERMINATION_REASON_OPTIMAL,320,15581.01594386022,15581.015963844158,0.0,TERMINATION_REASON_OPTIMAL,128,15584.290314960374,15582.593344557172,0.0,TERMINATION_REASON_OPTIMAL,320,15581.01594386022,15581.015963844158,0.0
TERMINATION_REASON_OPTIMAL,320,83200.35296062978,83200.35305717675,0.0,TERMINATION_REASON_OPTIMAL,128,83214.34214934701,83211.44892286732,0.0,TERMINATION_REASON_OPTIMAL,320,83200.35296062978,83200.35305717675,0.0
TERMINATION_REASON_OPTIMAL,512,300.71282493403925,300.71282549484306,0.0,TERMINATION_REASON_OPTIMAL,384,300.7144357341418,300.71150192106126,0.0,TERMINATION_REASON_OPTIMAL,512,300.71282493403925,300.71282549484306,0.0
TERMINATION_REASON_OPTIMAL,768,30832.638776253905,30832.638718285045,0.0,TERMINATION_REASON_OPTIMAL,576,30832.712494510553,30832.010244416233,0.0,TERMINATION_REASON_OPTIMAL,768,30832.638776253905,30832.638718285045,0.0
TERMINATION_REASON_OPTIMAL,320,598840.8890763399,598840.8898210039,0.0,TERMINATION_REASON_OPTIMAL,192,598843.1040627364,598838.3775668453,0.0,TERMINATION_REASON_OPTIMAL,320,598840.8890763399,598840.8898210039,0.0
TERMINATION_REASON_OPTIMAL,320,6790.787333712348,6790.7873444053575,0.0,TERMINATION_REASON_OPTIMAL,192,6790.805870323135,6790.750202941102,0.0,TERMINATION_REASON_OPTIMAL,320,6790.787333712348,6790.7873444053575,0.0
TERMINATION_REASON_OPTIMAL,6848,451832.801435844,451832.7947329855,0.0,TERMINATION_REASON_OPTIMAL,4928,451883.04091058054,451831.62112418754,0.0,TERMINATION_REASON_OPTIMAL,6848,451832.801435844,451832.7947329855,0.0
TERMINATION_REASON_OPTIMAL,320,446.7314397646677,446.7314408107017,0.0,TERMINATION_REASON_OPTIMAL,192,446.7325290600183,446.7282270169636,0.0,TERMINATION_REASON_OPTIMAL,320,446.7314397646677,446.7314408107017,0.0
TERMINATION_REASON_OPTIMAL,256,82666.656990158,82666.65769935343,0.0,TERMINATION_REASON_OPTIMAL,128,82681.4718315267,82676.7068870623,0.0,TERMINATION_REASON_OPTIMAL,256,82666.656990158,82666.65769935343,0.0
TERMINATION_REASON_OPTIMAL,320,27384.1405136975,27384.140548330277,0.0,TERMINATION_REASON_OPTIMAL,128,27389.977297807873,27386.526985115626,0.0,TERMINATION_REASON_OPTIMAL,320,27384.1405136975,27384.140548330277,0.0
TERMINATION_REASON_OPTIMAL,768,30738.765244847258,30738.765171737912,0.0,TERMINATION_REASON_OPTIMAL,576,30738.963333765176,30737.61229541433,0.0,TERMINATION_REASON_OPTIMAL,768,30738.765244847258,30738.765171737912,0.0
TERMINATION_REASON_OPTIMAL,768,3252.4190399080967,3252.419034681428,0.0,TERMINATION_REASON_OPTIMAL,576,3252.446409142771,3252.3136292310155,0.0,TERMINATION_REASON_OPTIMAL,768,3252.4190399080967,3252.419034681428,0.0
TERMINATION_REASON_OPTIMAL,320,523961.73874859605,523961.73935485515,0.0,TERMINATION_REASON_OPTIMAL,192,523963.5487214065,523959.7025971995,0.0,TERMINATION_REASON_OPTIMAL,320,523961.73874859605,523961.73935485515,0.0
TERMINATION_REASON_OPTIMAL,320,1052.2619454948908,1052.2619472186968,0.0,TERMINATION_REASON_OPTIMAL,192,1052.2649421479125,1052.2559648611946,0.0,TERMINATION_REASON_OPTIMAL,320,1052.2619454948908,1052.2619472186968,0.0
TERMINATION_REASON_OPTIMAL,896,363424.1506639994,363424.1506256978,0.0,TERMINATION_REASON_OPTIMAL,128,363437.3645112623,363405.4108723105,0.0,TERMINATION_REASON_OPTIMAL,896,363424.1506639994,363424.1506256978,0.0
TERMINATION_REASON_OPTIMAL,320,5052.139152622416,5052.139161681554,0.0,TERMINATION_REASON_OPTIMAL,192,5052.152788638266,5052.108518048546,0.0,TERMINATION_REASON_OPTIMAL,320,5052.139152622416,5052.139161681554,0.0
TERMINATION_REASON_OPTIMAL,320,56420.32137809116,56420.32144627697,0.0,TERMINATION_REASON_OPTIMAL,128,56429.92466067662,56428.52888599462,0.0,TERMINATION_REASON_OPTIMAL,320,56420.32137809116,56420.32144627697,0.0
TERMINATION_REASON_OPTIMAL,320,13337.20448417745,13337.204500674943,0.0,TERMINATION_REASON_OPTIMAL,128,13339.764078413944,13338.822735080243,0.0,TERMINATION_REASON_OPTIMAL,320,13337.20448417745,13337.204500674943,0.0
TERMINATION_REASON_OPTIMAL,768,15715.266726042264,15715.266634620095,0.0,TERMINATION_REASON_OPTIMAL,640,15715.212359162788,15715.280645929966,0.0,TERMINATION_REASON_OPTIMAL,768,15715.266726042264,15715.266634620095,0.0
TERMINATION_REASON_OPTIMAL,512,52.95614440030205,52.95614458727409,0.0,TERMINATION_REASON_OPTIMAL,384,52.95690627358601,52.95604026381915,0.0,TERMINATION_REASON_OPTIMAL,512,52.95614440030205,52.95614458727409,0.0
TERMINATION_REASON_OPTIMAL,256,245547.71071244046,245547.712503968,0.0,TERMINATION_REASON_OPTIMAL,192,245548.53532042532,245546.74391595676,0.0,TERMINATION_REASON_OPTIMAL,256,245547.71071244046,245547.712503968,0.0
TERMINATION_REASON_OPTIMAL,320,7714.590566539485,7714.590578377154,0.0,TERMINATION_REASON_OPTIMAL,192,7714.612311864214,7714.548947261513,0.0,TERMINATION_REASON_OPTIMAL,320,7714.590566539485,7714.590578377154,0.0
TERMINATION_REASON_OPTIMAL,11008,155073.43525733554,155073.43583831278,0.0,TERMINATION_REASON_OPTIMAL,9280,155059.18049800006,155071.36829233926,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,261495.4924400982,150530.33468561672,0.0
TERMINATION_REASON_OPTIMAL,1344,205.96712465867256,205.96712288647115,0.0,TERMINATION_REASON_OPTIMAL,960,205.9889549390223,205.96603356998997,0.0,TERMINATION_REASON_OPTIMAL,1344,205.96712465867256,205.96712288647115,0.0
TERMINATION_REASON_OPTIMAL,320,22444.419261528878,22444.419290252958,0.0,TERMINATION_REASON_OPTIMAL,128,22449.264229972025,22446.321988867465,0.0,TERMINATION_REASON_OPTIMAL,320,22444.419261528878,22444.419290252958,0.0
TERMINATION_REASON_OPTIMAL,256,98246.27914139866,98246.28013685232,0.0,TERMINATION_REASON_OPTIMAL,192,98246.60230396152,98245.87857661524,0.0,TERMINATION_REASON_OPTIMAL,256,98246.27914139866,98246.28013685232,0.0
TERMINATION_REASON_OPTIMAL,576,1772.4230289177863,1772.4230299613503,0.0,TERMINATION_REASON_OPTIMAL,448,1772.4229065317827,1772.4346737329313,0.0,TERMINATION_REASON_OPTIMAL,576,1772.4230289177863,1772.4230299613503,0.0
TERMINATION_REASON_OPTIMAL,768,40235.10460821213,40235.104537580744,0.0,TERMINATION_REASON_OPTIMAL,576,40235.16276964145,40234.46057185212,0.0,TERMINATION_REASON_OPTIMAL,768,40235.10460821213,40235.104537580744,0.0
TERMINATION_REASON_OPTIMAL,320,198500.5981304175,198500.59835691634,0.0,TERMINATION_REASON_OPTIMAL,192,198501.3019942315,198499.85934750133,0.0,TERMINATION_REASON_OPTIMAL,320,198500.5981304175,198500.59835691634,0.0
TERMINATION_REASON_OPTIMAL,320,1431.3264090710813,1431.3264112582162,0.0,TERMINATION_REASON_OPTIMAL,192,1431.3305962376837,1431.3187053009294,0.0,TERMINATION_REASON_OPTIMAL,320,1431.3264090710813,1431.3264112582162,0.0
TERMINATION_REASON_OPTIMAL,704,108197.19823228224,108197.19900329685,0.0,TERMINATION_REASON_OPTIMAL,192,108196.03846852429,108196.03809766888,0.0,TERMINATION_REASON_OPTIMAL,704,108197.19823228224,108197.19900329685,0.0
TERMINATION_REASON_OPTIMAL,320,4388.756656952526,4388.756665116146,0.0,TERMINATION_REASON_OPTIMAL,192,4388.767871942981,4388.7296275660365,0.0,TERMINATION_REASON_OPTIMAL,320,4388.756656952526,4388.756665116146,0.0
TERMINATION_REASON_OPTIMAL,320,9967.612626146723,9967.612638575196,0.0,TERMINATION_REASON_OPTIMAL,128,9969.612215715226,9968.701415071942,0.0,TERMINATION_REASON_OPTIMAL,320,9967.612626146723,9967.612638575196,0.0
TERMINATION_REASON_OPTIMAL,320,69404.42401003657,69404.42409196122,0.0,TERMINATION_REASON_OPTIMAL,128,69415.50183239552,69414.85132105456,0.0,TERMINATION_REASON_OPTIMAL,320,69404.42401003657,69404.42409196122,0.0
TERMINATION_REASON_OPTIMAL,512,13.999349829836722,13.999349833602304,0.0,TERMINATION_REASON_OPTIMAL,256,13.998552413512849,14.000512888711224,0.0,TERMINATION_REASON_OPTIMAL,512,13.999349829836722,13.999349833602304,0.0
TERMINATION_REASON_OPTIMAL,704,22680.17285409899,22680.173239794116,0.0,TERMINATION_REASON_OPTIMAL,576,22680.20172656153,22679.880987783505,0.0,TERMINATION_REASON_OPTIMAL,704,22680.17285409899,22680.173239794116,0.0
TERMINATION_REASON_OPTIMAL,256,906065.12060723,906065.1269194536,0.0,TERMINATION_REASON_OPTIMAL,192,906068.093640787,906061.7059752712,0.0,TERMINATION_REASON_OPTIMAL,256,906065.12060723,906065.1269194536,0.0
TERMINATION_REASON_OPTIMAL,320,14356.891055832019,14356.891076262868,0.0,TERMINATION_REASON_OPTIMAL,128,14360.446447768418,14357.639841280235,0.0,TERMINATION_REASON_OPTIMAL,320,14356.891055832019,14356.891076262868,0.0
TERMINATION_REASON_OPTIMAL,11136,723007.5635712418,723007.5502674379,0.0,TERMINATION_REASON_OPTIMAL,8448,722928.2035419206,723029.2659195316,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,728789.6984069792,722867.2143034098,0.0
TERMINATION_REASON_OPTIMAL,576,208.07333875564848,208.0733383805343,0.0,TERMINATION_REASON_OPTIMAL,384,208.09223182809973,208.05657397135076,0.0,TERMINATION_REASON_OPTIMAL,576,208.07333875564848,208.0733383805343,0.0
TERMINATION_REASON_OPTIMAL,320,156208.68914969714,156208.6893406006,0.0,TERMINATION_REASON_OPTIMAL,192,156209.23957966294,156208.033332584,0.0,TERMINATION_REASON_OPTIMAL,320,156208.68914969714,156208.6893406006,0.0
TERMINATION_REASON_OPTIMAL,320,16995.380564823805,16995.38058826347,0.0,TERMINATION_REASON_OPTIMAL,128,16999.444843739075,16996.410231491926,0.0,TERMINATION_REASON_OPTIMAL,320,16995.380564823805,16995.38058826347,0.0
TERMINATION_REASON_OPTIMAL,4160,86218.72250598963,86218.72196295382,0.0,TERMINATION_REASON_OPTIMAL,2496,86214.85317515432,86221.26227510115,0.0,TERMINATION_REASON_OPTIMAL,4160,86218.72250598963,86218.72196295382,0.0
TERMINATION_REASON_OPTIMAL,576,581.2073915765508,581.2073919426523,0.0,TERMINATION_REASON_OPTIMAL,448,581.2073905851054,581.2103523197161,0.0,TERMINATION_REASON_OPTIMAL,576,581.2073915765508,581.2073919426523,0.0
TERMINATION_REASON_OPTIMAL,320,813383.2591774748,813383.2600640111,0.0,TERMINATION_REASON_OPTIMAL,192,813386.0494243299,813380.4021516541,0.0,TERMINATION_REASON_OPTIMAL,320,813383.2591774748,813383.2600640111,0.0
TERMINATION_REASON_OPTIMAL,320,4878.13129423052,4878.131300832961,0.0,TERMINATION_REASON_OPTIMAL,128,4879.26959945913,4878.461951558877,0.0,TERMINATION_REASON_OPTIMAL,320,4878.13129423052,4878.131300832961,0.0
TERMINATION_REASON_OPTIMAL,896,606330.4100720402,606330.4108199303,0.0,TERMINATION_REASON_OPTIMAL,128,606354.664775713,606298.0331927465,0.0,TERMINATION_REASON_OPTIMAL,896,606330.4100720402,606330.4108199303,0.0
TERMINATION_REASON_OPTIMAL,576,920.6117655361201,920.611761133334,0.0,TERMINATION_REASON_OPTIMAL,320,920.5257032476105,920.4421810902269,0.0,TERMINATION_REASON_OPTIMAL,576,920.6117655361201,920.611761133334,0.0
TERMINATION_REASON_OPTIMAL,320,119190.86690491487,119190.86704701267,0.0,TERMINATION_REASON_OPTIMAL,192,119191.2811486023,119190.383080053,0.0,TERMINATION_REASON_OPTIMAL,320,119190.86690491487,119190.86704701267,0.0
TERMINATION_REASON_OPTIMAL,320,6459.186721625727,6459.186730163843,0.0,TERMINATION_REASON_OPTIMAL,128,6460.647306090645,6459.68681712882,0.0,TERMINATION_REASON_OPTIMAL,320,6459.186721625727,6459.186730163843,0.0
TERMINATION_REASON_OPTIMAL,768,53289.60721216144,53289.60711422105,0.0,TERMINATION_REASON_OPTIMAL,576,53289.73168671821,53288.539892604465,0.0,TERMINATION_REASON_OPTIMAL,768,53289.60721216144,53289.60711422105,0.0
TERMINATION_REASON_OPTIMAL,576,386.799029430153,386.7990279740727,0.0,TERMINATION_REASON_OPTIMAL,448,386.7988937693239,386.8048875108035,0.0,TERMINATION_REASON_OPTIMAL,576,386.799029430153,386.7990279740727,0.0
TERMINATION_REASON_OPTIMAL,320,407551.80077233264,407551.80123916146,0.0,TERMINATION_REASON_OPTIMAL,192,407553.22928302624,407550.255304447,0.0,TERMINATION_REASON_OPTIMAL,320,407551.80077233264,407551.80123916146,0.0
TERMINATION_REASON_OPTIMAL,320,7723.800240013202,7723.800252746472,0.0,TERMINATION_REASON_OPTIMAL,192,7723.820860903673,7723.756821868231,0.0,TERMINATION_REASON_OPTIMAL,320,7723.800240013202,7723.800252746472,0.0
TERMINATION_REASON_OPTIMAL,7872,288169.1349536409,288169.1335526552,0.0,TERMINATION_REASON_OPTIMAL,5248,288184.1918154992,288147.28202804236,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,288169.0852755426,288169.13367684075,0.0
TERMINATION_REASON_OPTIMAL,320,196.68853965479127,196.68854004436162,0.0,TERMINATION_REASON_OPTIMAL,192,196.6890657170433,196.68726271680612,0.0,TERMINATION_REASON_OPTIMAL,320,196.68853965479127,196.68854004436162,0.0
TERMINATION_REASON_OPTIMAL,320,49450.970208045364,49450.97027130582,0.0,TERMINATION_REASON_OPTIMAL,128,49461.312731313265,49456.13444352362,0.0,TERMINATION_REASON_OPTIMAL,320,49450.970208045364,49450.97027130582,0.0
TERMINATION_REASON_OPTIMAL,320,59132.983744458536,59132.98381833038,0.0,TERMINATION_REASON_OPTIMAL,128,59144.650186563485,59139.81690612523,0.0,TERMINATION_REASON_OPTIMAL,320,59132.983744458536,59132.98381833038,0.0
TERMINATION_REASON_OPTIMAL,2368,14571.476457785018,14571.476494082957,0.0,TERMINATION_REASON_OPTIMAL,1408,14570.80261416975,14570.786062053468,0.0,TERMINATION_REASON_OPTIMAL,2368,14571.476457785018,14571.476494082957,0.0
TERMINATION_REASON_OPTIMAL,2304,20022.752377030836,20022.752376170196,0.0,TERMINATION_REASON_OPTIMAL,1536,20021.262490092864,20022.546356943392,0.0,TERMINATION_REASON_OPTIMAL,2304,20022.752377030836,20022.752376170196,0.0
TERMINATION_REASON_OPTIMAL,320,346217.57227253664,346217.5726976062,0.0,TERMINATION_REASON_OPTIMAL,192,346218.89098806714,346216.1827787955,0.0,TERMINATION_REASON_OPTIMAL,320,346217.57227253664,346217.5726976062,0.0
TERMINATION_REASON_OPTIMAL,320,1435.6532699788838,1435.6532724452716,0.0,TERMINATION_REASON_OPTIMAL,192,1435.6572938526206,1435.6448130089937,0.0,TERMINATION_REASON_OPTIMAL,320,1435.6532699788838,1435.6532724452716,0.0
TERMINATION_REASON_OPTIMAL,768,220521.9242046619,220521.9258534085,0.0,TERMINATION_REASON_OPTIMAL,128,220529.3591322055,220510.35485257136,0.0,TERMINATION_REASON_OPTIMAL,768,220521.9242046619,220521.9258534085,0.0
TERMINATION_REASON_OPTIMAL,320,4096.835022367388,4096.835028984817,0.0,TERMINATION_REASON_OPTIMAL,192,4096.846196465968,4096.812158440974,0.0,TERMINATION_REASON_OPTIMAL,320,4096.835022367388,4096.835028984817,0.0
TERMINATION_REASON_OPTIMAL,256,29718.303369639023,29718.303651222228,0.0,TERMINATION_REASON_OPTIMAL,128,29723.73725769735,29721.839013733927,0.0,TERMINATION_REASON_OPTIMAL,256,29718.303369639023,29718.303651222228,0.0
TERMINATION_REASON_OPTIMAL,256,37317.4919693638,37317.49233536084,0.0,TERMINATION_REASON_OPTIMAL,128,37324.432980666876,37321.97423783808,0.0,TERMINATION_REASON_OPTIMAL,256,37317.4919693638,37317.49233536084,0.0
TERMINATION_REASON_OPTIMAL,512,3902.559747384291,3902.5597679413213,0.0,TERMINATION_REASON_OPTIMAL,384,3902.566172020419,3902.534447796323,0.0,TERMINATION_REASON_OPTIMAL,512,3902.559747384291,3902.5597679413213,0.0
TERMINATION_REASON_OPTIMAL,768,6812.105345253752,6812.105332360177,0.0,TERMINATION_REASON_OPTIMAL,576,6812.151779672371,6811.894570158806,0.0,TERMINATION_REASON_OPTIMAL,768,6812.105345253752,6812.105332360177,0.0
TERMINATION_REASON_OPTIMAL,320,859099.2015715396,859099.202489574,0.0,TERMINATION_REASON_OPTIMAL,192,859101.9920038148,859096.1495225604,0.0,TERMINATION_REASON_OPTIMAL,320,859099.2015715396,859099.202489574,0.0
TERMINATION_REASON_OPTIMAL,320,8992.511175192316,8992.51118818243,0.0,TERMINATION_REASON_OPTIMAL,128,8994.77137656812,8993.026739423229,0.0,TERMINATION_REASON_OPTIMAL,320,8992.511175192316,8992.51118818243,0.0
TERMINATION_REASON_OPTIMAL,6528,680816.9992750818,680816.9975148588,0.0,TERMINATION_REASON_OPTIMAL,4544,680719.4510109484,680819.3847445528,0.0,TERMINATION_REASON_OPTIMAL,6528,680816.9992750818,680816.9975148588,0.0
TERMINATION_REASON_OPTIMAL,512,34.99164785750091,34.991647953033755,0.0,TERMINATION_REASON_OPTIMAL,320,34.99122991207463,34.994027359043514,0.0,TERMINATION_REASON_OPTIMAL,512,34.99164785750091,34.991647953033755,0.0
TERMINATION_REASON_OPTIMAL,320,137074.77802724665,137074.77819500846,0.0,TERMINATION_REASON_OPTIMAL,192,137075.26174446716,137074.2028830574,0.0,TERMINATION_REASON_OPTIMAL,320,137074.77802724665,137074.77819500846,0.0
TERMINATION_REASON_OPTIMAL,320,11102.283643332376,11102.283658794568,0.0,TERMINATION_REASON_OPTIMAL,128,11104.947167777938,11103.062934991998,0.0,TERMINATION_REASON_OPTIMAL,320,11102.283643332376,11102.283658794568,0.0
TERMINATION_REASON_OPTIMAL,768,65452.23539641361,65452.23528716158,0.0,TERMINATION_REASON_OPTIMAL,576,65452.33521773858,65451.19104196914,0.0,TERMINATION_REASON_OPTIMAL,768,65452.23539641361,65452.23528716158,0.0
TERMINATION_REASON_OPTIMAL,576,1.145568847223993,1.145568847926275,0.0,TERMINATION_REASON_OPTIMAL,320,1.1453966646525156,1.145650512147549,0.0,TERMINATION_REASON_OPTIMAL,576,1.145568847223993,1.145568847926275,0.0
TERMINATION_REASON_OPTIMAL,320,768917.3167807669,768917.3176468215,0.0,TERMINATION_REASON_OPTIMAL,192,768920.112895331,768914.6277968385,0.0,TERMINATION_REASON_OPTIMAL,320,768917.3167807669,768917.3176468215,0.0
TERMINATION_REASON_OPTIMAL,320,2013.751412599901,2013.751415210366,0.0,TERMINATION_REASON_OPTIMAL,128,2014.1787678052972,2013.9531968930091,0.0,TERMINATION_REASON_OPTIMAL,320,2013.751412599901,2013.751415210366,0.0
TERMINATION_REASON_OPTIMAL,832,568025.2093370955,568025.2022560829,0.0,TERMINATION_REASON_OPTIMAL,128,568046.8879203798,567996.077796168,0.0,TERMINATION_REASON_OPTIMAL,832,568025.2093370955,568025.2022560829,0.0
TERMINATION_REASON_OPTIMAL,320,3710.4231903193668,3710.423198326583,0.0,TERMINATION_REASON_OPTIMAL,192,3710.432448793345,3710.397769235002,0.0,TERMINATION_REASON_OPTIMAL,320,3710.4231903193668,3710.423198326583,0.0
TERMINATION_REASON_OPTIMAL,320,102556.95578048199,102556.95589848093,0.0,TERMINATION_REASON_OPTIMAL,192,102557.3108303029,102556.56135555988,0.0,TERMINATION_REASON_OPTIMAL,320,102556.95578048199,102556.95589848093,0.0
TERMINATION_REASON_OPTIMAL,320,3066.0897992028476,3066.089803019687,0.0,TERMINATION_REASON_OPTIMAL,128,3066.6938260093902,3066.4338057740674,0.0,TERMINATION_REASON_OPTIMAL,320,3066.0897992028476,3066.089803019687,0.0
TERMINATION_REASON_OPTIMAL,768,42376.97904103077,42376.97894004922,0.0,TERMINATION_REASON_OPTIMAL,576,42377.16465861372,42375.70526824123,0.0,TERMINATION_REASON_OPTIMAL,768,42376.97904103077,42376.97894004922,0.0
TERMINATION_REASON_OPTIMAL,768,1993.702107928983,1993.7021050426235,0.0,TERMINATION_REASON_OPTIMAL,320,1993.544023318133,1993.5552829187336,0.0,TERMINATION_REASON_OPTIMAL,768,1993.702107928983,1993.7021050426235,0.0
TERMINATION_REASON_OPTIMAL,320,376259.68651985814,376259.68696608534,0.0,TERMINATION_REASON_OPTIMAL,192,376261.0695651467,376258.22648778657,0.0,TERMINATION_REASON_OPTIMAL,320,376259.68651985814,376259.68696608534,0.0
TERMINATION_REASON_OPTIMAL,320,3954.7267552442686,3954.7267616009476,0.0,TERMINATION_REASON_OPTIMAL,192,3954.7376440544285,3954.704709970462,0.0,TERMINATION_REASON_OPTIMAL,320,3954.7267552442686,3954.7267616009476,0.0
TERMINATION_REASON_OPTIMAL,768,244623.03036379302,244623.0300367176,0.0,TERMINATION_REASON_OPTIMAL,128,244632.0698025015,244609.43607255397,0.0,TERMINATION_REASON_OPTIMAL,768,244623.03036379302,244623.0300367176,0.0
TERMINATION_REASON_OPTIMAL,320,1521.7617812547276,1521.7617838629324,0.0,TERMINATION_REASON_OPTIMAL,192,1521.766049847589,1521.7528253575779,0.0,TERMINATION_REASON_OPTIMAL,320,1521.7617812547276,1521.7617838629324,0.0
TERMINATION_REASON_OPTIMAL,320,38959.63720555489,38959.63725400647,0.0,TERMINATION_REASON_OPTIMAL,128,38967.55429407476,38963.694557707546,0.0,TERMINATION_REASON_OPTIMAL,320,38959.63720555489,38959.63725400647,0.0
TERMINATION_REASON_OPTIMAL,320,47600.23838869141,47600.23844818097,0.0,TERMINATION_REASON_OPTIMAL,128,47609.68919780626,47605.73181663361,0.0,TERMINATION_REASON_OPTIMAL,320,47600.23838869141,47600.23844818097,0.0
TERMINATION_REASON_OPTIMAL,768,7642.336386868202,7642.336360111499,0.0,TERMINATION_REASON_OPTIMAL,576,7642.672309830461,7641.531212593237,0.0,TERMINATION_REASON_OPTIMAL,768,7642.336386868202,7642.336360111499,0.0
TERMINATION_REASON_OPTIMAL,768,11561.250874973866,11561.250837787351,0.0,TERMINATION_REASON_OPTIMAL,576,11561.355295901663,11560.677236163554,0.0,TERMINATION_REASON_OPTIMAL,768,11561.250874973866,11561.250837787351,0.0
TERMINATION_REASON_OPTIMAL,320,317425.4580352765,317425.4584241577,0.0,TERMINATION_REASON_OPTIMAL,192,317426.6564906067,317424.1794928035,0.0,TERMINATION_REASON_OPTIMAL,320,317425.4580352765,317425.4584241577,0.0
TERMINATION_REASON_OPTIMAL,320,166.57978421400014,166.57978454386625,0.0,TERMINATION_REASON_OPTIMAL,192,166.58022862306947,166.5787038531369,0.0,TERMINATION_REASON_OPTIMAL,320,166.57978421400014,166.57978454386625,0.0
TERMINATION_REASON_OPTIMAL,768,197670.82065349593,197670.82088565608,0.0,TERMINATION_REASON_OPTIMAL,128,197676.7757042891,197661.09228479653,0.0,TERMINATION_REASON_OPTIMAL,768,197670.82065349593,197670.82088565608,0.0
TERMINATION_REASON_OPTIMAL,320,7921.908262935748,7921.908276181452,0.0,TERMINATION_REASON_OPTIMAL,192,7921.929536894932,7921.86319071947,0.0,TERMINATION_REASON_OPTIMAL,320,7921.908262935748,7921.908276181452,0.0
TERMINATION_REASON_OPTIMAL,320,21726.971196984363,21726.971222588254,0.0,TERMINATION_REASON_OPTIMAL,128,21730.549118631752,21730.077687982925,0.0,TERMINATION_REASON_OPTIMAL,320,21726.971196984363,21726.971222588254,0.0
TERMINATION_REASON_OPTIMAL,320,28284.74767502173,28284.747707820992,0.0,TERMINATION_REASON_OPTIMAL,128,28289.393267098745,28288.659338928253,0.0,TERMINATION_REASON_OPTIMAL,320,28284.74767502173,28284.747707820992,0.0
TERMINATION_REASON_OPTIMAL,640,1412.783147526546,1412.7831300236815,0.0,TERMINATION_REASON_OPTIMAL,512,1412.782140578365,1412.8060807413258,0.0,TERMINATION_REASON_OPTIMAL,640,1412.783147526546,1412.7831300236815,0.0
TERMINATION_REASON_OPTIMAL,768,3312.9598303525463,3312.959825329316,0.0,TERMINATION_REASON_OPTIMAL,576,3313.029033549602,3312.8238170162467,0.0,TERMINATION_REASON_OPTIMAL,768,3312.9598303525463,3312.959825329316,0.0
