BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,384,-1.2510629166317933,-1.251062911719184,0.0,TERMINATION_REASON_OPTIMAL,256,-1.2510700383406705,-1.251107671920022,0.0,TERMINATION_REASON_OPTIMAL,384,-1.2510629166317933,-1.251062911719184,0.0
TERMINATION_REASON_OPTIMAL,576,-2.2912587708226075,-2.291258763382297,0.0,TERMINATION_REASON_OPTIMAL,384,-2.292050280792199,-2.2917110587470617,0.0,TERMINATION_REASON_OPTIMAL,576,-2.2912587708226075,-2.291258763382297,0.0
TERMINATION_REASON_OPTIMAL,512,10.912785005617625,10.912785109748636,0.0,TERMINATION_REASON_OPTIMAL,384,10.912949776849137,10.912625643687443,0.0,TERMINATION_REASON_OPTIMAL,512,10.912785005617625,10.912785109748636,0.0
TERMINATION_REASON_OPTIMAL,512,8.773449716748788,8.773449726545879,0.0,TERMINATION_REASON_OPTIMAL,384,8.773595686413287,8.77338264727001,0.0,TERMINATION_REASON_OPTIMAL,512,8.773449716748788,8.773449726545879,0.0
TERMINATION_REASON_OPTIMAL,576,2.2759088364129805,2.2759088378510652,0.0,TERMINATION_REASON_OPTIMAL,448,2.275905699626465,2.2759386987705827,0.0,TERMINATION_REASON_OPTIMAL,576,2.2759088364129805,2.2759088378510652,0.0
TERMINATION_REASON_OPTIMAL,640,7.961036252686559,7.9610362255225295,0.0,TERMINATION_REASON_OPTIMAL,512,7.961035896195071,7.961032093489294,0.0,TERMINATION_REASON_OPTIMAL,640,7.961036252686559,7.9610362255225295,0.0
TERMINATION_REASON_OPTIMAL,896,-2.8578805014769944,-2.85788049972371,0.0,TERMINATION_REASON_OPTIMAL,704,-2.8578816944988983,-2.857918379798773,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,-2.8578816944988983,-2.857918379798773,0.0
TERMINATION_REASON_OPTIMAL,512,6.84357383535009,6.8435738390510155,0.0,TERMINATION_REASON_OPTIMAL,384,6.843655334735993,6.843584162862732,0.0,TERMINATION_REASON_OPTIMAL,512,6.84357383535009,6.8435738390510155,0.0
TERMINATION_REASON_OPTIMAL,512,-2.629520792737631,-2.6295207822253532,0.0,TERMINATION_REASON_OPTIMAL,384,-2.62952258141024,-2.629574170677804,0.0,TERMINATION_REASON_OPTIMAL,512,-2.629520792737631,-2.6295207822253532,0.0
TERMINATION_REASON_OPTIMAL,512,2.8208006491185467,2.8208006569937276,0.0,TERMINATION_REASON_OPTIMAL,384,2.820798792509278,2.820849914802407,0.0,TERMINATION_REASON_OPTIMAL,512,2.8208006491185467,2.8208006569937276,0.0
TERMINATION_REASON_OPTIMAL,576,-0.5372217454244409,-0.5372217575687539,0.0,TERMINATION_REASON_OPTIMAL,384,-0.5370255601228888,-0.5372121810156663,0.0,TERMINATION_REASON_OPTIMAL,576,-0.5372217454244409,-0.5372217575687539,0.0
TERMINATION_REASON_OPTIMAL,576,-1.9049124340435426,-1.9049124545837082,0.0,TERMINATION_REASON_OPTIMAL,384,-1.9044685031523167,-1.9048189651008578,0.0,TERMINATION_REASON_OPTIMAL,576,-1.9049124340435426,-1.9049124545837082,0.0
TERMINATION_REASON_OPTIMAL,512,8.781841688980366,8.781841818661134,0.0,TERMINATION_REASON_OPTIMAL,384,8.782059203429341,8.78162247241725,0.0,TERMINATION_REASON_OPTIMAL,512,8.781841688980366,8.781841818661134,0.0
TERMINATION_REASON_OPTIMAL,512,9.95939849220614,9.959398504291194,0.0,TERMINATION_REASON_OPTIMAL,320,9.959365484188385,9.960540937644955,0.0,TERMINATION_REASON_OPTIMAL,512,9.95939849220614,9.959398504291194,0.0
TERMINATION_REASON_OPTIMAL,576,1.6465583568769266,1.6465583450603822,0.0,TERMINATION_REASON_OPTIMAL,384,1.646718812678984,1.6465341928569277,0.0,TERMINATION_REASON_OPTIMAL,576,1.6465583568769266,1.6465583450603822,0.0
TERMINATION_REASON_OPTIMAL,512,-2.419031485231993,-2.4190314518970486,0.0,TERMINATION_REASON_OPTIMAL,384,-2.418852385618747,-2.4189748591928595,0.0,TERMINATION_REASON_OPTIMAL,512,-2.419031485231993,-2.4190314518970486,0.0
TERMINATION_REASON_OPTIMAL,704,3.601131015974006,3.601131018536797,0.0,TERMINATION_REASON_OPTIMAL,512,3.6011291218494947,3.601315044081653,0.0,TERMINATION_REASON_OPTIMAL,704,3.601131015974006,3.601131018536797,0.0
TERMINATION_REASON_OPTIMAL,640,-0.9519919818164978,-0.9519919798364427,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9520017675639331,-0.9520080396451861,0.0,TERMINATION_REASON_OPTIMAL,640,-0.9519919818164978,-0.9519919798364427,0.0
TERMINATION_REASON_OPTIMAL,512,4.587359200607087,4.587359230394835,0.0,TERMINATION_REASON_OPTIMAL,384,4.58752257506265,4.587334227558108,0.0,TERMINATION_REASON_OPTIMAL,512,4.587359200607087,4.587359230394835,0.0
TERMINATION_REASON_OPTIMAL,512,8.193540117683735,8.193540133685461,0.0,TERMINATION_REASON_OPTIMAL,384,8.193645591625753,8.193541399219741,0.0,TERMINATION_REASON_OPTIMAL,512,8.193540117683735,8.193540133685461,0.0
TERMINATION_REASON_OPTIMAL,704,-2.9952808911374493,-2.995280890189418,0.0,TERMINATION_REASON_OPTIMAL,512,-2.9952835038725043,-2.995447140802985,0.0,TERMINATION_REASON_OPTIMAL,704,-2.9952808911374493,-2.995280890189418,0.0
TERMINATION_REASON_OPTIMAL,512,4.74352083457828,4.743520841435474,0.0,TERMINATION_REASON_OPTIMAL,384,4.743567130432629,4.74350375658099,0.0,TERMINATION_REASON_OPTIMAL,512,4.74352083457828,4.743520841435474,0.0
TERMINATION_REASON_OPTIMAL,640,0.22423028011632595,0.22423027995850964,0.0,TERMINATION_REASON_OPTIMAL,448,0.2242162833976346,0.22423030314388956,0.0,TERMINATION_REASON_OPTIMAL,640,0.22423028011632595,0.22423027995850964,0.0
TERMINATION_REASON_OPTIMAL,512,5.9740946426179695,5.974094635495273,0.0,TERMINATION_REASON_OPTIMAL,384,5.974106886127611,5.974135956753321,0.0,TERMINATION_REASON_OPTIMAL,512,5.9740946426179695,5.974094635495273,0.0
TERMINATION_REASON_OPTIMAL,512,-0.3682526401120792,-0.3682526297936598,0.0,TERMINATION_REASON_OPTIMAL,320,-0.36828811445415754,-0.36829810012137787,0.0,TERMINATION_REASON_OPTIMAL,512,-0.3682526401120792,-0.3682526297936598,0.0
TERMINATION_REASON_OPTIMAL,512,-2.7721810690303292,-2.772181064322636,0.0,TERMINATION_REASON_OPTIMAL,320,-2.7722167332135674,-2.7726167143983433,0.0,TERMINATION_REASON_OPTIMAL,512,-2.7721810690303292,-2.772181064322636,0.0
TERMINATION_REASON_OPTIMAL,960,3.464260154190539,3.46426015984458,0.0,TERMINATION_REASON_OPTIMAL,768,3.464259083971609,3.464300660608312,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,3.4641274828392636,3.4729203593122357,0.0
TERMINATION_REASON_OPTIMAL,896,3.567872605306105,3.5678726070866005,0.0,TERMINATION_REASON_OPTIMAL,704,3.5678715107325343,3.567963331452017,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,3.5678715107325343,3.567963331452017,0.0
TERMINATION_REASON_OPTIMAL,512,3.445812581920615,3.4458126030967278,0.0,TERMINATION_REASON_OPTIMAL,384,3.4461550296049124,3.445724907016594,0.0,TERMINATION_REASON_OPTIMAL,512,3.445812581920615,3.4458126030967278,0.0
TERMINATION_REASON_OPTIMAL,512,6.504464635391077,6.504464708722932,0.0,TERMINATION_REASON_OPTIMAL,320,6.504399330164922,6.505239801218765,0.0,TERMINATION_REASON_OPTIMAL,512,6.504464635391077,6.504464708722932,0.0
TERMINATION_REASON_OPTIMAL,960,-3.081076424817288,-3.0810764257622973,0.0,TERMINATION_REASON_OPTIMAL,128,-3.08146569228408,-3.081455493399399,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,-3.08110793308649,-3.0786481466846345,0.0
TERMINATION_REASON_OPTIMAL,576,0.36037964424096375,0.3603796372933772,0.0,TERMINATION_REASON_OPTIMAL,384,0.360502390635592,0.36037652964405664,0.0,TERMINATION_REASON_OPTIMAL,576,0.36037964424096375,0.3603796372933772,0.0
TERMINATION_REASON_OPTIMAL,384,-2.594976520243134,-2.5949765144922075,0.0,TERMINATION_REASON_OPTIMAL,256,-2.594958295146296,-2.594992491337381,0.0,TERMINATION_REASON_OPTIMAL,384,-2.594976520243134,-2.5949765144922075,0.0
TERMINATION_REASON_OPTIMAL,704,2.395066880594702,2.395066883709429,0.0,TERMINATION_REASON_OPTIMAL,512,2.395061542729448,2.395129116108482,0.0,TERMINATION_REASON_OPTIMAL,704,2.395066880594702,2.395066883709429,0.0
TERMINATION_REASON_OPTIMAL,512,-2.2176295208116166,-2.2176294935555116,0.0,TERMINATION_REASON_OPTIMAL,384,-2.217479916286743,-2.2176085848207174,0.0,TERMINATION_REASON_OPTIMAL,512,-2.2176295208116166,-2.2176294935555116,0.0
TERMINATION_REASON_OPTIMAL,512,-4.213803182977478,-4.213803150997615,0.0,TERMINATION_REASON_OPTIMAL,384,-4.213610721184494,-4.21371857281065,0.0,TERMINATION_REASON_OPTIMAL,512,-4.213803182977478,-4.213803150997615,0.0
TERMINATION_REASON_OPTIMAL,576,1.901004820823245,1.9010047995099757,0.0,TERMINATION_REASON_OPTIMAL,448,1.9009942604178733,1.901004737304017,0.0,TERMINATION_REASON_OPTIMAL,576,1.901004820823245,1.9010047995099757,0.0
TERMINATION_REASON_OPTIMAL,448,-8.921537137298731,-8.921537053397962,0.0,TERMINATION_REASON_OPTIMAL,384,-8.921530548017401,-8.921533134606358,0.0,TERMINATION_REASON_OPTIMAL,448,-8.921537137298731,-8.921537053397962,0.0
TERMINATION_REASON_OPTIMAL,576,1.6779056589919337,1.6779056222952662,0.0,TERMINATION_REASON_OPTIMAL,448,1.67788305213852,1.6779059011000645,0.0,TERMINATION_REASON_OPTIMAL,576,1.6779056589919337,1.6779056222952662,0.0
TERMINATION_REASON_OPTIMAL,512,-10.640254486635035,-10.64025447364181,0.0,TERMINATION_REASON_OPTIMAL,384,-10.640250203959335,-10.640326348025317,0.0,TERMINATION_REASON_OPTIMAL,512,-10.640254486635035,-10.64025447364181,0.0
TERMINATION_REASON_OPTIMAL,704,2.086645183991764,2.0866451867335605,0.0,TERMINATION_REASON_OPTIMAL,512,2.0866426418202835,2.0867018471475935,0.0,TERMINATION_REASON_OPTIMAL,704,2.086645183991764,2.0866451867335605,0.0
TERMINATION_REASON_OPTIMAL,512,1.1632349376297404,1.1632349374675077,0.0,TERMINATION_REASON_OPTIMAL,384,1.1632314276972278,1.1632454907029883,0.0,TERMINATION_REASON_OPTIMAL,512,1.1632349376297404,1.1632349374675077,0.0
TERMINATION_REASON_OPTIMAL,832,-3.006395089452303,-3.006395089368798,0.0,TERMINATION_REASON_OPTIMAL,640,-3.0063957869568068,-3.006402352625444,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,-3.0063943281317225,-3.0063950267543924,0.0
TERMINATION_REASON_OPTIMAL,576,-2.0870548349199147,-2.0870548619477733,0.0,TERMINATION_REASON_OPTIMAL,448,-2.0870747084283097,-2.0870546487329156,0.0,TERMINATION_REASON_OPTIMAL,576,-2.0870548349199147,-2.0870548619477733,0.0
TERMINATION_REASON_OPTIMAL,512,-7.019850325699235,-7.019850285263238,0.0,TERMINATION_REASON_OPTIMAL,384,-7.019469500409267,-7.019723955393489,0.0,TERMINATION_REASON_OPTIMAL,512,-7.019850325699235,-7.019850285263238,0.0
TERMINATION_REASON_OPTIMAL,384,-3.322757632119251,-3.3227576284127287,0.0,TERMINATION_REASON_OPTIMAL,256,-3.3227161064398776,-3.322718268349946,0.0,TERMINATION_REASON_OPTIMAL,384,-3.322757632119251,-3.3227576284127287,0.0
TERMINATION_REASON_OPTIMAL,512,2.543006979170351,2.543007007170188,0.0,TERMINATION_REASON_OPTIMAL,384,2.5430930808349035,2.5429907727546857,0.0,TERMINATION_REASON_OPTIMAL,512,2.543006979170351,2.543007007170188,0.0
TERMINATION_REASON_OPTIMAL,576,2.286138284212618,2.2861382601566134,0.0,TERMINATION_REASON_OPTIMAL,384,2.286452528607953,2.286021955272652,0.0,TERMINATION_REASON_OPTIMAL,576,2.286138284212618,2.2861382601566134,0.0
TERMINATION_REASON_OPTIMAL,512,-5.400301026367592,-5.400301029580438,0.0,TERMINATION_REASON_OPTIMAL,384,-5.400290830358557,-5.400284140129692,0.0,TERMINATION_REASON_OPTIMAL,512,-5.400301026367592,-5.400301029580438,0.0
TERMINATION_REASON_OPTIMAL,640,0.10230492886414301,0.10230492868449885,0.0,TERMINATION_REASON_OPTIMAL,448,0.10229269446116994,0.1023049356133079,0.0,TERMINATION_REASON_OPTIMAL,640,0.10230492886414301,0.10230492868449885,0.0
TERMINATION_REASON_OPTIMAL,512,-12.794037876713663,-12.794037893694508,0.0,TERMINATION_REASON_OPTIMAL,384,-12.793378823929434,-12.793527585552686,0.0,TERMINATION_REASON_OPTIMAL,512,-12.794037876713663,-12.794037893694508,0.0
TERMINATION_REASON_OPTIMAL,640,-14.502177055957503,-14.502177047829745,0.0,TERMINATION_REASON_OPTIMAL,128,-14.51483130097171,-14.514319979009933,0.0,TERMINATION_REASON_OPTIMAL,640,-14.502177055957503,-14.502177047829745,0.0
TERMINATION_REASON_OPTIMAL,640,2.647223959112024,2.64722395933712,0.0,TERMINATION_REASON_OPTIMAL,384,2.6470491988554223,2.6470194278903048,0.0,TERMINATION_REASON_OPTIMAL,640,2.647223959112024,2.64722395933712,0.0
TERMINATION_REASON_OPTIMAL,512,-1.7237333995036952,-1.72373340410039,0.0,TERMINATION_REASON_OPTIMAL,384,-1.7237390827035461,-1.7237438146996908,0.0,TERMINATION_REASON_OPTIMAL,512,-1.7237333995036952,-1.72373340410039,0.0
TERMINATION_REASON_OPTIMAL,576,-1.1778302473954796,-1.1778302637966245,0.0,TERMINATION_REASON_OPTIMAL,384,-1.177543918714002,-1.1777959116160606,0.0,TERMINATION_REASON_OPTIMAL,576,-1.1778302473954796,-1.1778302637966245,0.0
TERMINATION_REASON_OPTIMAL,512,-2.467247495413155,-2.46724745816547,0.0,TERMINATION_REASON_OPTIMAL,384,-2.4670568468032212,-2.4672031378195998,0.0,TERMINATION_REASON_OPTIMAL,512,-2.467247495413155,-2.46724745816547,0.0
TERMINATION_REASON_OPTIMAL,512,-0.5388139535129657,-0.5388139540402704,0.0,TERMINATION_REASON_OPTIMAL,384,-0.5388152736650531,-0.5388182673357925,0.0,TERMINATION_REASON_OPTIMAL,512,-0.5388139535129657,-0.5388139540402704,0.0
TERMINATION_REASON_OPTIMAL,704,2.5278055503136896,2.5278055775556028,0.0,TERMINATION_REASON_OPTIMAL,512,2.527799003685123,2.528007991706078,0.0,TERMINATION_REASON_OPTIMAL,704,2.5278055503136896,2.5278055775556028,0.0
TERMINATION_REASON_OPTIMAL,576,-5.120101319428372,-5.120101339318289,0.0,TERMINATION_REASON_OPTIMAL,448,-5.120159330585421,-5.120093321221776,0.0,TERMINATION_REASON_OPTIMAL,576,-5.120101319428372,-5.120101339318289,0.0
TERMINATION_REASON_OPTIMAL,576,-5.433776050297628,-5.433776045911033,0.0,TERMINATION_REASON_OPTIMAL,448,-5.433774131621912,-5.433794015174524,0.0,TERMINATION_REASON_OPTIMAL,576,-5.433776050297628,-5.433776045911033,0.0
TERMINATION_REASON_OPTIMAL,576,-0.9156421335260143,-0.9156421443059733,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9156542258891328,-0.9156420396882593,0.0,TERMINATION_REASON_OPTIMAL,576,-0.9156421335260143,-0.9156421443059733,0.0
TERMINATION_REASON_OPTIMAL,512,-13.819714692702046,-13.819714697686962,0.0,TERMINATION_REASON_OPTIMAL,384,-13.819694381933424,-13.819661279973033,0.0,TERMINATION_REASON_OPTIMAL,512,-13.819714692702046,-13.819714697686962,0.0
TERMINATION_REASON_OPTIMAL,832,2.64218525183394,2.642185251490159,0.0,TERMINATION_REASON_OPTIMAL,640,2.642184334898497,2.642241778486152,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,2.6421871884174317,2.642184804674027,0.0
TERMINATION_REASON_OPTIMAL,576,-0.37294537371786723,-0.37294537972416336,0.0,TERMINATION_REASON_OPTIMAL,384,-0.3728463149089071,-0.3729427523074705,0.0,TERMINATION_REASON_OPTIMAL,576,-0.37294537371786723,-0.37294537972416336,0.0
TERMINATION_REASON_OPTIMAL,512,2.770118900571896,2.7701189031454856,0.0,TERMINATION_REASON_OPTIMAL,320,2.770105834322322,2.7702758501062195,0.0,TERMINATION_REASON_OPTIMAL,512,2.770118900571896,2.7701189031454856,0.0
TERMINATION_REASON_OPTIMAL,576,-2.5750011866788016,-2.5750011804601574,0.0,TERMINATION_REASON_OPTIMAL,448,-2.575004770342432,-2.575038972700548,0.0,TERMINATION_REASON_OPTIMAL,576,-2.5750011866788016,-2.5750011804601574,0.0
TERMINATION_REASON_OPTIMAL,512,10.240162260255733,10.240162262007745,0.0,TERMINATION_REASON_OPTIMAL,384,10.240284910329553,10.24006898771203,0.0,TERMINATION_REASON_OPTIMAL,512,10.240162260255733,10.240162262007745,0.0
TERMINATION_REASON_OPTIMAL,512,11.773023234388171,11.773023271488423,0.0,TERMINATION_REASON_OPTIMAL,384,11.773076915298073,11.772957886314547,0.0,TERMINATION_REASON_OPTIMAL,512,11.773023234388171,11.773023271488423,0.0
TERMINATION_REASON_OPTIMAL,576,-1.6577575962978368,-1.657757590679599,0.0,TERMINATION_REASON_OPTIMAL,448,-1.6577584015959226,-1.6577706464370914,0.0,TERMINATION_REASON_OPTIMAL,576,-1.6577575962978368,-1.657757590679599,0.0
TERMINATION_REASON_OPTIMAL,448,8.4576528817257,8.457652859005739,0.0,TERMINATION_REASON_OPTIMAL,384,8.45767822078093,8.457641972623353,0.0,TERMINATION_REASON_OPTIMAL,448,8.4576528817257,8.457652859005739,0.0
TERMINATION_REASON_OPTIMAL,512,-1.7695606376063657,-1.7695605936714651,0.0,TERMINATION_REASON_OPTIMAL,384,-1.7693383129656162,-1.7695156946053983,0.0,TERMINATION_REASON_OPTIMAL,512,-1.7695606376063657,-1.7695605936714651,0.0
TERMINATION_REASON_OPTIMAL,512,9.070990870591158,9.070990953639928,0.0,TERMINATION_REASON_OPTIMAL,384,9.071107349542848,9.070876226029082,0.0,TERMINATION_REASON_OPTIMAL,512,9.070990870591158,9.070990953639928,0.0
TERMINATION_REASON_OPTIMAL,448,-2.21805116647952,-2.218051165599149,0.0,TERMINATION_REASON_OPTIMAL,256,-2.218060866614023,-2.218171168517738,0.0,TERMINATION_REASON_OPTIMAL,448,-2.21805116647952,-2.218051165599149,0.0
TERMINATION_REASON_OPTIMAL,512,-1.046062011090486,-1.046062008500175,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0460492239918455,-1.0460653174236283,0.0,TERMINATION_REASON_OPTIMAL,512,-1.046062011090486,-1.046062008500175,0.0
TERMINATION_REASON_OPTIMAL,768,3.198545170032421,3.1985451704961223,0.0,TERMINATION_REASON_OPTIMAL,576,3.198545122519033,3.1987537608607446,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,3.1985451701482983,3.198544846232444,0.0
TERMINATION_REASON_OPTIMAL,576,2.2194289603238584,2.219428936775991,0.0,TERMINATION_REASON_OPTIMAL,448,2.2194158432462374,2.2194291509732675,0.0,TERMINATION_REASON_OPTIMAL,576,2.2194289603238584,2.219428936775991,0.0
TERMINATION_REASON_OPTIMAL,512,7.614863828698935,7.614863784807929,0.0,TERMINATION_REASON_OPTIMAL,384,7.6153052952505185,7.61456464149985,0.0,TERMINATION_REASON_OPTIMAL,512,7.614863828698935,7.614863784807929,0.0
TERMINATION_REASON_OPTIMAL,512,11.176441420377497,11.176441576099155,0.0,TERMINATION_REASON_OPTIMAL,384,11.176801884856742,11.175984029268408,0.0,TERMINATION_REASON_OPTIMAL,512,11.176441420377497,11.176441576099155,0.0
TERMINATION_REASON_OPTIMAL,512,-2.1827731412415274,-2.1827730947447934,0.0,TERMINATION_REASON_OPTIMAL,384,-2.1825103674513358,-2.1827054381136324,0.0,TERMINATION_REASON_OPTIMAL,512,-2.1827731412415274,-2.1827730947447934,0.0
TERMINATION_REASON_OPTIMAL,768,-2.560912489860261,-2.5609124900008333,0.0,TERMINATION_REASON_OPTIMAL,512,-2.5609146559600484,-2.5609301610410613,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,-2.5609124896773774,-2.5609122997839826,0.0
TERMINATION_REASON_OPTIMAL,384,0.5407800922660492,0.5407800925916838,0.0,TERMINATION_REASON_OPTIMAL,256,0.5407852315903386,0.5407828391707332,0.0,TERMINATION_REASON_OPTIMAL,384,0.5407800922660492,0.5407800925916838,0.0
TERMINATION_REASON_OPTIMAL,768,2.1256774866032613,2.1256774786342865,0.0,TERMINATION_REASON_OPTIMAL,640,2.1256765646490763,2.1256910515665286,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,2.1256791372996298,2.125677363976385,0.0
TERMINATION_REASON_OPTIMAL,512,-8.218616459285988,-8.218616438073544,0.0,TERMINATION_REASON_OPTIMAL,384,-8.218385968859952,-8.218534348567832,0.0,TERMINATION_REASON_OPTIMAL,512,-8.218616459285988,-8.218616438073544,0.0
TERMINATION_REASON_OPTIMAL,512,-3.9774932395506037,-3.977493223633942,0.0,TERMINATION_REASON_OPTIMAL,384,-3.977391563862856,-3.977499932093099,0.0,TERMINATION_REASON_OPTIMAL,512,-3.9774932395506037,-3.977493223633942,0.0
TERMINATION_REASON_OPTIMAL,512,-1.6547306593065298,-1.654730657644938,0.0,TERMINATION_REASON_OPTIMAL,384,-1.6547254439234012,-1.6547351402050796,0.0,TERMINATION_REASON_OPTIMAL,512,-1.6547306593065298,-1.654730657644938,0.0
TERMINATION_REASON_OPTIMAL,640,-2.272269578968697,-2.2722695793782575,0.0,TERMINATION_REASON_OPTIMAL,448,-2.2722534726980523,-2.271971918608129,0.0,TERMINATION_REASON_OPTIMAL,640,-2.272269578968697,-2.2722695793782575,0.0
TERMINATION_REASON_OPTIMAL,704,2.561976665730379,2.5619766660996075,0.0,TERMINATION_REASON_OPTIMAL,384,2.560151690290456,2.560624955184158,0.0,TERMINATION_REASON_OPTIMAL,704,2.561976665730379,2.5619766660996075,0.0
TERMINATION_REASON_OPTIMAL,512,-1.3223989711066788,-1.3223989563369027,0.0,TERMINATION_REASON_OPTIMAL,384,-1.3223010516309066,-1.322394813209916,0.0,TERMINATION_REASON_OPTIMAL,512,-1.3223989711066788,-1.3223989563369027,0.0
TERMINATION_REASON_OPTIMAL,512,2.403405946725261,2.403405951872199,0.0,TERMINATION_REASON_OPTIMAL,384,2.403428277814232,2.4034009978191953,0.0,TERMINATION_REASON_OPTIMAL,512,2.403405946725261,2.403405951872199,0.0
TERMINATION_REASON_OPTIMAL,576,-2.1521111659983054,-2.152111147005417,0.0,TERMINATION_REASON_OPTIMAL,448,-2.1521126546360767,-2.1521641539711607,0.0,TERMINATION_REASON_OPTIMAL,576,-2.1521111659983054,-2.152111147005417,0.0
TERMINATION_REASON_OPTIMAL,576,-0.37327961024638784,-0.3732796110661887,0.0,TERMINATION_REASON_OPTIMAL,384,-0.3731354405543465,-0.3732753753235285,0.0,TERMINATION_REASON_OPTIMAL,576,-0.37327961024638784,-0.3732796110661887,0.0
TERMINATION_REASON_OPTIMAL,576,1.385663224456234,1.385663215341284,0.0,TERMINATION_REASON_OPTIMAL,384,1.3858285967346746,1.3856417366656948,0.0,TERMINATION_REASON_OPTIMAL,576,1.385663224456234,1.385663215341284,0.0
TERMINATION_REASON_OPTIMAL,640,-3.043191281892513,-3.0431912810737125,0.0,TERMINATION_REASON_OPTIMAL,384,-3.042606943832193,-3.04300280194818,0.0,TERMINATION_REASON_OPTIMAL,640,-3.043191281892513,-3.0431912810737125,0.0
TERMINATION_REASON_OPTIMAL,384,-6.16510974440406,-6.165109719483387,0.0,TERMINATION_REASON_OPTIMAL,256,-6.165110772225711,-6.165265997241663,0.0,TERMINATION_REASON_OPTIMAL,384,-6.16510974440406,-6.165109719483387,0.0
TERMINATION_REASON_OPTIMAL,576,-1.092369358256578,-1.0923693759487736,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0921264065901204,-1.0923448422740942,0.0,TERMINATION_REASON_OPTIMAL,576,-1.092369358256578,-1.0923693759487736,0.0
TERMINATION_REASON_OPTIMAL,960,3.6499570089513984,3.6499570162961166,0.0,TERMINATION_REASON_OPTIMAL,768,3.6499548489925644,3.65009780117232,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,3.6497042033820293,3.66773398352667,0.0
TERMINATION_REASON_OPTIMAL,448,-3.1198929803936175,-3.119892980432635,0.0,TERMINATION_REASON_OPTIMAL,256,-3.1198967145671923,-3.1200569628316135,0.0,TERMINATION_REASON_OPTIMAL,448,-3.1198929803936175,-3.119892980432635,0.0
TERMINATION_REASON_OPTIMAL,576,-0.47516814196875373,-0.4751681402407257,0.0,TERMINATION_REASON_OPTIMAL,448,-0.47517412830160954,-0.47517398264923955,0.0,TERMINATION_REASON_OPTIMAL,576,-0.47516814196875373,-0.4751681402407257,0.0
TERMINATION_REASON_OPTIMAL,512,6.616751915605631,6.616751943148861,0.0,TERMINATION_REASON_OPTIMAL,384,6.616880764399083,6.61672298343897,0.0,TERMINATION_REASON_OPTIMAL,512,6.616751915605631,6.616751943148861,0.0
TERMINATION_REASON_OPTIMAL,512,3.4650028857658732,3.465002897000994,0.0,TERMINATION_REASON_OPTIMAL,384,3.4651055366381724,3.464997073740101,0.0,TERMINATION_REASON_OPTIMAL,512,3.4650028857658732,3.465002897000994,0.0
TERMINATION_REASON_OPTIMAL,704,3.6601756317957914,3.6601756335763587,0.0,TERMINATION_REASON_OPTIMAL,512,3.6601724663341786,3.66035477630837,0.0,TERMINATION_REASON_OPTIMAL,704,3.6601756317957914,3.6601756335763587,0.0
TERMINATION_REASON_OPTIMAL,512,2.874577756520254,2.8745777561707944,0.0,TERMINATION_REASON_OPTIMAL,384,2.8745803125556373,2.8745819753183572,0.0,TERMINATION_REASON_OPTIMAL,512,2.874577756520254,2.8745777561707944,0.0
TERMINATION_REASON_OPTIMAL,576,-1.5957260374442592,-1.5957260613801694,0.0,TERMINATION_REASON_OPTIMAL,384,-1.5952693290720632,-1.5956543158316299,0.0,TERMINATION_REASON_OPTIMAL,576,-1.5957260374442592,-1.5957260613801694,0.0
TERMINATION_REASON_OPTIMAL,512,0.963807378299427,0.9638073982961202,0.0,TERMINATION_REASON_OPTIMAL,384,0.9639456844309982,0.9638085750997155,0.0,TERMINATION_REASON_OPTIMAL,512,0.963807378299427,0.9638073982961202,0.0
