BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,1536,91.13637001072286,91.13636953808475,0.0,TERMINATION_REASON_OPTIMAL,1280,91.13949449528478,91.13646855538627,0.0,TERMINATION_REASON_OPTIMAL,1536,91.13637001072286,91.13636953808475,0.0
TERMINATION_REASON_OPTIMAL,576,1.051423799036098,1.0514238014193968,0.0,TERMINATION_REASON_OPTIMAL,384,1.0514509101571174,1.051418873008151,0.0,TERMINATION_REASON_OPTIMAL,576,1.051423799036098,1.0514238014193968,0.0
TERMINATION_REASON_OPTIMAL,4160,2788.1787017044635,2788.1787153213627,0.0,TERMINATION_REASON_OPTIMAL,2624,2788.170816446759,2788.2668348720836,0.0,TERMINATION_REASON_OPTIMAL,4160,2788.1787017044635,2788.1787153213627,0.0
TERMINATION_REASON_OPTIMAL,512,25.67393376126748,25.673933846019253,0.0,TERMINATION_REASON_OPTIMAL,320,25.673841439160494,25.677425768391558,0.0,TERMINATION_REASON_OPTIMAL,512,25.67393376126748,25.673933846019253,0.0
TERMINATION_REASON_OPTIMAL,2688,815.0558721381319,815.0558696056341,0.0,TERMINATION_REASON_OPTIMAL,1792,815.0526085364207,815.063712317673,0.0,TERMINATION_REASON_OPTIMAL,2688,815.0558721381319,815.0558696056341,0.0
TERMINATION_REASON_OPTIMAL,768,0.2981106581645605,0.2981106566449352,0.0,TERMINATION_REASON_OPTIMAL,576,0.2980961621016721,0.29810518177226975,0.0,TERMINATION_REASON_OPTIMAL,768,0.2981106581645605,0.2981106566449352,0.0
TERMINATION_REASON_OPTIMAL,2880,4932.767132286475,4932.767143433337,0.0,TERMINATION_REASON_OPTIMAL,2112,4932.889076904526,4932.740015067253,0.0,TERMINATION_REASON_OPTIMAL,2880,4932.767132286475,4932.767143433337,0.0
TERMINATION_REASON_OPTIMAL,512,171.8489171291457,171.84891733221016,0.0,TERMINATION_REASON_OPTIMAL,384,171.8491056059088,171.848460587804,0.0,TERMINATION_REASON_OPTIMAL,512,171.8489171291457,171.84891733221016,0.0
TERMINATION_REASON_OPTIMAL,2560,321.22877459824446,321.2287749139293,0.0,TERMINATION_REASON_OPTIMAL,2112,321.1988541133786,321.22985221248996,0.0,TERMINATION_REASON_OPTIMAL,2560,321.22877459824446,321.2287749139293,0.0
TERMINATION_REASON_OPTIMAL,448,0.519055863815992,0.519055878829283,0.0,TERMINATION_REASON_OPTIMAL,320,0.5190774975863627,0.5190385197220069,0.0,TERMINATION_REASON_OPTIMAL,448,0.519055863815992,0.519055878829283,0.0
TERMINATION_REASON_OPTIMAL,5952,4021.102928231862,4021.102968494298,0.0,TERMINATION_REASON_OPTIMAL,4544,4021.0594120155124,4020.9312726326043,0.0,TERMINATION_REASON_OPTIMAL,5952,4021.102928231862,4021.102968494298,0.0
TERMINATION_REASON_OPTIMAL,704,3.3483348167182316,3.3483348749883026,0.0,TERMINATION_REASON_OPTIMAL,576,3.348313729762749,3.3483259252750424,0.0,TERMINATION_REASON_OPTIMAL,704,3.3483348167182316,3.3483348749883026,0.0
TERMINATION_REASON_OPTIMAL,3456,1648.587044314525,1648.587042038298,0.0,TERMINATION_REASON_OPTIMAL,2368,1648.5834075284654,1648.5921834768997,0.0,TERMINATION_REASON_OPTIMAL,3456,1648.587044314525,1648.587042038298,0.0
TERMINATION_REASON_OPTIMAL,832,14.327628274681338,14.327628318724237,0.0,TERMINATION_REASON_OPTIMAL,640,14.327933803221043,14.327667247164896,0.0,TERMINATION_REASON_OPTIMAL,832,14.327628274681338,14.327628318724237,0.0
TERMINATION_REASON_OPTIMAL,1536,4985.2629215126635,4985.262917540506,0.0,TERMINATION_REASON_OPTIMAL,1216,4985.2619947027215,4985.263640444135,0.0,TERMINATION_REASON_OPTIMAL,1536,4985.2629215126635,4985.262917540506,0.0
TERMINATION_REASON_OPTIMAL,512,1175.9916540049544,1175.9916505380447,0.0,TERMINATION_REASON_OPTIMAL,384,1176.0415338828793,1175.9301538259404,0.0,TERMINATION_REASON_OPTIMAL,512,1175.9916540049544,1175.9916505380447,0.0
TERMINATION_REASON_OPTIMAL,1728,61.73006121482766,61.73006084332462,0.0,TERMINATION_REASON_OPTIMAL,1280,61.73187312789741,61.73154123622811,0.0,TERMINATION_REASON_OPTIMAL,1728,61.73006121482766,61.73006084332462,0.0
TERMINATION_REASON_OPTIMAL,704,1.2373909307039008,1.2373909272422776,0.0,TERMINATION_REASON_OPTIMAL,448,1.2374594543869786,1.2373308565920433,0.0,TERMINATION_REASON_OPTIMAL,704,1.2373909307039008,1.2373909272422776,0.0
TERMINATION_REASON_OPTIMAL,5312,2482.688027542111,2482.6880340968055,0.0,TERMINATION_REASON_OPTIMAL,3392,2482.6986283669835,2482.563491592815,0.0,TERMINATION_REASON_OPTIMAL,5312,2482.688027542111,2482.6880340968055,0.0
TERMINATION_REASON_OPTIMAL,448,42.55759089530836,42.55759150337319,0.0,TERMINATION_REASON_OPTIMAL,384,42.5576085720098,42.55755106754316,0.0,TERMINATION_REASON_OPTIMAL,448,42.55759089530836,42.55759150337319,0.0
TERMINATION_REASON_OPTIMAL,1984,661.4583628372018,661.4583624271827,0.0,TERMINATION_REASON_OPTIMAL,1280,661.4582542143687,661.487999818924,0.0,TERMINATION_REASON_OPTIMAL,1984,661.4583628372018,661.4583624271827,0.0
TERMINATION_REASON_OPTIMAL,448,0.005747351187597375,0.0057473518764759035,0.0,TERMINATION_REASON_OPTIMAL,256,0.005754346395529212,0.0057742281779327165,0.0,TERMINATION_REASON_OPTIMAL,448,0.005747351187597375,0.0057473518764759035,0.0
TERMINATION_REASON_OPTIMAL,7616,4763.85265021013,4763.852583262926,0.0,TERMINATION_REASON_OPTIMAL,6080,4764.225954816612,4764.047368363493,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,4753.310864183215,4763.929693428361,0.0
TERMINATION_REASON_OPTIMAL,512,262.23397273789203,262.2339730869544,0.0,TERMINATION_REASON_OPTIMAL,384,262.23435830242806,262.23314698546176,0.0,TERMINATION_REASON_OPTIMAL,512,262.23397273789203,262.2339730869544,0.0
TERMINATION_REASON_OPTIMAL,1728,243.22769121659542,243.22769033004283,0.0,TERMINATION_REASON_OPTIMAL,1216,243.230643267273,243.22783764451333,0.0,TERMINATION_REASON_OPTIMAL,1728,243.22769121659542,243.22769033004283,0.0
TERMINATION_REASON_OPTIMAL,512,0.7019256801321734,0.7019256827945528,0.0,TERMINATION_REASON_OPTIMAL,320,0.7019904549920368,0.701921975639608,0.0,TERMINATION_REASON_OPTIMAL,512,0.7019256801321734,0.7019256827945528,0.0
TERMINATION_REASON_OPTIMAL,6464,3723.610904603316,3723.610910236115,0.0,TERMINATION_REASON_OPTIMAL,4864,3723.60530495899,3723.640119713369,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,3723.611065537905,3723.610806908864,0.0
TERMINATION_REASON_OPTIMAL,1280,5.402365618764134,5.402365634803973,0.0,TERMINATION_REASON_OPTIMAL,960,5.40235753557049,5.402321172433963,0.0,TERMINATION_REASON_OPTIMAL,1280,5.402365618764134,5.402365634803973,0.0
TERMINATION_REASON_OPTIMAL,2944,1407.584439408236,1407.5844443512915,0.0,TERMINATION_REASON_OPTIMAL,2112,1407.5750150577899,1407.5848951718663,0.0,TERMINATION_REASON_OPTIMAL,2944,1407.584439408236,1407.5844443512915,0.0
TERMINATION_REASON_OPTIMAL,960,7.576910388279502,7.576910395610284,0.0,TERMINATION_REASON_OPTIMAL,704,7.577072275141223,7.576897437193267,0.0,TERMINATION_REASON_OPTIMAL,960,7.576910388279502,7.576910395610284,0.0
TERMINATION_REASON_OPTIMAL,2304,5081.121198941358,5081.121183744626,0.0,TERMINATION_REASON_OPTIMAL,1472,5081.692337249249,5081.073887837685,0.0,TERMINATION_REASON_OPTIMAL,2304,5081.121198941358,5081.121183744626,0.0
TERMINATION_REASON_OPTIMAL,640,575.3789335238839,575.3789331343647,0.0,TERMINATION_REASON_OPTIMAL,384,575.4327461103974,575.3434087761016,0.0,TERMINATION_REASON_OPTIMAL,640,575.3789335238839,575.3789331343647,0.0
TERMINATION_REASON_OPTIMAL,2816,130.00325024171883,130.00324878425022,0.0,TERMINATION_REASON_OPTIMAL,2176,129.9967150253275,130.0048617271127,0.0,TERMINATION_REASON_OPTIMAL,2816,130.00325024171883,130.00324878425022,0.0
TERMINATION_REASON_OPTIMAL,448,0.9358305885174014,0.9358305902855308,0.0,TERMINATION_REASON_OPTIMAL,256,0.9358333282600743,0.9359506898771925,0.0,TERMINATION_REASON_OPTIMAL,448,0.9358305885174014,0.9358305902855308,0.0
TERMINATION_REASON_OPTIMAL,2688,3100.552448067788,3100.5524555751763,0.0,TERMINATION_REASON_OPTIMAL,1856,3100.526714351742,3100.599521028136,0.0,TERMINATION_REASON_OPTIMAL,2688,3100.552448067788,3100.5524555751763,0.0
TERMINATION_REASON_OPTIMAL,512,15.276817136028772,15.276817355677212,0.0,TERMINATION_REASON_OPTIMAL,320,15.2767597616813,15.278931932276155,0.0,TERMINATION_REASON_OPTIMAL,512,15.276817136028772,15.276817355677212,0.0
TERMINATION_REASON_OPTIMAL,4416,990.4222326667748,990.4222322417036,0.0,TERMINATION_REASON_OPTIMAL,2560,990.4171323599047,990.429971653466,0.0,TERMINATION_REASON_OPTIMAL,4416,990.4222326667748,990.4222322417036,0.0
TERMINATION_REASON_OPTIMAL,640,1.303311399883562,1.3033113728022094,0.0,TERMINATION_REASON_OPTIMAL,512,1.3033368986344473,1.3033143382754027,0.0,TERMINATION_REASON_OPTIMAL,640,1.303311399883562,1.3033113728022094,0.0
TERMINATION_REASON_OPTIMAL,2176,5047.578322077866,5047.578400858354,0.0,TERMINATION_REASON_OPTIMAL,1536,5047.580031343921,5047.620952779089,0.0,TERMINATION_REASON_OPTIMAL,2176,5047.578322077866,5047.578400858354,0.0
TERMINATION_REASON_OPTIMAL,512,110.2570949151823,110.25709500414402,0.0,TERMINATION_REASON_OPTIMAL,384,110.25716090919524,110.25690844537941,0.0,TERMINATION_REASON_OPTIMAL,512,110.2570949151823,110.25709500414402,0.0
TERMINATION_REASON_OPTIMAL,3968,415.86686287457155,415.86686900340874,0.0,TERMINATION_REASON_OPTIMAL,2816,415.84107263809614,415.85943815839573,0.0,TERMINATION_REASON_OPTIMAL,3968,415.86686287457155,415.86686900340874,0.0
TERMINATION_REASON_OPTIMAL,512,0.2921512734915287,0.2921512749479449,0.0,TERMINATION_REASON_OPTIMAL,320,0.29217202000274295,0.29214091539095,0.0,TERMINATION_REASON_OPTIMAL,512,0.2921512734915287,0.2921512749479449,0.0
TERMINATION_REASON_OPTIMAL,4288,4299.222386128004,4299.222363470069,0.0,TERMINATION_REASON_OPTIMAL,2816,4299.675085972877,4299.305442288677,0.0,TERMINATION_REASON_OPTIMAL,4288,4299.222386128004,4299.222363470069,0.0
TERMINATION_REASON_OPTIMAL,768,2.2039255846407424,2.2039256181011813,0.0,TERMINATION_REASON_OPTIMAL,576,2.203860368605921,2.203923292515263,0.0,TERMINATION_REASON_OPTIMAL,768,2.2039255846407424,2.2039256181011813,0.0
TERMINATION_REASON_OPTIMAL,4032,1909.6212784353563,1909.621285616994,0.0,TERMINATION_REASON_OPTIMAL,2624,1909.6298380442468,1909.7007396896443,0.0,TERMINATION_REASON_OPTIMAL,4032,1909.6212784353563,1909.621285616994,0.0
TERMINATION_REASON_OPTIMAL,3392,24.77672295614408,24.77672321127588,0.0,TERMINATION_REASON_OPTIMAL,2112,24.77983028219582,24.778513303319073,0.0,TERMINATION_REASON_OPTIMAL,3392,24.77672295614408,24.77672321127588,0.0
TERMINATION_REASON_OPTIMAL,2304,4807.4231199154465,4807.4231166868885,0.0,TERMINATION_REASON_OPTIMAL,1664,4807.426242281141,4807.414400615729,0.0,TERMINATION_REASON_OPTIMAL,2304,4807.4231199154465,4807.4231166868885,0.0
TERMINATION_REASON_OPTIMAL,512,2008.7673946576701,2008.7673976804429,0.0,TERMINATION_REASON_OPTIMAL,384,2008.8283820728052,2008.6746396047881,0.0,TERMINATION_REASON_OPTIMAL,512,2008.7673946576701,2008.7673976804429,0.0
TERMINATION_REASON_OPTIMAL,2176,29.887028649157894,29.887029071664273,0.0,TERMINATION_REASON_OPTIMAL,1344,29.885189104730312,29.890850607869197,0.0,TERMINATION_REASON_OPTIMAL,2176,29.887028649157894,29.887029071664273,0.0
TERMINATION_REASON_OPTIMAL,576,1.9232204485007844,1.9232204086030915,0.0,TERMINATION_REASON_OPTIMAL,448,1.9231452175029677,1.9232292188585487,0.0,TERMINATION_REASON_OPTIMAL,576,1.9232204485007844,1.9232204086030915,0.0
TERMINATION_REASON_OPTIMAL,3712,2012.2736377301314,2012.273671267354,0.0,TERMINATION_REASON_OPTIMAL,2880,2012.2643740618169,2012.28060096207,0.0,TERMINATION_REASON_OPTIMAL,3712,2012.2736377301314,2012.273671267354,0.0
TERMINATION_REASON_OPTIMAL,512,92.83399376619509,92.83399382669835,0.0,TERMINATION_REASON_OPTIMAL,384,92.83403792292843,92.8338668182623,0.0,TERMINATION_REASON_OPTIMAL,512,92.83399376619509,92.83399382669835,0.0
TERMINATION_REASON_OPTIMAL,2880,455.9873550911656,455.9873547679904,0.0,TERMINATION_REASON_OPTIMAL,1920,455.9876123118945,455.98576393313533,0.0,TERMINATION_REASON_OPTIMAL,2880,455.9873550911656,455.9873547679904,0.0
TERMINATION_REASON_OPTIMAL,576,0.20527857038965444,0.20527857015632733,0.0,TERMINATION_REASON_OPTIMAL,384,0.20534057963599317,0.2052543229821957,0.0,TERMINATION_REASON_OPTIMAL,576,0.20527857038965444,0.20527857015632733,0.0
TERMINATION_REASON_OPTIMAL,4160,4396.85066623846,4396.850702524615,0.0,TERMINATION_REASON_OPTIMAL,2816,4397.37958382717,4396.928133810267,0.0,TERMINATION_REASON_OPTIMAL,4160,4396.85066623846,4396.850702524615,0.0
TERMINATION_REASON_OPTIMAL,576,499.3993977014942,499.3993984191644,0.0,TERMINATION_REASON_OPTIMAL,384,499.46096260077644,499.36751429410646,0.0,TERMINATION_REASON_OPTIMAL,576,499.3993977014942,499.3993984191644,0.0
TERMINATION_REASON_OPTIMAL,2688,147.37496624341162,147.37496622215792,0.0,TERMINATION_REASON_OPTIMAL,2048,147.37302094295106,147.37850217959158,0.0,TERMINATION_REASON_OPTIMAL,2688,147.37496624341162,147.37496622215792,0.0
TERMINATION_REASON_OPTIMAL,448,0.8983752761702773,0.8983752780265278,0.0,TERMINATION_REASON_OPTIMAL,256,0.8984251918772597,0.8984263683261452,0.0,TERMINATION_REASON_OPTIMAL,448,0.8983752761702773,0.8983752780265278,0.0
TERMINATION_REASON_OPTIMAL,2688,3218.396424603491,3218.396433017615,0.0,TERMINATION_REASON_OPTIMAL,1856,3218.3690809785926,3218.4467812395633,0.0,TERMINATION_REASON_OPTIMAL,2688,3218.396424603491,3218.396433017615,0.0
TERMINATION_REASON_OPTIMAL,512,12.551879070808798,12.551879175501808,0.0,TERMINATION_REASON_OPTIMAL,320,12.551828751666877,12.553748177552501,0.0,TERMINATION_REASON_OPTIMAL,512,12.551879070808798,12.551879175501808,0.0
TERMINATION_REASON_OPTIMAL,4672,1061.8957201573894,1061.8957212662408,0.0,TERMINATION_REASON_OPTIMAL,3392,1061.8939334688907,1061.902378209801,0.0,TERMINATION_REASON_OPTIMAL,4672,1061.8957201573894,1061.8957212662408,0.0
TERMINATION_REASON_OPTIMAL,832,1.9591422320356338,1.9591422404334438,0.0,TERMINATION_REASON_OPTIMAL,576,1.959141827387292,1.9591258153792594,0.0,TERMINATION_REASON_OPTIMAL,832,1.9591422320356338,1.9591422404334438,0.0
TERMINATION_REASON_OPTIMAL,1920,5074.9272618364075,5074.927290845048,0.0,TERMINATION_REASON_OPTIMAL,1280,5074.9538650629465,5074.994778382556,0.0,TERMINATION_REASON_OPTIMAL,1920,5074.9272618364075,5074.927290845048,0.0
TERMINATION_REASON_OPTIMAL,512,1033.5687380825757,1033.5687330468534,0.0,TERMINATION_REASON_OPTIMAL,384,1033.6171807744936,1033.513069205787,0.0,TERMINATION_REASON_OPTIMAL,512,1033.5687380825757,1033.5687330468534,0.0
TERMINATION_REASON_OPTIMAL,1600,71.7569886883224,71.75698775098408,0.0,TERMINATION_REASON_OPTIMAL,1152,71.77045297469363,71.75616713995248,0.0,TERMINATION_REASON_OPTIMAL,1600,71.7569886883224,71.75698775098408,0.0
TERMINATION_REASON_OPTIMAL,576,1.1549036324541393,1.154903628735319,0.0,TERMINATION_REASON_OPTIMAL,384,1.1549841464741206,1.154876172032474,0.0,TERMINATION_REASON_OPTIMAL,576,1.1549036324541393,1.154903628735319,0.0
TERMINATION_REASON_OPTIMAL,5376,2596.1344135376885,2596.1344202720193,0.0,TERMINATION_REASON_OPTIMAL,3776,2596.080267137392,2596.145285423014,0.0,TERMINATION_REASON_OPTIMAL,5376,2596.1344135376885,2596.1344202720193,0.0
TERMINATION_REASON_OPTIMAL,448,35.28126626222872,35.281266592696674,0.0,TERMINATION_REASON_OPTIMAL,384,35.281292565975406,35.28122884397665,0.0,TERMINATION_REASON_OPTIMAL,448,35.28126626222872,35.281266592696674,0.0
TERMINATION_REASON_OPTIMAL,2304,716.551164961299,716.5511663458828,0.0,TERMINATION_REASON_OPTIMAL,1536,716.5502494988996,716.5422080148992,0.0,TERMINATION_REASON_OPTIMAL,2304,716.551164961299,716.5511663458828,0.0
TERMINATION_REASON_OPTIMAL,512,0.05675078351271621,0.05675078355108676,0.0,TERMINATION_REASON_OPTIMAL,256,0.056761139440669205,0.05679912728932157,0.0,TERMINATION_REASON_OPTIMAL,512,0.05675078351271621,0.05675078355108676,0.0
TERMINATION_REASON_OPTIMAL,4544,4832.976674310551,4832.976741888851,0.0,TERMINATION_REASON_OPTIMAL,3328,4832.338490677671,4832.989648911291,0.0,TERMINATION_REASON_OPTIMAL,4544,4832.976674310551,4832.976741888851,0.0
TERMINATION_REASON_OPTIMAL,512,224.3444066202328,224.34440696379525,0.0,TERMINATION_REASON_OPTIMAL,384,224.34482585281165,224.34355742403423,0.0,TERMINATION_REASON_OPTIMAL,512,224.3444066202328,224.34440696379525,0.0
TERMINATION_REASON_OPTIMAL,1408,270.63893796312544,270.6389381836816,0.0,TERMINATION_REASON_OPTIMAL,1024,270.63300448125995,270.6390576944075,0.0,TERMINATION_REASON_OPTIMAL,1408,270.63893796312544,270.6389381836816,0.0
TERMINATION_REASON_OPTIMAL,448,0.6398286157435457,0.6398286180617418,0.0,TERMINATION_REASON_OPTIMAL,256,0.6398816768321139,0.6398036314056554,0.0,TERMINATION_REASON_OPTIMAL,448,0.6398286157435457,0.6398286180617418,0.0
TERMINATION_REASON_OPTIMAL,6272,3836.93856520642,3836.9385724671156,0.0,TERMINATION_REASON_OPTIMAL,4288,3836.962529875347,3836.629943299791,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,3836.9385590763923,3836.938555064424,0.0
TERMINATION_REASON_OPTIMAL,1088,4.491203901194909,4.491203904169863,0.0,TERMINATION_REASON_OPTIMAL,768,4.491202082564075,4.491057242374633,0.0,TERMINATION_REASON_OPTIMAL,1088,4.491203901194909,4.491203904169863,0.0
TERMINATION_REASON_OPTIMAL,3712,1495.5119691070354,1495.511974131222,0.0,TERMINATION_REASON_OPTIMAL,2688,1495.515662747304,1495.3755024768543,0.0,TERMINATION_REASON_OPTIMAL,3712,1495.5119691070354,1495.511974131222,0.0
TERMINATION_REASON_OPTIMAL,896,9.743345803227012,9.743345652265702,0.0,TERMINATION_REASON_OPTIMAL,704,9.743641493291152,9.743361433237851,0.0,TERMINATION_REASON_OPTIMAL,896,9.743345803227012,9.743345652265702,0.0
TERMINATION_REASON_OPTIMAL,2368,5054.512407346864,5054.512395982118,0.0,TERMINATION_REASON_OPTIMAL,1920,5054.384057047832,5054.519371951754,0.0,TERMINATION_REASON_OPTIMAL,2368,5054.512407346864,5054.512395982118,0.0
TERMINATION_REASON_OPTIMAL,512,1451.4092818985127,1451.4092809106216,0.0,TERMINATION_REASON_OPTIMAL,384,1451.4626196041568,1451.3369393738647,0.0,TERMINATION_REASON_OPTIMAL,512,1451.4092818985127,1451.4092809106216,0.0
TERMINATION_REASON_OPTIMAL,1984,47.410715349512756,47.41071475605156,0.0,TERMINATION_REASON_OPTIMAL,1408,47.413360636307615,47.41358554318447,0.0,TERMINATION_REASON_OPTIMAL,1984,47.410715349512756,47.41071475605156,0.0
TERMINATION_REASON_OPTIMAL,640,1.424569946216032,1.424569979264167,0.0,TERMINATION_REASON_OPTIMAL,512,1.424576327246296,1.424573742527549,0.0,TERMINATION_REASON_OPTIMAL,640,1.424569946216032,1.424569979264167,0.0
TERMINATION_REASON_OPTIMAL,4736,2297.2989818102274,2297.298978973575,0.0,TERMINATION_REASON_OPTIMAL,2560,2297.2979772881436,2297.412422698273,0.0,TERMINATION_REASON_OPTIMAL,4736,2297.2989818102274,2297.298978973575,0.0
TERMINATION_REASON_OPTIMAL,448,57.82017469514892,57.820175644355665,0.0,TERMINATION_REASON_OPTIMAL,384,57.820195508752406,57.82011985781027,0.0,TERMINATION_REASON_OPTIMAL,448,57.82017469514892,57.820175644355665,0.0
TERMINATION_REASON_OPTIMAL,2112,576.1572888942665,576.1572890746156,0.0,TERMINATION_REASON_OPTIMAL,1536,576.2283298054975,576.1562802234307,0.0,TERMINATION_REASON_OPTIMAL,2112,576.1572888942665,576.1572890746156,0.0
TERMINATION_REASON_OPTIMAL,512,0.024758693770383915,0.024758699292411146,0.0,TERMINATION_REASON_OPTIMAL,384,0.02476705638805888,0.024756221665379163,0.0,TERMINATION_REASON_OPTIMAL,512,0.024758693770383915,0.024758699292411146,0.0
TERMINATION_REASON_OPTIMAL,3008,4634.7419516974605,4634.741921727311,0.0,TERMINATION_REASON_OPTIMAL,2368,4634.78777778275,4634.73401430706,0.0,TERMINATION_REASON_OPTIMAL,3008,4634.7419516974605,4634.741921727311,0.0
TERMINATION_REASON_OPTIMAL,512,337.99654198550803,337.99654232156576,0.0,TERMINATION_REASON_OPTIMAL,384,337.99684463438,337.9958146230996,0.0,TERMINATION_REASON_OPTIMAL,512,337.99654198550803,337.99654232156576,0.0
TERMINATION_REASON_OPTIMAL,2304,202.14212026543706,202.14212406439015,0.0,TERMINATION_REASON_OPTIMAL,1344,202.15079250359742,202.13046181052164,0.0,TERMINATION_REASON_OPTIMAL,2304,202.14212026543706,202.14212406439015,0.0
TERMINATION_REASON_OPTIMAL,448,0.7890394020846209,0.789039414489189,0.0,TERMINATION_REASON_OPTIMAL,256,0.7890395902460998,0.7891187258187493,0.0,TERMINATION_REASON_OPTIMAL,448,0.7890394020846209,0.789039414489189,0.0
TERMINATION_REASON_OPTIMAL,6656,3531.2837864201438,3531.28379844325,0.0,TERMINATION_REASON_OPTIMAL,4736,3531.252027544639,3531.1809747018488,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,3531.2839408754803,3531.2839874536785,0.0
TERMINATION_REASON_OPTIMAL,1216,7.422057506800326,7.422057466127157,0.0,TERMINATION_REASON_OPTIMAL,768,7.422129785343176,7.422251160354474,0.0,TERMINATION_REASON_OPTIMAL,1216,7.422057506800326,7.422057466127157,0.0
TERMINATION_REASON_OPTIMAL,2304,1267.759403010991,1267.7594029299335,0.0,TERMINATION_REASON_OPTIMAL,1664,1267.759634777257,1267.7589000356102,0.0,TERMINATION_REASON_OPTIMAL,2304,1267.759403010991,1267.7594029299335,0.0
TERMINATION_REASON_OPTIMAL,1152,4.778126834810405,4.778126912937232,0.0,TERMINATION_REASON_OPTIMAL,768,4.778062116147847,4.778206900551368,0.0,TERMINATION_REASON_OPTIMAL,1152,4.778126834810405,4.778126912937232,0.0
TERMINATION_REASON_OPTIMAL,1472,5101.507877673755,5101.507894866213,0.0,TERMINATION_REASON_OPTIMAL,1216,5101.1803602101145,5101.550210166068,0.0,TERMINATION_REASON_OPTIMAL,1472,5101.507877673755,5101.507894866213,0.0
TERMINATION_REASON_OPTIMAL,640,724.5552104414163,724.5552100961936,0.0,TERMINATION_REASON_OPTIMAL,384,724.6035041067687,724.5128347718922,0.0,TERMINATION_REASON_OPTIMAL,640,724.5552104414163,724.5552100961936,0.0
TERMINATION_REASON_OPTIMAL,2176,104.50984197973601,104.50984329689948,0.0,TERMINATION_REASON_OPTIMAL,1728,104.49474666870027,104.5105607086233,0.0,TERMINATION_REASON_OPTIMAL,2176,104.50984197973601,104.50984329689948,0.0
TERMINATION_REASON_OPTIMAL,512,1.0033093428462059,1.003309349538959,0.0,TERMINATION_REASON_OPTIMAL,320,1.003312972190833,1.00342400443795,0.0,TERMINATION_REASON_OPTIMAL,512,1.0033093428462059,1.003309349538959,0.0
TERMINATION_REASON_OPTIMAL,3968,2904.7826299644116,2904.7826322830224,0.0,TERMINATION_REASON_OPTIMAL,2304,2904.74081195782,2904.796424896669,0.0,TERMINATION_REASON_OPTIMAL,3968,2904.7826299644116,2904.7826322830224,0.0
TERMINATION_REASON_OPTIMAL,512,21.157941146699418,21.157941283745497,0.0,TERMINATION_REASON_OPTIMAL,320,21.15786538560748,21.16075324677112,0.0,TERMINATION_REASON_OPTIMAL,512,21.157941146699418,21.157941283745497,0.0
TERMINATION_REASON_OPTIMAL,3072,878.2350558713682,878.2350562126885,0.0,TERMINATION_REASON_OPTIMAL,1984,878.2128735647022,878.2418924142094,0.0,TERMINATION_REASON_OPTIMAL,3072,878.2350558713682,878.2350562126885,0.0
TERMINATION_REASON_OPTIMAL,896,0.5685305363463734,0.5685305289943852,0.0,TERMINATION_REASON_OPTIMAL,704,0.5684503951455868,0.5685124807218696,0.0,TERMINATION_REASON_OPTIMAL,896,0.5685305363463734,0.5685305289943852,0.0
TERMINATION_REASON_OPTIMAL,2112,4982.630314820634,4982.630222077969,0.0,TERMINATION_REASON_OPTIMAL,1216,4983.585583379457,4982.685470258637,0.0,TERMINATION_REASON_OPTIMAL,2112,4982.630314820634,4982.630222077969,0.0
TERMINATION_REASON_OPTIMAL,512,145.86935317702623,145.86935332010512,0.0,TERMINATION_REASON_OPTIMAL,384,145.869469741682,145.86904558327006,0.0,TERMINATION_REASON_OPTIMAL,512,145.86935317702623,145.86935332010512,0.0
TERMINATION_REASON_OPTIMAL,3136,354.6764740699462,354.6764755144568,0.0,TERMINATION_REASON_OPTIMAL,2432,354.68868909686864,354.6745220539142,0.0,TERMINATION_REASON_OPTIMAL,3136,354.6764740699462,354.6764755144568,0.0
TERMINATION_REASON_OPTIMAL,576,0.43736965653831944,0.4373696600367807,0.0,TERMINATION_REASON_OPTIMAL,384,0.43742671570318825,0.43735106773738686,0.0,TERMINATION_REASON_OPTIMAL,576,0.43736965653831944,0.4373696600367807,0.0
TERMINATION_REASON_OPTIMAL,5376,4128.1007422268385,4128.10074727876,0.0,TERMINATION_REASON_OPTIMAL,3904,4128.116263303646,4128.345144177282,0.0,TERMINATION_REASON_OPTIMAL,5376,4128.1007422268385,4128.10074727876,0.0
