BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,2240,-25028.364584239138,-25028.364497018636,0.0,TERMINATION_REASON_OPTIMAL,1280,-25027.27686215612,-25026.295367127623,0.0,TERMINATION_REASON_OPTIMAL,2240,-25028.364584239138,-25028.36449701862,0.0
TERMINATION_REASON_OPTIMAL,2368,-24645.584150190716,-24645.584171234987,0.0,TERMINATION_REASON_OPTIMAL,1792,-24644.680711057586,-24645.54159489773,0.0,TERMINATION_REASON_OPTIMAL,2368,-24645.584150190753,-24645.584171234965,0.0
TERMINATION_REASON_OPTIMAL,2752,-25013.663071501902,-25013.66337808886,0.0,TERMINATION_REASON_OPTIMAL,1856,-25011.312332240712,-25013.672570879688,0.0,TERMINATION_REASON_OPTIMAL,2752,-25013.663071491,-25013.663378088837,0.0
TERMINATION_REASON_OPTIMAL,2240,-24761.41298964069,-24761.4129439309,0.0,TERMINATION_REASON_OPTIMAL,1344,-24761.47977727905,-24758.686018054592,0.0,TERMINATION_REASON_OPTIMAL,2240,-24761.412989640674,-24761.41294393091,0.0
TERMINATION_REASON_OPTIMAL,3648,-25382.54656033593,-25382.546249122293,0.0,TERMINATION_REASON_OPTIMAL,2688,-25379.322857493527,-25382.31440418221,0.0,TERMINATION_REASON_OPTIMAL,3648,-25382.546560336472,-25382.546249122286,0.0
TERMINATION_REASON_OPTIMAL,2368,-24358.262778174714,-24358.26279080656,0.0,TERMINATION_REASON_OPTIMAL,1536,-24358.266283399666,-24358.79213002744,0.0,TERMINATION_REASON_OPTIMAL,2368,-24358.26277817472,-24358.26279080652,0.0
TERMINATION_REASON_OPTIMAL,1600,-24082.203578854624,-24082.20367360112,0.0,TERMINATION_REASON_OPTIMAL,1152,-24082.21910879683,-24082.748880599116,0.0,TERMINATION_REASON_OPTIMAL,1600,-24082.203578854624,-24082.203673601205,0.0
TERMINATION_REASON_OPTIMAL,1792,-24088.546730058224,-24088.546660054457,0.0,TERMINATION_REASON_OPTIMAL,1216,-24088.542145572457,-24088.9950933213,0.0,TERMINATION_REASON_OPTIMAL,1792,-24088.546730058224,-24088.54666005457,0.0
TERMINATION_REASON_OPTIMAL,2240,-24272.58619238712,-24272.58622781034,0.0,TERMINATION_REASON_OPTIMAL,1536,-24272.581290300943,-24271.67828486809,0.0,TERMINATION_REASON_OPTIMAL,2240,-24272.586192387116,-24272.586227810305,0.0
TERMINATION_REASON_OPTIMAL,2496,-24349.90473165473,-24349.904798084845,0.0,TERMINATION_REASON_OPTIMAL,1664,-24349.872443995726,-24351.111083319134,0.0,TERMINATION_REASON_OPTIMAL,2496,-24349.90473165473,-24349.90479808493,0.0
TERMINATION_REASON_OPTIMAL,2176,-24257.885002043815,-24257.885094982943,0.0,TERMINATION_REASON_OPTIMAL,1536,-24257.887509865806,-24257.310380005405,0.0,TERMINATION_REASON_OPTIMAL,2176,-24257.885002043815,-24257.885094982976,0.0
TERMINATION_REASON_OPTIMAL,2432,-24258.68890882707,-24258.688948948293,0.0,TERMINATION_REASON_OPTIMAL,1600,-24258.701738146814,-24257.721964317727,0.0,TERMINATION_REASON_OPTIMAL,2432,-24258.688908827073,-24258.68894894822,0.0
TERMINATION_REASON_OPTIMAL,6272,-24626.76784016025,-24626.76788839985,0.0,TERMINATION_REASON_OPTIMAL,5312,-24626.734298550622,-24627.540854606414,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-24345.75675696192,-25258.177264149956,0.0
TERMINATION_REASON_OPTIMAL,3200,-24613.203425703636,-24613.203296724205,0.0,TERMINATION_REASON_OPTIMAL,2432,-24611.990343301586,-24612.68813041908,0.0,TERMINATION_REASON_OPTIMAL,3200,-24613.20342570362,-24613.20329672422,0.0
TERMINATION_REASON_OPTIMAL,3520,-24705.222960944106,-24705.222876702595,0.0,TERMINATION_REASON_OPTIMAL,2624,-24705.222465260056,-24704.556753414912,0.0,TERMINATION_REASON_OPTIMAL,3520,-24705.2229609441,-24705.22287670239,0.0
TERMINATION_REASON_OPTIMAL,2240,-24412.501987913914,-24412.502039198225,0.0,TERMINATION_REASON_OPTIMAL,1600,-24412.516753762677,-24411.43763764974,0.0,TERMINATION_REASON_OPTIMAL,2240,-24412.501987913914,-24412.50203919821,0.0
TERMINATION_REASON_OPTIMAL,2816,-24895.60557449573,-24895.60550239699,0.0,TERMINATION_REASON_OPTIMAL,1792,-24894.559388163627,-24894.787913393444,0.0,TERMINATION_REASON_OPTIMAL,2816,-24895.605574495894,-24895.605502396953,0.0
TERMINATION_REASON_OPTIMAL,2560,-24604.84521384891,-24604.845343606416,0.0,TERMINATION_REASON_OPTIMAL,1792,-24603.250860578402,-24604.734444038528,0.0,TERMINATION_REASON_OPTIMAL,2560,-24604.845213848952,-24604.84534360638,0.0
TERMINATION_REASON_OPTIMAL,2368,-24880.904392205768,-24880.90452186118,0.0,TERMINATION_REASON_OPTIMAL,1408,-24878.648431448957,-24879.934371906038,0.0,TERMINATION_REASON_OPTIMAL,2368,-24880.904392205877,-24880.90452186112,0.0
TERMINATION_REASON_OPTIMAL,2944,-24674.663886356324,-24674.663720412893,0.0,TERMINATION_REASON_OPTIMAL,1984,-24674.693212047274,-24673.49778556562,0.0,TERMINATION_REASON_OPTIMAL,2944,-24674.663886356248,-24674.6637204129,0.0
TERMINATION_REASON_OPTIMAL,4288,-25249.78750381,-25249.787206740806,0.0,TERMINATION_REASON_OPTIMAL,3648,-25248.54581122943,-25249.554548937256,0.0,TERMINATION_REASON_OPTIMAL,4288,-25249.78750380905,-25249.78720674081,0.0
TERMINATION_REASON_OPTIMAL,2816,-24545.406243606285,-24545.40624311813,0.0,TERMINATION_REASON_OPTIMAL,1984,-24544.82519696752,-24545.433219259594,0.0,TERMINATION_REASON_OPTIMAL,2816,-24545.406243606347,-24545.406243118126,0.0
TERMINATION_REASON_OPTIMAL,2240,-24361.366652661065,-24361.366897326712,0.0,TERMINATION_REASON_OPTIMAL,1600,-24361.381194087473,-24359.810166935447,0.0,TERMINATION_REASON_OPTIMAL,2240,-24361.366652661076,-24361.36689732741,0.0
TERMINATION_REASON_OPTIMAL,2560,-24414.523587470136,-24414.52364527678,0.0,TERMINATION_REASON_OPTIMAL,1664,-24415.163639701434,-24416.87205989627,0.0,TERMINATION_REASON_OPTIMAL,2560,-24414.523587470077,-24414.523645276724,0.0
TERMINATION_REASON_OPTIMAL,3008,-24690.582762494058,-24690.58287162814,0.0,TERMINATION_REASON_OPTIMAL,2048,-24689.158896975605,-24689.689596753426,0.0,TERMINATION_REASON_OPTIMAL,3008,-24690.582762494083,-24690.582871628147,0.0
TERMINATION_REASON_OPTIMAL,2752,-24596.548144042077,-24596.548461272185,0.0,TERMINATION_REASON_OPTIMAL,1856,-24594.268263445607,-24595.787547636657,0.0,TERMINATION_REASON_OPTIMAL,2752,-24596.548144041957,-24596.548461272152,0.0
TERMINATION_REASON_OPTIMAL,3200,-24596.548147092442,-24596.547905901967,0.0,TERMINATION_REASON_OPTIMAL,2368,-24596.56205562069,-24596.99991174741,0.0,TERMINATION_REASON_OPTIMAL,3200,-24596.54814709246,-24596.54790590184,0.0
TERMINATION_REASON_OPTIMAL,4864,-24607.670598913966,-24607.67051608602,0.0,TERMINATION_REASON_OPTIMAL,3968,-24609.993673959125,-24605.78855834517,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-24607.887339772697,-24607.666935451714,0.0
TERMINATION_REASON_OPTIMAL,2176,-25044.764471641498,-25044.764430579336,0.0,TERMINATION_REASON_OPTIMAL,1472,-25042.698576492297,-25045.312047027794,0.0,TERMINATION_REASON_OPTIMAL,2176,-25044.76447164145,-25044.764430579307,0.0
TERMINATION_REASON_OPTIMAL,2176,-25066.39506697192,-25066.394995244293,0.0,TERMINATION_REASON_OPTIMAL,1472,-25068.039928592036,-25066.43376348918,0.0,TERMINATION_REASON_OPTIMAL,2176,-25066.395066971887,-25066.394995244293,0.0
TERMINATION_REASON_OPTIMAL,3584,-25250.43451496022,-25250.434470564862,0.0,TERMINATION_REASON_OPTIMAL,2880,-25249.583993821685,-25249.92885914558,0.0,TERMINATION_REASON_OPTIMAL,3584,-25250.43451495915,-25250.434470564825,0.0
TERMINATION_REASON_OPTIMAL,2176,-25050.53714477867,-25050.53714318379,0.0,TERMINATION_REASON_OPTIMAL,1408,-25051.706279737624,-25050.961699171265,0.0,TERMINATION_REASON_OPTIMAL,2176,-25050.537144778707,-25050.537143183734,0.0
TERMINATION_REASON_OPTIMAL,2240,-25579.650486493814,-25579.65057357629,0.0,TERMINATION_REASON_OPTIMAL,1472,-25580.210721333817,-25579.883781721146,0.0,TERMINATION_REASON_OPTIMAL,2240,-25579.650486493647,-25579.650573576357,0.0
TERMINATION_REASON_OPTIMAL,1984,-25117.536945575233,-25117.537337808848,0.0,TERMINATION_REASON_OPTIMAL,1472,-25117.08118289841,-25118.493868333415,0.0,TERMINATION_REASON_OPTIMAL,1984,-25117.53694557524,-25117.537337808855,0.0
TERMINATION_REASON_OPTIMAL,2240,-25485.615496032136,-25485.61592811829,0.0,TERMINATION_REASON_OPTIMAL,1472,-25486.960563785313,-25485.96441389592,0.0,TERMINATION_REASON_OPTIMAL,2240,-25485.615496032213,-25485.6159281183,0.0
TERMINATION_REASON_OPTIMAL,2176,-25312.699184938432,-25312.69904941563,0.0,TERMINATION_REASON_OPTIMAL,1152,-25317.328250021095,-25314.113467573457,0.0,TERMINATION_REASON_OPTIMAL,2176,-25312.69918493874,-25312.699049415667,0.0
TERMINATION_REASON_OPTIMAL,3264,-25933.83223330233,-25933.832167669527,0.0,TERMINATION_REASON_OPTIMAL,2240,-25933.852343127168,-25934.310695798198,0.0,TERMINATION_REASON_OPTIMAL,3264,-25933.832233302335,-25933.83216766942,0.0
TERMINATION_REASON_OPTIMAL,3712,-26779.89138839132,-26779.89127912697,0.0,TERMINATION_REASON_OPTIMAL,2304,-26779.85266036295,-26777.4373188169,0.0,TERMINATION_REASON_OPTIMAL,3712,-26779.891388391312,-26779.89127912707,0.0
TERMINATION_REASON_OPTIMAL,2944,-26158.757854851272,-26158.758285166216,0.0,TERMINATION_REASON_OPTIMAL,1984,-26154.605781243718,-26157.100839912586,0.0,TERMINATION_REASON_OPTIMAL,2944,-26158.757854849406,-26158.758285166194,0.0
TERMINATION_REASON_OPTIMAL,2240,-26331.675384638238,-26331.675369047167,0.0,TERMINATION_REASON_OPTIMAL,1408,-26331.979872609747,-26330.410524950352,0.0,TERMINATION_REASON_OPTIMAL,2240,-26331.675384638096,-26331.675369047145,0.0
TERMINATION_REASON_OPTIMAL,5696,-25963.596553140807,-25963.596207373594,0.0,TERMINATION_REASON_OPTIMAL,4928,-25959.59256057748,-25963.42713903625,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-25699.916231246956,-25961.02407093651,0.0
TERMINATION_REASON_OPTIMAL,3520,-26425.70975119369,-26425.709871355393,0.0,TERMINATION_REASON_OPTIMAL,2496,-26425.651042588623,-26427.194613226842,0.0,TERMINATION_REASON_OPTIMAL,3520,-26425.70975119369,-26425.709871355408,0.0
TERMINATION_REASON_OPTIMAL,4288,-25896.59629668859,-25896.59629083544,0.0,TERMINATION_REASON_OPTIMAL,3584,-25894.493939982854,-25896.588096532178,0.0,TERMINATION_REASON_OPTIMAL,4288,-25896.596296682874,-25896.596290835525,0.0
TERMINATION_REASON_OPTIMAL,3328,-26096.493786409625,-26096.493635724808,0.0,TERMINATION_REASON_OPTIMAL,2304,-26094.83708563957,-26096.784149179846,0.0,TERMINATION_REASON_OPTIMAL,3328,-26096.4937864106,-26096.49363572478,0.0
TERMINATION_REASON_OPTIMAL,3840,-25912.45385624451,-25912.454155153086,0.0,TERMINATION_REASON_OPTIMAL,3072,-25917.764124250203,-25914.49556861991,0.0,TERMINATION_REASON_OPTIMAL,3840,-25912.453856244738,-25912.454155153107,0.0
TERMINATION_REASON_OPTIMAL,5504,-25890.823566962747,-25890.823558783162,0.0,TERMINATION_REASON_OPTIMAL,4736,-25889.67523638994,-25891.239684531105,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-25822.135821399086,-25819.909120477285,0.0
TERMINATION_REASON_OPTIMAL,2432,-25453.729853271474,-25453.73008847697,0.0,TERMINATION_REASON_OPTIMAL,1856,-25453.780073958653,-25454.045561644132,0.0,TERMINATION_REASON_OPTIMAL,2432,-25453.729853271485,-25453.730088477118,0.0
TERMINATION_REASON_OPTIMAL,2816,-25442.60730976293,-25442.607394405764,0.0,TERMINATION_REASON_OPTIMAL,2112,-25442.606688412394,-25442.342952804902,0.0,TERMINATION_REASON_OPTIMAL,2816,-25442.607309762927,-25442.60739440548,0.0
TERMINATION_REASON_OPTIMAL,2560,-25442.607309427975,-25442.607439449712,0.0,TERMINATION_REASON_OPTIMAL,1792,-25442.626871592332,-25443.393193574593,0.0,TERMINATION_REASON_OPTIMAL,2560,-25442.60730942798,-25442.60743944974,0.0
TERMINATION_REASON_OPTIMAL,1920,-25536.641928446374,-25536.642114534807,0.0,TERMINATION_REASON_OPTIMAL,1280,-25536.835066667463,-25536.28486649991,0.0,TERMINATION_REASON_OPTIMAL,1920,-25536.64192844638,-25536.642114534818,0.0
TERMINATION_REASON_OPTIMAL,2816,-25260.58273868121,-25260.58296241721,0.0,TERMINATION_REASON_OPTIMAL,2048,-25260.59989723249,-25261.11891242438,0.0,TERMINATION_REASON_OPTIMAL,2816,-25260.58273868121,-25260.58296241722,0.0
TERMINATION_REASON_OPTIMAL,3008,-25207.425817664564,-25207.425954473012,0.0,TERMINATION_REASON_OPTIMAL,2048,-25207.436516919155,-25208.39378412617,0.0,TERMINATION_REASON_OPTIMAL,3008,-25207.425817664564,-25207.425954472827,0.0
TERMINATION_REASON_OPTIMAL,2496,-25391.465277782667,-25391.4653625903,0.0,TERMINATION_REASON_OPTIMAL,1792,-25391.433498628892,-25392.33490283299,0.0,TERMINATION_REASON_OPTIMAL,2496,-25391.46527778266,-25391.465362590345,0.0
TERMINATION_REASON_OPTIMAL,2560,-26095.845973989704,-26095.846403593667,0.0,TERMINATION_REASON_OPTIMAL,1856,-26099.986560498943,-26096.094296848867,0.0,TERMINATION_REASON_OPTIMAL,2560,-26095.845974001713,-26095.846403593674,0.0
TERMINATION_REASON_OPTIMAL,2560,-25520.72306244443,-25520.72326684384,0.0,TERMINATION_REASON_OPTIMAL,1856,-25520.70088749541,-25522.316892634484,0.0,TERMINATION_REASON_OPTIMAL,2560,-25520.723062444435,-25520.7232668439,0.0
TERMINATION_REASON_OPTIMAL,2112,-25726.963546128973,-25726.963595523604,0.0,TERMINATION_REASON_OPTIMAL,1536,-25726.155850486346,-25726.569814006638,0.0,TERMINATION_REASON_OPTIMAL,2112,-25726.963546128994,-25726.963595523568,0.0
TERMINATION_REASON_OPTIMAL,3712,-25450.904352936224,-25450.904419782153,0.0,TERMINATION_REASON_OPTIMAL,2624,-25450.907350523776,-25448.298276035748,0.0,TERMINATION_REASON_OPTIMAL,3712,-25450.904352936224,-25450.904419782033,0.0
TERMINATION_REASON_OPTIMAL,2368,-25741.664610616477,-25741.66483637208,0.0,TERMINATION_REASON_OPTIMAL,1600,-25741.660512510953,-25742.318756918525,0.0,TERMINATION_REASON_OPTIMAL,2368,-25741.66461061647,-25741.664836372096,0.0
TERMINATION_REASON_OPTIMAL,2688,-25258.561164186052,-25258.561188070606,0.0,TERMINATION_REASON_OPTIMAL,1792,-25258.561539036975,-25258.947657226585,0.0,TERMINATION_REASON_OPTIMAL,2688,-25258.561164186067,-25258.561188070616,0.0
TERMINATION_REASON_OPTIMAL,3584,-25551.282124665588,-25551.2819858199,0.0,TERMINATION_REASON_OPTIMAL,2752,-25551.25847968429,-25551.407598683054,0.0,TERMINATION_REASON_OPTIMAL,3584,-25551.282124665588,-25551.28198581946,0.0
TERMINATION_REASON_OPTIMAL,2944,-25459.262395554448,-25459.262544767887,0.0,TERMINATION_REASON_OPTIMAL,1984,-25459.264825800947,-25461.782214750587,0.0,TERMINATION_REASON_OPTIMAL,2944,-25459.262395554444,-25459.262544768193,0.0
TERMINATION_REASON_OPTIMAL,3008,-25472.826997612396,-25472.82705421937,0.0,TERMINATION_REASON_OPTIMAL,2304,-25472.828464467715,-25472.549382705998,0.0,TERMINATION_REASON_OPTIMAL,3008,-25472.826997612396,-25472.827054219957,0.0
TERMINATION_REASON_OPTIMAL,2944,-25104.74807092136,-25104.748023263845,0.0,TERMINATION_REASON_OPTIMAL,1792,-25104.76769280514,-25107.938455337033,0.0,TERMINATION_REASON_OPTIMAL,2944,-25104.748070921363,-25104.74802326395,0.0
TERMINATION_REASON_OPTIMAL,2688,-25103.944162727006,-25103.94410106869,0.0,TERMINATION_REASON_OPTIMAL,1792,-25103.939600103382,-25103.22041832725,0.0,TERMINATION_REASON_OPTIMAL,2688,-25103.944162727017,-25103.944101068708,0.0
TERMINATION_REASON_OPTIMAL,3008,-25195.963897739344,-25195.964071161634,0.0,TERMINATION_REASON_OPTIMAL,2048,-25195.977246840233,-25197.000672594386,0.0,TERMINATION_REASON_OPTIMAL,3008,-25195.963897739348,-25195.964071161463,0.0
TERMINATION_REASON_OPTIMAL,2752,-25118.645361754585,-25118.64555531659,0.0,TERMINATION_REASON_OPTIMAL,1792,-25118.650387900998,-25121.410694714432,0.0,TERMINATION_REASON_OPTIMAL,2752,-25118.645361754585,-25118.645555316605,0.0
TERMINATION_REASON_OPTIMAL,2496,-24934.60589189241,-24934.605789956284,0.0,TERMINATION_REASON_OPTIMAL,1600,-24934.59955222151,-24932.064261707994,0.0,TERMINATION_REASON_OPTIMAL,2496,-24934.60589189241,-24934.605789956364,0.0
TERMINATION_REASON_OPTIMAL,2368,-24928.262740462298,-24928.262839834522,0.0,TERMINATION_REASON_OPTIMAL,1472,-24928.23594802029,-24930.702609231583,0.0,TERMINATION_REASON_OPTIMAL,2368,-24928.2627404623,-24928.26283983454,0.0
TERMINATION_REASON_OPTIMAL,3008,-25204.321936464024,-25204.32184102972,0.0,TERMINATION_REASON_OPTIMAL,2048,-25204.34507076452,-25205.10182745938,0.0,TERMINATION_REASON_OPTIMAL,3008,-25204.321936464024,-25204.321841029618,0.0
TERMINATION_REASON_OPTIMAL,2816,-26228.605320098908,-26228.605378835367,0.0,TERMINATION_REASON_OPTIMAL,1536,-26233.771295489034,-26228.9192734642,0.0,TERMINATION_REASON_OPTIMAL,2816,-26228.605320091592,-26228.605378835382,0.0
TERMINATION_REASON_OPTIMAL,2624,-25607.47219103941,-25607.47202052716,0.0,TERMINATION_REASON_OPTIMAL,2112,-25607.470649435603,-25607.336411998833,0.0,TERMINATION_REASON_OPTIMAL,2624,-25607.47219103941,-25607.472020527122,0.0
TERMINATION_REASON_OPTIMAL,2048,-25859.722695280736,-25859.72267511113,0.0,TERMINATION_REASON_OPTIMAL,1408,-25860.482817902186,-25859.271224492673,0.0,TERMINATION_REASON_OPTIMAL,2048,-25859.722695280743,-25859.722675111036,0.0
TERMINATION_REASON_OPTIMAL,3520,-25491.64361998441,-25491.64370394172,0.0,TERMINATION_REASON_OPTIMAL,2560,-25491.618991991396,-25491.174907997232,0.0,TERMINATION_REASON_OPTIMAL,3520,-25491.643619984403,-25491.64370394151,0.0
TERMINATION_REASON_OPTIMAL,2240,-25874.423876223416,-25874.423771950766,0.0,TERMINATION_REASON_OPTIMAL,1600,-25874.31598685506,-25875.173814272905,0.0,TERMINATION_REASON_OPTIMAL,2240,-25874.423876223445,-25874.423771950762,0.0
TERMINATION_REASON_OPTIMAL,3008,-25345.31028303804,-25345.31043066605,0.0,TERMINATION_REASON_OPTIMAL,2048,-25345.322303005847,-25346.424962387733,0.0,TERMINATION_REASON_OPTIMAL,3008,-25345.31028303804,-25345.31043066596,0.0
TERMINATION_REASON_OPTIMAL,2752,-25684.041248182428,-25684.041135343108,0.0,TERMINATION_REASON_OPTIMAL,1920,-25684.920997249083,-25682.931999917986,0.0,TERMINATION_REASON_OPTIMAL,2752,-25684.04124818243,-25684.041135343105,0.0
TERMINATION_REASON_OPTIMAL,3840,-25500.001660435842,-25500.00175425432,0.0,TERMINATION_REASON_OPTIMAL,2880,-25499.996210664387,-25498.94983304192,0.0,TERMINATION_REASON_OPTIMAL,3840,-25500.00166043585,-25500.001754254037,0.0
TERMINATION_REASON_OPTIMAL,2624,-25445.95693262446,-25445.956896324824,0.0,TERMINATION_REASON_OPTIMAL,1920,-25445.974788538777,-25444.3685175074,0.0,TERMINATION_REASON_OPTIMAL,2624,-25445.95693262445,-25445.956896324788,0.0
TERMINATION_REASON_OPTIMAL,2944,-25008.863211209977,-25008.863309977547,0.0,TERMINATION_REASON_OPTIMAL,1792,-25008.85087032889,-25006.59184589615,0.0,TERMINATION_REASON_OPTIMAL,2944,-25008.86321120998,-25008.863309977598,0.0
TERMINATION_REASON_OPTIMAL,2816,-25077.074100126658,-25077.0739986041,0.0,TERMINATION_REASON_OPTIMAL,1856,-25077.04800664604,-25076.20405904208,0.0,TERMINATION_REASON_OPTIMAL,2816,-25077.074100126658,-25077.073998604155,0.0
TERMINATION_REASON_OPTIMAL,2560,-25077.074101565042,-25077.074328845927,0.0,TERMINATION_REASON_OPTIMAL,1536,-25077.165526505007,-25078.77433923963,0.0,TERMINATION_REASON_OPTIMAL,2560,-25077.074101565046,-25077.07432884584,0.0
TERMINATION_REASON_OPTIMAL,2944,-25091.77528980251,-25091.775249595627,0.0,TERMINATION_REASON_OPTIMAL,1792,-25091.792649759154,-25094.855437593353,0.0,TERMINATION_REASON_OPTIMAL,2944,-25091.775289802506,-25091.775249595783,0.0
TERMINATION_REASON_OPTIMAL,2432,-24815.71609646368,-24815.716294408183,0.0,TERMINATION_REASON_OPTIMAL,1600,-24815.744313393498,-24813.826558935125,0.0,TERMINATION_REASON_OPTIMAL,2432,-24815.716096463686,-24815.716294408197,0.0
TERMINATION_REASON_OPTIMAL,2496,-24901.392678944027,-24901.392665671217,0.0,TERMINATION_REASON_OPTIMAL,1600,-24901.40168320107,-24900.240074030608,0.0,TERMINATION_REASON_OPTIMAL,2496,-24901.39267894402,-24901.39266567136,0.0
TERMINATION_REASON_OPTIMAL,2752,-25085.432140715304,-25085.432228193997,0.0,TERMINATION_REASON_OPTIMAL,1792,-25085.43378864502,-25084.025950625233,0.0,TERMINATION_REASON_OPTIMAL,2752,-25085.432140715307,-25085.432228193888,0.0
TERMINATION_REASON_OPTIMAL,2368,-26129.867242303088,-26129.866778972068,0.0,TERMINATION_REASON_OPTIMAL,1536,-26127.904314349606,-26132.13074565549,0.0,TERMINATION_REASON_OPTIMAL,2368,-26129.867242302837,-26129.866778972057,0.0
TERMINATION_REASON_OPTIMAL,2624,-25554.74360596248,-25554.743688174207,0.0,TERMINATION_REASON_OPTIMAL,1920,-25554.771100215727,-25556.739094752542,0.0,TERMINATION_REASON_OPTIMAL,2624,-25554.743605962478,-25554.743688174232,0.0
TERMINATION_REASON_OPTIMAL,2048,-25860.15088455776,-25860.15087917247,0.0,TERMINATION_REASON_OPTIMAL,1536,-25860.226052870967,-25860.190201818208,0.0,TERMINATION_REASON_OPTIMAL,2048,-25860.1508845577,-25860.15087917255,0.0
TERMINATION_REASON_OPTIMAL,2880,-25584.09168551915,-25584.0917778945,0.0,TERMINATION_REASON_OPTIMAL,2112,-25584.10398511161,-25584.393630918377,0.0,TERMINATION_REASON_OPTIMAL,2880,-25584.091685519143,-25584.09177789446,0.0
TERMINATION_REASON_OPTIMAL,2048,-25835.18546497441,-25835.185471699806,0.0,TERMINATION_REASON_OPTIMAL,1472,-25836.127566558207,-25835.15560313469,0.0,TERMINATION_REASON_OPTIMAL,2048,-25835.185464974453,-25835.18547169976,0.0
TERMINATION_REASON_OPTIMAL,3328,-25352.08176523285,-25352.081686368823,0.0,TERMINATION_REASON_OPTIMAL,2432,-25352.096114961336,-25350.708155741217,0.0,TERMINATION_REASON_OPTIMAL,3328,-25352.08176523286,-25352.08168636882,0.0
TERMINATION_REASON_OPTIMAL,2752,-25743.969527411467,-25743.969531708695,0.0,TERMINATION_REASON_OPTIMAL,2048,-25747.593001667512,-25743.656640654925,0.0,TERMINATION_REASON_OPTIMAL,2752,-25743.969527411453,-25743.96953170869,0.0
TERMINATION_REASON_OPTIMAL,1856,-25651.949809842885,-25651.949637834987,0.0,TERMINATION_REASON_OPTIMAL,1216,-25651.807950689014,-25651.989079645813,0.0,TERMINATION_REASON_OPTIMAL,1856,-25651.949809842892,-25651.949637834998,0.0
TERMINATION_REASON_OPTIMAL,2112,-25679.77902494347,-25679.779034022118,0.0,TERMINATION_REASON_OPTIMAL,1408,-25678.348235572055,-25681.01293271416,0.0,TERMINATION_REASON_OPTIMAL,2112,-25679.77902494349,-25679.779034022136,0.0
TERMINATION_REASON_OPTIMAL,3584,-25311.700101498205,-25311.700145513027,0.0,TERMINATION_REASON_OPTIMAL,2624,-25311.665293642014,-25311.118366987597,0.0,TERMINATION_REASON_OPTIMAL,3584,-25311.700101498198,-25311.700145513056,0.0
TERMINATION_REASON_OPTIMAL,3584,-25410.062980749302,-25410.062918446594,0.0,TERMINATION_REASON_OPTIMAL,2624,-25410.06051846863,-25408.510670346273,0.0,TERMINATION_REASON_OPTIMAL,3584,-25410.06298074931,-25410.062918446587,0.0
TERMINATION_REASON_OPTIMAL,2816,-25502.082708149603,-25502.08267915541,0.0,TERMINATION_REASON_OPTIMAL,1920,-25502.101281527684,-25504.607338071764,0.0,TERMINATION_REASON_OPTIMAL,2816,-25502.082708149606,-25502.08267915545,0.0
TERMINATION_REASON_OPTIMAL,2816,-25385.097456728305,-25385.09753125444,0.0,TERMINATION_REASON_OPTIMAL,2048,-25385.10762097439,-25385.463801320326,0.0,TERMINATION_REASON_OPTIMAL,2816,-25385.09745672832,-25385.09753125409,0.0
TERMINATION_REASON_OPTIMAL,2816,-25201.05799506488,-25201.05806461707,0.0,TERMINATION_REASON_OPTIMAL,1856,-25201.091767124835,-25202.318439855982,0.0,TERMINATION_REASON_OPTIMAL,2816,-25201.05799506488,-25201.058064617122,0.0
TERMINATION_REASON_OPTIMAL,3136,-25293.881633244873,-25293.881507630133,0.0,TERMINATION_REASON_OPTIMAL,2240,-25293.889273730758,-25293.232192596344,0.0,TERMINATION_REASON_OPTIMAL,3136,-25293.881633244866,-25293.88150763017,0.0
TERMINATION_REASON_OPTIMAL,2240,-25569.94082673972,-25569.940667149174,0.0,TERMINATION_REASON_OPTIMAL,1984,-25569.940368680163,-25569.91416246153,0.0,TERMINATION_REASON_OPTIMAL,2240,-25569.94082673972,-25569.940667148934,0.0
TERMINATION_REASON_OPTIMAL,2432,-26097.320954528754,-26097.321183454907,0.0,TERMINATION_REASON_OPTIMAL,1408,-26093.53101777508,-26097.29389685959,0.0,TERMINATION_REASON_OPTIMAL,2432,-26097.320954534734,-26097.321183454907,0.0
