BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,512,157.67184828495087,157.6718481282837,0.0,TERMINATION_REASON_OPTIMAL,384,157.6719667136044,157.6728922160125,0.0,TERMINATION_REASON_OPTIMAL,512,157.67184828495087,157.6718481282837,0.0
TERMINATION_REASON_OPTIMAL,512,9.828124974485055,9.828125071122797,0.0,TERMINATION_REASON_OPTIMAL,384,9.828200207782624,9.827962198250574,0.0,TERMINATION_REASON_OPTIMAL,512,9.828124974485055,9.828125071122797,0.0
TERMINATION_REASON_OPTIMAL,320,353.1249998446004,353.12500042914223,0.0,TERMINATION_REASON_OPTIMAL,192,353.1259763175373,353.1229950948699,0.0,TERMINATION_REASON_OPTIMAL,320,353.1249998446004,353.12500042914223,0.0
TERMINATION_REASON_OPTIMAL,320,2485.98337044692,2485.983373634197,0.0,TERMINATION_REASON_OPTIMAL,192,2485.991846598587,2485.972194545087,0.0,TERMINATION_REASON_OPTIMAL,320,2485.98337044692,2485.983373634197,0.0
TERMINATION_REASON_OPTIMAL,320,5.648899075804588,5.648899089800473,0.0,TERMINATION_REASON_OPTIMAL,192,5.648912954658089,5.648856637127659,0.0,TERMINATION_REASON_OPTIMAL,320,5.648899075804588,5.648899089800473,0.0
TERMINATION_REASON_OPTIMAL,1024,854.3061427790475,854.3061260055088,0.0,TERMINATION_REASON_OPTIMAL,640,854.3641610812967,854.3118912138032,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,854.3064208463559,854.3061356508908,0.0
TERMINATION_REASON_OPTIMAL,320,569.1249997171043,569.125000425808,0.0,TERMINATION_REASON_OPTIMAL,128,569.2373475244196,569.1870263704964,0.0,TERMINATION_REASON_OPTIMAL,320,569.1249997171043,569.125000425808,0.0
TERMINATION_REASON_OPTIMAL,320,202.49850835933483,202.49850864478228,0.0,TERMINATION_REASON_OPTIMAL,128,202.54734219347512,202.51199693226022,0.0,TERMINATION_REASON_OPTIMAL,320,202.49850835933483,202.49850864478228,0.0
TERMINATION_REASON_OPTIMAL,512,10.601535642390505,10.601535783298225,0.0,TERMINATION_REASON_OPTIMAL,320,10.601394379653726,10.602775480353733,0.0,TERMINATION_REASON_OPTIMAL,512,10.601535642390505,10.601535783298225,0.0
TERMINATION_REASON_OPTIMAL,704,33.37253188477569,33.37253188192048,0.0,TERMINATION_REASON_OPTIMAL,384,33.3699590840743,33.37332541082541,0.0,TERMINATION_REASON_OPTIMAL,704,33.37253188477569,33.37253188192048,0.0
TERMINATION_REASON_OPTIMAL,320,78.1249999644163,78.12500010016895,0.0,TERMINATION_REASON_OPTIMAL,192,78.12522089687428,78.12453538604854,0.0,TERMINATION_REASON_OPTIMAL,320,78.1249999644163,78.12500010016895,0.0
TERMINATION_REASON_OPTIMAL,320,1588.913058413125,1588.9130602785665,0.0,TERMINATION_REASON_OPTIMAL,128,1589.1889864076,1589.1153435508538,0.0,TERMINATION_REASON_OPTIMAL,320,1588.913058413125,1588.9130602785665,0.0
TERMINATION_REASON_OPTIMAL,320,146.07858651341087,146.0785867775665,0.0,TERMINATION_REASON_OPTIMAL,192,146.07898262909035,146.07770083094633,0.0,TERMINATION_REASON_OPTIMAL,320,146.07858651341087,146.0785867775665,0.0
TERMINATION_REASON_OPTIMAL,704,329.12597556686444,329.12598080006455,0.0,TERMINATION_REASON_OPTIMAL,576,329.12760550659897,329.1193839705473,0.0,TERMINATION_REASON_OPTIMAL,704,329.12597556686444,329.12598080006455,0.0
TERMINATION_REASON_OPTIMAL,320,1921.6249990527808,1921.6250014140705,0.0,TERMINATION_REASON_OPTIMAL,192,1921.6312430896553,1921.6167488571002,0.0,TERMINATION_REASON_OPTIMAL,320,1921.6249990527808,1921.6250014140705,0.0
TERMINATION_REASON_OPTIMAL,320,194.17209234931846,194.1720926846867,0.0,TERMINATION_REASON_OPTIMAL,192,194.17264437944857,194.1709462242602,0.0,TERMINATION_REASON_OPTIMAL,320,194.17209234931846,194.1720926846867,0.0
TERMINATION_REASON_OPTIMAL,704,493.36886965545574,493.3688697982789,0.0,TERMINATION_REASON_OPTIMAL,512,493.36863234227434,493.3821058475909,0.0,TERMINATION_REASON_OPTIMAL,704,493.36886965545574,493.3688697982789,0.0
TERMINATION_REASON_OPTIMAL,320,47.78222654041247,47.78222663748628,0.0,TERMINATION_REASON_OPTIMAL,192,47.78235675624825,47.781908301622344,0.0,TERMINATION_REASON_OPTIMAL,320,47.78222654041247,47.78222663748628,0.0
TERMINATION_REASON_OPTIMAL,320,354.62499983507337,354.6250003650155,0.0,TERMINATION_REASON_OPTIMAL,128,354.7158985765983,354.6454069460545,0.0,TERMINATION_REASON_OPTIMAL,320,354.62499983507337,354.6250003650155,0.0
TERMINATION_REASON_OPTIMAL,320,872.7507052991377,872.75070644798,0.0,TERMINATION_REASON_OPTIMAL,128,872.942990024405,872.8294014597794,0.0,TERMINATION_REASON_OPTIMAL,320,872.7507052991377,872.75070644798,0.0
TERMINATION_REASON_OPTIMAL,384,4.624999975230781,4.625000001438364,0.0,TERMINATION_REASON_OPTIMAL,256,4.625158684457209,4.624986305213407,0.0,TERMINATION_REASON_OPTIMAL,384,4.624999975230781,4.625000001438364,0.0
TERMINATION_REASON_OPTIMAL,576,66.09472651322388,66.09472654329117,0.0,TERMINATION_REASON_OPTIMAL,448,66.09471936598746,66.09519354140237,0.0,TERMINATION_REASON_OPTIMAL,576,66.09472651322388,66.09472654329117,0.0
TERMINATION_REASON_OPTIMAL,320,1146.6249993367128,1146.6250007311326,0.0,TERMINATION_REASON_OPTIMAL,128,1146.8126573201373,1146.8004558262514,0.0,TERMINATION_REASON_OPTIMAL,320,1146.6249993367128,1146.6250007311326,0.0
TERMINATION_REASON_OPTIMAL,320,15.851779930522014,15.851779960402217,0.0,TERMINATION_REASON_OPTIMAL,192,15.851823472801106,15.85168010384523,0.0,TERMINATION_REASON_OPTIMAL,320,15.851779930522014,15.851779960402217,0.0
TERMINATION_REASON_OPTIMAL,512,152.54855677838978,152.5485587667862,0.0,TERMINATION_REASON_OPTIMAL,384,152.55001179156184,152.54523345496122,0.0,TERMINATION_REASON_OPTIMAL,512,152.54855677838978,152.5485587667862,0.0
TERMINATION_REASON_OPTIMAL,320,285.2822264334861,285.28222693270857,0.0,TERMINATION_REASON_OPTIMAL,192,285.28303115522823,285.28051987740736,0.0,TERMINATION_REASON_OPTIMAL,320,285.2822264334861,285.28222693270857,0.0
TERMINATION_REASON_OPTIMAL,320,79.62499996027448,79.62500006874579,0.0,TERMINATION_REASON_OPTIMAL,128,79.64289630975644,79.63233724160574,0.0,TERMINATION_REASON_OPTIMAL,320,79.62499996027448,79.62500006874579,0.0
TERMINATION_REASON_OPTIMAL,320,381.9303930072193,381.93039348043084,0.0,TERMINATION_REASON_OPTIMAL,128,381.9989373264025,381.9829601908323,0.0,TERMINATION_REASON_OPTIMAL,320,381.9303930072193,381.93039348043084,0.0
TERMINATION_REASON_OPTIMAL,320,155.18967049236113,155.18967082553056,0.0,TERMINATION_REASON_OPTIMAL,192,155.19007736960978,155.18860147507897,0.0,TERMINATION_REASON_OPTIMAL,320,155.18967049236113,155.18967082553056,0.0
TERMINATION_REASON_OPTIMAL,576,0.2897682218353759,0.2897682190314558,0.0,TERMINATION_REASON_OPTIMAL,448,0.2897542445619561,0.28976789978370615,0.0,TERMINATION_REASON_OPTIMAL,576,0.2897682218353759,0.2897682190314558,0.0
TERMINATION_REASON_OPTIMAL,320,831.624999604454,831.6250006990596,0.0,TERMINATION_REASON_OPTIMAL,128,831.8088894131487,831.6975579789533,0.0,TERMINATION_REASON_OPTIMAL,320,831.624999604454,831.6250006990596,0.0
TERMINATION_REASON_OPTIMAL,320,369.7836645305795,369.7836650746592,0.0,TERMINATION_REASON_OPTIMAL,128,369.87672289270625,369.8067169693114,0.0,TERMINATION_REASON_OPTIMAL,320,369.7836645305795,369.7836650746592,0.0
TERMINATION_REASON_OPTIMAL,576,59.136692909448406,59.13669203726522,0.0,TERMINATION_REASON_OPTIMAL,384,59.14127833014168,59.13169083857452,0.0,TERMINATION_REASON_OPTIMAL,576,59.136692909448406,59.13669203726522,0.0
TERMINATION_REASON_OPTIMAL,576,0.6576881404787309,0.6576881410079211,0.0,TERMINATION_REASON_OPTIMAL,448,0.6576904007638644,0.6576875746443269,0.0,TERMINATION_REASON_OPTIMAL,576,0.6576881404787309,0.6576881410079211,0.0
TERMINATION_REASON_OPTIMAL,320,190.62499991313314,190.6250002446132,0.0,TERMINATION_REASON_OPTIMAL,192,190.6255412886901,190.62386845336377,0.0,TERMINATION_REASON_OPTIMAL,320,190.62499991313314,190.6250002446132,0.0
TERMINATION_REASON_OPTIMAL,320,2012.4482144738095,2012.4482169685464,0.0,TERMINATION_REASON_OPTIMAL,192,2012.4548698341885,2012.4395120595707,0.0,TERMINATION_REASON_OPTIMAL,320,2012.4482144738095,2012.4482169685464,0.0
TERMINATION_REASON_OPTIMAL,320,50.86374280493997,50.86374290580677,0.0,TERMINATION_REASON_OPTIMAL,192,50.863882178256404,50.86340960344829,0.0,TERMINATION_REASON_OPTIMAL,320,50.86374280493997,50.86374290580677,0.0
TERMINATION_REASON_OPTIMAL,768,535.3759775176703,535.3759764639024,0.0,TERMINATION_REASON_OPTIMAL,576,535.3778400484304,535.3627810320163,0.0,TERMINATION_REASON_OPTIMAL,768,535.3759775176703,535.3759764639024,0.0
TERMINATION_REASON_OPTIMAL,320,356.624999805246,356.6250002504793,0.0,TERMINATION_REASON_OPTIMAL,128,356.6910217499981,356.67213943644265,0.0,TERMINATION_REASON_OPTIMAL,320,356.624999805246,356.6250002504793,0.0
TERMINATION_REASON_OPTIMAL,320,85.213352160093,85.21335227298529,0.0,TERMINATION_REASON_OPTIMAL,128,85.23162346215129,85.2220223518068,0.0,TERMINATION_REASON_OPTIMAL,320,85.213352160093,85.21335227298529,0.0
TERMINATION_REASON_OPTIMAL,384,6.62500004367994,6.624999928512915,0.0,TERMINATION_REASON_OPTIMAL,256,6.6249539075693225,6.625294963928686,0.0,TERMINATION_REASON_OPTIMAL,384,6.62500004367994,6.624999928512915,0.0
TERMINATION_REASON_OPTIMAL,320,141.06347649843303,141.06347680615664,0.0,TERMINATION_REASON_OPTIMAL,192,141.06384393988486,141.0624958814679,0.0,TERMINATION_REASON_OPTIMAL,320,141.06347649843303,141.06347680615664,0.0
TERMINATION_REASON_OPTIMAL,320,15.62499999287188,15.62500002368956,0.0,TERMINATION_REASON_OPTIMAL,192,15.625042305572984,15.624898325943969,0.0,TERMINATION_REASON_OPTIMAL,320,15.62499999287188,15.62500002368956,0.0
TERMINATION_REASON_OPTIMAL,320,1215.3779022852984,1215.3779037422735,0.0,TERMINATION_REASON_OPTIMAL,128,1215.5716548989906,1215.5640910770232,0.0,TERMINATION_REASON_OPTIMAL,320,1215.3779022852984,1215.3779037422735,0.0
TERMINATION_REASON_OPTIMAL,320,291.2934301976006,291.293430699756,0.0,TERMINATION_REASON_OPTIMAL,192,291.2942476885183,291.29171042878255,0.0,TERMINATION_REASON_OPTIMAL,320,291.2934301976006,291.293430699756,0.0
TERMINATION_REASON_OPTIMAL,640,172.87597669067932,172.87597615941837,0.0,TERMINATION_REASON_OPTIMAL,512,172.87593016219506,172.87780269873767,0.0,TERMINATION_REASON_OPTIMAL,640,172.87597669067932,172.87597615941837,0.0
TERMINATION_REASON_OPTIMAL,320,3103.14062340602,3103.1406270615066,0.0,TERMINATION_REASON_OPTIMAL,192,3103.1509727651214,3103.128045913979,0.0,TERMINATION_REASON_OPTIMAL,320,3103.14062340602,3103.1406270615066,0.0
TERMINATION_REASON_OPTIMAL,320,245.38431015682886,245.38431400254186,0.0,TERMINATION_REASON_OPTIMAL,192,245.3877432410238,245.3801770037465,0.0,TERMINATION_REASON_OPTIMAL,320,245.38431015682886,245.38431400254186,0.0
TERMINATION_REASON_OPTIMAL,768,1148.7217789569893,1148.7217746196948,0.0,TERMINATION_REASON_OPTIMAL,576,1148.7841716478442,1148.5767433454246,0.0,TERMINATION_REASON_OPTIMAL,768,1148.7217789569893,1148.7217746196948,0.0
TERMINATION_REASON_OPTIMAL,320,25.938415323363454,25.938415567934026,0.0,TERMINATION_REASON_OPTIMAL,192,25.938765891757704,25.93817720197176,0.0,TERMINATION_REASON_OPTIMAL,320,25.938415323363454,25.938415567934026,0.0
TERMINATION_REASON_OPTIMAL,320,660.640624700354,660.6406256075102,0.0,TERMINATION_REASON_OPTIMAL,128,660.7960083613128,660.685485649611,0.0,TERMINATION_REASON_OPTIMAL,320,660.640624700354,660.6406256075102,0.0
TERMINATION_REASON_OPTIMAL,320,689.5762669286202,689.57626787008,0.0,TERMINATION_REASON_OPTIMAL,128,689.7375016240416,689.6242385787507,0.0,TERMINATION_REASON_OPTIMAL,320,689.5762669286202,689.57626787008,0.0
TERMINATION_REASON_OPTIMAL,512,23.22616940577319,23.22616959545887,0.0,TERMINATION_REASON_OPTIMAL,384,23.22731997364025,23.226085968328444,0.0,TERMINATION_REASON_OPTIMAL,512,23.22616940577319,23.22616959545887,0.0
TERMINATION_REASON_OPTIMAL,576,25.00097654254418,25.000976565898846,0.0,TERMINATION_REASON_OPTIMAL,448,25.00096860697966,25.00114835692706,0.0,TERMINATION_REASON_OPTIMAL,576,25.00097654254418,25.000976565898846,0.0
TERMINATION_REASON_OPTIMAL,320,2090.640623848908,2090.640626412438,0.0,TERMINATION_REASON_OPTIMAL,192,2090.6480574286616,2090.631941945225,0.0,TERMINATION_REASON_OPTIMAL,320,2090.640623848908,2090.640626412438,0.0
TERMINATION_REASON_OPTIMAL,384,32.688999206571715,32.68899917155713,0.0,TERMINATION_REASON_OPTIMAL,192,32.689720094961196,32.688136860331106,0.0,TERMINATION_REASON_OPTIMAL,384,32.688999206571715,32.68899917155713,0.0
TERMINATION_REASON_OPTIMAL,640,573.5264653672676,573.5264576678695,0.0,TERMINATION_REASON_OPTIMAL,512,573.5262268847753,573.538130108764,0.0,TERMINATION_REASON_OPTIMAL,640,573.5264653672676,573.5264576678695,0.0
TERMINATION_REASON_OPTIMAL,384,225.93841560087168,225.93841553246608,0.0,TERMINATION_REASON_OPTIMAL,192,225.94211688954562,225.93349886847463,0.0,TERMINATION_REASON_OPTIMAL,384,225.93841560087168,225.93841553246608,0.0
TERMINATION_REASON_OPTIMAL,320,248.14062487778992,248.1406252047431,0.0,TERMINATION_REASON_OPTIMAL,128,248.19467458136003,248.16404219310652,0.0,TERMINATION_REASON_OPTIMAL,320,248.14062487778992,248.1406252047431,0.0
TERMINATION_REASON_OPTIMAL,320,264.3809546101404,264.38095495551124,0.0,TERMINATION_REASON_OPTIMAL,128,264.43740027728376,264.4074377356456,0.0,TERMINATION_REASON_OPTIMAL,320,264.3809546101404,264.38095495551124,0.0
TERMINATION_REASON_OPTIMAL,512,23.140624806080183,23.140625001294108,0.0,TERMINATION_REASON_OPTIMAL,384,23.141865495433237,23.140583533749883,0.0,TERMINATION_REASON_OPTIMAL,512,23.140624806080183,23.140625001294108,0.0
TERMINATION_REASON_OPTIMAL,704,13.990329703441907,13.990329949301774,0.0,TERMINATION_REASON_OPTIMAL,192,13.989679796700736,13.989680064385698,0.0,TERMINATION_REASON_OPTIMAL,704,13.990329703441907,13.990329949301774,0.0
TERMINATION_REASON_OPTIMAL,320,1459.765624284213,1459.7656260970969,0.0,TERMINATION_REASON_OPTIMAL,128,1460.0536947565663,1459.9235796916546,0.0,TERMINATION_REASON_OPTIMAL,320,1459.765624284213,1459.7656260970969,0.0
TERMINATION_REASON_OPTIMAL,320,340.52133544533245,340.5213359866549,0.0,TERMINATION_REASON_OPTIMAL,192,340.52233806596973,340.5194427648403,0.0,TERMINATION_REASON_OPTIMAL,320,340.52133544533245,340.5213359866549,0.0
TERMINATION_REASON_OPTIMAL,576,280.8899877481758,280.8899875143456,0.0,TERMINATION_REASON_OPTIMAL,448,280.88988488038996,280.8944126447108,0.0,TERMINATION_REASON_OPTIMAL,576,280.8899877481758,280.8899875143456,0.0
TERMINATION_REASON_OPTIMAL,448,2.6609840387354957,2.660984039357978,0.0,TERMINATION_REASON_OPTIMAL,256,2.660972726053945,2.661122736711053,0.0,TERMINATION_REASON_OPTIMAL,448,2.6609840387354957,2.660984039357978,0.0
TERMINATION_REASON_OPTIMAL,320,330.7656248482231,330.76562537980755,0.0,TERMINATION_REASON_OPTIMAL,192,330.7665946045359,330.7637703202812,0.0,TERMINATION_REASON_OPTIMAL,320,330.7656248482231,330.76562537980755,0.0
TERMINATION_REASON_OPTIMAL,320,1526.9241668891111,1526.9241687731717,0.0,TERMINATION_REASON_OPTIMAL,128,1527.2246274673068,1527.0873564659653,0.0,TERMINATION_REASON_OPTIMAL,320,1526.9241668891111,1526.9241687731717,0.0
TERMINATION_REASON_OPTIMAL,384,5.765624975959609,5.765624999793345,0.0,TERMINATION_REASON_OPTIMAL,192,5.76554223043997,5.766324502307266,0.0,TERMINATION_REASON_OPTIMAL,384,5.765624975959609,5.765624999793345,0.0
TERMINATION_REASON_OPTIMAL,704,306.5322259777644,306.5322302292903,0.0,TERMINATION_REASON_OPTIMAL,576,306.53267104177434,306.5285629255587,0.0,TERMINATION_REASON_OPTIMAL,704,306.5322259777644,306.5322302292903,0.0
TERMINATION_REASON_OPTIMAL,320,797.265624584645,797.2656255646497,0.0,TERMINATION_REASON_OPTIMAL,128,797.416569239571,797.3621263559256,0.0,TERMINATION_REASON_OPTIMAL,320,797.265624584645,797.2656255646497,0.0
TERMINATION_REASON_OPTIMAL,320,71.57602306805268,71.5760231787273,0.0,TERMINATION_REASON_OPTIMAL,192,71.57623904020195,71.57563451610476,0.0,TERMINATION_REASON_OPTIMAL,320,71.57602306805268,71.5760231787273,0.0
TERMINATION_REASON_OPTIMAL,576,49.444675618773914,49.44467544068745,0.0,TERMINATION_REASON_OPTIMAL,384,49.447100867688036,49.44223331455539,0.0,TERMINATION_REASON_OPTIMAL,576,49.444675618773914,49.44467544068745,0.0
TERMINATION_REASON_OPTIMAL,320,156.46972649220865,156.4697268005599,0.0,TERMINATION_REASON_OPTIMAL,192,156.47014473863106,156.46871162984056,0.0,TERMINATION_REASON_OPTIMAL,320,156.46972649220865,156.4697268005599,0.0
TERMINATION_REASON_OPTIMAL,320,68.26562496805127,68.26562507681697,0.0,TERMINATION_REASON_OPTIMAL,192,68.26582810991658,68.26524500737483,0.0,TERMINATION_REASON_OPTIMAL,320,68.26562496805127,68.26562507681697,0.0
TERMINATION_REASON_OPTIMAL,320,845.4788546862129,845.4788557309658,0.0,TERMINATION_REASON_OPTIMAL,128,845.6386831496445,845.583720946597,0.0,TERMINATION_REASON_OPTIMAL,320,845.4788546862129,845.4788557309658,0.0
TERMINATION_REASON_OPTIMAL,320,166.16000740259796,166.16000772452767,0.0,TERMINATION_REASON_OPTIMAL,192,166.16045057023584,166.1589451531769,0.0,TERMINATION_REASON_OPTIMAL,320,166.16000740259796,166.16000772452767,0.0
TERMINATION_REASON_OPTIMAL,576,56.53222705332492,56.53222596568864,0.0,TERMINATION_REASON_OPTIMAL,448,56.532183999782646,56.533301657715185,0.0,TERMINATION_REASON_OPTIMAL,576,56.53222705332492,56.53222596568864,0.0
TERMINATION_REASON_OPTIMAL,320,2571.890623576678,2571.89062673903,0.0,TERMINATION_REASON_OPTIMAL,192,2571.8997905512842,2571.8798746137045,0.0,TERMINATION_REASON_OPTIMAL,320,2571.890623576678,2571.89062673903,0.0
TERMINATION_REASON_OPTIMAL,320,114.03665436875174,114.03665596074006,0.0,TERMINATION_REASON_OPTIMAL,192,114.03829454240278,114.03518743336612,0.0,TERMINATION_REASON_OPTIMAL,320,114.03665436875174,114.03665596074006,0.0
TERMINATION_REASON_OPTIMAL,768,836.1241182368224,836.1241216847488,0.0,TERMINATION_REASON_OPTIMAL,640,836.123347845261,836.1214817737061,0.0,TERMINATION_REASON_OPTIMAL,768,836.1241182368224,836.1241216847488,0.0
TERMINATION_REASON_OPTIMAL,384,100.93841553352948,100.93841555777044,0.0,TERMINATION_REASON_OPTIMAL,192,100.94026302255699,100.93640680911679,0.0,TERMINATION_REASON_OPTIMAL,384,100.93841553352948,100.93841555777044,0.0
TERMINATION_REASON_OPTIMAL,320,429.39062479213266,429.390625375318,0.0,TERMINATION_REASON_OPTIMAL,128,429.4876995479656,429.42844029547155,0.0,TERMINATION_REASON_OPTIMAL,320,429.39062479213266,429.390625375318,0.0
TERMINATION_REASON_OPTIMAL,320,451.97861077285864,451.97861137690825,0.0,TERMINATION_REASON_OPTIMAL,128,452.0784305871169,452.0201889526463,0.0,TERMINATION_REASON_OPTIMAL,320,451.97861077285864,451.97861137690825,0.0
TERMINATION_REASON_OPTIMAL,320,3.9999999982821395,4.000000005023822,0.0,TERMINATION_REASON_OPTIMAL,192,4.0000089484251555,3.999981484407734,0.0,TERMINATION_REASON_OPTIMAL,320,3.9999999982821395,4.000000005023822,0.0
TERMINATION_REASON_OPTIMAL,576,0.0009765622398642986,0.0009765624986265198,0.0,TERMINATION_REASON_OPTIMAL,192,0.0003255754454079178,0.000341516301271697,0.0,TERMINATION_REASON_OPTIMAL,576,0.0009765622398642986,0.0009765624986265198,0.0
TERMINATION_REASON_OPTIMAL,1920,1608.7802780426944,1608.7802726888333,0.0,TERMINATION_REASON_OPTIMAL,1280,1608.7901147433133,1608.7260478089866,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,1511.1906641053968,1608.7714475959876,0.0
TERMINATION_REASON_OPTIMAL,256,0.9384765531529772,0.938476548614934,0.0,TERMINATION_REASON_OPTIMAL,128,0.9385625524420258,0.9386043416030012,0.0,TERMINATION_REASON_OPTIMAL,256,0.9384765531529772,0.938476548614934,0.0
TERMINATION_REASON_OPTIMAL,512,360.9288059609836,360.928807524877,0.0,TERMINATION_REASON_OPTIMAL,384,360.9295754086008,360.9265029222631,0.0,TERMINATION_REASON_OPTIMAL,512,360.9288059609836,360.928807524877,0.0
TERMINATION_REASON_OPTIMAL,320,400.938413370718,400.93842076191066,0.0,TERMINATION_REASON_OPTIMAL,192,400.9441402549833,400.92980210305416,0.0,TERMINATION_REASON_OPTIMAL,320,400.938413370718,400.93842076191066,0.0
TERMINATION_REASON_OPTIMAL,1472,103.78027314434077,103.78027341560674,0.0,TERMINATION_REASON_OPTIMAL,1152,103.77565472648041,103.78008843141205,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,105.12847150841213,104.15799840985378,0.0
TERMINATION_REASON_OPTIMAL,2880,112.87949118781096,112.87948995827591,0.0,TERMINATION_REASON_OPTIMAL,1856,112.86244240736562,112.87953799026111,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,100.02661698607751,109.70096697570173,0.0
TERMINATION_REASON_OPTIMAL,512,91.89062495680567,91.89062514236021,0.0,TERMINATION_REASON_OPTIMAL,384,91.89088705662746,91.88970131613438,0.0,TERMINATION_REASON_OPTIMAL,512,91.89062495680567,91.89062514236021,0.0
TERMINATION_REASON_OPTIMAL,768,76.39267331498041,76.3926735557411,0.0,TERMINATION_REASON_OPTIMAL,192,76.3920234720877,76.39201999136034,0.0,TERMINATION_REASON_OPTIMAL,768,76.39267331498041,76.3926735557411,0.0
TERMINATION_REASON_OPTIMAL,320,1103.5156244268787,1103.5156258305872,0.0,TERMINATION_REASON_OPTIMAL,128,1103.735108791351,1103.6460930391568,0.0,TERMINATION_REASON_OPTIMAL,320,1103.5156244268787,1103.5156258305872,0.0
TERMINATION_REASON_OPTIMAL,320,181.04867927015923,181.04867955603933,0.0,TERMINATION_REASON_OPTIMAL,192,181.0491982577802,181.0476875504822,0.0,TERMINATION_REASON_OPTIMAL,320,181.04867927015923,181.04867955603933,0.0
TERMINATION_REASON_OPTIMAL,512,140.1673313970952,140.16733267994562,0.0,TERMINATION_REASON_OPTIMAL,384,140.16812978312396,140.16523990888777,0.0,TERMINATION_REASON_OPTIMAL,512,140.1673313970952,140.16733267994562,0.0
TERMINATION_REASON_OPTIMAL,320,56.469726536207716,56.46972666596069,0.0,TERMINATION_REASON_OPTIMAL,192,56.46987314485038,56.469320164403605,0.0,TERMINATION_REASON_OPTIMAL,320,56.469726536207716,56.46972666596069,0.0
TERMINATION_REASON_OPTIMAL,320,174.51562492156202,174.51562520111807,0.0,TERMINATION_REASON_OPTIMAL,192,174.5161213853684,174.51465827504802,0.0,TERMINATION_REASON_OPTIMAL,320,174.51562492156202,174.51562520111807,0.0
TERMINATION_REASON_OPTIMAL,320,1161.2015107738018,1161.2015122362818,0.0,TERMINATION_REASON_OPTIMAL,128,1161.4262365380591,1161.3443711347306,0.0,TERMINATION_REASON_OPTIMAL,320,1161.2015107738018,1161.2015122362818,0.0
TERMINATION_REASON_OPTIMAL,320,63.132663697443164,63.13266383848435,0.0,TERMINATION_REASON_OPTIMAL,192,63.132829947054276,63.13221649286027,0.0,TERMINATION_REASON_OPTIMAL,320,63.132663697443164,63.13266383848435,0.0
TERMINATION_REASON_OPTIMAL,640,156.53222734230815,156.53222513996286,0.0,TERMINATION_REASON_OPTIMAL,512,156.53216678170085,156.53614519731136,0.0,TERMINATION_REASON_OPTIMAL,640,156.53222734230815,156.53222513996286,0.0
TERMINATION_REASON_OPTIMAL,1600,512.2802742494157,512.2802736309213,0.0,TERMINATION_REASON_OPTIMAL,832,512.3018002885491,512.2079558104841,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,512.7368759800056,512.2751355605797,0.0
TERMINATION_REASON_OPTIMAL,960,7.965183244451895,7.965183259624691,0.0,TERMINATION_REASON_OPTIMAL,512,7.965285247916944,7.964573905723509,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,7.965183240805282,7.965183189985002,0.0
TERMINATION_REASON_OPTIMAL,512,8.722019147106563,8.722019192393175,0.0,TERMINATION_REASON_OPTIMAL,320,8.721890438766543,8.722805037226637,0.0,TERMINATION_REASON_OPTIMAL,512,8.722019147106563,8.722019192393175,0.0
TERMINATION_REASON_OPTIMAL,320,306.46972642552873,306.46972701069575,0.0,TERMINATION_REASON_OPTIMAL,192,306.47055175980137,306.4677895297523,0.0,TERMINATION_REASON_OPTIMAL,320,306.46972642552873,306.46972701069575,0.0
TERMINATION_REASON_OPTIMAL,640,8.280273510677945,8.280273410707606,0.0,TERMINATION_REASON_OPTIMAL,384,8.27934790256526,8.280231167153605,0.0,TERMINATION_REASON_OPTIMAL,640,8.280273510677945,8.280273410707606,0.0
TERMINATION_REASON_OPTIMAL,1408,549.8367547939091,549.8367639316913,0.0,TERMINATION_REASON_OPTIMAL,960,549.8083656566158,549.8325717449529,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,550.0545814881149,549.8362921410849,0.0
TERMINATION_REASON_OPTIMAL,320,319.18735108317304,319.1873516864836,0.0,TERMINATION_REASON_OPTIMAL,192,319.18822243026784,319.1853417125308,0.0,TERMINATION_REASON_OPTIMAL,320,319.18735108317304,319.1873516864836,0.0
