BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,448,2.164961643347178,2.164961646256092,0.0,TERMINATION_REASON_OPTIMAL,192,2.164754824819182,2.1652649920152713,0.0,TERMINATION_REASON_OPTIMAL,448,2.164961643347178,2.164961646256092,0.0
TERMINATION_REASON_OPTIMAL,320,1.6773686235276495,1.6773686280728421,0.0,TERMINATION_REASON_OPTIMAL,192,1.6773972746590629,1.6773653587681108,0.0,TERMINATION_REASON_OPTIMAL,320,1.6773686235276495,1.6773686280728421,0.0
TERMINATION_REASON_OPTIMAL,320,2.6674688397053767,2.6674688559509265,0.0,TERMINATION_REASON_OPTIMAL,192,2.6675187494621895,2.667463581572096,0.0,TERMINATION_REASON_OPTIMAL,320,2.6674688397053767,2.6674688559509265,0.0
TERMINATION_REASON_OPTIMAL,320,4.63769716678343,4.637697157134932,0.0,TERMINATION_REASON_OPTIMAL,192,4.6378218755222465,4.637900097500758,0.0,TERMINATION_REASON_OPTIMAL,320,4.63769716678343,4.637697157134932,0.0
TERMINATION_REASON_OPTIMAL,576,0.5485453494543968,0.548545351174677,0.0,TERMINATION_REASON_OPTIMAL,320,0.5487405463300665,0.5485388705149337,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,0.5485453772353412,0.5485453496170465,0.0
TERMINATION_REASON_OPTIMAL,384,5.488295117129898,5.488295143710667,0.0,TERMINATION_REASON_OPTIMAL,256,5.488322093487325,5.488279277439297,0.0,TERMINATION_REASON_OPTIMAL,384,5.488295117129898,5.488295143710667,0.0
TERMINATION_REASON_OPTIMAL,512,2.162861571793995,2.162861606567785,0.0,TERMINATION_REASON_OPTIMAL,320,2.1628060958207,2.163037212660347,0.0,TERMINATION_REASON_OPTIMAL,512,2.162861571793995,2.162861606567785,0.0
TERMINATION_REASON_OPTIMAL,384,1.4264426201014924,1.4264426297626511,0.0,TERMINATION_REASON_OPTIMAL,256,1.4264541350225588,1.4264375368215876,0.0,TERMINATION_REASON_OPTIMAL,384,1.4264426201014924,1.4264426297626511,0.0
TERMINATION_REASON_OPTIMAL,384,3.9364280551189488,3.936428059652628,0.0,TERMINATION_REASON_OPTIMAL,192,3.9372697127706346,3.9364232832395687,0.0,TERMINATION_REASON_OPTIMAL,384,3.9364280551189488,3.936428059652628,0.0
TERMINATION_REASON_OPTIMAL,384,3.7312322493229693,3.731232248707316,0.0,TERMINATION_REASON_OPTIMAL,256,3.731238129024499,3.731242025843407,0.0,TERMINATION_REASON_OPTIMAL,384,3.7312322493229693,3.731232248707316,0.0
TERMINATION_REASON_OPTIMAL,320,6.877743555820658,6.877743615153098,0.0,TERMINATION_REASON_OPTIMAL,192,6.877863150202905,6.877728974453852,0.0,TERMINATION_REASON_OPTIMAL,320,6.877743555820658,6.877743615153098,0.0
TERMINATION_REASON_OPTIMAL,256,3.5646054666309963,3.5646055406857573,0.0,TERMINATION_REASON_OPTIMAL,128,3.5654333458712104,3.5648327049108097,0.0,TERMINATION_REASON_OPTIMAL,256,3.5646054666309963,3.5646055406857573,0.0
TERMINATION_REASON_OPTIMAL,384,0.44782727206926837,0.4478272825485039,0.0,TERMINATION_REASON_OPTIMAL,192,0.4480533821973333,0.44790893426583533,0.0,TERMINATION_REASON_OPTIMAL,384,0.44782727206926837,0.4478272825485039,0.0
TERMINATION_REASON_OPTIMAL,512,2.356407063427648,2.356407091917165,0.0,TERMINATION_REASON_OPTIMAL,320,2.3563635252789914,2.356568979712494,0.0,TERMINATION_REASON_OPTIMAL,512,2.356407063427648,2.356407091917165,0.0
TERMINATION_REASON_OPTIMAL,320,1.6137333104327973,1.613733315133316,0.0,TERMINATION_REASON_OPTIMAL,192,1.6137603013099537,1.6137297721522728,0.0,TERMINATION_REASON_OPTIMAL,320,1.6137333104327973,1.613733315133316,0.0
TERMINATION_REASON_OPTIMAL,384,2.0819476808043587,2.0819476851459355,0.0,TERMINATION_REASON_OPTIMAL,256,2.081953831111339,2.081943407644014,0.0,TERMINATION_REASON_OPTIMAL,384,2.0819476808043587,2.0819476851459355,0.0
TERMINATION_REASON_OPTIMAL,448,4.037662917798017,4.037662995717235,0.0,TERMINATION_REASON_OPTIMAL,320,4.037794650876741,4.037635240082252,0.0,TERMINATION_REASON_OPTIMAL,448,4.037662917798017,4.037662995717235,0.0
TERMINATION_REASON_OPTIMAL,320,2.085479949606419,2.0854799563766617,0.0,TERMINATION_REASON_OPTIMAL,192,2.085528501257149,2.085474923890147,0.0,TERMINATION_REASON_OPTIMAL,320,2.085479949606419,2.0854799563766617,0.0
TERMINATION_REASON_OPTIMAL,384,4.537069171387302,4.537069191198243,0.0,TERMINATION_REASON_OPTIMAL,256,4.537104730898016,4.5370592480381156,0.0,TERMINATION_REASON_OPTIMAL,384,4.537069171387302,4.537069191198243,0.0
TERMINATION_REASON_OPTIMAL,384,4.54426249731294,4.544262500280053,0.0,TERMINATION_REASON_OPTIMAL,192,4.5450177858478655,4.544265998802401,0.0,TERMINATION_REASON_OPTIMAL,384,4.54426249731294,4.544262500280053,0.0
TERMINATION_REASON_OPTIMAL,384,2.5785379124463397,2.5785379162643203,0.0,TERMINATION_REASON_OPTIMAL,256,2.5785438224735535,2.578533071991364,0.0,TERMINATION_REASON_OPTIMAL,384,2.5785379124463397,2.5785379162643203,0.0
TERMINATION_REASON_OPTIMAL,320,6.012802626584649,6.012802672432769,0.0,TERMINATION_REASON_OPTIMAL,192,6.012892432217577,6.012792880600599,0.0,TERMINATION_REASON_OPTIMAL,320,6.012802626584649,6.012802672432769,0.0
TERMINATION_REASON_OPTIMAL,320,4.6995828628113,4.699582893983424,0.0,TERMINATION_REASON_OPTIMAL,192,4.699650679258024,4.699564042953491,0.0,TERMINATION_REASON_OPTIMAL,320,4.6995828628113,4.699582893983424,0.0
TERMINATION_REASON_OPTIMAL,384,1.0437021170528935,1.0437021189935196,0.0,TERMINATION_REASON_OPTIMAL,256,1.0437061205950324,1.0437001662558874,0.0,TERMINATION_REASON_OPTIMAL,384,1.0437021170528935,1.0437021189935196,0.0
TERMINATION_REASON_OPTIMAL,384,3.6660576859125262,3.6660577001527264,0.0,TERMINATION_REASON_OPTIMAL,256,3.6660917052675464,3.666046244378268,0.0,TERMINATION_REASON_OPTIMAL,384,3.6660576859125262,3.6660577001527264,0.0
TERMINATION_REASON_OPTIMAL,320,3.17888255970592,3.1788825686311397,0.0,TERMINATION_REASON_OPTIMAL,192,3.178912703006806,3.1788763480937066,0.0,TERMINATION_REASON_OPTIMAL,320,3.17888255970592,3.1788825686311397,0.0
TERMINATION_REASON_OPTIMAL,384,7.031066073458226,7.031066083048524,0.0,TERMINATION_REASON_OPTIMAL,192,7.032536670564977,7.03106019643681,0.0,TERMINATION_REASON_OPTIMAL,384,7.031066073458226,7.031066083048524,0.0
TERMINATION_REASON_OPTIMAL,384,4.085841609545382,4.085841612563391,0.0,TERMINATION_REASON_OPTIMAL,192,4.085837602604058,4.085913307469652,0.0,TERMINATION_REASON_OPTIMAL,384,4.085841609545382,4.085841612563391,0.0
TERMINATION_REASON_OPTIMAL,512,0.5023578807313,0.5023578864055565,0.0,TERMINATION_REASON_OPTIMAL,256,0.5024774860607727,0.502352646513962,0.0,TERMINATION_REASON_OPTIMAL,512,0.5023578807313,0.5023578864055565,0.0
TERMINATION_REASON_OPTIMAL,576,2.8364837323582117,2.836483733343244,0.0,TERMINATION_REASON_OPTIMAL,320,2.836381629001491,2.8367892720979273,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,2.8364836519780305,2.8364837330418013,0.0
TERMINATION_REASON_OPTIMAL,320,2.527951877876728,2.527951896315208,0.0,TERMINATION_REASON_OPTIMAL,192,2.527990034954148,2.527938465954479,0.0,TERMINATION_REASON_OPTIMAL,320,2.527951877876728,2.527951896315208,0.0
TERMINATION_REASON_OPTIMAL,384,2.8201043773141787,2.8201043654548603,0.0,TERMINATION_REASON_OPTIMAL,192,2.8202135212735984,2.819989421504616,0.0,TERMINATION_REASON_OPTIMAL,384,2.8201043773141787,2.8201043654548603,0.0
TERMINATION_REASON_OPTIMAL,384,4.6589006518276275,4.658900655993715,0.0,TERMINATION_REASON_OPTIMAL,192,4.659414001202622,4.65890768374752,0.0,TERMINATION_REASON_OPTIMAL,384,4.6589006518276275,4.658900655993715,0.0
TERMINATION_REASON_OPTIMAL,320,3.112617496213043,3.112617499346379,0.0,TERMINATION_REASON_OPTIMAL,192,3.11262633820712,3.1126062330623254,0.0,TERMINATION_REASON_OPTIMAL,320,3.112617496213043,3.112617499346379,0.0
TERMINATION_REASON_OPTIMAL,384,3.5758509147337345,3.5758509231133,0.0,TERMINATION_REASON_OPTIMAL,256,3.5758611492565167,3.5758412426654234,0.0,TERMINATION_REASON_OPTIMAL,384,3.5758509147337345,3.5758509231133,0.0
TERMINATION_REASON_OPTIMAL,384,6.4335562467905225,6.433556254423236,0.0,TERMINATION_REASON_OPTIMAL,256,6.433569230320956,6.4335477711551325,0.0,TERMINATION_REASON_OPTIMAL,384,6.4335562467905225,6.433556254423236,0.0
TERMINATION_REASON_OPTIMAL,576,2.4726890140576883,2.4726890111039084,0.0,TERMINATION_REASON_OPTIMAL,320,2.472707634070565,2.4727167050511842,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,2.4726890254842067,2.472689030500407,0.0
TERMINATION_REASON_OPTIMAL,448,5.012670633574495,5.012670651006919,0.0,TERMINATION_REASON_OPTIMAL,256,5.013739544503,5.01271107196539,0.0,TERMINATION_REASON_OPTIMAL,448,5.012670633574495,5.012670651006919,0.0
TERMINATION_REASON_OPTIMAL,640,1.2415084432090013,1.241508442262396,0.0,TERMINATION_REASON_OPTIMAL,448,1.2415592828380089,1.2415097570078704,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,1.241510420457487,1.2415084548335082,0.0
TERMINATION_REASON_OPTIMAL,320,1.701721071057994,1.7017210821160589,0.0,TERMINATION_REASON_OPTIMAL,192,1.7017366699666543,1.7017068272021687,0.0,TERMINATION_REASON_OPTIMAL,320,1.701721071057994,1.7017210821160589,0.0
TERMINATION_REASON_OPTIMAL,320,4.207157580375441,4.207157644198291,0.0,TERMINATION_REASON_OPTIMAL,192,4.207431611387147,4.207146021418208,0.0,TERMINATION_REASON_OPTIMAL,320,4.207157580375441,4.207157644198291,0.0
TERMINATION_REASON_OPTIMAL,448,1.0599737989319065,1.0599738215209649,0.0,TERMINATION_REASON_OPTIMAL,320,1.060025392415409,1.0599768764851234,0.0,TERMINATION_REASON_OPTIMAL,448,1.0599737989319065,1.0599738215209649,0.0
TERMINATION_REASON_OPTIMAL,448,4.6827402610589175,4.682740250048774,0.0,TERMINATION_REASON_OPTIMAL,256,4.682792444799792,4.682691481742201,0.0,TERMINATION_REASON_OPTIMAL,448,4.6827402610589175,4.682740250048774,0.0
TERMINATION_REASON_OPTIMAL,320,4.650976698400178,4.650976723668341,0.0,TERMINATION_REASON_OPTIMAL,192,4.651083498027392,4.6509850247398,0.0,TERMINATION_REASON_OPTIMAL,320,4.650976698400178,4.650976723668341,0.0
TERMINATION_REASON_OPTIMAL,320,2.0673098692749936,2.067309875236119,0.0,TERMINATION_REASON_OPTIMAL,192,2.067330201678588,2.0673053884828843,0.0,TERMINATION_REASON_OPTIMAL,320,2.0673098692749936,2.067309875236119,0.0
TERMINATION_REASON_OPTIMAL,320,2.9171995208111805,2.917199541940433,0.0,TERMINATION_REASON_OPTIMAL,192,2.9173255489243908,2.9171941883648014,0.0,TERMINATION_REASON_OPTIMAL,320,2.9171995208111805,2.917199541940433,0.0
TERMINATION_REASON_OPTIMAL,448,0.9873611463198345,0.9873611476393869,0.0,TERMINATION_REASON_OPTIMAL,256,0.987432713878733,0.9873982057565998,0.0,TERMINATION_REASON_OPTIMAL,448,0.9873611463198345,0.9873611476393869,0.0
TERMINATION_REASON_OPTIMAL,384,2.6709969086022296,2.6709969266373736,0.0,TERMINATION_REASON_OPTIMAL,256,2.6710123225815625,2.6709837376013863,0.0,TERMINATION_REASON_OPTIMAL,384,2.6709969086022296,2.6709969266373736,0.0
TERMINATION_REASON_OPTIMAL,384,5.297901341228712,5.297901365684527,0.0,TERMINATION_REASON_OPTIMAL,192,5.298984859904991,5.297983407356705,0.0,TERMINATION_REASON_OPTIMAL,384,5.297901341228712,5.297901365684527,0.0
TERMINATION_REASON_OPTIMAL,320,2.2870281853226038,2.287028189581667,0.0,TERMINATION_REASON_OPTIMAL,192,2.287057048783532,2.2870237304823675,0.0,TERMINATION_REASON_OPTIMAL,320,2.2870281853226038,2.287028189581667,0.0
TERMINATION_REASON_OPTIMAL,384,5.035122178046425,5.035122200577316,0.0,TERMINATION_REASON_OPTIMAL,192,5.035520215861423,5.035656488052787,0.0,TERMINATION_REASON_OPTIMAL,384,5.035122178046425,5.035122200577316,0.0
TERMINATION_REASON_OPTIMAL,384,5.0531740136235,5.053174016478069,0.0,TERMINATION_REASON_OPTIMAL,192,5.053728722325008,5.053168434384874,0.0,TERMINATION_REASON_OPTIMAL,384,5.0531740136235,5.053174016478069,0.0
TERMINATION_REASON_OPTIMAL,320,3.7586385423498685,3.758638568154746,0.0,TERMINATION_REASON_OPTIMAL,192,3.7587668514625414,3.7586275598805567,0.0,TERMINATION_REASON_OPTIMAL,320,3.7586385423498685,3.758638568154746,0.0
TERMINATION_REASON_OPTIMAL,320,4.30347748306526,4.303477509331436,0.0,TERMINATION_REASON_OPTIMAL,192,4.303528339287218,4.303574052230012,0.0,TERMINATION_REASON_OPTIMAL,320,4.30347748306526,4.303477509331436,0.0
TERMINATION_REASON_OPTIMAL,384,3.8105283448435507,3.810528346196565,0.0,TERMINATION_REASON_OPTIMAL,192,3.810722364945657,3.810523638454446,0.0,TERMINATION_REASON_OPTIMAL,384,3.8105283448435507,3.810528346196565,0.0
TERMINATION_REASON_OPTIMAL,320,2.4439571147211443,2.443957127792889,0.0,TERMINATION_REASON_OPTIMAL,192,2.444024777326051,2.4439510109860354,0.0,TERMINATION_REASON_OPTIMAL,320,2.4439571147211443,2.443957127792889,0.0
TERMINATION_REASON_OPTIMAL,384,4.836985425630744,4.836985429695634,0.0,TERMINATION_REASON_OPTIMAL,256,4.83699540826905,4.836979945330053,0.0,TERMINATION_REASON_OPTIMAL,384,4.836985425630744,4.836985429695634,0.0
TERMINATION_REASON_OPTIMAL,384,1.4603845372379494,1.4603845241908626,0.0,TERMINATION_REASON_OPTIMAL,192,1.460587340741829,1.4603721960346707,0.0,TERMINATION_REASON_OPTIMAL,384,1.4603845372379494,1.4603845241908626,0.0
TERMINATION_REASON_OPTIMAL,384,4.341015777182929,4.341015799581952,0.0,TERMINATION_REASON_OPTIMAL,256,4.341047404680322,4.341007317119372,0.0,TERMINATION_REASON_OPTIMAL,384,4.341015777182929,4.341015799581952,0.0
TERMINATION_REASON_OPTIMAL,704,3.35470768166488,3.3547076888310117,0.0,TERMINATION_REASON_OPTIMAL,512,3.3547011422464137,3.3547949624578215,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,3.3547011422464137,3.3547949624578215,0.0
TERMINATION_REASON_OPTIMAL,256,2.231499477093888,2.2314995176947625,0.0,TERMINATION_REASON_OPTIMAL,128,2.231965202000302,2.231637245000835,0.0,TERMINATION_REASON_OPTIMAL,256,2.231499477093888,2.2314995176947625,0.0
TERMINATION_REASON_OPTIMAL,320,4.328775024529503,4.328775029607958,0.0,TERMINATION_REASON_OPTIMAL,128,4.329792875716416,4.329157697772503,0.0,TERMINATION_REASON_OPTIMAL,320,4.328775024529503,4.328775029607958,0.0
TERMINATION_REASON_OPTIMAL,384,1.9795006596466405,1.9795006628990555,0.0,TERMINATION_REASON_OPTIMAL,192,1.9796545423508785,1.9794935949277932,0.0,TERMINATION_REASON_OPTIMAL,384,1.9795006596466405,1.9795006628990555,0.0
TERMINATION_REASON_OPTIMAL,320,2.6468190776642957,2.646819091662379,0.0,TERMINATION_REASON_OPTIMAL,192,2.6469240322585335,2.6468126750186034,0.0,TERMINATION_REASON_OPTIMAL,320,2.6468190776642957,2.646819091662379,0.0
TERMINATION_REASON_OPTIMAL,448,1.8332131776703116,1.83321317867967,0.0,TERMINATION_REASON_OPTIMAL,256,1.8335503824189503,1.8332165077750737,0.0,TERMINATION_REASON_OPTIMAL,448,1.8332131776703116,1.83321317867967,0.0
TERMINATION_REASON_OPTIMAL,320,2.756723180435712,2.756723190746337,0.0,TERMINATION_REASON_OPTIMAL,192,2.756792877036753,2.756716542943031,0.0,TERMINATION_REASON_OPTIMAL,320,2.756723180435712,2.756723190746337,0.0
TERMINATION_REASON_OPTIMAL,384,3.5298774107705624,3.5298774147415775,0.0,TERMINATION_REASON_OPTIMAL,192,3.529854779572536,3.529981202814465,0.0,TERMINATION_REASON_OPTIMAL,384,3.5298774107705624,3.5298774147415775,0.0
TERMINATION_REASON_OPTIMAL,448,2.275590494442252,2.2755905006769703,0.0,TERMINATION_REASON_OPTIMAL,320,2.2755984807266554,2.275587208492966,0.0,TERMINATION_REASON_OPTIMAL,448,2.275590494442252,2.2755905006769703,0.0
TERMINATION_REASON_OPTIMAL,384,0.9685263581499353,0.9685263605054577,0.0,TERMINATION_REASON_OPTIMAL,256,0.96852910590321,0.9685241998955705,0.0,TERMINATION_REASON_OPTIMAL,384,0.9685263581499353,0.9685263605054577,0.0
TERMINATION_REASON_OPTIMAL,448,4.409920762355396,4.4099206655688175,0.0,TERMINATION_REASON_OPTIMAL,192,4.409914769809207,4.409826530144866,0.0,TERMINATION_REASON_OPTIMAL,448,4.409920762355396,4.4099206655688175,0.0
TERMINATION_REASON_OPTIMAL,512,4.347457467436144,4.347457515230359,0.0,TERMINATION_REASON_OPTIMAL,320,4.347407310704719,4.3481792733148845,0.0,TERMINATION_REASON_OPTIMAL,512,4.347457467436144,4.347457515230359,0.0
TERMINATION_REASON_OPTIMAL,320,3.309630748833948,3.309630753212017,0.0,TERMINATION_REASON_OPTIMAL,128,3.3099082212752213,3.310261670122819,0.0,TERMINATION_REASON_OPTIMAL,320,3.309630748833948,3.309630753212017,0.0
TERMINATION_REASON_OPTIMAL,384,2.709310321396796,2.7093103449141043,0.0,TERMINATION_REASON_OPTIMAL,256,2.709345924131771,2.709296061962456,0.0,TERMINATION_REASON_OPTIMAL,384,2.709310321396796,2.7093103449141043,0.0
TERMINATION_REASON_OPTIMAL,320,3.915217533337232,3.915217558214878,0.0,TERMINATION_REASON_OPTIMAL,192,3.9153836763167282,3.9152063203535477,0.0,TERMINATION_REASON_OPTIMAL,320,3.915217533337232,3.915217558214878,0.0
TERMINATION_REASON_OPTIMAL,384,4.834235283793067,4.834235289399472,0.0,TERMINATION_REASON_OPTIMAL,192,4.835011349529875,4.83423586130821,0.0,TERMINATION_REASON_OPTIMAL,384,4.834235283793067,4.834235289399472,0.0
TERMINATION_REASON_OPTIMAL,384,2.588193434161865,2.588193461149498,0.0,TERMINATION_REASON_OPTIMAL,192,2.5880713251057177,2.588453733337843,0.0,TERMINATION_REASON_OPTIMAL,384,2.588193434161865,2.588193461149498,0.0
TERMINATION_REASON_OPTIMAL,384,2.981089445658016,2.9810894496988922,0.0,TERMINATION_REASON_OPTIMAL,192,2.981780562408279,2.9811606744714796,0.0,TERMINATION_REASON_OPTIMAL,384,2.981089445658016,2.9810894496988922,0.0
TERMINATION_REASON_OPTIMAL,320,4.097559963989048,4.097559973398582,0.0,TERMINATION_REASON_OPTIMAL,192,4.097571073086302,4.097532153618527,0.0,TERMINATION_REASON_OPTIMAL,320,4.097559963989048,4.097559973398582,0.0
TERMINATION_REASON_OPTIMAL,384,4.397798329239125,4.397798339440691,0.0,TERMINATION_REASON_OPTIMAL,256,4.39781011473355,4.397787474779307,0.0,TERMINATION_REASON_OPTIMAL,384,4.397798329239125,4.397798339440691,0.0
TERMINATION_REASON_OPTIMAL,320,3.436385686011049,3.4363857009218846,0.0,TERMINATION_REASON_OPTIMAL,192,3.4364857784150824,3.4363766789114845,0.0,TERMINATION_REASON_OPTIMAL,320,3.436385686011049,3.4363857009218846,0.0
TERMINATION_REASON_OPTIMAL,448,2.479438023715552,2.479438063555114,0.0,TERMINATION_REASON_OPTIMAL,320,2.4794424551661822,2.4794149019842404,0.0,TERMINATION_REASON_OPTIMAL,448,2.479438023715552,2.479438063555114,0.0
TERMINATION_REASON_OPTIMAL,320,2.306321037548449,2.3063210426290284,0.0,TERMINATION_REASON_OPTIMAL,192,2.306352184271149,2.3063154829704184,0.0,TERMINATION_REASON_OPTIMAL,320,2.306321037548449,2.3063210426290284,0.0
TERMINATION_REASON_OPTIMAL,448,3.532209955057545,3.5322099559581672,0.0,TERMINATION_REASON_OPTIMAL,256,3.5327316806691593,3.5321861077728594,0.0,TERMINATION_REASON_OPTIMAL,448,3.532209955057545,3.5322099559581672,0.0
TERMINATION_REASON_OPTIMAL,320,3.271756108488649,3.271756112580412,0.0,TERMINATION_REASON_OPTIMAL,192,3.27176339498675,3.271741914028071,0.0,TERMINATION_REASON_OPTIMAL,320,3.271756108488649,3.271756112580412,0.0
TERMINATION_REASON_OPTIMAL,384,2.698857143967058,2.698857148737411,0.0,TERMINATION_REASON_OPTIMAL,256,2.698865573034446,2.698851905016019,0.0,TERMINATION_REASON_OPTIMAL,384,2.698857143967058,2.698857148737411,0.0
TERMINATION_REASON_OPTIMAL,576,4.121164564324145,4.121164616520518,0.0,TERMINATION_REASON_OPTIMAL,384,4.12179467152751,4.1213072481995106,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,4.121163774479086,4.121164579892555,0.0
TERMINATION_REASON_OPTIMAL,320,5.028757519706012,5.028757548019801,0.0,TERMINATION_REASON_OPTIMAL,192,5.028774120868572,5.028714203648769,0.0,TERMINATION_REASON_OPTIMAL,320,5.028757519706012,5.028757548019801,0.0
TERMINATION_REASON_OPTIMAL,320,2.0805594189723777,2.080559422804938,0.0,TERMINATION_REASON_OPTIMAL,192,2.0805740055292348,2.0805546383584517,0.0,TERMINATION_REASON_OPTIMAL,320,2.0805594189723777,2.080559422804938,0.0
TERMINATION_REASON_OPTIMAL,384,4.514490575854969,4.514490578392374,0.0,TERMINATION_REASON_OPTIMAL,192,4.514895796356282,4.514502840864714,0.0,TERMINATION_REASON_OPTIMAL,384,4.514490575854969,4.514490578392374,0.0
TERMINATION_REASON_OPTIMAL,320,4.623770792916543,4.62377080587654,0.0,TERMINATION_REASON_OPTIMAL,192,4.623849435923839,4.623759087321218,0.0,TERMINATION_REASON_OPTIMAL,320,4.623770792916543,4.62377080587654,0.0
TERMINATION_REASON_OPTIMAL,512,6.635274548792986,6.635274545878975,0.0,TERMINATION_REASON_OPTIMAL,256,6.635467660813594,6.635126118236332,0.0,TERMINATION_REASON_OPTIMAL,512,6.635274548792986,6.635274545878975,0.0
TERMINATION_REASON_OPTIMAL,448,3.8505132843998897,3.8505132493485204,0.0,TERMINATION_REASON_OPTIMAL,320,3.8504379101769,3.8504744448349686,0.0,TERMINATION_REASON_OPTIMAL,448,3.8505132843998897,3.8505132493485204,0.0
TERMINATION_REASON_OPTIMAL,384,2.5489775810671693,2.5489775676429494,0.0,TERMINATION_REASON_OPTIMAL,192,2.5489792860464213,2.548916087236937,0.0,TERMINATION_REASON_OPTIMAL,384,2.5489775810671693,2.5489775676429494,0.0
TERMINATION_REASON_OPTIMAL,320,4.339319828268424,4.339319833226614,0.0,TERMINATION_REASON_OPTIMAL,128,4.339478283393937,4.340077030052951,0.0,TERMINATION_REASON_OPTIMAL,320,4.339319828268424,4.339319833226614,0.0
TERMINATION_REASON_OPTIMAL,320,2.829222296034858,2.829222300239104,0.0,TERMINATION_REASON_OPTIMAL,192,2.829236738844264,2.8292124585669334,0.0,TERMINATION_REASON_OPTIMAL,320,2.829222296034858,2.829222300239104,0.0
TERMINATION_REASON_OPTIMAL,320,2.999845995280904,2.999846032712418,0.0,TERMINATION_REASON_OPTIMAL,192,3.0001026977693677,2.999835818271286,0.0,TERMINATION_REASON_OPTIMAL,320,2.999845995280904,2.999846032712418,0.0
TERMINATION_REASON_OPTIMAL,384,3.131432082013792,3.131432103649165,0.0,TERMINATION_REASON_OPTIMAL,256,3.1314519198096864,3.1314137486339106,0.0,TERMINATION_REASON_OPTIMAL,384,3.131432082013792,3.131432103649165,0.0
TERMINATION_REASON_OPTIMAL,320,2.996251948634859,2.996251960042165,0.0,TERMINATION_REASON_OPTIMAL,192,2.9963194096365653,2.9962444614159054,0.0,TERMINATION_REASON_OPTIMAL,320,2.996251948634859,2.996251960042165,0.0
TERMINATION_REASON_OPTIMAL,512,2.40976269886382,2.409762699576896,0.0,TERMINATION_REASON_OPTIMAL,256,2.40967923550139,2.4099410870986135,0.0,TERMINATION_REASON_OPTIMAL,512,2.40976269886382,2.409762699576896,0.0
TERMINATION_REASON_OPTIMAL,320,3.788723399911801,3.7887234142044512,0.0,TERMINATION_REASON_OPTIMAL,192,3.788791388742494,3.7887255427519575,0.0,TERMINATION_REASON_OPTIMAL,320,3.788723399911801,3.7887234142044512,0.0
TERMINATION_REASON_OPTIMAL,320,2.1866075442042616,2.186607549925125,0.0,TERMINATION_REASON_OPTIMAL,192,2.18662352206038,2.1865990484051117,0.0,TERMINATION_REASON_OPTIMAL,320,2.1866075442042616,2.186607549925125,0.0
TERMINATION_REASON_OPTIMAL,512,2.7385761719763337,2.738576176266811,0.0,TERMINATION_REASON_OPTIMAL,320,2.738644432211062,2.738484054118077,0.0,TERMINATION_REASON_OPTIMAL,512,2.7385761719763337,2.738576176266811,0.0
TERMINATION_REASON_OPTIMAL,320,2.1332924922857566,2.1332924952650902,0.0,TERMINATION_REASON_OPTIMAL,128,2.13338414061981,2.1336251949813048,0.0,TERMINATION_REASON_OPTIMAL,320,2.1332924922857566,2.1332924952650902,0.0
TERMINATION_REASON_OPTIMAL,320,3.584020097835488,3.5840201071190014,0.0,TERMINATION_REASON_OPTIMAL,192,3.5840480053914967,3.5840101438117156,0.0,TERMINATION_REASON_OPTIMAL,320,3.584020097835488,3.5840201071190014,0.0
TERMINATION_REASON_OPTIMAL,384,5.086346919158325,5.0863469222274045,0.0,TERMINATION_REASON_OPTIMAL,192,5.087306913553074,5.0863348334274505,0.0,TERMINATION_REASON_OPTIMAL,384,5.086346919158325,5.0863469222274045,0.0
TERMINATION_REASON_OPTIMAL,320,3.2949920633576704,3.2949920673708677,0.0,TERMINATION_REASON_OPTIMAL,128,3.2952672442978437,3.2955598737404217,0.0,TERMINATION_REASON_OPTIMAL,320,3.2949920633576704,3.2949920673708677,0.0
TERMINATION_REASON_OPTIMAL,384,4.3177051146602645,4.317705120994914,0.0,TERMINATION_REASON_OPTIMAL,192,4.318604271255118,4.317725260061483,0.0,TERMINATION_REASON_OPTIMAL,384,4.3177051146602645,4.317705120994914,0.0
