BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,960,7.436051866800924e-8,7.436412772215258e-8,0.0,TERMINATION_REASON_OPTIMAL,192,1.240748907484321e-5,1.6625486077542473e-9,0.0,TERMINATION_REASON_OPTIMAL,960,7.436051866800924e-8,7.436412772215258e-8,0.0
TERMINATION_REASON_OPTIMAL,832,-1.7124839796548947,-1.7124839597166783,0.0,TERMINATION_REASON_OPTIMAL,128,-1.7150235928863717,-1.7149098911381047,0.0,TERMINATION_REASON_OPTIMAL,832,-1.7124839796548947,-1.7124839597166783,0.0
TERMINATION_REASON_OPTIMAL,640,-0.138210585718243,-0.13821059082863796,0.0,TERMINATION_REASON_OPTIMAL,128,-0.1384228186085908,-0.13843928147970988,0.0,TERMINATION_REASON_OPTIMAL,640,-0.138210585718243,-0.13821059082863796,0.0
TERMINATION_REASON_OPTIMAL,704,-4.346305747000861,-4.346305733303462,0.0,TERMINATION_REASON_OPTIMAL,192,-4.354093921944991,-4.354026760626724,0.0,TERMINATION_REASON_OPTIMAL,704,-4.346305747000861,-4.346305733303462,0.0
TERMINATION_REASON_OPTIMAL,704,-0.006267227233439947,-0.006267226767121534,0.0,TERMINATION_REASON_OPTIMAL,128,-0.006304023195397682,-0.006298144871138701,0.0,TERMINATION_REASON_OPTIMAL,704,-0.006267227233439947,-0.006267226767121534,0.0
TERMINATION_REASON_OPTIMAL,768,-3.18068543102333,-3.1806853930283765,0.0,TERMINATION_REASON_OPTIMAL,192,-3.1849665485152077,-3.1849443233139976,0.0,TERMINATION_REASON_OPTIMAL,768,-3.18068543102333,-3.1806853930283765,0.0
TERMINATION_REASON_OPTIMAL,768,-0.6492504171863677,-0.6492504128528058,0.0,TERMINATION_REASON_OPTIMAL,128,-0.6501173733104352,-0.6501449834458164,0.0,TERMINATION_REASON_OPTIMAL,768,-0.6492504171863677,-0.6492504128528058,0.0
TERMINATION_REASON_OPTIMAL,704,-3.703717551454633,-3.7037175404992997,0.0,TERMINATION_REASON_OPTIMAL,192,-3.7151524616406233,-3.7153171427928395,0.0,TERMINATION_REASON_OPTIMAL,704,-3.703717551454633,-3.7037175404992997,0.0
TERMINATION_REASON_OPTIMAL,832,0.00016204067665016752,0.00016204067068919864,0.0,TERMINATION_REASON_OPTIMAL,192,0.00015635275640847577,0.00015623482816117928,0.0,TERMINATION_REASON_OPTIMAL,832,0.00016204067665016752,0.00016204067068919864,0.0
TERMINATION_REASON_OPTIMAL,832,-2.4242404622726985,-2.4242404282945014,0.0,TERMINATION_REASON_OPTIMAL,128,-2.4282666198408953,-2.427863310280965,0.0,TERMINATION_REASON_OPTIMAL,832,-2.4242404622726985,-2.4242404282945014,0.0
TERMINATION_REASON_OPTIMAL,704,-0.33082979468947715,-0.3308297944993027,0.0,TERMINATION_REASON_OPTIMAL,128,-0.3312820463465586,-0.33130749317217445,0.0,TERMINATION_REASON_OPTIMAL,704,-0.33082979468947715,-0.3308297944993027,0.0
TERMINATION_REASON_OPTIMAL,1280,-4.382788826234663,-4.382788826987818,0.0,TERMINATION_REASON_OPTIMAL,192,-4.392669096596345,-4.3925544510636385,0.0,TERMINATION_REASON_OPTIMAL,1280,-4.382788826234663,-4.382788826987818,0.0
TERMINATION_REASON_OPTIMAL,640,-0.04162055560057547,-0.041620554842230734,0.0,TERMINATION_REASON_OPTIMAL,128,-0.04171157996890905,-0.041714879607383175,0.0,TERMINATION_REASON_OPTIMAL,640,-0.04162055560057547,-0.041620554842230734,0.0
TERMINATION_REASON_OPTIMAL,704,-3.8739901464533153,-3.8739901239095036,0.0,TERMINATION_REASON_OPTIMAL,192,-3.8798794283652254,-3.879842405692015,0.0,TERMINATION_REASON_OPTIMAL,704,-3.8739901464533153,-3.8739901239095036,0.0
TERMINATION_REASON_OPTIMAL,832,-1.1107245212186747,-1.1107245123268426,0.0,TERMINATION_REASON_OPTIMAL,128,-1.112261505652499,-1.1122636313834477,0.0,TERMINATION_REASON_OPTIMAL,832,-1.1107245212186747,-1.1107245123268426,0.0
TERMINATION_REASON_OPTIMAL,768,-1.9557539758211953,-1.9557540005280254,0.0,TERMINATION_REASON_OPTIMAL,192,-1.970623054718718,-1.970884215391699,0.0,TERMINATION_REASON_OPTIMAL,768,-1.9557539758211953,-1.9557540005280254,0.0
TERMINATION_REASON_OPTIMAL,704,0.0001033003000830906,0.00010330029792443229,0.0,TERMINATION_REASON_OPTIMAL,192,0.00010311772669446613,0.00010246829414550757,0.0,TERMINATION_REASON_OPTIMAL,704,0.0001033003000830906,0.00010330029792443229,0.0
TERMINATION_REASON_OPTIMAL,832,-2.0577857013305842,-2.0577856725586674,0.0,TERMINATION_REASON_OPTIMAL,128,-2.060999317706867,-2.0607687796880687,0.0,TERMINATION_REASON_OPTIMAL,832,-2.0577857013305842,-2.0577856725586674,0.0
TERMINATION_REASON_OPTIMAL,640,-0.22045024070995298,-0.22045022861047348,0.0,TERMINATION_REASON_OPTIMAL,128,-0.22076500561238796,-0.22078604018280448,0.0,TERMINATION_REASON_OPTIMAL,640,-0.22045024070995298,-0.22045022861047348,0.0
TERMINATION_REASON_OPTIMAL,704,-4.434741731409509,-4.434741724096907,0.0,TERMINATION_REASON_OPTIMAL,192,-4.443564894390204,-4.443472791706988,0.0,TERMINATION_REASON_OPTIMAL,704,-4.434741731409509,-4.434741724096907,0.0
TERMINATION_REASON_OPTIMAL,640,-0.018454862468325346,-0.018454852857351614,0.0,TERMINATION_REASON_OPTIMAL,128,-0.01851255575915504,-0.018510877160979364,0.0,TERMINATION_REASON_OPTIMAL,640,-0.018454862468325346,-0.018454852857351614,0.0
TERMINATION_REASON_OPTIMAL,704,-3.543835623812811,-3.5438355921494002,0.0,TERMINATION_REASON_OPTIMAL,192,-3.5488819960599147,-3.5488536782465245,0.0,TERMINATION_REASON_OPTIMAL,704,-3.543835623812811,-3.5438355921494002,0.0
TERMINATION_REASON_OPTIMAL,768,-0.8617216806388343,-0.8617216714202551,0.0,TERMINATION_REASON_OPTIMAL,128,-0.8628868183091418,-0.8629070134541066,0.0,TERMINATION_REASON_OPTIMAL,768,-0.8617216806388343,-0.8617216714202551,0.0
TERMINATION_REASON_OPTIMAL,1920,-2.988432170202471,-2.9884321546298196,0.0,TERMINATION_REASON_OPTIMAL,192,-3.001519448027554,-3.0017101611450174,0.0,TERMINATION_REASON_OPTIMAL,1920,-2.988432170202471,-2.9884321546298196,0.0
TERMINATION_REASON_OPTIMAL,704,-0.0011546772143904097,-0.0011546804257993488,0.0,TERMINATION_REASON_OPTIMAL,192,-0.0011685527323036643,-0.0011688136555535172,0.0,TERMINATION_REASON_OPTIMAL,704,-0.0011546772143904097,-0.0011546804257993488,0.0
TERMINATION_REASON_OPTIMAL,768,-2.8025317384406305,-2.8025316850021698,0.0,TERMINATION_REASON_OPTIMAL,128,-2.8075267602257203,-2.806880500091191,0.0,TERMINATION_REASON_OPTIMAL,768,-2.8025317384406305,-2.8025316850021698,0.0
TERMINATION_REASON_OPTIMAL,704,-0.4728553398125259,-0.4728553391138546,0.0,TERMINATION_REASON_OPTIMAL,128,-0.4734883775779025,-0.47351675204270327,0.0,TERMINATION_REASON_OPTIMAL,704,-0.4728553398125259,-0.4728553391138546,0.0
TERMINATION_REASON_OPTIMAL,1216,-4.153029944955189,-4.153029861537458,0.0,TERMINATION_REASON_OPTIMAL,192,-4.162967283249213,-4.1631142217103685,0.0,TERMINATION_REASON_OPTIMAL,1216,-4.153029944955189,-4.153029861537458,0.0
TERMINATION_REASON_OPTIMAL,640,-0.0800566818436662,-0.08005668568243562,0.0,TERMINATION_REASON_OPTIMAL,128,-0.08019737539762259,-0.08020697351750058,0.0,TERMINATION_REASON_OPTIMAL,640,-0.0800566818436662,-0.08005668568243562,0.0
TERMINATION_REASON_OPTIMAL,704,-4.149796138623068,-4.1497961196098725,0.0,TERMINATION_REASON_OPTIMAL,192,-4.156601773603755,-4.156552303148429,0.0,TERMINATION_REASON_OPTIMAL,704,-4.149796138623068,-4.1497961196098725,0.0
TERMINATION_REASON_OPTIMAL,832,-1.3952287055550139,-1.3952286927835682,0.0,TERMINATION_REASON_OPTIMAL,128,-1.3972151122435639,-1.3971752040620717,0.0,TERMINATION_REASON_OPTIMAL,832,-1.3952287055550139,-1.3952286927835682,0.0
TERMINATION_REASON_OPTIMAL,4224,-0.5490285276655941,-0.5490285170309477,0.0,TERMINATION_REASON_OPTIMAL,256,-0.5660675929383384,-0.5661702768598484,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,-0.549028546463881,-0.5466390644949701,0.0
TERMINATION_REASON_OPTIMAL,1408,2.3472603331261058e-5,2.3472631374458437e-5,0.0,TERMINATION_REASON_OPTIMAL,192,1.844956329556592e-5,1.888596604531791e-5,0.0,TERMINATION_REASON_OPTIMAL,1408,2.3472603331261058e-5,2.3472631374458437e-5,0.0
TERMINATION_REASON_OPTIMAL,832,-1.882005826951721,-1.882005802395839,0.0,TERMINATION_REASON_OPTIMAL,128,-1.8848662435367398,-1.8847002742860934,0.0,TERMINATION_REASON_OPTIMAL,832,-1.882005826951721,-1.882005802395839,0.0
TERMINATION_REASON_OPTIMAL,640,-0.1760562125372747,-0.1760562057233095,0.0,TERMINATION_REASON_OPTIMAL,128,-0.17631580839914432,-0.1763345275738118,0.0,TERMINATION_REASON_OPTIMAL,640,-0.1760562125372747,-0.1760562057233095,0.0
TERMINATION_REASON_OPTIMAL,704,-4.405987512592356,-4.405987503246217,0.0,TERMINATION_REASON_OPTIMAL,192,-4.414287708282638,-4.4142091277545425,0.0,TERMINATION_REASON_OPTIMAL,704,-4.405987512592356,-4.405987503246217,0.0
TERMINATION_REASON_OPTIMAL,704,-0.011244590462262111,-0.011244590365319163,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0112905475292304,-0.011286662442033281,0.0,TERMINATION_REASON_OPTIMAL,704,-0.011244590462262111,-0.011244590365319163,0.0
TERMINATION_REASON_OPTIMAL,704,-3.365184447060415,-3.3651844096374077,0.0,TERMINATION_REASON_OPTIMAL,192,-3.3698383535941354,-3.3698133511570094,0.0,TERMINATION_REASON_OPTIMAL,704,-3.365184447060415,-3.3651844096374077,0.0
TERMINATION_REASON_OPTIMAL,768,-0.7509159901251738,-0.7509159836529156,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7519232683044488,-0.7519481942829419,0.0,TERMINATION_REASON_OPTIMAL,768,-0.7509159901251738,-0.7509159836529156,0.0
TERMINATION_REASON_OPTIMAL,704,-3.3824152787752824,-3.3824152544407653,0.0,TERMINATION_REASON_OPTIMAL,192,-3.3946571928078857,-3.3948330696429023,0.0,TERMINATION_REASON_OPTIMAL,704,-3.3824152787752824,-3.3824152544407653,0.0
TERMINATION_REASON_OPTIMAL,768,-0.000196023002342677,-0.00019602164444935347,0.0,TERMINATION_REASON_OPTIMAL,192,-0.00020470336482099734,-0.00020538644099552146,0.0,TERMINATION_REASON_OPTIMAL,768,-0.000196023002342677,-0.00019602164444935347,0.0
TERMINATION_REASON_OPTIMAL,832,-2.6125898747328806,-2.6125898407432206,0.0,TERMINATION_REASON_OPTIMAL,128,-2.6170798372311004,-2.6165647585878835,0.0,TERMINATION_REASON_OPTIMAL,832,-2.6125898747328806,-2.6125898407432206,0.0
TERMINATION_REASON_OPTIMAL,704,-0.3976955111366288,-0.3976955108629241,0.0,TERMINATION_REASON_OPTIMAL,128,-0.39823216131205647,-0.39825937311827425,0.0,TERMINATION_REASON_OPTIMAL,704,-0.3976955111366288,-0.3976955108629241,0.0
TERMINATION_REASON_OPTIMAL,1536,-4.292641280997081,-4.292641279876477,0.0,TERMINATION_REASON_OPTIMAL,192,-4.303083216874611,-4.3029572824442575,0.0,TERMINATION_REASON_OPTIMAL,1536,-4.292641280997081,-4.292641279876477,0.0
TERMINATION_REASON_OPTIMAL,640,-0.058652742552223136,-0.05865274362713968,0.0,TERMINATION_REASON_OPTIMAL,128,-0.05876632563796045,-0.058772568516304316,0.0,TERMINATION_REASON_OPTIMAL,640,-0.058652742552223136,-0.05865274362713968,0.0
TERMINATION_REASON_OPTIMAL,704,-4.020158944794453,-4.0201589246079585,0.0,TERMINATION_REASON_OPTIMAL,192,-4.026497605146229,-4.0264549100961045,0.0,TERMINATION_REASON_OPTIMAL,704,-4.020158944794453,-4.0201589246079585,0.0
TERMINATION_REASON_OPTIMAL,832,-1.2486677770394787,-1.2486677665383707,0.0,TERMINATION_REASON_OPTIMAL,128,-1.25041752247748,-1.2504019616808484,0.0,TERMINATION_REASON_OPTIMAL,832,-1.2486677770394787,-1.2486677665383707,0.0
TERMINATION_REASON_OPTIMAL,1856,-1.3028989799905462,-1.3028989962510735,0.0,TERMINATION_REASON_OPTIMAL,192,-1.3187012234163236,-1.3190224878948484,0.0,TERMINATION_REASON_OPTIMAL,1856,-1.3028989799905462,-1.3028989962510735,0.0
TERMINATION_REASON_OPTIMAL,768,0.0001930533262352602,0.00019305227385924998,0.0,TERMINATION_REASON_OPTIMAL,192,0.0001904425775925053,0.0001902105070117606,0.0,TERMINATION_REASON_OPTIMAL,768,0.0001930533262352602,0.00019305227385924998,0.0
TERMINATION_REASON_OPTIMAL,832,-2.238891696955431,-2.2388916649577215,0.0,TERMINATION_REASON_OPTIMAL,128,-2.2424931483269734,-2.2421840775718973,0.0,TERMINATION_REASON_OPTIMAL,832,-2.238891696955431,-2.2388916649577215,0.0
TERMINATION_REASON_OPTIMAL,704,-0.2718878053820598,-0.2718877982892114,0.0,TERMINATION_REASON_OPTIMAL,128,-0.2722664583398759,-0.27228978251315533,0.0,TERMINATION_REASON_OPTIMAL,704,-0.2718878053820598,-0.2718877982892114,0.0
TERMINATION_REASON_OPTIMAL,1408,-4.4285321818312875,-4.428532176831135,0.0,TERMINATION_REASON_OPTIMAL,192,-4.437875895582885,-4.437771972848207,0.0,TERMINATION_REASON_OPTIMAL,1408,-4.4285321818312875,-4.428532176831135,0.0
TERMINATION_REASON_OPTIMAL,640,-0.028403553180076695,-0.028403551653311196,0.0,TERMINATION_REASON_OPTIMAL,128,-0.02847610446244144,-0.028476818698952522,0.0,TERMINATION_REASON_OPTIMAL,640,-0.028403553180076695,-0.028403551653311196,0.0
TERMINATION_REASON_OPTIMAL,704,-3.714290387934431,-3.71429036067053,0.0,TERMINATION_REASON_OPTIMAL,192,-3.719748691949453,-3.7197164109186946,0.0,TERMINATION_REASON_OPTIMAL,704,-3.714290387934431,-3.71429036067053,0.0
TERMINATION_REASON_OPTIMAL,768,-0.9816834786522828,-0.9816834673572359,0.0,TERMINATION_REASON_OPTIMAL,128,-0.983025509458754,-0.9830387623360555,0.0,TERMINATION_REASON_OPTIMAL,768,-0.9816834786522828,-0.9816834673572359,0.0
TERMINATION_REASON_OPTIMAL,704,-2.5151826060484734,-2.515182628464694,0.0,TERMINATION_REASON_OPTIMAL,192,-2.529148070777697,-2.529364404545589,0.0,TERMINATION_REASON_OPTIMAL,704,-2.5151826060484734,-2.515182628464694,0.0
TERMINATION_REASON_OPTIMAL,704,-0.0030488874571010416,-0.0030488873080117065,0.0,TERMINATION_REASON_OPTIMAL,128,-0.003078610570915095,-0.0030709873653683873,0.0,TERMINATION_REASON_OPTIMAL,704,-0.0030488874571010416,-0.0030488873080117065,0.0
TERMINATION_REASON_OPTIMAL,768,-2.9924843789875935,-2.992484327780504,0.0,TERMINATION_REASON_OPTIMAL,192,-2.9964124869561255,-2.9963925919292462,0.0,TERMINATION_REASON_OPTIMAL,768,-2.9924843789875935,-2.992484327780504,0.0
TERMINATION_REASON_OPTIMAL,768,-0.5566234420470036,-0.5566234393829688,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5573661293139047,-0.5573947486651958,0.0,TERMINATION_REASON_OPTIMAL,768,-0.5566234420470036,-0.5566234393829688,0.0
TERMINATION_REASON_OPTIMAL,1216,-3.958604706855318,-3.958604705129055,0.0,TERMINATION_REASON_OPTIMAL,192,-3.9692716104105505,-3.9694268560510975,0.0,TERMINATION_REASON_OPTIMAL,1216,-3.958604706855318,-3.958604705129055,0.0
TERMINATION_REASON_OPTIMAL,640,-0.1063913101046471,-0.10639131236487587,0.0,TERMINATION_REASON_OPTIMAL,128,-0.10656410576136754,-0.1065776072893203,0.0,TERMINATION_REASON_OPTIMAL,640,-0.1063913101046471,-0.10639131236487587,0.0
TERMINATION_REASON_OPTIMAL,704,-4.259669070949885,-4.2596690535164825,0.0,TERMINATION_REASON_OPTIMAL,192,-4.266958446999323,-4.266900904933598,0.0,TERMINATION_REASON_OPTIMAL,704,-4.259669070949885,-4.2596690535164825,0.0
TERMINATION_REASON_OPTIMAL,832,-1.5500079438307057,-1.5500079279397347,0.0,TERMINATION_REASON_OPTIMAL,128,-1.5522569420119834,-1.5521847718555462,0.0,TERMINATION_REASON_OPTIMAL,832,-1.5500079438307057,-1.5500079279397347,0.0
TERMINATION_REASON_OPTIMAL,3200,0.31379554357715267,0.31379554459834225,0.0,TERMINATION_REASON_OPTIMAL,256,0.295703932640003,0.2955673209752927,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,0.31379549671664475,0.33525678602815656,0.0
TERMINATION_REASON_OPTIMAL,1408,5.255139669351136e-6,5.255146842734303e-6,0.0,TERMINATION_REASON_OPTIMAL,192,8.772125475050877e-6,3.8482717071055564e-6,0.0,TERMINATION_REASON_OPTIMAL,1408,5.255139669351136e-6,5.255146842734303e-6,0.0
TERMINATION_REASON_OPTIMAL,832,-1.7964101213516586,-1.7964100991293779,0.0,TERMINATION_REASON_OPTIMAL,128,-1.7991062256127746,-1.7989678276297227,0.0,TERMINATION_REASON_OPTIMAL,832,-1.7964101213516586,-1.7964100991293779,0.0
TERMINATION_REASON_OPTIMAL,640,-0.156346934966747,-0.15634693205395594,0.0,TERMINATION_REASON_OPTIMAL,128,-0.15658192581610775,-0.1565995056717015,0.0,TERMINATION_REASON_OPTIMAL,640,-0.156346934966747,-0.15634693205395594,0.0
TERMINATION_REASON_OPTIMAL,704,-4.3797582447884915,-4.379758233428746,0.0,TERMINATION_REASON_OPTIMAL,192,-4.38780090911547,-4.387728276789057,0.0,TERMINATION_REASON_OPTIMAL,704,-4.3797582447884915,-4.379758233428746,0.0
TERMINATION_REASON_OPTIMAL,768,-0.008507240601246767,-0.008507241127806868,0.0,TERMINATION_REASON_OPTIMAL,128,-0.008548328208505884,-0.008543416613108867,0.0,TERMINATION_REASON_OPTIMAL,768,-0.008507240601246767,-0.008507241127806868,0.0
TERMINATION_REASON_OPTIMAL,832,-3.2735271600101705,-3.2735271117330633,0.0,TERMINATION_REASON_OPTIMAL,192,-3.277992183403553,-3.2779686307590543,0.0,TERMINATION_REASON_OPTIMAL,832,-3.2735271600101705,-3.2735271117330633,0.0
TERMINATION_REASON_OPTIMAL,768,-0.6989451147092149,-0.6989451097706629,0.0,TERMINATION_REASON_OPTIMAL,128,-0.6998801334854391,-0.6999066388109152,0.0,TERMINATION_REASON_OPTIMAL,768,-0.6989451147092149,-0.6989451097706629,0.0
TERMINATION_REASON_OPTIMAL,704,-3.5517525014159346,-3.551752485235763,0.0,TERMINATION_REASON_OPTIMAL,192,-3.563586028663835,-3.5637560237420205,0.0,TERMINATION_REASON_OPTIMAL,704,-3.5517525014159346,-3.551752485235763,0.0
TERMINATION_REASON_OPTIMAL,768,3.944331816044515e-5,3.9444830589747395e-5,0.0,TERMINATION_REASON_OPTIMAL,192,3.242386212354501e-5,3.1994382809037974e-5,0.0,TERMINATION_REASON_OPTIMAL,768,3.944331816044515e-5,3.9444830589747395e-5,0.0
TERMINATION_REASON_OPTIMAL,832,-2.5181241224037954,-2.5181240882188796,0.0,TERMINATION_REASON_OPTIMAL,128,-2.5223771576452876,-2.5219202712618145,0.0,TERMINATION_REASON_OPTIMAL,832,-2.5181241224037954,-2.5181240882188796,0.0
TERMINATION_REASON_OPTIMAL,640,-0.36324779376872507,-0.3632478057797375,0.0,TERMINATION_REASON_OPTIMAL,128,-0.3637408345774107,-0.3637672218767478,0.0,TERMINATION_REASON_OPTIMAL,640,-0.36324779376872507,-0.3632478057797375,0.0
TERMINATION_REASON_OPTIMAL,1088,-4.3435750760477285,-4.343575077704437,0.0,TERMINATION_REASON_OPTIMAL,192,-4.353732986304368,-4.353612765260189,0.0,TERMINATION_REASON_OPTIMAL,1088,-4.3435750760477285,-4.343575077704437,0.0
TERMINATION_REASON_OPTIMAL,640,-0.04962510688836865,-0.04962510672608983,0.0,TERMINATION_REASON_OPTIMAL,128,-0.04972687099801313,-0.04973159262513851,0.0,TERMINATION_REASON_OPTIMAL,640,-0.04962510688836865,-0.04962510672608983,0.0
TERMINATION_REASON_OPTIMAL,704,-3.9489481039008263,-3.948948082857199,0.0,TERMINATION_REASON_OPTIMAL,192,-3.9550598250837403,-3.955020092954385,0.0,TERMINATION_REASON_OPTIMAL,704,-3.9489481039008263,-3.948948082857199,0.0
TERMINATION_REASON_OPTIMAL,832,-1.178598551050735,-1.1785985414155133,0.0,TERMINATION_REASON_OPTIMAL,128,-1.1802390519626933,-1.1802330930392348,0.0,TERMINATION_REASON_OPTIMAL,832,-1.178598551050735,-1.1785985414155133,0.0
TERMINATION_REASON_OPTIMAL,768,-1.6414709899167912,-1.6414710151825318,0.0,TERMINATION_REASON_OPTIMAL,192,-1.6568027023511542,-1.6570922323550459,0.0,TERMINATION_REASON_OPTIMAL,768,-1.6414709899167912,-1.6414710151825318,0.0
TERMINATION_REASON_OPTIMAL,768,0.00015317038948133097,0.0001531697777420388,0.0,TERMINATION_REASON_OPTIMAL,192,0.00015195687511397764,0.0001515349276934117,0.0,TERMINATION_REASON_OPTIMAL,768,0.00015317038948133097,0.0001531697777420388,0.0
TERMINATION_REASON_OPTIMAL,832,-2.147737008074604,-2.147736977579987,0.0,TERMINATION_REASON_OPTIMAL,128,-2.1511400742321443,-2.1508721211823274,0.0,TERMINATION_REASON_OPTIMAL,832,-2.147737008074604,-2.147736977579987,0.0
TERMINATION_REASON_OPTIMAL,640,-0.2452588875409953,-0.24525887595522755,0.0,TERMINATION_REASON_OPTIMAL,128,-0.24560444535281473,-0.2456266355756747,0.0,TERMINATION_REASON_OPTIMAL,640,-0.2452588875409953,-0.24525887595522755,0.0
TERMINATION_REASON_OPTIMAL,1856,-4.436255746345351,-4.436255739461751,0.0,TERMINATION_REASON_OPTIMAL,192,-4.44534032420858,-4.445241522002801,0.0,TERMINATION_REASON_OPTIMAL,1856,-4.436255746345351,-4.436255739461751,0.0
TERMINATION_REASON_OPTIMAL,640,-0.023054268696538156,-0.023054265696244497,0.0,TERMINATION_REASON_OPTIMAL,128,-0.023118971644102038,-0.023118467876061713,0.0,TERMINATION_REASON_OPTIMAL,640,-0.023054268696538156,-0.023054265696244497,0.0
TERMINATION_REASON_OPTIMAL,704,-3.630242461004864,-3.630242431294503,0.0,TERMINATION_REASON_OPTIMAL,192,-3.6354923872005904,-3.6354621764153263,0.0,TERMINATION_REASON_OPTIMAL,704,-3.630242461004864,-3.630242431294503,0.0
TERMINATION_REASON_OPTIMAL,768,-0.9205606050598437,-0.9205605970077717,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9218116952805878,-0.9218287799044842,0.0,TERMINATION_REASON_OPTIMAL,768,-0.9205606050598437,-0.9205605970077717,0.0
TERMINATION_REASON_OPTIMAL,2112,-2.762140007810179,-2.76214000539267,0.0,TERMINATION_REASON_OPTIMAL,192,-2.775662947799827,-2.7758643203050983,0.0,TERMINATION_REASON_OPTIMAL,2112,-2.762140007810179,-2.76214000539267,0.0
TERMINATION_REASON_OPTIMAL,704,-0.0019617250223121245,-0.001961724930769468,0.0,TERMINATION_REASON_OPTIMAL,128,-0.001988564055712639,-0.0019801636802173166,0.0,TERMINATION_REASON_OPTIMAL,704,-0.0019617250223121245,-0.001961724930769468,0.0
TERMINATION_REASON_OPTIMAL,768,-2.897612531757761,-2.8976124833102483,0.0,TERMINATION_REASON_OPTIMAL,192,-2.901371539140258,-2.9013526656917423,0.0,TERMINATION_REASON_OPTIMAL,768,-2.897612531757761,-2.8976124833102483,0.0
TERMINATION_REASON_OPTIMAL,704,-0.5136461203612442,-0.5136461170318476,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5143322413598614,-0.514360870715439,0.0,TERMINATION_REASON_OPTIMAL,704,-0.5136461203612442,-0.5136461170318476,0.0
TERMINATION_REASON_OPTIMAL,1216,-4.063014996732612,-4.063014997191964,0.0,TERMINATION_REASON_OPTIMAL,192,-4.073312366627784,-4.073463339831106,0.0,TERMINATION_REASON_OPTIMAL,1216,-4.063014996732612,-4.063014997191964,0.0
TERMINATION_REASON_OPTIMAL,640,-0.0925728380773825,-0.09257283873420102,0.0,TERMINATION_REASON_OPTIMAL,128,-0.09272892797524131,-0.09274039814125662,0.0,TERMINATION_REASON_OPTIMAL,640,-0.0925728380773825,-0.09257283873420102,0.0
TERMINATION_REASON_OPTIMAL,704,-4.207414441842217,-4.207414423430777,0.0,TERMINATION_REASON_OPTIMAL,192,-4.214459966507268,-4.214406637886193,0.0,TERMINATION_REASON_OPTIMAL,704,-4.207414441842217,-4.207414423430777,0.0
TERMINATION_REASON_OPTIMAL,832,-1.4716206817738777,-1.4716206675634926,0.0,TERMINATION_REASON_OPTIMAL,128,-1.4737350120145918,-1.4736800454037517,0.0,TERMINATION_REASON_OPTIMAL,832,-1.4716206817738777,-1.4716206675634926,0.0
TERMINATION_REASON_OPTIMAL,4480,-0.1317456700137447,-0.13174567026265294,0.0,TERMINATION_REASON_OPTIMAL,256,-0.14930596290135575,-0.14942476422088014,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,-0.13174570278273817,-0.12976917687026912,0.0
TERMINATION_REASON_OPTIMAL,1792,5.720854637899805e-5,5.7208573469841254e-5,0.0,TERMINATION_REASON_OPTIMAL,192,3.973460477798218e-5,5.6246314498157324e-5,0.0,TERMINATION_REASON_OPTIMAL,1792,5.720854637899805e-5,5.7208573469841254e-5,0.0
TERMINATION_REASON_OPTIMAL,832,-1.969168291231618,-1.9691682644390212,0.0,TERMINATION_REASON_OPTIMAL,128,-1.9722011188008777,-1.9720045044536894,0.0,TERMINATION_REASON_OPTIMAL,832,-1.969168291231618,-1.9691682644390212,0.0
TERMINATION_REASON_OPTIMAL,640,-0.19740299547363882,-0.19740299919599602,0.0,TERMINATION_REASON_OPTIMAL,128,-0.19768916391043598,-0.1977090372383135,0.0,TERMINATION_REASON_OPTIMAL,640,-0.19740299547363882,-0.19740299919599602,0.0
TERMINATION_REASON_OPTIMAL,704,-4.424488976719202,-4.4244889687195155,0.0,TERMINATION_REASON_OPTIMAL,192,-4.433049447529619,-4.432964387773996,0.0,TERMINATION_REASON_OPTIMAL,704,-4.424488976719202,-4.4244889687195155,0.0
