BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,448,0.2685270485861304,0.26852704918498993,0.0,TERMINATION_REASON_OPTIMAL,192,0.26851961729200124,0.26857650864074534,0.0,TERMINATION_REASON_OPTIMAL,448,0.2685270485861304,0.26852704918498993,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8996867800610768,-0.89968677877296,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8996802746135671,-0.8996861279409828,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8996867800610768,-0.89968677877296,0.0
TERMINATION_REASON_OPTIMAL,384,0.2279757619360052,0.22797576364640984,0.0,TERMINATION_REASON_OPTIMAL,256,0.22798109301093114,0.22797406616431704,0.0,TERMINATION_REASON_OPTIMAL,384,0.2279757619360052,0.22797576364640984,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8881586051623688,-0.8881586031750316,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8881533050288313,-0.8881618217015234,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8881586051623688,-0.8881586031750316,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9881930013788266,-0.9881930031347408,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9881680263694406,-0.9881676362211617,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9881930013788266,-0.9881930031347408,0.0
TERMINATION_REASON_OPTIMAL,320,-0.22833202919264192,-0.22833202835857588,0.0,TERMINATION_REASON_OPTIMAL,192,-0.22832784882392207,-0.2283316253519106,0.0,TERMINATION_REASON_OPTIMAL,320,-0.22833202919264192,-0.22833202835857588,0.0
TERMINATION_REASON_OPTIMAL,448,-1.011913583193938,-1.01191358838623,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0118816335637943,-1.0118831140362536,0.0,TERMINATION_REASON_OPTIMAL,448,-1.011913583193938,-1.01191358838623,0.0
TERMINATION_REASON_OPTIMAL,384,-0.1712104973738153,-0.1712104975869084,0.0,TERMINATION_REASON_OPTIMAL,192,-0.1711355027422815,-0.17120999823006833,0.0,TERMINATION_REASON_OPTIMAL,384,-0.1712104973738153,-0.1712104975869084,0.0
TERMINATION_REASON_OPTIMAL,320,-0.506270510220815,-0.5062705097700678,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5063832855201748,-0.5063651543607476,0.0,TERMINATION_REASON_OPTIMAL,320,-0.506270510220815,-0.5062705097700678,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0548371099865226,-1.0548371104181526,0.0,TERMINATION_REASON_OPTIMAL,256,-1.054840346947771,-1.054954771547773,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0548371099865226,-1.0548371104181526,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4907064262572234,-0.4907064258741386,0.0,TERMINATION_REASON_OPTIMAL,128,-0.4908145748285115,-0.49079004392687825,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4907064262572234,-0.4907064258741386,0.0
TERMINATION_REASON_OPTIMAL,512,-1.057032954267101,-1.0570329557134859,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0570354709222707,-1.0571343869644496,0.0,TERMINATION_REASON_OPTIMAL,512,-1.057032954267101,-1.0570329557134859,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0040437931824961,-1.0040437947639174,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0039766877391312,-1.0039822051103116,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0040437931824961,-1.0040437947639174,0.0
TERMINATION_REASON_OPTIMAL,320,-0.19093999453461102,-0.19093999176442283,0.0,TERMINATION_REASON_OPTIMAL,192,-0.19092660127733954,-0.1909394797742412,0.0,TERMINATION_REASON_OPTIMAL,320,-0.19093999453461102,-0.19093999176442283,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0097030131621825,-1.009703018731896,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0096690187428086,-1.0096715059818242,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0097030131621825,-1.009703018731896,0.0
TERMINATION_REASON_OPTIMAL,320,-0.17059582608144697,-0.17059581790249698,0.0,TERMINATION_REASON_OPTIMAL,192,-0.1705573366953625,-0.17059531544985257,0.0,TERMINATION_REASON_OPTIMAL,320,-0.17059582608144697,-0.17059581790249698,0.0
TERMINATION_REASON_OPTIMAL,320,-0.49514673436009415,-0.49514673397000636,0.0,TERMINATION_REASON_OPTIMAL,128,-0.4952552126119141,-0.49523191706242087,0.0,TERMINATION_REASON_OPTIMAL,320,-0.49514673436009415,-0.49514673397000636,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0621817887892435,-1.0621817893448269,0.0,TERMINATION_REASON_OPTIMAL,256,-1.062184475489074,-1.0622921282736546,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0621817887892435,-1.0621817893448269,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4930823934491967,-0.4930823930488556,0.0,TERMINATION_REASON_OPTIMAL,128,-0.493190086763089,-0.4931679885706808,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4930823934491967,-0.4930823930488556,0.0
TERMINATION_REASON_OPTIMAL,512,-1.040727796995788,-1.0407278005350804,0.0,TERMINATION_REASON_OPTIMAL,320,-1.040731171210759,-1.0408942548957703,0.0,TERMINATION_REASON_OPTIMAL,512,-1.040727796995788,-1.0407278005350804,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1077585827503262,-1.107758575076092,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1077580931819084,-1.1077930443369586,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1077585827503262,-1.107758575076092,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8954879225000074,-0.8954879224505983,0.0,TERMINATION_REASON_OPTIMAL,192,-0.8954892013097959,-0.8955024689602109,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8954879225000074,-0.8954879224505983,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1462271903996206,-1.1462271875163537,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1462249711126156,-1.1462390487505085,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1462271903996206,-1.1462271875163537,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8793669999039427,-0.8793669998597514,0.0,TERMINATION_REASON_OPTIMAL,192,-0.8793681486028329,-0.8793793811692079,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8793669999039427,-0.8793669998597514,0.0
TERMINATION_REASON_OPTIMAL,320,0.16292584568326102,0.16292584637023091,0.0,TERMINATION_REASON_OPTIMAL,192,0.16292752669310664,0.1629251124155394,0.0,TERMINATION_REASON_OPTIMAL,320,0.16292584568326102,0.16292584637023091,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9283916214325898,-0.9283916196665737,0.0,TERMINATION_REASON_OPTIMAL,256,-0.928385969408653,-0.9283936457099231,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9283916214325898,-0.9283916196665737,0.0
TERMINATION_REASON_OPTIMAL,320,0.2605538452069701,0.260553845888552,0.0,TERMINATION_REASON_OPTIMAL,192,0.26055549570300024,0.26055267137673843,0.0,TERMINATION_REASON_OPTIMAL,320,0.2605538452069701,0.260553845888552,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9379333354383682,-0.9379333334793707,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9379279351829372,-0.9379363562974599,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9379333354383682,-0.9379333334793707,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1358073636426507,-1.1358073562145445,0.0,TERMINATION_REASON_OPTIMAL,256,-1.135806677144879,-1.1358406223599402,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1358073636426507,-1.1358073562145445,0.0
TERMINATION_REASON_OPTIMAL,320,-0.89127103951132,-0.8912710242086975,0.0,TERMINATION_REASON_OPTIMAL,192,-0.8912721176363393,-0.8912834442376538,0.0,TERMINATION_REASON_OPTIMAL,320,-0.89127103951132,-0.8912710242086975,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1357992413341342,-1.135799236171965,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1357980326456445,-1.1358219829979677,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1357992413341342,-1.135799236171965,0.0
TERMINATION_REASON_OPTIMAL,320,-0.860541480583988,-0.860541470752024,0.0,TERMINATION_REASON_OPTIMAL,192,-0.86054225661124,-0.8605518241852286,0.0,TERMINATION_REASON_OPTIMAL,320,-0.860541480583988,-0.860541470752024,0.0
TERMINATION_REASON_OPTIMAL,320,0.23077262001260046,0.23077262079276498,0.0,TERMINATION_REASON_OPTIMAL,192,0.23077442158775224,0.23077171175192154,0.0,TERMINATION_REASON_OPTIMAL,320,0.23077262001260046,0.23077262079276498,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9365794195633481,-0.936579417801834,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9365735894782978,-0.936581266099205,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9365794195633481,-0.936579417801834,0.0
TERMINATION_REASON_OPTIMAL,320,0.24943659460860357,0.2494365953450107,0.0,TERMINATION_REASON_OPTIMAL,192,0.24943839365017909,0.24943535228913868,0.0,TERMINATION_REASON_OPTIMAL,320,0.24943659460860357,0.2494365953450107,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9319421747083639,-0.9319421728200781,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9319367559469866,-0.9319448987700374,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9319421747083639,-0.9319421728200781,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9970156929959821,-0.9970156946893478,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9969876970547119,-0.9969878158571508,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9970156929959821,-0.9970156946893478,0.0
TERMINATION_REASON_OPTIMAL,320,-0.20776498244502942,-0.2077649810281378,0.0,TERMINATION_REASON_OPTIMAL,192,-0.2077579727733744,-0.20776449368231553,0.0,TERMINATION_REASON_OPTIMAL,320,-0.20776498244502942,-0.2077649810281378,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0120213970211613,-1.0120214062105213,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0119790122895758,-1.0119822626208788,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0120213970211613,-1.0120214062105213,0.0
TERMINATION_REASON_OPTIMAL,320,-0.16827384053170813,-0.16827383520807343,0.0,TERMINATION_REASON_OPTIMAL,192,-0.16824842765734188,-0.16827334354745851,0.0,TERMINATION_REASON_OPTIMAL,320,-0.16827384053170813,-0.16827383520807343,0.0
TERMINATION_REASON_OPTIMAL,320,-0.49993817139262653,-0.49993817097719,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5000478066261772,-0.5000271297699144,0.0,TERMINATION_REASON_OPTIMAL,320,-0.49993817139262653,-0.49993817097719,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0599710291832425,-1.059971029554877,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0599735268617165,-1.0600664654578442,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0599710291832425,-1.059971029554877,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4910181166023889,-0.4910181162167628,0.0,TERMINATION_REASON_OPTIMAL,128,-0.4911258070396805,-0.4911018867374796,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4910181166023889,-0.4910181162167628,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0501652376084796,-1.0501652401148784,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0501679331695573,-1.0502890865982364,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0501652376084796,-1.0501652401148784,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0090202814352953,-1.0090202892728908,0.0,TERMINATION_REASON_OPTIMAL,256,-1.008993866244279,-1.0089892281412411,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0090202814352953,-1.0090202892728908,0.0
TERMINATION_REASON_OPTIMAL,320,-0.1784660594935442,-0.1784660534707818,0.0,TERMINATION_REASON_OPTIMAL,192,-0.17843737791888656,-0.17846553543529697,0.0,TERMINATION_REASON_OPTIMAL,320,-0.1784660594935442,-0.1784660534707818,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0050414002624692,-1.005041401545313,0.0,TERMINATION_REASON_OPTIMAL,256,-1.005010084712451,-1.0050114249435942,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0050414002624692,-1.005041401545313,0.0
TERMINATION_REASON_OPTIMAL,320,-0.17800887751238884,-0.17800887350015382,0.0,TERMINATION_REASON_OPTIMAL,192,-0.17798992005194716,-0.1780083591879366,0.0,TERMINATION_REASON_OPTIMAL,320,-0.17800887751238884,-0.17800887350015382,0.0
TERMINATION_REASON_OPTIMAL,320,-0.49202595729211157,-0.4920259569091108,0.0,TERMINATION_REASON_OPTIMAL,128,-0.49213467678569034,-0.49211001326026355,0.0,TERMINATION_REASON_OPTIMAL,320,-0.49202595729211157,-0.4920259569091108,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0614447198567212,-1.0614447210240552,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0614471363537972,-1.0615417250426684,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0614447198567212,-1.0614447210240552,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4967961357810459,-0.49679613535183986,0.0,TERMINATION_REASON_OPTIMAL,128,-0.4969048029599385,-0.4968854887900018,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4967961357810459,-0.49679613535183986,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0290657192227235,-1.0290657325881312,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0290425586058767,-1.0290628579351642,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0290657192227235,-1.0290657325881312,0.0
TERMINATION_REASON_OPTIMAL,448,-1.1236878451564132,-1.1236878452136936,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1236882187327717,-1.1237296872064826,0.0,TERMINATION_REASON_OPTIMAL,448,-1.1236878451564132,-1.1236878452136936,0.0
TERMINATION_REASON_OPTIMAL,320,-0.8944968848232256,-0.8944968754509873,0.0,TERMINATION_REASON_OPTIMAL,192,-0.8944976723852971,-0.8945070021395021,0.0,TERMINATION_REASON_OPTIMAL,320,-0.8944968848232256,-0.8944968754509873,0.0
TERMINATION_REASON_OPTIMAL,384,-1.143366117158892,-1.1433661143107468,0.0,TERMINATION_REASON_OPTIMAL,256,-1.143363875997707,-1.1433778022904595,0.0,TERMINATION_REASON_OPTIMAL,384,-1.143366117158892,-1.1433661143107468,0.0
TERMINATION_REASON_OPTIMAL,320,-0.870569451884421,-0.870569442145719,0.0,TERMINATION_REASON_OPTIMAL,192,-0.870570290888234,-0.8705793734311639,0.0,TERMINATION_REASON_OPTIMAL,320,-0.870569451884421,-0.870569442145719,0.0
TERMINATION_REASON_OPTIMAL,320,0.20074489823778505,0.20074489892713648,0.0,TERMINATION_REASON_OPTIMAL,192,0.20074654560642313,0.2007440767664937,0.0,TERMINATION_REASON_OPTIMAL,320,0.20074489823778505,0.20074489892713648,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9332213123621802,-0.933221310577025,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9332156422426854,-0.9332233973708712,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9332213123621802,-0.933221310577025,0.0
TERMINATION_REASON_OPTIMAL,320,0.2605749984617964,0.2605749994457499,0.0,TERMINATION_REASON_OPTIMAL,192,0.2605773652423695,0.26057344951891026,0.0,TERMINATION_REASON_OPTIMAL,320,0.2605749984617964,0.2605749994457499,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9357453971454454,-0.935745395176299,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9357400437124387,-0.9357485028735218,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9357453971454454,-0.935745395176299,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1433839051174084,-1.1433838983671274,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1433829902800774,-1.1434139940244235,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1433839051174084,-1.1433838983671274,0.0
TERMINATION_REASON_OPTIMAL,384,-0.885888447929261,-0.8858884478831517,0.0,TERMINATION_REASON_OPTIMAL,192,-0.885889642451516,-0.8859022448396723,0.0,TERMINATION_REASON_OPTIMAL,384,-0.885888447929261,-0.8858884478831517,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1236166465491653,-1.1236166420053095,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1236153154480752,-1.123636519978381,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1236166465491653,-1.1236166420053095,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8496496402488808,-0.8496496402034572,0.0,TERMINATION_REASON_OPTIMAL,192,-0.8496508100748381,-0.8496627919430887,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8496496402488808,-0.8496496402034572,0.0
TERMINATION_REASON_OPTIMAL,320,0.25147453020899346,0.251474531099265,0.0,TERMINATION_REASON_OPTIMAL,192,0.25147657262920914,0.2514734606618624,0.0,TERMINATION_REASON_OPTIMAL,320,0.25147453020899346,0.251474531099265,0.0
TERMINATION_REASON_OPTIMAL,384,-0.938178589589762,-0.9381785875380554,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9381704778214339,-0.9381751858411739,0.0,TERMINATION_REASON_OPTIMAL,384,-0.938178589589762,-0.9381785875380554,0.0
TERMINATION_REASON_OPTIMAL,320,0.22786371136687555,0.2278637121387256,0.0,TERMINATION_REASON_OPTIMAL,192,0.22786556400642377,0.22786272850133776,0.0,TERMINATION_REASON_OPTIMAL,320,0.22786371136687555,0.2278637121387256,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9266282481190212,-0.9266282458519332,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9266232895983224,-0.9266328991355894,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9266282481190212,-0.9266282458519332,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0921161490558728,-1.0921161463528561,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0921111461097743,-1.0921225417848763,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0921161490558728,-1.0921161463528561,0.0
TERMINATION_REASON_OPTIMAL,320,-0.6028507505136663,-0.6028507465172585,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6028511183514268,-0.6028561088120482,0.0,TERMINATION_REASON_OPTIMAL,320,-0.6028507505136663,-0.6028507465172585,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1267258348689857,-1.126725832338773,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1267202857731011,-1.1267310465149287,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1267258348689857,-1.126725832338773,0.0
TERMINATION_REASON_OPTIMAL,320,-0.5781770009120095,-0.5781769970386917,0.0,TERMINATION_REASON_OPTIMAL,192,-0.5781773793783248,-0.5781822012815111,0.0,TERMINATION_REASON_OPTIMAL,320,-0.5781770009120095,-0.5781769970386917,0.0
TERMINATION_REASON_OPTIMAL,320,-0.07922243342268699,-0.0792224325828372,0.0,TERMINATION_REASON_OPTIMAL,192,-0.07921869280324503,-0.07922228001694169,0.0,TERMINATION_REASON_OPTIMAL,320,-0.07922243342268699,-0.0792224325828372,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9988358672781794,-0.9988358636629066,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9988333268990526,-0.9988507691395133,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9988358672781794,-0.9988358636629066,0.0
TERMINATION_REASON_OPTIMAL,320,-0.022413241362994284,-0.022413240621108898,0.0,TERMINATION_REASON_OPTIMAL,192,-0.022409868340514172,-0.02241319621199456,0.0,TERMINATION_REASON_OPTIMAL,320,-0.022413241362994284,-0.022413240621108898,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0088589704242636,-1.0088589656504743,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0088565595790118,-1.0088793551231143,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0088589704242636,-1.0088589656504743,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1161838292165713,-1.11618382726397,0.0,TERMINATION_REASON_OPTIMAL,256,-1.11617701895442,-1.1161855961753306,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1161838292165713,-1.11618382726397,0.0
TERMINATION_REASON_OPTIMAL,320,-0.5889083311585707,-0.5889083273390755,0.0,TERMINATION_REASON_OPTIMAL,192,-0.5889086837543266,-0.5889135465216615,0.0,TERMINATION_REASON_OPTIMAL,320,-0.5889083311585707,-0.5889083273390755,0.0
TERMINATION_REASON_OPTIMAL,384,-1.121255081890215,-1.12125507936988,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1212495578032238,-1.1212602743698556,0.0,TERMINATION_REASON_OPTIMAL,384,-1.121255081890215,-1.12125507936988,0.0
TERMINATION_REASON_OPTIMAL,320,-0.5707569871767544,-0.570756983647493,0.0,TERMINATION_REASON_OPTIMAL,192,-0.5707573210353172,-0.5707619180117076,0.0,TERMINATION_REASON_OPTIMAL,320,-0.5707569871767544,-0.570756983647493,0.0
TERMINATION_REASON_OPTIMAL,320,-0.03748653862555168,-0.03748653787450934,0.0,TERMINATION_REASON_OPTIMAL,192,-0.037483153500629716,-0.0374864643063681,0.0,TERMINATION_REASON_OPTIMAL,320,-0.03748653862555168,-0.03748653787450934,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0083160908803577,-1.0083160867657102,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0083136875675909,-1.0083334058649094,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0083160908803577,-1.0083160867657102,0.0
TERMINATION_REASON_OPTIMAL,320,-0.034823344615476697,-0.03482334384295717,0.0,TERMINATION_REASON_OPTIMAL,192,-0.03481982950549597,-0.034823275383841105,0.0,TERMINATION_REASON_OPTIMAL,320,-0.034823344615476697,-0.03482334384295717,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9998553884852992,-0.9998553839964646,0.0,TERMINATION_REASON_OPTIMAL,256,-0.999852644454462,-0.9998743131658347,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9998553884852992,-0.9998553839964646,0.0
TERMINATION_REASON_OPTIMAL,320,-0.901607879459638,-0.9016078684836442,0.0,TERMINATION_REASON_OPTIMAL,192,-0.901608701072863,-0.9016181984043878,0.0,TERMINATION_REASON_OPTIMAL,320,-0.901607879459638,-0.9016078684836442,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0464268309197784,-1.0464268309719515,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0464276484221045,-1.0464684958095132,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0464268309197784,-1.0464268309719515,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9189411552189757,-0.9189411551644515,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9192118088927578,-0.919121139635412,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9189411552189757,-0.9189411551644515,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0352156939077648,-1.03521569226052,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0352115450136685,-1.0352186569415962,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0352156939077648,-1.03521569226052,0.0
TERMINATION_REASON_OPTIMAL,320,0.09381743127811867,0.09381743262105417,0.0,TERMINATION_REASON_OPTIMAL,192,0.09382231235263994,0.09381697515023192,0.0,TERMINATION_REASON_OPTIMAL,320,0.09381743127811867,0.09381743262105417,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8566867415086972,-0.8566867392590539,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8566817908092177,-0.8566913095516363,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8566867415086972,-0.8566867392590539,0.0
TERMINATION_REASON_OPTIMAL,320,0.19728896278239885,0.19728896344278674,0.0,TERMINATION_REASON_OPTIMAL,192,0.19729054939197227,0.1972879491657411,0.0,TERMINATION_REASON_OPTIMAL,320,0.19728896278239885,0.19728896344278674,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8623204841423991,-0.862320482636279,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8623147101250507,-0.8623213494330502,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8623204841423991,-0.862320482636279,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9155390759264241,-0.9155390758875053,0.0,TERMINATION_REASON_OPTIMAL,192,-0.9155400825452824,-0.9155509707346717,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9155390759264241,-0.9155390758875053,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0476249429052913,-1.0476249403530844,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0476227363671868,-1.0476352901057988,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0476249429052913,-1.0476249403530844,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9115836492313069,-0.9115836491785158,0.0,TERMINATION_REASON_OPTIMAL,192,-0.9115849158251623,-0.9115985635796585,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9115836492313069,-0.9115836491785158,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0117866505916806,-1.0117866491594059,0.0,TERMINATION_REASON_OPTIMAL,256,-1.011782038317418,-1.0117883226952233,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0117866505916806,-1.0117866491594059,0.0
TERMINATION_REASON_OPTIMAL,320,0.16078282316873507,0.16078282385183168,0.0,TERMINATION_REASON_OPTIMAL,192,0.16078443600652573,0.16078199873054405,0.0,TERMINATION_REASON_OPTIMAL,320,0.16078282316873507,0.16078282385183168,0.0
TERMINATION_REASON_OPTIMAL,384,-0.861484526110813,-0.861484524491323,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8614789003653668,-0.8614859764933552,0.0,TERMINATION_REASON_OPTIMAL,384,-0.861484526110813,-0.861484524491323,0.0
TERMINATION_REASON_OPTIMAL,320,0.19063240497868092,0.19063240568070225,0.0,TERMINATION_REASON_OPTIMAL,192,0.19063408542490198,0.1906313851371963,0.0,TERMINATION_REASON_OPTIMAL,320,0.19063240497868092,0.19063240568070225,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8590039941294207,-0.8590039925723143,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8589982909242044,-0.8590051256712652,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8590039941294207,-0.8590039925723143,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1056276337270672,-1.1056276315201639,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1056215604308477,-1.1056310799986104,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1056276337270672,-1.1056276315201639,0.0
