BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,704,-0.20013196982639045,-0.20013196909879782,0.0,TERMINATION_REASON_OPTIMAL,128,-0.20058005545192048,-0.20062511417765155,0.0,TERMINATION_REASON_OPTIMAL,704,-0.20013196982639045,-0.20013196909879782,0.0
TERMINATION_REASON_OPTIMAL,576,12.01786298225302,12.017862993231887,0.0,TERMINATION_REASON_OPTIMAL,448,12.017862637893167,12.01798768226837,0.0,TERMINATION_REASON_OPTIMAL,576,12.01786298225302,12.017862993231887,0.0
TERMINATION_REASON_OPTIMAL,704,0.8602922186459631,0.8602922213002617,0.0,TERMINATION_REASON_OPTIMAL,128,0.859925237229714,0.8597330006628952,0.0,TERMINATION_REASON_OPTIMAL,704,0.8602922186459631,0.8602922213002617,0.0
TERMINATION_REASON_OPTIMAL,512,-0.6056645879700941,-0.6056645929212555,0.0,TERMINATION_REASON_OPTIMAL,384,-0.605649968413477,-0.6056347143809931,0.0,TERMINATION_REASON_OPTIMAL,512,-0.6056645879700941,-0.6056645929212555,0.0
TERMINATION_REASON_OPTIMAL,768,-0.21256003759517653,-0.21256003755594516,0.0,TERMINATION_REASON_OPTIMAL,128,-0.2130242912917938,-0.2130694567929341,0.0,TERMINATION_REASON_OPTIMAL,768,-0.21256003759517653,-0.21256003755594516,0.0
TERMINATION_REASON_OPTIMAL,576,30.04643190666999,30.046431873755303,0.0,TERMINATION_REASON_OPTIMAL,448,30.04643411785786,30.04663096516725,0.0,TERMINATION_REASON_OPTIMAL,576,30.04643190666999,30.046431873755303,0.0
TERMINATION_REASON_OPTIMAL,704,0.561735689463628,0.5617356899401481,0.0,TERMINATION_REASON_OPTIMAL,512,0.5617353223115092,0.5617482794065242,0.0,TERMINATION_REASON_OPTIMAL,704,0.561735689463628,0.5617356899401481,0.0
TERMINATION_REASON_OPTIMAL,512,0.6678050767818673,0.6678050909424484,0.0,TERMINATION_REASON_OPTIMAL,384,0.6678124741601842,0.6677850042210114,0.0,TERMINATION_REASON_OPTIMAL,512,0.6678050767818673,0.6678050909424484,0.0
TERMINATION_REASON_OPTIMAL,704,-0.9995289926619221,-0.9995289881642958,0.0,TERMINATION_REASON_OPTIMAL,128,-0.999555557275847,-0.9995555456096343,0.0,TERMINATION_REASON_OPTIMAL,704,-0.9995289926619221,-0.9995289881642958,0.0
TERMINATION_REASON_OPTIMAL,576,5.607722760120499,5.607722764747441,0.0,TERMINATION_REASON_OPTIMAL,448,5.607721751800427,5.607826930706024,0.0,TERMINATION_REASON_OPTIMAL,576,5.607722760120499,5.607722764747441,0.0
TERMINATION_REASON_OPTIMAL,640,0.03134103992505078,0.031341039317248354,0.0,TERMINATION_REASON_OPTIMAL,128,0.031199879954368265,0.031179584519861532,0.0,TERMINATION_REASON_OPTIMAL,640,0.03134103992505078,0.031341039317248354,0.0
TERMINATION_REASON_OPTIMAL,640,-0.39412060111627384,-0.3941206012545944,0.0,TERMINATION_REASON_OPTIMAL,448,-0.3941207698236897,-0.39413033912821444,0.0,TERMINATION_REASON_OPTIMAL,640,-0.39412060111627384,-0.3941206012545944,0.0
TERMINATION_REASON_OPTIMAL,960,0.025325675230111578,0.02532567629769322,0.0,TERMINATION_REASON_OPTIMAL,128,0.025198582829599914,0.02518506397309639,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.02532549449694378,0.025327007162473037,0.0
TERMINATION_REASON_OPTIMAL,512,96.0749166141886,96.07491647830538,0.0,TERMINATION_REASON_OPTIMAL,384,96.07503462312448,96.07528156606891,0.0,TERMINATION_REASON_OPTIMAL,512,96.0749166141886,96.07491647830538,0.0
TERMINATION_REASON_OPTIMAL,512,0.0437982497331416,0.04379824998238094,0.0,TERMINATION_REASON_OPTIMAL,128,0.04373052399599884,0.04373719129180672,0.0,TERMINATION_REASON_OPTIMAL,512,0.0437982497331416,0.04379824998238094,0.0
TERMINATION_REASON_OPTIMAL,512,2.6788739566683057,2.6788739520964584,0.0,TERMINATION_REASON_OPTIMAL,384,2.6788778157661888,2.678882742705985,0.0,TERMINATION_REASON_OPTIMAL,512,2.6788739566683057,2.6788739520964584,0.0
TERMINATION_REASON_OPTIMAL,704,-0.054343168922107915,-0.054343168367155525,0.0,TERMINATION_REASON_OPTIMAL,128,-0.05455773070774178,-0.05458383555410748,0.0,TERMINATION_REASON_OPTIMAL,704,-0.054343168922107915,-0.054343168367155525,0.0
TERMINATION_REASON_OPTIMAL,512,14.960603938372872,14.960603940816881,0.0,TERMINATION_REASON_OPTIMAL,384,14.960627171271566,14.960678340148114,0.0,TERMINATION_REASON_OPTIMAL,512,14.960603938372872,14.960603940816881,0.0
TERMINATION_REASON_OPTIMAL,768,0.9968200801811367,0.9968200756700338,0.0,TERMINATION_REASON_OPTIMAL,128,0.9967716420932585,0.9965864048006691,0.0,TERMINATION_REASON_OPTIMAL,768,0.9968200801811367,0.9968200756700338,0.0
TERMINATION_REASON_OPTIMAL,512,-0.3024437506050733,-0.302443749969346,0.0,TERMINATION_REASON_OPTIMAL,320,-0.30244615118475476,-0.30249447082016745,0.0,TERMINATION_REASON_OPTIMAL,512,-0.3024437506050733,-0.302443749969346,0.0
TERMINATION_REASON_OPTIMAL,704,-0.4509169261266995,-0.4509169260402098,0.0,TERMINATION_REASON_OPTIMAL,128,-0.45156250964660893,-0.45154674998153865,0.0,TERMINATION_REASON_OPTIMAL,704,-0.4509169261266995,-0.4509169260402098,0.0
TERMINATION_REASON_OPTIMAL,576,37.896296721639146,37.89629668188763,0.0,TERMINATION_REASON_OPTIMAL,448,37.896300672723854,37.89653022264709,0.0,TERMINATION_REASON_OPTIMAL,576,37.896296721639146,37.89629668188763,0.0
TERMINATION_REASON_OPTIMAL,704,0.30929075620164437,0.309290757346501,0.0,TERMINATION_REASON_OPTIMAL,512,0.30929012271835216,0.30930971032210824,0.0,TERMINATION_REASON_OPTIMAL,704,0.30929075620164437,0.309290757346501,0.0
TERMINATION_REASON_OPTIMAL,576,0.8923643756095266,0.8923643771301875,0.0,TERMINATION_REASON_OPTIMAL,448,0.8923643285153773,0.8923771503496472,0.0,TERMINATION_REASON_OPTIMAL,576,0.8923643756095266,0.8923643771301875,0.0
TERMINATION_REASON_OPTIMAL,640,-0.9148289075122606,-0.9148289075354791,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9152936851283392,-0.9152538728012827,0.0,TERMINATION_REASON_OPTIMAL,640,-0.9148289075122606,-0.9148289075354791,0.0
TERMINATION_REASON_OPTIMAL,576,6.774060986096472,6.774060991946849,0.0,TERMINATION_REASON_OPTIMAL,448,6.774059705526461,6.774195310884597,0.0,TERMINATION_REASON_OPTIMAL,576,6.774060986096472,6.774060991946849,0.0
TERMINATION_REASON_OPTIMAL,704,0.14315997454343346,0.14315997597745683,0.0,TERMINATION_REASON_OPTIMAL,128,0.14281208975958298,0.14274437991785296,0.0,TERMINATION_REASON_OPTIMAL,704,0.14315997454343346,0.14315997597745683,0.0
TERMINATION_REASON_OPTIMAL,576,-0.6269547729778738,-0.6269547811584396,0.0,TERMINATION_REASON_OPTIMAL,384,-0.6269485151199609,-0.6269351311699509,0.0,TERMINATION_REASON_OPTIMAL,576,-0.6269547729778738,-0.6269547811584396,0.0
TERMINATION_REASON_OPTIMAL,768,0.0003305753069144004,0.00033057532029691974,0.0,TERMINATION_REASON_OPTIMAL,128,0.0003181973939196184,0.000324396349761006,0.0,TERMINATION_REASON_OPTIMAL,768,0.0003305753069144004,0.00033057532029691974,0.0
TERMINATION_REASON_OPTIMAL,576,60.17511431018024,60.17511425416387,0.0,TERMINATION_REASON_OPTIMAL,448,60.1751237505485,60.17542176707262,0.0,TERMINATION_REASON_OPTIMAL,576,60.17511431018024,60.17511425416387,0.0
TERMINATION_REASON_OPTIMAL,576,0.04921917409057355,0.049219174740150806,0.0,TERMINATION_REASON_OPTIMAL,128,0.049119735777118194,0.04912234396325091,0.0,TERMINATION_REASON_OPTIMAL,576,0.04921917409057355,0.049219174740150806,0.0
TERMINATION_REASON_OPTIMAL,512,1.4707319471969862,1.4707319431961743,0.0,TERMINATION_REASON_OPTIMAL,384,1.470732884391491,1.4707518440666132,0.0,TERMINATION_REASON_OPTIMAL,512,1.4707319471969862,1.4707319431961743,0.0
TERMINATION_REASON_OPTIMAL,704,-0.4348735324920325,-0.43487353232594295,0.0,TERMINATION_REASON_OPTIMAL,128,-0.43550001447321024,-0.435536617335418,0.0,TERMINATION_REASON_OPTIMAL,704,-0.4348735324920325,-0.43487353232594295,0.0
TERMINATION_REASON_OPTIMAL,576,9.805596536498228,9.805596547769774,0.0,TERMINATION_REASON_OPTIMAL,448,9.805596188365387,9.805720956080338,0.0,TERMINATION_REASON_OPTIMAL,576,9.805596536498228,9.805596547769774,0.0
TERMINATION_REASON_OPTIMAL,704,0.6177288890439174,0.6177288953868416,0.0,TERMINATION_REASON_OPTIMAL,128,0.6171782425069976,0.6170229425782631,0.0,TERMINATION_REASON_OPTIMAL,704,0.6177288890439174,0.6177288953868416,0.0
TERMINATION_REASON_OPTIMAL,576,-0.77688450609994,-0.7768845010931684,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7771127851881027,-0.7770982348013149,0.0,TERMINATION_REASON_OPTIMAL,576,-0.77688450609994,-0.7768845010931684,0.0
TERMINATION_REASON_OPTIMAL,896,-0.06118251538134826,-0.061182515003903315,0.0,TERMINATION_REASON_OPTIMAL,128,-0.06141158505064291,-0.06143359179263719,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,-0.06118090330987342,-0.061182500025279085,0.0
TERMINATION_REASON_OPTIMAL,576,23.782367679904677,23.782367653458813,0.0,TERMINATION_REASON_OPTIMAL,448,23.78236958976582,23.782530504070966,0.0,TERMINATION_REASON_OPTIMAL,576,23.782367679904677,23.782367653458813,0.0
TERMINATION_REASON_OPTIMAL,704,0.8136367143385181,0.8136367156227522,0.0,TERMINATION_REASON_OPTIMAL,512,0.813636381528425,0.8137060488419281,0.0,TERMINATION_REASON_OPTIMAL,704,0.8136367143385181,0.8136367156227522,0.0
TERMINATION_REASON_OPTIMAL,512,0.39392413638940166,0.39392414051043606,0.0,TERMINATION_REASON_OPTIMAL,384,0.39392881724169465,0.3939170982301377,0.0,TERMINATION_REASON_OPTIMAL,512,0.39392413638940166,0.39392414051043606,0.0
TERMINATION_REASON_OPTIMAL,704,-0.9240514208617092,-0.9240514190813572,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9244257802832963,-0.9244179626752991,0.0,TERMINATION_REASON_OPTIMAL,704,-0.9240514208617092,-0.9240514190813572,0.0
TERMINATION_REASON_OPTIMAL,512,4.537204914798413,4.537204896900609,0.0,TERMINATION_REASON_OPTIMAL,384,4.537208164581185,4.537303649083482,0.0,TERMINATION_REASON_OPTIMAL,512,4.537204914798413,4.537204896900609,0.0
TERMINATION_REASON_OPTIMAL,704,0.002474673205529086,0.0024746773388838227,0.0,TERMINATION_REASON_OPTIMAL,128,0.002454865653255818,0.0024603830478013297,0.0,TERMINATION_REASON_OPTIMAL,704,0.002474673205529086,0.0024746773388838227,0.0
TERMINATION_REASON_OPTIMAL,448,-0.16719808302160402,-0.16719808109021042,0.0,TERMINATION_REASON_OPTIMAL,320,-0.1671979025161111,-0.1672068572891084,0.0,TERMINATION_REASON_OPTIMAL,448,-0.16719808302160402,-0.16719808109021042,0.0
TERMINATION_REASON_OPTIMAL,960,0.13069818198909,0.1306981833366173,0.0,TERMINATION_REASON_OPTIMAL,128,0.1303584812957381,0.13031299805762497,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.13069776329681598,0.13070507851246668,0.0
TERMINATION_REASON_OPTIMAL,512,141.11835476189182,141.1183545878569,0.0,TERMINATION_REASON_OPTIMAL,384,141.1184547868705,141.11902413649082,0.0,TERMINATION_REASON_OPTIMAL,512,141.11835476189182,141.1183545878569,0.0
TERMINATION_REASON_OPTIMAL,768,-0.09896551007184383,-0.09896551062101665,0.0,TERMINATION_REASON_OPTIMAL,512,-0.09896595264996348,-0.09897133018640195,0.0,TERMINATION_REASON_OPTIMAL,768,-0.09896551007184383,-0.09896551062101665,0.0
TERMINATION_REASON_OPTIMAL,576,4.155625967364748,4.155625967855568,0.0,TERMINATION_REASON_OPTIMAL,384,4.155624839701243,4.155743375459761,0.0,TERMINATION_REASON_OPTIMAL,576,4.155625967364748,4.155625967855568,0.0
TERMINATION_REASON_OPTIMAL,768,0.0018462106178231234,0.0018462110666790954,0.0,TERMINATION_REASON_OPTIMAL,192,0.0018466016800934857,0.0018447461396164438,0.0,TERMINATION_REASON_OPTIMAL,768,0.0018462106178231234,0.0018462110666790954,0.0
TERMINATION_REASON_OPTIMAL,576,21.781584272887198,21.78158424867651,0.0,TERMINATION_REASON_OPTIMAL,448,21.781586186237657,21.781734601895778,0.0,TERMINATION_REASON_OPTIMAL,576,21.781584272887198,21.78158424867651,0.0
TERMINATION_REASON_OPTIMAL,640,0.8899270894127751,0.8899270704367205,0.0,TERMINATION_REASON_OPTIMAL,512,0.8899266917864193,0.8899713122653817,0.0,TERMINATION_REASON_OPTIMAL,640,0.8899270894127751,0.8899270704367205,0.0
TERMINATION_REASON_OPTIMAL,512,0.2737371992797117,0.2737372045120768,0.0,TERMINATION_REASON_OPTIMAL,384,0.2737466527115271,0.27372850789460407,0.0,TERMINATION_REASON_OPTIMAL,512,0.2737371992797117,0.2737372045120768,0.0
TERMINATION_REASON_OPTIMAL,704,-0.8585104226947171,-0.8585104218852183,0.0,TERMINATION_REASON_OPTIMAL,128,-0.8589959834782261,-0.858984865598833,0.0,TERMINATION_REASON_OPTIMAL,704,-0.8585104226947171,-0.8585104218852183,0.0
TERMINATION_REASON_OPTIMAL,576,55.16625715066994,55.16625709779168,0.0,TERMINATION_REASON_OPTIMAL,448,55.166265184572616,55.16655176899869,0.0,TERMINATION_REASON_OPTIMAL,576,55.16625715066994,55.16625709779168,0.0
TERMINATION_REASON_OPTIMAL,576,0.06806519786604188,0.06806519708656346,0.0,TERMINATION_REASON_OPTIMAL,128,0.06788611891409985,0.06788413107222313,0.0,TERMINATION_REASON_OPTIMAL,576,0.06806519786604188,0.06806519708656346,0.0
TERMINATION_REASON_OPTIMAL,512,1.326753478157083,1.3267534733732544,0.0,TERMINATION_REASON_OPTIMAL,384,1.3267540796231305,1.3267789613645122,0.0,TERMINATION_REASON_OPTIMAL,512,1.326753478157083,1.3267534733732544,0.0
TERMINATION_REASON_OPTIMAL,640,-0.5354597154991355,-0.5354597089549459,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5361139787305317,-0.5361408850502136,0.0,TERMINATION_REASON_OPTIMAL,640,-0.5354597154991355,-0.5354597089549459,0.0
TERMINATION_REASON_OPTIMAL,576,9.123274998222811,9.123275008208449,0.0,TERMINATION_REASON_OPTIMAL,448,9.12327419562151,9.123407532894616,0.0,TERMINATION_REASON_OPTIMAL,576,9.123274998222811,9.123275008208449,0.0
TERMINATION_REASON_OPTIMAL,704,0.5160780560240217,0.5160780607205275,0.0,TERMINATION_REASON_OPTIMAL,128,0.5155131272397774,0.5153729408327258,0.0,TERMINATION_REASON_OPTIMAL,704,0.5160780560240217,0.5160780607205275,0.0
TERMINATION_REASON_OPTIMAL,704,-0.7974957209397071,-0.7974957207396749,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7975949021966208,-0.7975933561338072,0.0,TERMINATION_REASON_OPTIMAL,704,-0.7974957209397071,-0.7974957207396749,0.0
TERMINATION_REASON_OPTIMAL,960,-0.030293714990063805,-0.03029371300904306,0.0,TERMINATION_REASON_OPTIMAL,128,-0.030441419876291214,-0.030454716517559266,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,-0.030293855161136328,-0.03029464561803975,0.0
TERMINATION_REASON_OPTIMAL,512,87.95534045587777,87.95534034126625,0.0,TERMINATION_REASON_OPTIMAL,448,87.9553409446891,87.95526362395883,0.0,TERMINATION_REASON_OPTIMAL,512,87.95534045587777,87.95534034126625,0.0
TERMINATION_REASON_OPTIMAL,1920,0.04703516022204139,0.04703515913372852,0.0,TERMINATION_REASON_OPTIMAL,128,0.04701409229578244,0.047029456436400864,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.047034982530728325,0.04703498014294259,0.0
TERMINATION_REASON_OPTIMAL,512,2.394158277590107,2.394158271955815,0.0,TERMINATION_REASON_OPTIMAL,384,2.394160395855234,2.394173950417028,0.0,TERMINATION_REASON_OPTIMAL,512,2.394158277590107,2.394158271955815,0.0
TERMINATION_REASON_OPTIMAL,640,-0.09703586722934575,-0.09703587316054581,0.0,TERMINATION_REASON_OPTIMAL,128,-0.09733704251006635,-0.09737202594813693,0.0,TERMINATION_REASON_OPTIMAL,640,-0.09703586722934575,-0.09703587316054581,0.0
TERMINATION_REASON_OPTIMAL,512,13.759154115905288,13.759154111190673,0.0,TERMINATION_REASON_OPTIMAL,384,13.759173169037986,13.759276274166805,0.0,TERMINATION_REASON_OPTIMAL,512,13.759154115905288,13.759154111190673,0.0
TERMINATION_REASON_OPTIMAL,768,0.9622593863896934,0.9622593863195258,0.0,TERMINATION_REASON_OPTIMAL,128,0.9620763874282273,0.9618899934913894,0.0,TERMINATION_REASON_OPTIMAL,768,0.9622593863896934,0.9622593863195258,0.0
TERMINATION_REASON_OPTIMAL,512,-0.42723712262766006,-0.427237122011873,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4272390250447076,-0.4272936416636765,0.0,TERMINATION_REASON_OPTIMAL,512,-0.42723712262766006,-0.427237122011873,0.0
TERMINATION_REASON_OPTIMAL,768,-0.3541921726329611,-0.3541921697354285,0.0,TERMINATION_REASON_OPTIMAL,128,-0.35479376156671366,-0.35477902717699195,0.0,TERMINATION_REASON_OPTIMAL,768,-0.3541921726329611,-0.3541921697354285,0.0
TERMINATION_REASON_OPTIMAL,576,34.74396260067863,34.74396256362813,0.0,TERMINATION_REASON_OPTIMAL,448,34.74396580983782,34.74418282166909,0.0,TERMINATION_REASON_OPTIMAL,576,34.74396260067863,34.74396256362813,0.0
TERMINATION_REASON_OPTIMAL,768,0.39866580146440983,0.398665803570302,0.0,TERMINATION_REASON_OPTIMAL,512,0.398665088602906,0.39868558258175996,0.0,TERMINATION_REASON_OPTIMAL,768,0.39866580146440983,0.398665803570302,0.0
TERMINATION_REASON_OPTIMAL,512,0.8107067929715993,0.8107067903310649,0.0,TERMINATION_REASON_OPTIMAL,384,0.8107069593792622,0.8107214640938747,0.0,TERMINATION_REASON_OPTIMAL,512,0.8107067929715993,0.8107067903310649,0.0
TERMINATION_REASON_OPTIMAL,576,-0.9645579772323608,-0.9645579609149697,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9648560036291929,-0.964846933744459,0.0,TERMINATION_REASON_OPTIMAL,576,-0.9645579772323608,-0.9645579609149697,0.0
TERMINATION_REASON_OPTIMAL,576,6.321627973419074,6.321627977766169,0.0,TERMINATION_REASON_OPTIMAL,448,6.321626689070701,6.321753037539761,0.0,TERMINATION_REASON_OPTIMAL,576,6.321627973419074,6.321627977766169,0.0
TERMINATION_REASON_OPTIMAL,704,0.0893887947704791,0.089388795950671,0.0,TERMINATION_REASON_OPTIMAL,128,0.08912073599009193,0.0890728349037646,0.0,TERMINATION_REASON_OPTIMAL,704,0.0893887947704791,0.089388795950671,0.0
TERMINATION_REASON_OPTIMAL,576,-0.5445559898746795,-0.5445559957168126,0.0,TERMINATION_REASON_OPTIMAL,384,-0.5445500840523547,-0.5445405509104988,0.0,TERMINATION_REASON_OPTIMAL,576,-0.5445559898746795,-0.5445559957168126,0.0
TERMINATION_REASON_OPTIMAL,960,0.003495647712400016,0.0034956477976953375,0.0,TERMINATION_REASON_OPTIMAL,128,0.003459437085736927,0.0034589115109953106,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.0034955894652489495,0.0034957541062517732,0.0
TERMINATION_REASON_OPTIMAL,512,111.35694804291391,111.35694792040606,0.0,TERMINATION_REASON_OPTIMAL,384,111.35712639232298,111.35699308766631,0.0,TERMINATION_REASON_OPTIMAL,512,111.35694804291391,111.35694792040606,0.0
TERMINATION_REASON_OPTIMAL,512,0.01754375055179451,0.017543750727151915,0.0,TERMINATION_REASON_OPTIMAL,384,0.01754429599696773,0.01754383518044904,0.0,TERMINATION_REASON_OPTIMAL,512,0.01754375055179451,0.017543750727151915,0.0
TERMINATION_REASON_OPTIMAL,512,3.2055995307759244,3.2055995226492393,0.0,TERMINATION_REASON_OPTIMAL,384,3.205600547327198,3.2056386402687975,0.0,TERMINATION_REASON_OPTIMAL,512,3.2055995307759244,3.2055995226492393,0.0
TERMINATION_REASON_OPTIMAL,640,-0.012832129250535037,-0.012832125047375841,0.0,TERMINATION_REASON_OPTIMAL,128,-0.012925820818335891,-0.012935772414324122,0.0,TERMINATION_REASON_OPTIMAL,640,-0.012832129250535037,-0.012832125047375841,0.0
TERMINATION_REASON_OPTIMAL,512,17.2550312166389,17.255031209825148,0.0,TERMINATION_REASON_OPTIMAL,384,17.255055203255186,17.25512657872539,0.0,TERMINATION_REASON_OPTIMAL,512,17.2550312166389,17.255031209825148,0.0
TERMINATION_REASON_OPTIMAL,832,1.0044585016483343,1.0044585009020524,0.0,TERMINATION_REASON_OPTIMAL,128,1.004454669870343,1.0042417223804274,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,1.004458501635778,1.004458585487862,0.0
TERMINATION_REASON_OPTIMAL,512,-0.07922958963376352,-0.07922958121524226,0.0,TERMINATION_REASON_OPTIMAL,384,-0.07918024665673228,-0.07922458175542085,0.0,TERMINATION_REASON_OPTIMAL,512,-0.07922958963376352,-0.07922958121524226,0.0
TERMINATION_REASON_OPTIMAL,704,-0.6190995286376771,-0.6190995290260457,0.0,TERMINATION_REASON_OPTIMAL,128,-0.619752725149107,-0.6197368982960407,0.0,TERMINATION_REASON_OPTIMAL,704,-0.6190995286376771,-0.6190995290260457,0.0
TERMINATION_REASON_OPTIMAL,576,43.78435142748084,43.784351382782106,0.0,TERMINATION_REASON_OPTIMAL,448,43.78435663283035,43.78460919655769,0.0,TERMINATION_REASON_OPTIMAL,576,43.78435142748084,43.784351382782106,0.0
TERMINATION_REASON_OPTIMAL,576,0.18526238856437827,0.18526238763883557,0.0,TERMINATION_REASON_OPTIMAL,448,0.18526240282038833,0.18526670262986075,0.0,TERMINATION_REASON_OPTIMAL,576,0.18526238856437827,0.18526238763883557,0.0
TERMINATION_REASON_OPTIMAL,512,1.0348104313513244,1.0348104232157784,0.0,TERMINATION_REASON_OPTIMAL,384,1.034809222989205,1.0348535667652439,0.0,TERMINATION_REASON_OPTIMAL,512,1.0348104313513244,1.0348104232157784,0.0
TERMINATION_REASON_OPTIMAL,512,-0.7924387539160502,-0.7924387442322514,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7930331538858358,-0.7930200158703369,0.0,TERMINATION_REASON_OPTIMAL,512,-0.7924387539160502,-0.7924387442322514,0.0
TERMINATION_REASON_OPTIMAL,576,7.586893946400422,7.58689394879694,0.0,TERMINATION_REASON_OPTIMAL,448,7.586892245262356,7.587037808175928,0.0,TERMINATION_REASON_OPTIMAL,576,7.586893946400422,7.58689394879694,0.0
TERMINATION_REASON_OPTIMAL,704,0.2638651470346207,0.26386515306407826,0.0,TERMINATION_REASON_OPTIMAL,128,0.26340009409800047,0.26329681533820914,0.0,TERMINATION_REASON_OPTIMAL,704,0.2638651470346207,0.26386515306407826,0.0
TERMINATION_REASON_OPTIMAL,640,-0.7359614877003604,-0.735961487517632,0.0,TERMINATION_REASON_OPTIMAL,384,-0.7359541581439195,-0.7359340686566841,0.0,TERMINATION_REASON_OPTIMAL,640,-0.7359614877003604,-0.735961487517632,0.0
TERMINATION_REASON_OPTIMAL,768,-0.00048299849044740166,-0.00048299928647277683,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0004985583118378969,-0.0004940347502295009,0.0,TERMINATION_REASON_OPTIMAL,768,-0.00048299849044740166,-0.00048299928647277683,0.0
TERMINATION_REASON_OPTIMAL,512,69.5910729411032,69.59107267706928,0.0,TERMINATION_REASON_OPTIMAL,448,69.59107264271077,69.5910912013983,0.0,TERMINATION_REASON_OPTIMAL,512,69.5910729411032,69.59107267706928,0.0
TERMINATION_REASON_OPTIMAL,768,0.04005495404772184,0.0400549541874402,0.0,TERMINATION_REASON_OPTIMAL,128,0.04003401198307893,0.040049434547046216,0.0,TERMINATION_REASON_OPTIMAL,768,0.04005495404772184,0.0400549541874402,0.0
TERMINATION_REASON_OPTIMAL,512,1.7655349403995046,1.7655349347586644,0.0,TERMINATION_REASON_OPTIMAL,384,1.765535308558475,1.7655600726745622,0.0,TERMINATION_REASON_OPTIMAL,512,1.7655349403995046,1.7655349347586644,0.0
TERMINATION_REASON_OPTIMAL,704,-0.27980743476560305,-0.27980743420477516,0.0,TERMINATION_REASON_OPTIMAL,128,-0.28033428617150824,-0.28038101631992673,0.0,TERMINATION_REASON_OPTIMAL,704,-0.27980743476560305,-0.27980743420477516,0.0
TERMINATION_REASON_OPTIMAL,576,11.113315683292697,11.113315693631536,0.0,TERMINATION_REASON_OPTIMAL,448,11.113315141472947,11.113440562037214,0.0,TERMINATION_REASON_OPTIMAL,576,11.113315683292697,11.113315693631536,0.0
TERMINATION_REASON_OPTIMAL,704,0.7776841588491026,0.7776841702592495,0.0,TERMINATION_REASON_OPTIMAL,128,0.7772315782139803,0.7770442500204633,0.0,TERMINATION_REASON_OPTIMAL,704,0.7776841588491026,0.7776841702592495,0.0
TERMINATION_REASON_OPTIMAL,512,-0.6885296463763987,-0.6885296482231954,0.0,TERMINATION_REASON_OPTIMAL,384,-0.6885263249737927,-0.688518091683703,0.0,TERMINATION_REASON_OPTIMAL,512,-0.6885296463763987,-0.6885296482231954,0.0
TERMINATION_REASON_OPTIMAL,768,-0.1439142277991616,-0.1439142270041006,0.0,TERMINATION_REASON_OPTIMAL,128,-0.14429243449684115,-0.1443295605010828,0.0,TERMINATION_REASON_OPTIMAL,768,-0.1439142277991616,-0.1439142270041006,0.0
TERMINATION_REASON_OPTIMAL,576,27.52904817492386,27.52904814442203,0.0,TERMINATION_REASON_OPTIMAL,448,27.529050099973677,27.529234001819848,0.0,TERMINATION_REASON_OPTIMAL,576,27.52904817492386,27.52904814442203,0.0
TERMINATION_REASON_OPTIMAL,704,0.6610129511567202,0.6610129519933394,0.0,TERMINATION_REASON_OPTIMAL,512,0.6610124788230881,0.6610303664307904,0.0,TERMINATION_REASON_OPTIMAL,704,0.6610129511567202,0.6610129519933394,0.0
TERMINATION_REASON_OPTIMAL,512,0.5729133842484897,0.5729133834794959,0.0,TERMINATION_REASON_OPTIMAL,384,0.5729139264076297,0.5729186819747323,0.0,TERMINATION_REASON_OPTIMAL,512,0.5729133842484897,0.5729133834794959,0.0
