BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,896,-48.51278561026219,-48.51278558819769,0.0,TERMINATION_REASON_OPTIMAL,192,-48.559475107711556,-48.56186195296013,0.0,TERMINATION_REASON_OPTIMAL,896,-48.51278561026219,-48.51278558819769,0.0
TERMINATION_REASON_OPTIMAL,11648,-42.158569119145234,-42.158568729661965,0.0,TERMINATION_REASON_OPTIMAL,1024,-42.16128708640788,-42.158677077844004,0.0,TERMINATION_REASON_OPTIMAL,11648,-42.158569119145234,-42.158568729661965,0.0
TERMINATION_REASON_OPTIMAL,704,-4.396770243696084,-4.3967702363806325,0.0,TERMINATION_REASON_OPTIMAL,576,-4.396768689910241,-4.396809875990501,0.0,TERMINATION_REASON_OPTIMAL,704,-4.396770243696084,-4.3967702363806325,0.0
TERMINATION_REASON_OPTIMAL,6080,-437.1742977948076,-437.174297817514,0.0,TERMINATION_REASON_OPTIMAL,704,-437.17478461742655,-437.17433757122103,0.0,TERMINATION_REASON_OPTIMAL,6080,-437.1742977948076,-437.174297817514,0.0
TERMINATION_REASON_OPTIMAL,1024,-173.80283842114005,-173.80283848095445,0.0,TERMINATION_REASON_OPTIMAL,192,-173.96177663402244,-173.98624855315197,0.0,TERMINATION_REASON_OPTIMAL,1024,-173.80283842114005,-173.80283848095445,0.0
TERMINATION_REASON_OPTIMAL,8320,1484.6198694952377,1484.6198653975953,0.0,TERMINATION_REASON_OPTIMAL,1280,1484.5757354536042,1484.6194500529064,0.0,TERMINATION_REASON_OPTIMAL,8320,1484.6198694952377,1484.6198653975953,0.0
TERMINATION_REASON_OPTIMAL,640,-0.34443611024057724,-0.3444361076941247,0.0,TERMINATION_REASON_OPTIMAL,512,-0.34443728948976415,-0.34444592629524906,0.0,TERMINATION_REASON_OPTIMAL,640,-0.34443611024057724,-0.3444361076941247,0.0
TERMINATION_REASON_OPTIMAL,832,-427.45390680627605,-427.45391059315654,0.0,TERMINATION_REASON_OPTIMAL,704,-427.4548475043344,-427.4538217314495,0.0,TERMINATION_REASON_OPTIMAL,832,-427.45390680627605,-427.45391059315654,0.0
TERMINATION_REASON_OPTIMAL,1024,-100.0875754811912,-100.08757568165527,0.0,TERMINATION_REASON_OPTIMAL,192,-100.17949876748474,-100.18774259258092,0.0,TERMINATION_REASON_OPTIMAL,1024,-100.0875754811912,-100.08757568165527,0.0
TERMINATION_REASON_OPTIMAL,34944,525.6154725228047,525.6154727502098,0.0,TERMINATION_REASON_OPTIMAL,1024,525.617813989157,525.6152704154329,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,525.6154565555212,525.9066255224061,0.0
TERMINATION_REASON_OPTIMAL,960,-18.242104996998627,-18.24210498116347,0.0,TERMINATION_REASON_OPTIMAL,192,-18.262209794681517,-18.26281133926554,0.0,TERMINATION_REASON_OPTIMAL,960,-18.242104996998627,-18.24210498116347,0.0
TERMINATION_REASON_OPTIMAL,6272,-332.5796117153538,-332.579611723776,0.0,TERMINATION_REASON_OPTIMAL,960,-332.5755345157104,-332.57929629218575,0.0,TERMINATION_REASON_OPTIMAL,6272,-332.5796117153538,-332.579611723776,0.0
TERMINATION_REASON_OPTIMAL,1024,-264.1637187364829,-264.1637188002059,0.0,TERMINATION_REASON_OPTIMAL,832,-264.167418666767,-264.1634522776055,0.0,TERMINATION_REASON_OPTIMAL,1024,-264.1637187364829,-264.1637188002059,0.0
TERMINATION_REASON_OPTIMAL,28032,2973.3715047521487,2973.3714939483325,0.0,TERMINATION_REASON_OPTIMAL,1792,2973.3040944732898,2973.375068026784,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,2973.3714703831615,2973.3717691060865,0.0
TERMINATION_REASON_OPTIMAL,640,-0.0018052482704876878,-0.001805248404738058,0.0,TERMINATION_REASON_OPTIMAL,384,-0.0017854408399459515,-0.0018165373157816578,0.0,TERMINATION_REASON_OPTIMAL,640,-0.0018052482704876878,-0.001805248404738058,0.0
TERMINATION_REASON_OPTIMAL,832,-397.118941963229,-397.11894193917067,0.0,TERMINATION_REASON_OPTIMAL,704,-397.11889330125825,-397.1189202943441,0.0,TERMINATION_REASON_OPTIMAL,832,-397.118941963229,-397.11894193917067,0.0
TERMINATION_REASON_OPTIMAL,960,-71.46332836085739,-71.46332841349539,0.0,TERMINATION_REASON_OPTIMAL,192,-71.53001299565739,-71.53453520313933,0.0,TERMINATION_REASON_OPTIMAL,960,-71.46332836085739,-71.46332841349539,0.0
TERMINATION_REASON_OPTIMAL,16000,200.49266068048195,200.4926594710705,0.0,TERMINATION_REASON_OPTIMAL,1664,200.49765505005178,200.49281299118957,0.0,TERMINATION_REASON_OPTIMAL,16000,200.49266068048195,200.4926594710705,0.0
TERMINATION_REASON_OPTIMAL,960,-9.666513480061637,-9.666513465850866,0.0,TERMINATION_REASON_OPTIMAL,192,-9.678625524585312,-9.678911760962274,0.0,TERMINATION_REASON_OPTIMAL,960,-9.666513480061637,-9.666513465850866,0.0
TERMINATION_REASON_OPTIMAL,7552,-403.1953236233718,-403.19532415548986,0.0,TERMINATION_REASON_OPTIMAL,832,-403.1951325310086,-403.19530962376496,0.0,TERMINATION_REASON_OPTIMAL,7552,-403.1953236233718,-403.19532415548986,0.0
TERMINATION_REASON_OPTIMAL,1024,-217.55590333724166,-217.55590267917916,0.0,TERMINATION_REASON_OPTIMAL,192,-217.7557920124704,-217.7957787058315,0.0,TERMINATION_REASON_OPTIMAL,1024,-217.55590333724166,-217.55590267917916,0.0
TERMINATION_REASON_OPTIMAL,22272,2153.0949081783097,2153.094902934896,0.0,TERMINATION_REASON_OPTIMAL,1664,2153.0836572828925,2153.12589106385,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,2153.0948815677248,2153.0949743775204,0.0
TERMINATION_REASON_OPTIMAL,832,-1.5669140955465533,-1.5669140979199625,0.0,TERMINATION_REASON_OPTIMAL,640,-1.5669110748137862,-1.566840375527529,0.0,TERMINATION_REASON_OPTIMAL,832,-1.5669140955465533,-1.5669140979199625,0.0
TERMINATION_REASON_OPTIMAL,832,-442.8522451669166,-442.8522452274872,0.0,TERMINATION_REASON_OPTIMAL,704,-442.8527773765393,-442.85208625921905,0.0,TERMINATION_REASON_OPTIMAL,832,-442.8522451669166,-442.8522452274872,0.0
TERMINATION_REASON_OPTIMAL,1024,-134.34586610951695,-134.3458664821917,0.0,TERMINATION_REASON_OPTIMAL,192,-134.46857461595079,-134.48303920230254,0.0,TERMINATION_REASON_OPTIMAL,1024,-134.34586610951695,-134.3458664821917,0.0
TERMINATION_REASON_OPTIMAL,9536,948.160882754288,948.1608808969904,0.0,TERMINATION_REASON_OPTIMAL,1472,948.1662372720967,948.161628853506,0.0,TERMINATION_REASON_OPTIMAL,9536,948.160882754288,948.1608808969904,0.0
TERMINATION_REASON_OPTIMAL,896,-30.95143270046665,-30.951432694153965,0.0,TERMINATION_REASON_OPTIMAL,192,-30.982821862160037,-30.984037695810656,0.0,TERMINATION_REASON_OPTIMAL,896,-30.95143270046665,-30.951432694153965,0.0
TERMINATION_REASON_OPTIMAL,6272,-215.82077687069366,-215.82077721308724,0.0,TERMINATION_REASON_OPTIMAL,960,-215.8107795902191,-215.82053258555652,0.0,TERMINATION_REASON_OPTIMAL,6272,-215.82077687069366,-215.82077721308724,0.0
TERMINATION_REASON_OPTIMAL,960,-311.57466755563934,-311.5746670635621,0.0,TERMINATION_REASON_OPTIMAL,896,-311.57451132135986,-311.5746692474617,0.0,TERMINATION_REASON_OPTIMAL,960,-311.57466755563934,-311.5746670635621,0.0
TERMINATION_REASON_OPTIMAL,13696,3966.98968154198,3966.9896818333145,0.0,TERMINATION_REASON_OPTIMAL,1472,3966.9165522829985,3966.9893275424547,0.0,TERMINATION_REASON_OPTIMAL,13696,3966.98968154198,3966.9896818333145,0.0
TERMINATION_REASON_OPTIMAL,1024,-6.122710137705967e-9,-6.14668760122593e-9,0.0,TERMINATION_REASON_OPTIMAL,192,1.1355822106289718e-5,-8.011234128559083e-8,0.0,TERMINATION_REASON_OPTIMAL,1024,-6.122710137705967e-9,-6.14668760122593e-9,0.0
TERMINATION_REASON_OPTIMAL,960,-313.77389504822355,-313.7738947404578,0.0,TERMINATION_REASON_OPTIMAL,896,-313.77363903406246,-313.7738981371497,0.0,TERMINATION_REASON_OPTIMAL,960,-313.77389504822355,-313.7738947404578,0.0
TERMINATION_REASON_OPTIMAL,896,-31.66124414661433,-31.6612441103037,0.0,TERMINATION_REASON_OPTIMAL,192,-31.693255198991825,-31.694510971702663,0.0,TERMINATION_REASON_OPTIMAL,896,-31.66124414661433,-31.6612441103037,0.0
TERMINATION_REASON_OPTIMAL,11136,-209.0405732502345,-209.04057342622355,0.0,TERMINATION_REASON_OPTIMAL,960,-209.04029139943933,-209.04051799964418,0.0,TERMINATION_REASON_OPTIMAL,11136,-209.0405732502345,-209.04057342622355,0.0
TERMINATION_REASON_OPTIMAL,832,-1.6574550366296026,-1.6574550402854253,0.0,TERMINATION_REASON_OPTIMAL,640,-1.6574514505276092,-1.657374554053317,0.0,TERMINATION_REASON_OPTIMAL,832,-1.6574550366296026,-1.6574550402854253,0.0
TERMINATION_REASON_OPTIMAL,832,-443.10820045695255,-443.10820046444604,0.0,TERMINATION_REASON_OPTIMAL,704,-443.10861431769433,-443.10797484847217,0.0,TERMINATION_REASON_OPTIMAL,832,-443.10820045695255,-443.10820046444604,0.0
TERMINATION_REASON_OPTIMAL,1024,-136.08442535743637,-136.08442542217915,0.0,TERMINATION_REASON_OPTIMAL,192,-136.2087131795536,-136.22355055160892,0.0,TERMINATION_REASON_OPTIMAL,1024,-136.08442535743637,-136.08442542217915,0.0
TERMINATION_REASON_OPTIMAL,65664,970.6278097945118,970.6278261852331,0.0,TERMINATION_REASON_OPTIMAL,1472,970.6386790189426,970.6302742508133,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,970.6278077593624,970.658047933719,0.0
TERMINATION_REASON_OPTIMAL,640,-0.007057795273882007,-0.007057796490711754,0.0,TERMINATION_REASON_OPTIMAL,384,-0.006986562506181412,-0.007086473615275479,0.0,TERMINATION_REASON_OPTIMAL,640,-0.007057795273882007,-0.007057796490711754,0.0
TERMINATION_REASON_OPTIMAL,896,-398.7952952332464,-398.79529519258534,0.0,TERMINATION_REASON_OPTIMAL,768,-398.7952141494261,-398.7952800176359,0.0,TERMINATION_REASON_OPTIMAL,896,-398.7952952332464,-398.79529519258534,0.0
TERMINATION_REASON_OPTIMAL,960,-72.67730962488501,-72.67730966124608,0.0,TERMINATION_REASON_OPTIMAL,192,-72.74505667520508,-72.74971201907253,0.0,TERMINATION_REASON_OPTIMAL,960,-72.67730962488501,-72.67730966124608,0.0
TERMINATION_REASON_OPTIMAL,9216,213.77962392401614,213.77962221419693,0.0,TERMINATION_REASON_OPTIMAL,1664,213.7834994538832,213.779796505386,0.0,TERMINATION_REASON_OPTIMAL,9216,213.77962392401614,213.77962221419693,0.0
TERMINATION_REASON_OPTIMAL,960,-9.987935391371744,-9.987935374471562,0.0,TERMINATION_REASON_OPTIMAL,192,-10.000359029497332,-10.000655963969514,0.0,TERMINATION_REASON_OPTIMAL,960,-9.987935391371744,-9.987935374471562,0.0
TERMINATION_REASON_OPTIMAL,896,-400.7731356542037,-400.7731327347457,0.0,TERMINATION_REASON_OPTIMAL,832,-400.7725898136632,-400.7730926192886,0.0,TERMINATION_REASON_OPTIMAL,896,-400.7731356542037,-400.7731327347457,0.0
TERMINATION_REASON_OPTIMAL,1088,-219.69043143373105,-219.69043123598618,0.0,TERMINATION_REASON_OPTIMAL,192,-219.89233268013461,-219.93321584477178,0.0,TERMINATION_REASON_OPTIMAL,1088,-219.69043143373105,-219.69043123598618,0.0
TERMINATION_REASON_OPTIMAL,55872,2187.9932032230154,2187.993170885553,0.0,TERMINATION_REASON_OPTIMAL,1792,2187.9565210573364,2187.9900375226043,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,2187.993149922669,2187.9931669746934,0.0
TERMINATION_REASON_OPTIMAL,1536,0.013143391309520086,0.013143389913625507,0.0,TERMINATION_REASON_OPTIMAL,192,0.013066534381426959,0.013066273803626825,0.0,TERMINATION_REASON_OPTIMAL,1536,0.013143391309520086,0.013143389913625507,0.0
TERMINATION_REASON_OPTIMAL,896,-359.08467721462125,-359.0846773711884,0.0,TERMINATION_REASON_OPTIMAL,768,-359.084895540268,-359.08466602465546,0.0,TERMINATION_REASON_OPTIMAL,896,-359.08467721462125,-359.0846773711884,0.0
TERMINATION_REASON_OPTIMAL,896,-49.46491287905589,-49.464912868621155,0.0,TERMINATION_REASON_OPTIMAL,192,-49.51242987057458,-49.51489134573295,0.0,TERMINATION_REASON_OPTIMAL,896,-49.46491287905589,-49.464912868621155,0.0
TERMINATION_REASON_OPTIMAL,10112,-32.4251013209132,-32.42510148553902,0.0,TERMINATION_REASON_OPTIMAL,1024,-32.42339458423128,-32.42511433118398,0.0,TERMINATION_REASON_OPTIMAL,10112,-32.4251013209132,-32.42510148553902,0.0
TERMINATION_REASON_OPTIMAL,832,-4.582550570189426,-4.582550563519048,0.0,TERMINATION_REASON_OPTIMAL,640,-4.582553760036753,-4.582587197736025,0.0,TERMINATION_REASON_OPTIMAL,832,-4.582550570189426,-4.582550563519048,0.0
TERMINATION_REASON_OPTIMAL,4416,-436.2745561264714,-436.27455610917116,0.0,TERMINATION_REASON_OPTIMAL,704,-436.27523281217566,-436.27461479836546,0.0,TERMINATION_REASON_OPTIMAL,4416,-436.2745561264714,-436.27455610917116,0.0
TERMINATION_REASON_OPTIMAL,1024,-175.7668671727275,-175.76686717387946,0.0,TERMINATION_REASON_OPTIMAL,192,-175.9276281921435,-175.9526891740514,0.0,TERMINATION_REASON_OPTIMAL,1024,-175.7668671727275,-175.76686717387946,0.0
TERMINATION_REASON_OPTIMAL,16640,1512.8578237281645,1512.8578266753502,0.0,TERMINATION_REASON_OPTIMAL,1280,1512.8826920278543,1512.8576107525896,0.0,TERMINATION_REASON_OPTIMAL,16640,1512.8578237281645,1512.8578266753502,0.0
TERMINATION_REASON_OPTIMAL,640,-0.37697400304681394,-0.37697400188468455,0.0,TERMINATION_REASON_OPTIMAL,512,-0.37697546805478666,-0.37698551128226354,0.0,TERMINATION_REASON_OPTIMAL,640,-0.37697400304681394,-0.37697400188468455,0.0
TERMINATION_REASON_OPTIMAL,832,-428.55371910233157,-428.5537225455901,0.0,TERMINATION_REASON_OPTIMAL,704,-428.55455717107094,-428.553643003253,0.0,TERMINATION_REASON_OPTIMAL,832,-428.55371910233157,-428.5537225455901,0.0
TERMINATION_REASON_OPTIMAL,1024,-101.56935091556774,-101.56935107788243,0.0,TERMINATION_REASON_OPTIMAL,192,-101.66259228434542,-101.67106339735602,0.0,TERMINATION_REASON_OPTIMAL,1024,-101.56935091556774,-101.56935107788243,0.0
TERMINATION_REASON_OPTIMAL,7872,543.1233985245258,543.1233985751751,0.0,TERMINATION_REASON_OPTIMAL,960,543.1449378389318,543.1235297890498,0.0,TERMINATION_REASON_OPTIMAL,7872,543.1233985245258,543.1233985751751,0.0
TERMINATION_REASON_OPTIMAL,960,-18.739383824242044,-18.739383809073537,0.0,TERMINATION_REASON_OPTIMAL,192,-18.75993838533158,-18.7605604796371,0.0,TERMINATION_REASON_OPTIMAL,960,-18.739383824242044,-18.739383809073537,0.0
TERMINATION_REASON_OPTIMAL,7808,-328.2163215817214,-328.2163221209107,0.0,TERMINATION_REASON_OPTIMAL,960,-328.20510613625174,-328.2158901577227,0.0,TERMINATION_REASON_OPTIMAL,7808,-328.2163215817214,-328.2163221209107,0.0
TERMINATION_REASON_OPTIMAL,1024,-266.3867674681753,-266.3867674279762,0.0,TERMINATION_REASON_OPTIMAL,832,-266.3884529059342,-266.38664205311807,0.0,TERMINATION_REASON_OPTIMAL,1024,-266.3867674681753,-266.3867674279762,0.0
TERMINATION_REASON_OPTIMAL,61504,3015.900023598035,3015.9000064676293,0.0,TERMINATION_REASON_OPTIMAL,1984,3015.6314066878485,3015.896384480615,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,3015.899983358562,3015.899998639983,0.0
TERMINATION_REASON_OPTIMAL,1984,0.0024998829924664503,0.002499882007548429,0.0,TERMINATION_REASON_OPTIMAL,192,0.002492462945582433,0.0024918556158586014,0.0,TERMINATION_REASON_OPTIMAL,1984,0.0024998829924664503,0.002499882007548429,0.0
TERMINATION_REASON_OPTIMAL,960,-336.89049659484505,-336.89049521858186,0.0,TERMINATION_REASON_OPTIMAL,832,-336.8898860773436,-336.8904943174862,0.0,TERMINATION_REASON_OPTIMAL,960,-336.89049659484505,-336.89049521858186,0.0
TERMINATION_REASON_OPTIMAL,896,-39.91475814125342,-39.91475807678984,0.0,TERMINATION_REASON_OPTIMAL,192,-39.953971751802506,-39.95573714558014,0.0,TERMINATION_REASON_OPTIMAL,896,-39.91475814125342,-39.91475807678984,0.0
TERMINATION_REASON_OPTIMAL,14080,-128.64016739814065,-128.6401678076677,0.0,TERMINATION_REASON_OPTIMAL,1600,-128.65548746628224,-128.64051717436496,0.0,TERMINATION_REASON_OPTIMAL,14080,-128.64016739814065,-128.6401678076677,0.0
TERMINATION_REASON_OPTIMAL,832,-2.8637399646993633,-2.8637399741891727,0.0,TERMINATION_REASON_OPTIMAL,640,-2.86371054168531,-2.863813971609879,0.0,TERMINATION_REASON_OPTIMAL,832,-2.8637399646993633,-2.8637399741891727,0.0
TERMINATION_REASON_OPTIMAL,4416,-442.7919450820499,-442.79194499654534,0.0,TERMINATION_REASON_OPTIMAL,704,-442.79236599484796,-442.79195543038776,0.0,TERMINATION_REASON_OPTIMAL,4416,-442.7919450820499,-442.79194499654534,0.0
TERMINATION_REASON_OPTIMAL,896,-155.325747283697,-155.3257482539991,0.0,TERMINATION_REASON_OPTIMAL,192,-155.46762391811185,-155.48699244913814,0.0,TERMINATION_REASON_OPTIMAL,896,-155.325747283697,-155.3257482539991,0.0
TERMINATION_REASON_OPTIMAL,44544,1226.3045988048013,1226.3045801062071,0.0,TERMINATION_REASON_OPTIMAL,1728,1226.1950019286833,1226.3042902278703,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,1226.304561005813,1226.3368136565687,0.0
TERMINATION_REASON_OPTIMAL,576,-0.11814789806430383,-0.11814789809488035,0.0,TERMINATION_REASON_OPTIMAL,384,-0.11814613923206112,-0.11815815633089977,0.0,TERMINATION_REASON_OPTIMAL,576,-0.11814789806430383,-0.11814789809488035,0.0
TERMINATION_REASON_OPTIMAL,832,-415.22484196040716,-415.22484193559137,0.0,TERMINATION_REASON_OPTIMAL,704,-415.22476926453857,-415.2248333421307,0.0,TERMINATION_REASON_OPTIMAL,832,-415.22484196040716,-415.22484193559137,0.0
TERMINATION_REASON_OPTIMAL,960,-86.40839834253626,-86.4083983570938,0.0,TERMINATION_REASON_OPTIMAL,192,-86.48820891597546,-86.49451926687863,0.0,TERMINATION_REASON_OPTIMAL,960,-86.40839834253626,-86.4083983570938,0.0
TERMINATION_REASON_OPTIMAL,15552,367.1556123568265,367.155612348407,0.0,TERMINATION_REASON_OPTIMAL,1024,367.13961771789917,367.1561234950723,0.0,TERMINATION_REASON_OPTIMAL,15552,367.1556123568265,367.155612348407,0.0
TERMINATION_REASON_OPTIMAL,960,-13.89207077058048,-13.89207077243534,0.0,TERMINATION_REASON_OPTIMAL,192,-13.908189446000772,-13.908622417084558,0.0,TERMINATION_REASON_OPTIMAL,960,-13.89207077058048,-13.89207077243534,0.0
TERMINATION_REASON_OPTIMAL,8064,-369.69574299458986,-369.6957431196445,0.0,TERMINATION_REASON_OPTIMAL,896,-369.6942855997895,-369.6956423435554,0.0,TERMINATION_REASON_OPTIMAL,8064,-369.69574299458986,-369.6957431196445,0.0
TERMINATION_REASON_OPTIMAL,1088,-242.8069066224884,-242.80690652878326,0.0,TERMINATION_REASON_OPTIMAL,896,-242.80529399353998,-242.80695577616302,0.0,TERMINATION_REASON_OPTIMAL,1088,-242.8069066224884,-242.80690652878326,0.0
TERMINATION_REASON_OPTIMAL,16128,2581.5406907873103,2581.540688993602,0.0,TERMINATION_REASON_OPTIMAL,1856,2581.7418304830776,2581.5360611961914,0.0,TERMINATION_REASON_OPTIMAL,16128,2581.5406907873103,2581.540688993602,0.0
TERMINATION_REASON_OPTIMAL,512,0.02043892276285211,0.02043892608233619,0.0,TERMINATION_REASON_OPTIMAL,384,0.02044209970503491,0.020438226978717014,0.0,TERMINATION_REASON_OPTIMAL,512,0.02043892276285211,0.02043892608233619,0.0
TERMINATION_REASON_OPTIMAL,896,-379.89175750340974,-379.8917592214375,0.0,TERMINATION_REASON_OPTIMAL,768,-379.89252305037536,-379.8916587702699,0.0,TERMINATION_REASON_OPTIMAL,896,-379.89175750340974,-379.8917592214375,0.0
TERMINATION_REASON_OPTIMAL,896,-60.37124973801716,-60.37124972111377,0.0,TERMINATION_REASON_OPTIMAL,192,-60.4282531132239,-60.431654337164964,0.0,TERMINATION_REASON_OPTIMAL,896,-60.37124973801716,-60.37124972111377,0.0
TERMINATION_REASON_OPTIMAL,9472,81.16539839555675,81.16539842153088,0.0,TERMINATION_REASON_OPTIMAL,1088,81.16748693549529,81.16565994912798,0.0,TERMINATION_REASON_OPTIMAL,9472,81.16539839555675,81.16539842153088,0.0
TERMINATION_REASON_OPTIMAL,832,-6.920963190415953,-6.920963215349214,0.0,TERMINATION_REASON_OPTIMAL,640,-6.920856705541724,-6.92121643074055,0.0,TERMINATION_REASON_OPTIMAL,832,-6.920963190415953,-6.920963215349214,0.0
TERMINATION_REASON_OPTIMAL,5824,-422.6051972321113,-422.60519721546643,0.0,TERMINATION_REASON_OPTIMAL,768,-422.6054170397955,-422.6052152260561,0.0,TERMINATION_REASON_OPTIMAL,5824,-422.6051972321113,-422.60519721546643,0.0
TERMINATION_REASON_OPTIMAL,1024,-197.27673705839626,-197.2767369683791,0.0,TERMINATION_REASON_OPTIMAL,192,-197.4575645132786,-197.48971131484197,0.0,TERMINATION_REASON_OPTIMAL,1024,-197.27673705839626,-197.2767369683791,0.0
TERMINATION_REASON_OPTIMAL,16960,1832.6110648395086,1832.6110596720573,0.0,TERMINATION_REASON_OPTIMAL,1216,1832.4274618512188,1832.611736295501,0.0,TERMINATION_REASON_OPTIMAL,16960,1832.6110648395086,1832.6110596720573,0.0
TERMINATION_REASON_OPTIMAL,704,-0.8607358492840691,-0.8607358447327629,0.0,TERMINATION_REASON_OPTIMAL,512,-0.8607421090519443,-0.8607756158171749,0.0,TERMINATION_REASON_OPTIMAL,704,-0.8607358492840691,-0.8607358447327629,0.0
TERMINATION_REASON_OPTIMAL,768,-438.0967962137973,-438.0967934740054,0.0,TERMINATION_REASON_OPTIMAL,704,-438.09728285502297,-438.09674161697814,0.0,TERMINATION_REASON_OPTIMAL,768,-438.0967962137973,-438.0967934740054,0.0
TERMINATION_REASON_OPTIMAL,896,-118.14229785908975,-118.14229714116493,0.0,TERMINATION_REASON_OPTIMAL,192,-118.25036354217288,-118.26162709458886,0.0,TERMINATION_REASON_OPTIMAL,896,-118.14229785908975,-118.14229714116493,0.0
TERMINATION_REASON_OPTIMAL,9472,743.6072333641397,743.6072330868901,0.0,TERMINATION_REASON_OPTIMAL,960,743.6229713680435,743.6074377842397,0.0,TERMINATION_REASON_OPTIMAL,9472,743.6072333641397,743.6072330868901,0.0
TERMINATION_REASON_OPTIMAL,960,-24.63106465541706,-24.631064665321546,0.0,TERMINATION_REASON_OPTIMAL,192,-24.656886291399964,-24.657773085754872,0.0,TERMINATION_REASON_OPTIMAL,960,-24.63106465541706,-24.631064665321546,0.0
TERMINATION_REASON_OPTIMAL,6848,-275.101809373907,-275.1018100062438,0.0,TERMINATION_REASON_OPTIMAL,896,-275.0963167044998,-275.10162900134173,0.0,TERMINATION_REASON_OPTIMAL,6848,-275.101809373907,-275.1018100062438,0.0
TERMINATION_REASON_OPTIMAL,1024,-290.15003185624124,-290.1500320765806,0.0,TERMINATION_REASON_OPTIMAL,832,-290.1514712044496,-290.1525485611897,0.0,TERMINATION_REASON_OPTIMAL,1024,-290.15003185624124,-290.1500320765806,0.0
TERMINATION_REASON_OPTIMAL,21632,3493.829622463113,3493.8296227186474,0.0,TERMINATION_REASON_OPTIMAL,1280,3493.7239022601525,3493.8263938005657,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,3493.8295993699976,3493.8296266291995,0.0
TERMINATION_REASON_OPTIMAL,2240,0.00034801407581268426,0.00034801420071404836,0.0,TERMINATION_REASON_OPTIMAL,192,0.0003466946390573991,0.0003462927069020719,0.0,TERMINATION_REASON_OPTIMAL,2240,0.00034801407581268426,0.00034801420071404836,0.0
TERMINATION_REASON_OPTIMAL,896,-325.42041627939557,-325.42041555381013,0.0,TERMINATION_REASON_OPTIMAL,704,-325.4214772310499,-325.4217424613364,0.0,TERMINATION_REASON_OPTIMAL,896,-325.42041627939557,-325.42041555381013,0.0
TERMINATION_REASON_OPTIMAL,896,-35.63020631963727,-35.630206184893964,0.0,TERMINATION_REASON_OPTIMAL,192,-35.665686380673606,-35.66717676349338,0.0,TERMINATION_REASON_OPTIMAL,896,-35.63020631963727,-35.630206184893964,0.0
TERMINATION_REASON_OPTIMAL,8960,-170.72301234005562,-170.7230122995229,0.0,TERMINATION_REASON_OPTIMAL,1600,-170.72723926533516,-170.7231216578084,0.0,TERMINATION_REASON_OPTIMAL,8960,-170.72301234005562,-170.7230122995229,0.0
TERMINATION_REASON_OPTIMAL,768,-2.203089461929935,-2.20308946230244,0.0,TERMINATION_REASON_OPTIMAL,640,-2.2030853711071128,-2.203071684932926,0.0,TERMINATION_REASON_OPTIMAL,768,-2.203089461929935,-2.20308946230244,0.0
TERMINATION_REASON_OPTIMAL,1408,-443.66540464875084,-443.66540465419126,0.0,TERMINATION_REASON_OPTIMAL,640,-443.6641292209419,-443.66496002566277,0.0,TERMINATION_REASON_OPTIMAL,1408,-443.66540464875084,-443.66540465419126,0.0
TERMINATION_REASON_OPTIMAL,1024,-145.54818440090136,-145.54818440814194,0.0,TERMINATION_REASON_OPTIMAL,192,-145.68109860596738,-145.69806981136998,0.0,TERMINATION_REASON_OPTIMAL,1024,-145.54818440090136,-145.54818440814194,0.0
TERMINATION_REASON_OPTIMAL,59840,1094.7478055556535,1094.747803936114,0.0,TERMINATION_REASON_OPTIMAL,1664,1094.7251671060594,1094.7479610394867,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,1094.747785223286,1094.7689933867641,0.0
TERMINATION_REASON_OPTIMAL,576,-0.04847697870974802,-0.04847697887196406,0.0,TERMINATION_REASON_OPTIMAL,384,-0.04847400665869548,-0.04848255110055211,0.0,TERMINATION_REASON_OPTIMAL,576,-0.04847697870974802,-0.04847697887196406,0.0
