BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003212,INFEASIBLE,Inf,Inf,0.0001732,INFEASIBLE,Inf,Inf,0.0114523,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002448,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002472,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002113,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002118,INFEASIBLE,Inf,Inf,0.0027267,INFEASIBLE,Inf,Inf,0.0023774,INFEASIBLE,Inf,Inf,0.022589,INFEASIBLE,Inf,Inf,0.0024257
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002673,INFEASIBLE,Inf,Inf,0.0001503,INFEASIBLE,Inf,Inf,0.0101004,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001942,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002368,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002026,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002049,INFEASIBLE,Inf,Inf,0.0025105,INFEASIBLE,Inf,Inf,0.0023131,INFEASIBLE,Inf,Inf,0.0184808,INFEASIBLE,Inf,Inf,0.0025053
TERMINATION_REASON_OPTIMAL,129,4.1066340319588666e-15,-4.934941344458821e-14,0.0,TERMINATION_REASON_OPTIMAL,129,4.1066340319588666e-15,-4.934941344458821e-14,0.0,TERMINATION_REASON_OPTIMAL,129,3.875043782523888e-15,-4.901634653720066e-14,0.0,TERMINATION_REASON_OPTIMAL,129,3.87504367664476e-15,-4.8960835385969403e-14,0.0,TERMINATION_REASON_OPTIMAL,129,3.879526203798652e-15,-4.923839114212569e-14,0.0,TERMINATION_REASON_OPTIMAL,129,3.87952620379865e-15,-4.923839114212569e-14,0.0,OPTIMAL,0.0,0.0,0.0002379,OPTIMAL,0.0,0.0,0.0001436,NUMERICAL_ERROR,NaN,NaN,0.0199525,OPTIMAL,0.0,0.0,0.0004906,OPTIMAL,0.0,0.0,0.0006104,OPTIMAL,0.0,0.0,0.0006807,OPTIMAL,0.0,0.0,0.0005194,OPTIMAL,0.0,0.0,0.002674,OPTIMAL,0.0,0.0,0.0025064,OPTIMAL,0.0,0.0,0.0049485,OPTIMAL,0.0,6.636656119372294e-16,0.0026178
TERMINATION_REASON_OPTIMAL,129,0.5000000000000002,0.4999999999998492,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000002,0.4999999999998492,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000002,0.4999999999998492,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000004,0.49999999999985445,0.0,TERMINATION_REASON_OPTIMAL,129,0.500000000000001,0.4999999999998499,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000002,0.4999999999998492,0.0,OPTIMAL,0.5,0.5,0.0002031,OPTIMAL,0.5,0.5,0.0001511,NUMERICAL_ERROR,NaN,NaN,0.019078,OPTIMAL,0.5,0.5,0.0004189,OPTIMAL,0.5,0.5,0.0004783,OPTIMAL,0.5,0.5,0.0004141,OPTIMAL,0.5,0.5,0.0003911,OPTIMAL,0.5,0.5,0.0026752,OPTIMAL,0.5,0.5,0.0027219,OPTIMAL,0.5,0.5,0.0040041,OPTIMAL,0.5,0.5000000244199375,0.0025735
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.00023,INFEASIBLE,Inf,Inf,0.0001438,INFEASIBLE,Inf,Inf,0.0109637,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000197,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002362,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002331,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001928,INFEASIBLE,Inf,Inf,0.0022971,INFEASIBLE,Inf,Inf,0.0022127,INFEASIBLE,Inf,Inf,0.0205432,INFEASIBLE,Inf,Inf,0.0024692
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002097,INFEASIBLE,Inf,Inf,0.0001374,NUMERICAL_ERROR,NaN,NaN,0.0109574,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001885,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002258,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002012,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001855,INFEASIBLE,Inf,Inf,0.0023311,INFEASIBLE,Inf,Inf,0.0022541,INFEASIBLE,Inf,Inf,0.0203752,INFEASIBLE,Inf,Inf,0.002382
TERMINATION_REASON_OPTIMAL,129,5.23614266924675e-15,-5.756506382681437e-14,0.0,TERMINATION_REASON_OPTIMAL,129,5.290492114321417e-15,-6.022959908591474e-14,0.0,TERMINATION_REASON_OPTIMAL,129,4.777867922445004e-15,-6.13398221105399e-14,0.0,TERMINATION_REASON_OPTIMAL,129,5.230836523781779e-15,-5.728750807065808e-14,0.0,TERMINATION_REASON_OPTIMAL,129,4.967478801637897e-15,-6.161737786669619e-14,0.0,TERMINATION_REASON_OPTIMAL,129,5.230836523781779e-15,-5.728750807065808e-14,0.0,OPTIMAL,0.0,0.0,0.000158,OPTIMAL,0.0,0.0,0.0001349,OPTIMAL,1.369606650314381e-10,-5.823278285161482e-9,0.0185342,OPTIMAL,0.0,0.0,0.0004124,OPTIMAL,0.0,0.0,0.0005121,OPTIMAL,0.0,0.0,0.0004796,OPTIMAL,0.0,0.0,0.0004136,OPTIMAL,0.0,0.0,0.0025718,OPTIMAL,0.0,0.0,0.0025179,OPTIMAL,0.0,0.0,0.0049116,OPTIMAL,0.0,-4.779142850164733e-16,0.0025442
TERMINATION_REASON_OPTIMAL,129,0.499999999999995,0.4999999999999171,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999999484,0.49999999999991795,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999999456,0.49999999999991757,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999999456,0.49999999999991757,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999999467,0.49999999999991884,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999999456,0.49999999999991757,0.0,OPTIMAL,0.5,0.5,0.0001542,OPTIMAL,0.5,0.5,0.0001332,NUMERICAL_ERROR,NaN,NaN,0.018528,OPTIMAL,0.5,0.5,0.0003874,OPTIMAL,0.5,0.5,0.0004821,OPTIMAL,0.5,0.5,0.0004108,OPTIMAL,0.5,0.5,0.0003792,OPTIMAL,0.5,0.5,0.0025353,OPTIMAL,0.5,0.5,0.0031865,OPTIMAL,0.5,0.5,0.0036762,OPTIMAL,0.5,0.5000000244199375,0.0025698
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004431,INFEASIBLE,Inf,Inf,0.0001767,INFEASIBLE,Inf,Inf,0.0114788,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002185,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002354,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002099,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000194,INFEASIBLE,Inf,Inf,0.002493,INFEASIBLE,Inf,Inf,0.0027758,INFEASIBLE,Inf,Inf,0.0173593,INFEASIBLE,Inf,Inf,0.0023522
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003276,INFEASIBLE,Inf,Inf,0.0001818,INFEASIBLE,Inf,Inf,0.0103045,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002365,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002322,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002043,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001856,INFEASIBLE,Inf,Inf,0.0032417,INFEASIBLE,Inf,Inf,0.003177,INFEASIBLE,Inf,Inf,0.0198155,INFEASIBLE,Inf,Inf,0.0025031
TERMINATION_REASON_OPTIMAL,129,3.3925742153937196e-16,-1.6353585152728556e-13,0.0,TERMINATION_REASON_OPTIMAL,129,3.3925742153937216e-16,-1.7896795156957523e-13,0.0,TERMINATION_REASON_OPTIMAL,129,3.6440950402982235e-16,-1.8096635301390052e-13,0.0,TERMINATION_REASON_OPTIMAL,129,3.3924895120989917e-16,-1.6642243139131097e-13,0.0,TERMINATION_REASON_OPTIMAL,129,3.3924895120989957e-16,-1.8063328610651297e-13,0.0,TERMINATION_REASON_OPTIMAL,129,7.101881491954736e-16,-1.7974510768681284e-13,0.0,OPTIMAL,0.0,0.0,0.0002311,OPTIMAL,0.0,0.0,0.0001768,NUMERICAL_ERROR,NaN,NaN,0.0239461,OPTIMAL,0.0,0.0,0.0003559,OPTIMAL,0.0,0.0,0.0004402,OPTIMAL,0.0,0.0,0.0003772,OPTIMAL,0.0,0.0,0.0003769,OPTIMAL,0.0,0.0,0.0035016,OPTIMAL,0.0,0.0,0.0026182,OPTIMAL,0.0,0.0,0.002656,OPTIMAL,0.0,0.0,0.0023033
TERMINATION_REASON_OPTIMAL,129,0.5000000000000089,0.4999999999998135,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000088,0.4999999999998133,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000089,0.49999999999981326,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000089,0.4999999999998157,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000088,0.49999999999981615,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000088,0.49999999999981326,0.0,OPTIMAL,0.5,0.5,0.0002308,OPTIMAL,0.5,0.5,0.0001568,NUMERICAL_ERROR,NaN,NaN,0.020818,OPTIMAL,0.5,0.5,0.0003613,OPTIMAL,0.5,0.5,0.0004294,OPTIMAL,0.5,0.5,0.0003827,OPTIMAL,0.5,0.5,0.0003609,OPTIMAL,0.5,0.5,0.0036233,OPTIMAL,0.5,0.5,0.0025832,OPTIMAL,0.5,0.5,0.0027186,OPTIMAL,0.5,0.5,0.0023074
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003627,INFEASIBLE,Inf,Inf,0.0002141,INFEASIBLE,Inf,Inf,0.0111309,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002264,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002389,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002207,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001975,INFEASIBLE,Inf,Inf,0.0027732,INFEASIBLE,Inf,Inf,0.0026606,INFEASIBLE,Inf,Inf,0.0191212,INFEASIBLE,Inf,Inf,0.0022989
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002887,INFEASIBLE,Inf,Inf,0.0002462,INFEASIBLE,Inf,Inf,0.0115329,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001927,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002293,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002023,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001887,INFEASIBLE,Inf,Inf,0.0024682,INFEASIBLE,Inf,Inf,0.0027434,INFEASIBLE,Inf,Inf,0.0178621,INFEASIBLE,Inf,Inf,0.0022655
TERMINATION_REASON_OPTIMAL,129,-6.332737907429316e-15,-3.9190872769268026e-14,0.0,TERMINATION_REASON_OPTIMAL,129,-6.332737907429316e-15,-3.9190872769268026e-14,0.0,TERMINATION_REASON_OPTIMAL,129,-6.332737907429316e-15,-3.9190872769268026e-14,0.0,TERMINATION_REASON_OPTIMAL,129,-6.786966356378987e-15,-3.697042672001771e-14,0.0,TERMINATION_REASON_OPTIMAL,129,-6.359950261546579e-15,-3.7192471324942744e-14,0.0,TERMINATION_REASON_OPTIMAL,129,-6.912733251065882e-15,-3.608224830031759e-14,0.0,OPTIMAL,0.0,0.0,0.0002053,OPTIMAL,0.0,0.0,0.000152,NUMERICAL_ERROR,NaN,NaN,0.023361,OPTIMAL,0.0,0.0,0.00036,OPTIMAL,0.0,0.0,0.0004541,OPTIMAL,0.0,0.0,0.0003761,OPTIMAL,0.0,0.0,0.0003482,OPTIMAL,0.0,0.0,0.0026642,OPTIMAL,0.0,0.0,0.0027122,OPTIMAL,0.0,0.0,0.0024815,OPTIMAL,0.0,0.0,0.0020895
TERMINATION_REASON_OPTIMAL,129,0.5000000000000011,0.499999999999992,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000009,0.4999999999999926,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000011,0.499999999999992,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000011,0.49999999999999245,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000012,0.4999999999999918,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000004,0.4999999999999921,0.0,OPTIMAL,0.5,0.5,0.0001967,OPTIMAL,0.5,0.5,0.00015,NUMERICAL_ERROR,NaN,NaN,0.0216917,OPTIMAL,0.5,0.5,0.0003593,OPTIMAL,0.5,0.5,0.0004556,OPTIMAL,0.5,0.5,0.0003808,OPTIMAL,0.5,0.5,0.0003637,OPTIMAL,0.5,0.5,0.0028096,OPTIMAL,0.5,0.5,0.0027995,OPTIMAL,0.5,0.5,0.0025275,OPTIMAL,0.5,0.5,0.0021773
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003552,INFEASIBLE,Inf,Inf,0.0002038,INFEASIBLE,Inf,Inf,0.0138915,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002233,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000238,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001954,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000192,INFEASIBLE,Inf,Inf,0.0027233,INFEASIBLE,Inf,Inf,0.0026318,INFEASIBLE,Inf,Inf,0.0169046,INFEASIBLE,Inf,Inf,0.0021456
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002583,INFEASIBLE,Inf,Inf,0.0001773,INFEASIBLE,Inf,Inf,0.0128869,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002257,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002561,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002139,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001934,INFEASIBLE,Inf,Inf,0.0026839,INFEASIBLE,Inf,Inf,0.002737,INFEASIBLE,Inf,Inf,0.0252788,INFEASIBLE,Inf,Inf,0.0022436
TERMINATION_REASON_OPTIMAL,129,-4.821399671116728e-15,-1.5187850976872141e-13,0.0,TERMINATION_REASON_OPTIMAL,129,-4.821399671116728e-15,-1.5187850976872141e-13,0.0,TERMINATION_REASON_OPTIMAL,129,-4.821399671116728e-15,-1.5187850976872141e-13,0.0,TERMINATION_REASON_OPTIMAL,129,-4.907015371211812e-15,-1.5365486660812167e-13,0.0,TERMINATION_REASON_OPTIMAL,129,-4.821279803840812e-15,-1.5187850976872141e-13,0.0,TERMINATION_REASON_OPTIMAL,129,-4.907391165421275e-15,-1.5354384430565915e-13,0.0,OPTIMAL,0.0,0.0,0.0002191,OPTIMAL,0.0,0.0,0.0001443,NUMERICAL_ERROR,NaN,NaN,0.020866,OPTIMAL,0.0,0.0,0.0003607,OPTIMAL,0.0,0.0,0.0004672,OPTIMAL,0.0,0.0,0.0003538,OPTIMAL,0.0,0.0,0.000448,OPTIMAL,0.0,0.0,0.0027138,OPTIMAL,0.0,0.0,0.0025855,OPTIMAL,0.0,0.0,0.0036684,OPTIMAL,0.0,0.0,0.0033444
TERMINATION_REASON_OPTIMAL,129,0.49999999999999506,0.4999999999999273,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999999506,0.4999999999999273,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999999506,0.4999999999999273,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999999534,0.4999999999999281,0.0,TERMINATION_REASON_OPTIMAL,129,0.4999999999999953,0.4999999999999276,0.0,TERMINATION_REASON_OPTIMAL,129,0.499999999999995,0.49999999999992717,0.0,OPTIMAL,0.5,0.5,0.000214,OPTIMAL,0.5,0.5,0.0001498,OPTIMAL,0.5000000000472866,0.4999999985296211,0.0203692,OPTIMAL,0.5,0.5,0.0003624,OPTIMAL,0.5,0.5,0.0004626,OPTIMAL,0.5,0.5,0.0003528,OPTIMAL,0.5,0.5,0.0004566,OPTIMAL,0.5,0.5,0.0028055,OPTIMAL,0.5,0.5,0.0025089,OPTIMAL,0.5,0.5,0.0027206,OPTIMAL,0.5,0.5,0.0032756
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002386,INFEASIBLE,Inf,Inf,0.0001977,INFEASIBLE,Inf,Inf,0.0123208,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002521,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002397,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002436,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002557,INFEASIBLE,Inf,Inf,0.0026959,INFEASIBLE,Inf,Inf,0.0022673,INFEASIBLE,Inf,Inf,0.0175002,INFEASIBLE,Inf,Inf,0.0024271
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002217,INFEASIBLE,Inf,Inf,0.0001943,INFEASIBLE,Inf,Inf,0.0118724,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002001,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002324,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001899,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002523,INFEASIBLE,Inf,Inf,0.0025355,INFEASIBLE,Inf,Inf,0.0026106,INFEASIBLE,Inf,Inf,0.0202179,INFEASIBLE,Inf,Inf,0.0024416
TERMINATION_REASON_OPTIMAL,129,6.743371475964217e-15,-8.326672684688674e-15,0.0,TERMINATION_REASON_OPTIMAL,129,6.909457149937102e-15,-7.993605777301127e-15,0.0,TERMINATION_REASON_OPTIMAL,129,6.919697806327259e-15,-8.215650382226158e-15,0.0,TERMINATION_REASON_OPTIMAL,129,6.813939323144304e-15,-8.104628079763643e-15,0.0,TERMINATION_REASON_OPTIMAL,129,7.072665584395782e-15,-8.43769498715119e-15,0.0,TERMINATION_REASON_OPTIMAL,129,6.813827276650629e-15,-8.104628079763643e-15,0.0,OPTIMAL,0.0,0.0,0.000171,OPTIMAL,0.0,0.0,0.0001383,OPTIMAL,4.631495187368273e-11,-8.288750116099671e-10,0.0233321,OPTIMAL,0.0,0.0,0.0003545,OPTIMAL,0.0,0.0,0.0004858,OPTIMAL,0.0,0.0,0.0003592,OPTIMAL,0.0,0.0,0.000485,OPTIMAL,0.0,0.0,0.0023898,OPTIMAL,0.0,0.0,0.0026023,OPTIMAL,0.0,0.0,0.0026028,OPTIMAL,0.0,0.0,0.0022392
