BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,48385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,908609,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,85889,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,892609,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,340097,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,41601,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012897,TIME_LIMIT,NaN,NaN,0.0012674,NUMERICAL_ERROR,NaN,NaN,0.0521804,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003137,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002348,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002231,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002444,INFEASIBLE,Inf,Inf,0.0079185,INFEASIBLE,Inf,Inf,0.0072839,INFEASIBLE,Inf,Inf,0.1195991,INFEASIBLE,Inf,Inf,0.0068756
TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,172097,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,464065,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,818177,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,72321,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,819137,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.001281,TIME_LIMIT,NaN,NaN,0.0012723,NUMERICAL_ERROR,NaN,NaN,0.0510739,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002183,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002385,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003028,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002282,INFEASIBLE,Inf,Inf,0.0080011,INFEASIBLE,Inf,Inf,0.0073994,INFEASIBLE,Inf,Inf,0.1514452,INFEASIBLE,Inf,Inf,0.0073054
TERMINATION_REASON_OPTIMAL,40897,-159.03045364834423,-159.0304562268072,0.0,TERMINATION_REASON_OPTIMAL,34689,-159.03053834866304,-159.03070026093744,0.0,TERMINATION_REASON_OPTIMAL,24961,-159.030453739811,-159.03045435914783,0.0,TERMINATION_REASON_OPTIMAL,33857,-159.03045629479382,-159.03045583590202,0.0,TERMINATION_REASON_OPTIMAL,73281,-159.03102363679403,-159.0343998301316,0.0,TERMINATION_REASON_OPTIMAL,53633,-159.03045293651044,-159.03045496458205,0.0,TIME_LIMIT,NaN,NaN,0.0013325,TIME_LIMIT,NaN,NaN,0.0015936,NUMERICAL_ERROR,NaN,NaN,0.0533854,OPTIMAL,-159.03045396428882,-159.03045396428882,0.0007273,OPTIMAL,-159.03045396428882,-159.03045396428882,0.0007094,OPTIMAL,-159.03045396428882,-159.03045396428882,0.0007655,OPTIMAL,-159.03045396428882,-159.03045396428882,0.0007255,OPTIMAL,-159.03045396371232,-159.0304539637124,0.0094738,OPTIMAL,-159.03045396371232,-159.0304539637124,0.0091696,OPTIMAL,-159.03045396371232,-159.0304539637124,0.0238532,TIME_LIMIT,NaN,NaN,0.0081607
TERMINATION_REASON_OPTIMAL,54913,-159.0304555461622,-159.03045699927642,0.0,TERMINATION_REASON_OPTIMAL,37761,-159.03078176182348,-159.03058915030283,0.0,TERMINATION_REASON_OPTIMAL,38209,-159.03045557793766,-159.03045404294883,0.0,TERMINATION_REASON_OPTIMAL,51777,-159.03045294045418,-159.03045427456058,0.0,TERMINATION_REASON_OPTIMAL,46849,-159.03037819362305,-159.03084578359318,0.0,TERMINATION_REASON_OPTIMAL,32193,-159.0306050577993,-159.03060616848606,0.0,TIME_LIMIT,NaN,NaN,0.0013126,TIME_LIMIT,NaN,NaN,0.0013872,NUMERICAL_ERROR,NaN,NaN,0.0551605,OPTIMAL,-159.03045398580275,-159.0304539858027,0.0007535,OPTIMAL,-159.03045398580275,-159.0304539858027,0.000893,OPTIMAL,-159.03045398580275,-159.0304539858027,0.0007107,OPTIMAL,-159.03045398580275,-159.0304539858027,0.0007422,OPTIMAL,-159.03045398522627,-159.03045398522627,0.0087339,OPTIMAL,-159.03045398522627,-159.03045398522627,0.0086264,OPTIMAL,-159.03045398522627,-159.03045398522627,0.0228099,TIME_LIMIT,NaN,NaN,0.0086091
TERMINATION_REASON_PRIMAL_INFEASIBLE,113601,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,63873,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,112897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,499265,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,106561,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,533825,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0017204,TIME_LIMIT,NaN,NaN,0.0013491,NUMERICAL_ERROR,NaN,NaN,0.0569197,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002579,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002253,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000234,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002325,INFEASIBLE,Inf,Inf,0.0078847,INFEASIBLE,Inf,Inf,0.0075871,INFEASIBLE,Inf,Inf,0.1132657,INFEASIBLE,Inf,Inf,0.0072504
TERMINATION_REASON_PRIMAL_INFEASIBLE,45889,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,59649,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,761985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641153,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,902657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,815105,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0015911,TIME_LIMIT,NaN,NaN,0.0013294,NUMERICAL_ERROR,NaN,NaN,0.0568362,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002179,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002319,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002226,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002198,INFEASIBLE,Inf,Inf,0.0075713,INFEASIBLE,Inf,Inf,0.007158,INFEASIBLE,Inf,Inf,0.1500514,INFEASIBLE,Inf,Inf,0.0072598
TERMINATION_REASON_PRIMAL_INFEASIBLE,439617,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,50177,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,474689,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,134209,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,54465,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,427969,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0015491,TIME_LIMIT,NaN,NaN,0.001318,NUMERICAL_ERROR,NaN,NaN,0.0562617,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002178,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002171,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000221,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002192,INFEASIBLE,Inf,Inf,0.0078893,INFEASIBLE,Inf,Inf,0.0075481,INFEASIBLE,Inf,Inf,0.1416739,INFEASIBLE,Inf,Inf,0.0074495
TERMINATION_REASON_OPTIMAL,46209,-159.03049954811388,-159.03050259686526,0.0,TERMINATION_REASON_OPTIMAL,27969,-159.0183199489973,-159.03521616389,0.0,TERMINATION_REASON_OPTIMAL,24001,-159.03050496099934,-159.03050728564233,0.0,TERMINATION_REASON_OPTIMAL,27457,-159.0305051649096,-159.0305025824296,0.0,TERMINATION_REASON_OPTIMAL,18625,-159.02324059489092,-159.03410911333918,0.0,TERMINATION_REASON_OPTIMAL,48321,-159.0305031663202,-159.03050242652608,0.0,TIME_LIMIT,NaN,NaN,0.001536,TIME_LIMIT,NaN,NaN,0.001338,NUMERICAL_ERROR,NaN,NaN,0.0533595,OPTIMAL,-159.0305023124919,-159.03050231249193,0.000697,OPTIMAL,-159.0305023124919,-159.03050231249193,0.0007089,OPTIMAL,-159.0305023124919,-159.03050231249193,0.0007671,OPTIMAL,-159.0305023124919,-159.03050231249193,0.0006976,OPTIMAL,-159.03050231191548,-159.03050231191548,0.009107,OPTIMAL,-159.03050231191548,-159.03050231191548,0.0087984,OPTIMAL,-159.03050231191548,-159.03050231191548,0.0240487,TIME_LIMIT,NaN,NaN,0.008202
TERMINATION_REASON_OPTIMAL,52033,-159.4884286540444,-159.4884267899516,0.0,TERMINATION_REASON_OPTIMAL,47937,-159.4884189781766,-159.50103807230334,0.0,TERMINATION_REASON_OPTIMAL,61889,-159.48842491960423,-159.4884245998443,0.0,TERMINATION_REASON_OPTIMAL,55553,-159.48842443372132,-159.48842500046834,0.0,TERMINATION_REASON_OPTIMAL,31809,-159.4884219938849,-159.51145691249573,0.0,TERMINATION_REASON_OPTIMAL,41793,-159.48842461217953,-159.48842684773817,0.0,TIME_LIMIT,NaN,NaN,0.0013187,TIME_LIMIT,NaN,NaN,0.0013025,NUMERICAL_ERROR,NaN,NaN,0.0529045,OPTIMAL,-159.4884244851849,-159.48842448518488,0.000761,OPTIMAL,-159.4884244851849,-159.48842448518488,0.0007439,OPTIMAL,-159.4884244851849,-159.48842448518488,0.0006947,OPTIMAL,-159.4884244851849,-159.48842448518488,0.0007492,OPTIMAL,-159.48842448460837,-159.48842448460843,0.0087826,OPTIMAL,-159.48842448460837,-159.48842448460843,0.0088139,OPTIMAL,-159.48842448460837,-159.48842448460843,0.02063,TIME_LIMIT,NaN,NaN,0.0086163
TERMINATION_REASON_OPTIMAL,40193,-159.48842527867882,-159.4884256215022,0.0,TERMINATION_REASON_OPTIMAL,38657,-159.48843063141115,-159.49452783208994,0.0,TERMINATION_REASON_OPTIMAL,31937,-159.4884314250171,-159.48843022758274,0.0,TERMINATION_REASON_OPTIMAL,57729,-159.4884278197794,-159.48842815964008,0.0,TERMINATION_REASON_OPTIMAL,43521,-159.48841288167253,-159.49608102625302,0.0,TERMINATION_REASON_OPTIMAL,55233,-159.48842605596064,-159.4884275058023,0.0,TIME_LIMIT,NaN,NaN,0.00129,TIME_LIMIT,NaN,NaN,0.0012995,NUMERICAL_ERROR,NaN,NaN,0.0517022,OPTIMAL,-159.48842451041705,-159.48842451041708,0.0007944,OPTIMAL,-159.48842451041705,-159.48842451041708,0.0007173,OPTIMAL,-159.48842451041705,-159.48842451041708,0.0006886,OPTIMAL,-159.48842451041705,-159.48842451041708,0.0006768,OPTIMAL,-159.48842450984054,-159.48842450984063,0.0087394,OPTIMAL,-159.48842450984054,-159.48842450984063,0.0086399,OPTIMAL,-159.48842450984054,-159.48842450984063,0.0210216,TIME_LIMIT,NaN,NaN,0.0083158
TERMINATION_REASON_OPTIMAL,49153,-159.4883938811763,-159.48839452612796,0.0,TERMINATION_REASON_OPTIMAL,33537,-159.48902244883013,-159.50108689288143,0.0,TERMINATION_REASON_OPTIMAL,24961,-159.48839356000343,-159.4883962859093,0.0,TERMINATION_REASON_OPTIMAL,33601,-159.4883936469823,-159.48839391682054,0.0,TERMINATION_REASON_OPTIMAL,16449,-159.4883472211531,-159.49574941748813,0.0,TERMINATION_REASON_OPTIMAL,32001,-159.48839251428322,-159.4883952694245,0.0,TIME_LIMIT,NaN,NaN,0.0012716,TIME_LIMIT,NaN,NaN,0.0013114,NUMERICAL_ERROR,NaN,NaN,0.0570345,OPTIMAL,-159.48839357322518,-159.4883935732252,0.0007439,OPTIMAL,-159.48839357322518,-159.4883935732252,0.0008027,OPTIMAL,-159.48839357322518,-159.4883935732252,0.000697,OPTIMAL,-159.48839357322518,-159.4883935732252,0.0006872,OPTIMAL,-159.48839357264873,-159.48839357264876,0.0095166,OPTIMAL,-159.48839357264873,-159.48839357264876,0.0090612,OPTIMAL,-159.48839357264873,-159.48839357264876,0.0220186,TIME_LIMIT,NaN,NaN,0.008289
TERMINATION_REASON_OPTIMAL,100353,-159.48839359971703,-159.48839662301287,0.0,TERMINATION_REASON_OPTIMAL,35777,-159.48817002542327,-159.49806424148278,0.0,TERMINATION_REASON_OPTIMAL,29313,-159.48839359607157,-159.48839678411957,0.0,TERMINATION_REASON_OPTIMAL,30209,-159.48839360468546,-159.4883939291132,0.0,TERMINATION_REASON_OPTIMAL,28609,-159.488376312134,-159.51254061191005,0.0,TERMINATION_REASON_OPTIMAL,18497,-159.4883938430621,-159.48839693224465,0.0,TIME_LIMIT,NaN,NaN,0.0012838,TIME_LIMIT,NaN,NaN,0.0012924,NUMERICAL_ERROR,NaN,NaN,0.0513786,OPTIMAL,-159.48839359845735,-159.4883935984574,0.0007571,OPTIMAL,-159.48839359845735,-159.4883935984574,0.0007068,OPTIMAL,-159.48839359845735,-159.4883935984574,0.000713,OPTIMAL,-159.48839359845735,-159.4883935984574,0.0007465,OPTIMAL,-159.48839359788093,-159.48839359788096,0.0088985,OPTIMAL,-159.48839359788093,-159.48839359788096,0.0086581,OPTIMAL,-159.48839359788093,-159.48839359788096,0.0198887,TIME_LIMIT,NaN,NaN,0.0083296
TERMINATION_REASON_PRIMAL_INFEASIBLE,476801,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,112769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,48065,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,92609,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,552385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,566401,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012978,TIME_LIMIT,NaN,NaN,0.0012846,NUMERICAL_ERROR,NaN,NaN,0.0506302,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000228,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002245,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002216,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002177,INFEASIBLE,Inf,Inf,0.0083113,INFEASIBLE,Inf,Inf,0.0078617,INFEASIBLE,Inf,Inf,0.1603517,INFEASIBLE,Inf,Inf,0.0069236
TERMINATION_REASON_OPTIMAL,60801,-159.48848660252935,-159.488488906775,0.0,TERMINATION_REASON_OPTIMAL,63233,-159.48848611096471,-159.5191683229012,0.0,TERMINATION_REASON_OPTIMAL,40769,-159.48848674365107,-159.48848401660013,0.0,TERMINATION_REASON_OPTIMAL,57089,-159.48847919325112,-159.4884815188905,0.0,TERMINATION_REASON_OPTIMAL,48961,-159.488232513024,-159.51080639509217,0.0,TERMINATION_REASON_OPTIMAL,41473,-159.48848199821708,-159.4884839089785,0.0,TIME_LIMIT,NaN,NaN,0.0012885,TIME_LIMIT,NaN,NaN,0.0012937,NUMERICAL_ERROR,NaN,NaN,0.0530987,OPTIMAL,-159.4884811895515,-159.48848118955152,0.0007025,OPTIMAL,-159.4884811895515,-159.48848118955152,0.0007009,OPTIMAL,-159.4884811895515,-159.48848118955152,0.0006968,OPTIMAL,-159.4884811895515,-159.48848118955152,0.0006796,OPTIMAL,-159.48848118897504,-159.48848118897502,0.008858,OPTIMAL,-159.48848118897504,-159.48848118897502,0.0087458,OPTIMAL,-159.48848118897504,-159.48848118897502,0.0221005,TIME_LIMIT,NaN,NaN,0.0086904
TERMINATION_REASON_PRIMAL_INFEASIBLE,105985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,72641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,130305,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,126657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,606977,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,61569,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012673,TIME_LIMIT,NaN,NaN,0.0012875,NUMERICAL_ERROR,NaN,NaN,0.0527469,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002223,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002265,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002222,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002283,INFEASIBLE,Inf,Inf,0.0082794,INFEASIBLE,Inf,Inf,0.0077373,INFEASIBLE,Inf,Inf,0.1595984,INFEASIBLE,Inf,Inf,0.0077808
TERMINATION_REASON_OPTIMAL,19649,-159.48845028252816,-159.48845234010184,0.0,TERMINATION_REASON_OPTIMAL,22977,-159.4884722770036,-159.49076807568895,0.0,TERMINATION_REASON_OPTIMAL,27329,-159.488450289697,-159.48845124555268,0.0,TERMINATION_REASON_OPTIMAL,19841,-159.48844916973633,-159.48845200511647,0.0,TERMINATION_REASON_OPTIMAL,30529,-159.4884636080311,-159.4995375082419,0.0,TERMINATION_REASON_OPTIMAL,34113,-159.48845028475702,-159.4884513698092,0.0,TIME_LIMIT,NaN,NaN,0.0012899,TIME_LIMIT,NaN,NaN,0.0012786,NUMERICAL_ERROR,NaN,NaN,0.0566785,OPTIMAL,-159.4884502775918,-159.48845027759185,0.0007004,OPTIMAL,-159.4884502775918,-159.48845027759185,0.0008844,OPTIMAL,-159.4884502775918,-159.48845027759185,0.000683,OPTIMAL,-159.4884502775918,-159.48845027759185,0.000714,OPTIMAL,-159.48845027701535,-159.48845027701535,0.0086993,OPTIMAL,-159.48845027701535,-159.48845027701535,0.0089591,OPTIMAL,-159.48845027701535,-159.48845027701535,0.0195638,TIME_LIMIT,NaN,NaN,0.008444
TERMINATION_REASON_PRIMAL_INFEASIBLE,93057,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,446209,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,89217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,439745,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,119553,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,90497,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012808,TIME_LIMIT,NaN,NaN,0.0013036,NUMERICAL_ERROR,NaN,NaN,0.0563192,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002281,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002228,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002355,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002764,INFEASIBLE,Inf,Inf,0.007897,INFEASIBLE,Inf,Inf,0.0076818,INFEASIBLE,Inf,Inf,0.1196769,INFEASIBLE,Inf,Inf,0.0073488
TERMINATION_REASON_PRIMAL_INFEASIBLE,78913,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,129025,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,74625,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,40897,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012706,TIME_LIMIT,NaN,NaN,0.0012952,NUMERICAL_ERROR,NaN,NaN,0.0550315,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002175,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002179,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002324,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002186,INFEASIBLE,Inf,Inf,0.0077859,INFEASIBLE,Inf,Inf,0.0072568,INFEASIBLE,Inf,Inf,0.1255417,INFEASIBLE,Inf,Inf,0.0079564
TERMINATION_REASON_OPTIMAL,44609,-159.4884028407273,-159.48840190906878,0.0,TERMINATION_REASON_OPTIMAL,17537,-159.48835259853274,-159.4912193471635,0.0,TERMINATION_REASON_OPTIMAL,82049,-159.48839442921866,-159.48839658790584,0.0,TERMINATION_REASON_OPTIMAL,66177,-159.48839272426963,-159.4883955384742,0.0,TERMINATION_REASON_OPTIMAL,36545,-159.47976578581947,-159.50537635042667,0.0,TERMINATION_REASON_OPTIMAL,25409,-159.4884030832445,-159.48839996911917,0.0,TIME_LIMIT,NaN,NaN,0.0012776,TIME_LIMIT,NaN,NaN,0.0012795,NUMERICAL_ERROR,NaN,NaN,0.0523669,OPTIMAL,-159.48839356697374,-159.48839356697374,0.0007138,OPTIMAL,-159.48839356697374,-159.48839356697374,0.0007078,OPTIMAL,-159.48839356697374,-159.48839356697374,0.0006974,OPTIMAL,-159.48839356697374,-159.48839356697374,0.0007058,OPTIMAL,-159.48839356639724,-159.4883935663973,0.0093812,OPTIMAL,-159.48839356639724,-159.4883935663973,0.0096738,OPTIMAL,-159.48839356639724,-159.4883935663973,0.0228678,TIME_LIMIT,NaN,NaN,0.0090296
TERMINATION_REASON_OPTIMAL,38401,-159.4883951556183,-159.48839654203996,0.0,TERMINATION_REASON_OPTIMAL,36289,-159.4903476937418,-159.48848644175754,0.0,TERMINATION_REASON_OPTIMAL,40449,-159.48839690448486,-159.48839397896387,0.0,TERMINATION_REASON_OPTIMAL,30401,-159.48839757181082,-159.4883957095267,0.0,TERMINATION_REASON_OPTIMAL,26113,-159.4846641582611,-159.50446582654266,0.0,TERMINATION_REASON_OPTIMAL,55809,-159.48839478569457,-159.48839368891387,0.0,TIME_LIMIT,NaN,NaN,0.001286,TIME_LIMIT,NaN,NaN,0.0012714,NUMERICAL_ERROR,NaN,NaN,0.0560627,OPTIMAL,-159.48839359220597,-159.4883935922059,0.0007048,OPTIMAL,-159.48839359220597,-159.4883935922059,0.0007037,OPTIMAL,-159.48839359220597,-159.4883935922059,0.0006702,OPTIMAL,-159.48839359220597,-159.4883935922059,0.0007166,OPTIMAL,-159.4883935916295,-159.4883935916295,0.0084755,OPTIMAL,-159.4883935916295,-159.4883935916295,0.0085434,OPTIMAL,-159.4883935916295,-159.4883935916295,0.024224,TIME_LIMIT,NaN,NaN,0.0081237
TERMINATION_REASON_PRIMAL_INFEASIBLE,52417,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,49153,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,86081,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,101569,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,264769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,72193,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0016624,TIME_LIMIT,NaN,NaN,0.0012722,NUMERICAL_ERROR,NaN,NaN,0.0515381,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002276,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002155,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002248,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002274,INFEASIBLE,Inf,Inf,0.0079561,INFEASIBLE,Inf,Inf,0.0077752,INFEASIBLE,Inf,Inf,0.1440275,INFEASIBLE,Inf,Inf,0.0072797
