ID,name,n_LPs,n_cuts,PDLP_setup_time,PDLP_hires_correct,PDLP_hires_iteration_limit_reached,PDLP_hires_solving_time,TwoGPU_PDLP_hires_solving_time,PDLP_hires_95pct_solving_time,TwoGPU_PDLP_hires_95pct_solving_time,PDLP_lowres_correct,PDLP_lowres_solving_time,TwoGPU_PDLP_lowres_solving_time,GLPK_pSimplex_setup_time,GLPK_pSimplex_hires_correct,GLPK_pSimplex_hires_solving_time,GLPK_pSimplex_lowres_correct,GLPK_pSimplex_lowres_solving_time,GLPK_dSimplex_setup_time,GLPK_dSimplex_hires_correct,GLPK_dSimplex_hires_solving_time,GLPK_dSimplex_lowres_correct,GLPK_dSimplex_lowres_solving_time,GLPK_IPM_setup_time,GLPK_IPM_hires_correct,GLPK_IPM_hires_solving_time,GLPK_IPM_lowres_correct,GLPK_IPM_lowres_solving_time,Gurobi_pSimplex_setup_time,Gurobi_pSimplex_hires_correct,Gurobi_pSimplex_hires_solving_time,Gurobi_pSimplex_lowres_correct,Gurobi_pSimplex_lowres_solving_time,Gurobi_dSimplex_setup_time,Gurobi_dSimplex_hires_correct,Gurobi_dSimplex_hires_solving_time,Gurobi_dSimplex_lowres_correct,Gurobi_dSimplex_lowres_solving_time,Gurobi_IPM_setup_time,Gurobi_IPM_hires_correct,Gurobi_IPM_hires_solving_time,Gurobi_IPM_lowres_correct,Gurobi_IPM_lowres_solving_time,Gurobi_PDLP_setup_time,Gurobi_PDLP_hires_correct,Gurobi_PDLP_hires_solving_time,Gurobi_PDLP_lowres_correct,Gurobi_PDLP_lowres_solving_time,HiGHS_pSimplex_setup_time,HiGHS_pSimplex_hires_correct,HiGHS_pSimplex_hires_solving_time,HiGHS_pSimplex_lowres_correct,HiGHS_pSimplex_lowres_solving_time,HiGHS_dSimplex_setup_time,HiGHS_dSimplex_hires_correct,HiGHS_dSimplex_hires_solving_time,HiGHS_dSimplex_lowres_correct,HiGHS_dSimplex_lowres_solving_time,HiGHS_IPM_setup_time,HiGHS_IPM_hires_correct,HiGHS_IPM_hires_solving_time,HiGHS_IPM_lowres_correct,HiGHS_IPM_lowres_solving_time,HiGHS_PDLP_setup_time,HiGHS_PDLP_hires_correct,HiGHS_PDLP_hires_solving_time,HiGHS_PDLP_lowres_correct,HiGHS_PDLP_lowres_solving_time
26,ex4_1_9,10000,3,0.003999948501586914,9999.0,0.0,0.1581528,0.0969104,0.1234376,0.0692764,9989.0,0.1547049,0.0968592,1.2303505000009463,10000.0,0.24038180000000187,10000.0,0.23891130000000024,1.012907399999299,10000.0,0.18679839999999945,10000.0,0.18576889999999807,0.8256558999989593,9025.0,0.6595955000000004,9025.0,0.6563531999999983,1.6915860000025704,10000.0,1.6630380999999927,10000.0,1.6473555000000053,1.7533288000025251,10000.0,1.494994400000005,10000.0,1.4830485000000122,1.7048336000027047,10000.0,1.4786734999999966,10000.0,1.468862000000003,1.666043900002362,10000.0,1.4468679999999927,10000.0,1.432291699999993,2.975606499997959,10000.0,1.7813634999999972,10000.0,1.7639836999999992,2.7254001999995787,10000.0,1.4109083000000027,10000.0,1.4053455000000006,2.7138444000001023,10000.0,2.4827728999999974,10000.0,2.483466399999992,2.6379328999999503,10000.0,1.2553086999999916,10000.0,1.2505750999999945
27,ex14_1_9,10000,3,0.004999876022338867,10000.0,0.0,0.0541662,0.0532137,0.03334,0.0231928,9999.0,0.0537548,0.0519799,1.2103241000014906,10000.0,0.23067629999999795,10000.0,0.23209610000000178,0.9934366999991857,10000.0,0.177435300000003,10000.0,0.17533790000000307,0.7598291999983758,8731.0,0.5200616999999946,8731.0,0.5149115999999999,1.7873686000030953,10000.0,1.5739414999999919,10000.0,1.581926100000001,1.762613000002232,10000.0,1.4155581000000017,10000.0,1.420139399999996,1.6819228000023834,10000.0,1.3770955999999972,10000.0,1.385215799999997,1.6585475000021732,10000.0,1.3649760000000002,10000.0,1.364318999999997,2.879656899996732,10000.0,1.6069081999999928,10000.0,1.605663399999994,2.575667699999455,10000.0,1.3056823000000124,10000.0,1.3031242000000038,2.5819078000000473,10000.0,2.5634890999999933,10000.0,2.5576686999999896,2.7793877999996197,10000.0,1.1943151000000063,10000.0,1.1898217000000062
28,mathopt1,10000,3,0.007999897003173828,10000.0,0.0,0.214058,0.1893849,0.1145743,0.0668245,9365.0,0.1656554,0.1372484,1.4531862000013054,10000.0,0.32742980000000094,10000.0,0.3272301999999995,1.3671404999998975,10000.0,0.25204300000000357,10000.0,0.2518968000000027,1.2378036999994018,9771.0,0.8052779000000042,9771.0,0.8029312,1.9756901000050435,10000.0,1.4421507000000067,10000.0,1.436936399999994,1.9566580000044127,10000.0,1.2677288000000047,10000.0,1.2629594000000086,1.836493300003515,10000.0,1.2408061999999875,10000.0,1.237041399999995,1.9484381000042077,10000.0,1.2167800000000029,10000.0,1.211088400000005,3.5136345999943672,10000.0,1.6543198,10000.0,1.6450793999999962,3.1666197999972585,10000.0,1.073781199999996,10000.0,1.0729961999999966,3.1202210999985383,10000.0,3.2231803999999986,10000.0,3.20394409999998,3.093896299997842,9954.0,0.9543578000000036,9954.0,0.9423043000000008
29,mathopt4,10000,3,0.005000114440917969,9999.0,0.0,6.1343176,6.022037,0.1470022,0.0826595,9765.0,2.4645157,2.3956308,1.4455088000022362,10000.0,0.3551501000000011,10000.0,0.3591293000000023,1.3079088000004109,10000.0,0.2787920000000021,10000.0,0.28006470000000006,1.127469599999091,9654.0,0.7372498000000034,9654.0,0.7396193000000018,2.0541997000049244,10000.0,1.4476768000000058,10000.0,1.4670930999999945,1.9630754000039068,10000.0,1.2800731000000012,10000.0,1.2934824999999996,1.9780871000041647,10000.0,1.2791025999999968,10000.0,1.2823733999999976,1.9371604000044182,10000.0,1.2463902999999936,10000.0,1.2515071999999983,3.5407695999963895,10000.0,1.7810173999999936,10000.0,1.797735099999998,3.1896788999977455,10000.0,1.2043700999999953,10000.0,1.2184546999999915,3.0834563999988385,10000.0,3.317169600000002,10000.0,3.3367318999999904,3.1156076999983493,9889.0,1.0008068999999982,9889.0,1.0063962000000006
30,st_e19,10000,3,0.005000114440917969,10000.0,0.0,0.2081618,0.1553689,0.1198257,0.0661944,9994.0,0.2008385,0.153585,1.2279326000008313,10000.0,0.26290139999999884,10000.0,0.268012699999997,1.106925200000143,10000.0,0.20985079999999587,10000.0,0.21073919999999488,0.9676266999983377,7974.0,0.8336827000000036,7974.0,0.8357901000000001,1.7457297000032472,10000.0,1.9077592000000039,10000.0,1.9325124999999947,1.7623980000027948,10000.0,1.726842700000005,10000.0,1.7550438000000057,1.8207901000024642,10000.0,2.2919072999999948,10000.0,2.311721899999986,1.7753128000023197,10000.0,2.0634878000000056,10000.0,2.0915695000000074,2.9075211999982873,10000.0,2.0333256999999954,10000.0,2.0573563000000097,2.694630999998696,10000.0,1.746033300000008,10000.0,1.762568500000008,2.601524999999404,10000.0,3.918522499999999,10000.0,3.9401343000000035,2.7032357999989416,9676.0,1.1126448000000004,9676.0,1.119703499999999
31,trigx,10000,3,0.00599980354309082,10000.0,0.0,0.0115908,0.0087143,0.0128822,0.009281,10000.0,0.0113735,0.0084343,1.6179887000019308,10000.0,0.3111001999999983,9999.0,0.31114880000000267,1.4173390000012678,10000.0,0.2308120000000015,10000.0,0.22976670000000204,1.3391096000004896,3399.0,0.5134786999999877,3399.0,0.5103457999999861,2.3974148000079247,10000.0,1.385129599999994,10000.0,1.3684219000000006,2.27328470000725,10000.0,1.2231947999999984,10000.0,1.2077474000000024,2.3288333000065022,10000.0,1.1817044000000014,10000.0,1.1782461000000009,2.2201821000064315,10000.0,1.1625737999999988,10000.0,1.1542625999999947,3.759076499993959,10000.0,1.6814961999999964,10000.0,1.6632125999999932,3.6095302999963126,10000.0,1.0311144000000023,10000.0,1.0273561999999983,3.485397199997976,10000.0,4.181462099999981,10000.0,4.135246100000017,3.4739385999964676,10000.0,0.8015273000000014,10000.0,0.7896063000000001
32,mathopt2,10000,3,0.006999969482421875,9996.0,4.0,10.1794402,10.2242373,0.01128,0.0093296,10000.0,0.2451623,0.242936,2.139670600003133,9877.0,0.37676510000000035,9877.0,0.3747730000000021,2.0113174000025547,9626.0,0.3326685999999981,9626.0,0.33041240000000177,1.8732606000008325,148.0,0.9010043999999996,148.0,0.8866589000000012,2.9859306000128765,10000.0,1.4449213000000003,10000.0,1.4421131999999988,3.0863169000118593,10000.0,1.3273614000000056,10000.0,1.3237773999999964,2.907127000010879,10000.0,1.2973077000000044,10000.0,1.289703300000002,2.891291300010657,10000.0,1.2803328000000072,10000.0,1.2707292000000039,0.0016955,0.0,NaN,0.0,NaN,0.0009945,0.0,NaN,0.0,NaN,0.0009560999999999999,0.0,NaN,0.0,NaN,0.0009356,0.0,NaN,0.0,NaN
33,ex6_2_6,10000,3,0.003999948501586914,10000.0,0.0,0.1246402,0.085916,0.1062178,0.0608976,9945.0,0.1153097,0.0735717,1.1892854000000803,10000.0,0.41387379999999757,10000.0,0.41238610000000037,1.0800586999985835,10000.0,0.32068719999999906,10000.0,0.3184670000000012,1.004521499999169,9931.0,0.7888213999999961,9931.0,0.7822585000000009,1.8892562000018076,10000.0,1.5203466999999902,10000.0,1.5138927999999907,1.8380274000017682,10000.0,1.3367906000000058,10000.0,1.3283954000000018,1.664303600002425,10000.0,1.3645489999999918,10000.0,1.3575391999999886,1.7783062000030676,10000.0,1.3481267000000006,10000.0,1.3566308999999968,3.032528399999782,10000.0,1.7710364999999872,10000.0,1.7655645999999927,2.799431299999889,10000.0,1.1640405000000007,10000.0,1.1633678000000054,2.6862585999998485,10000.0,3.4614447999999993,10000.0,3.4333496000000108,2.7986360999997717,9991.0,1.117428400000004,9992.0,1.1069949000000021
34,ex6_2_8,10000,3,0.005000114440917969,10000.0,0.0,0.1248527,0.0822475,0.1056452,0.0661592,9988.0,0.1194087,0.0808161,1.286370200000511,10000.0,0.3951217000000013,10000.0,0.3941114999999978,1.0614900999992842,10000.0,0.30594310000000347,10000.0,0.3072286000000023,0.8998752999988685,9911.0,0.7729273999999982,9911.0,0.7757834999999994,1.8723322000021316,10000.0,1.5378655999999948,10000.0,1.535343999999999,1.811159400002043,10000.0,1.3459064000000005,10000.0,1.3391999999999964,1.7143864000020912,10000.0,1.3760286999999989,10000.0,1.367745699999994,1.755952500002224,10000.0,1.3536844999999997,10000.0,1.3450008000000027,3.0529812999989026,10000.0,1.752516599999996,10000.0,1.7477937000000006,2.792273599999711,10000.0,1.1453860999999959,10000.0,1.1486601999999968,2.714912700000105,10000.0,3.4957889999999923,10000.0,3.4878979000000014,2.7623335999999954,9988.0,1.190722300000004,9989.0,1.1840948999999945
35,ex6_2_11,10000,3,0.006000041961669922,10000.0,0.0,0.1442213,0.1323116,0.1073371,0.0618565,9890.0,0.1123037,0.0916014,1.2064735999998228,10000.0,0.31144550000000193,10000.0,0.31530300000000133,0.9417564999989595,10000.0,0.3032238000000023,9999.0,0.308684000000002,0.8818293999991703,9917.0,0.7512093999999974,9917.0,0.761064199999998,1.8405823000021477,10000.0,1.5072029999999907,10000.0,1.5078680999999883,1.7954050000017507,10000.0,1.3253377999999993,10000.0,1.3425999000000057,1.919204900001441,10000.0,1.3187008999999965,10000.0,1.3277204999999976,1.7085125000015144,10000.0,1.3676837999999971,10000.0,1.377673300000001,3.073715700000317,10000.0,1.6899728000000012,10000.0,1.6937855999999918,2.7889215999997035,10000.0,1.1266561000000004,10000.0,1.1309029999999882,2.802701899999745,10000.0,3.29728640000001,10000.0,3.329524499999998,2.8507863999998944,9966.0,0.9742367999999999,9967.0,0.9849555000000006
36,hs62,10000,3,0.006999969482421875,10000.0,0.0,0.011198,0.0091585,0.0126504,0.0091459,10000.0,0.0112105,0.0087364,1.2400784000008787,10000.0,0.24805769999999208,10000.0,0.24957859999999377,1.0934963999990648,10000.0,0.1750515999999932,10000.0,0.1761338999999937,0.8418807999992384,9998.0,0.43324399999997104,9998.0,0.43550549999997246,1.7820842000019173,10000.0,1.3558760000000005,10000.0,1.3854638000000086,1.7885805000014494,10000.0,1.209730299999997,10000.0,1.212953099999998,1.5982303000023248,10000.0,1.175552199999997,10000.0,1.1793033000000066,1.647064600002538,10000.0,1.1549673999999994,10000.0,1.159214200000002,2.930195399998285,10000.0,1.3530183999999985,10000.0,1.3574017000000012,2.6195518999987293,10000.0,0.9412453999999955,10000.0,0.9495192999999977,2.577349699998648,10000.0,3.2934477000000077,10000.0,3.2929055999999988,2.61923389999858,10000.0,0.7716826000000061,10000.0,0.7730154000000083
37,prob09,10000,3,0.003000020980834961,10000.0,0.0,0.0512103,0.0309672,0.0527864,0.0355765,10000.0,0.0415986,0.025013,0.7155652000002483,10000.0,0.17736229999999753,10000.0,0.1775288999999964,0.4327334999994562,10000.0,0.1378980999999982,10000.0,0.1370787000000005,0.4878942999993375,9726.0,0.4940917000000201,9726.0,0.4839218000000038,1.0545761000000076,10000.0,1.8399789000000042,10000.0,1.8276665000000036,1.2135239999998602,10000.0,1.677039099999986,10000.0,1.6713524999999974,1.0825076000001401,10000.0,1.6462853999999978,10000.0,1.6432816999999955,1.0861718000001133,10000.0,1.6276649000000056,10000.0,1.615360700000002,1.8215199999991325,10000.0,1.7809320999999958,10000.0,1.7798348000000046,1.5351228000000952,10000.0,1.6470235000000024,10000.0,1.660544199999992,1.4476566999999638,10000.0,1.6239183999999984,10000.0,1.6246889999999958,1.429526600000098,10000.0,1.6129832999999987,10000.0,1.6118936000000055
38,st_e11,10000,3,0.00800013542175293,10000.0,0.0,0.04429,0.0348216,0.0139687,0.0099437,10000.0,0.0426988,0.0342417,1.927578699998521,10000.0,0.3309734000000038,9998.0,0.32556609999999825,1.5620514999983888,10000.0,0.24623840000000083,10000.0,0.24611340000000181,1.3049126999980971,9967.0,0.8325973999999972,9967.0,0.8155522000000002,2.4265873000083173,10000.0,1.4542242000000107,10000.0,1.429083399999993,2.4393447000083817,10000.0,1.2701227000000002,10000.0,1.2577028000000052,2.3531341000080563,10000.0,1.2447542000000005,10000.0,1.237133499999998,2.244926300008175,10000.0,1.2131363000000066,10000.0,1.2056338999999974,3.9265047999956595,10000.0,1.80370390000001,10000.0,1.7817519999999973,3.7668853999963674,10000.0,1.2125393000000015,10000.0,1.192291999999999,3.8800914999971416,10000.0,3.1140515000000257,10000.0,3.0889219000000034,3.9072352999973528,9998.0,0.8914122000000023,9998.0,0.8788326000000032
39,st_e06,10000,3,0.010999917984008789,10000.0,0.0,0.0274855,0.0229663,0.0163673,0.010531,10000.0,0.027374,0.0220087,2.2465407999997002,10000.0,0.3742379000000059,10000.0,0.37908210000000153,2.0150566999969834,10000.0,0.2557700999999972,10000.0,0.2554179999999967,1.8703986999965891,9803.0,0.9652552999999969,9803.0,0.949907399999997,3.1533585000152775,10000.0,1.4050876000000043,10000.0,1.401047199999993,2.9597405000159114,10000.0,1.2429976000000043,10000.0,1.2385944000000004,2.9590548000159287,10000.0,1.2040612000000073,10000.0,1.2112787999999928,3.0098862000163393,10000.0,1.181590800000009,10000.0,1.1809561000000048,5.066079799981975,10000.0,1.6709249999999962,10000.0,1.674422900000002,4.896236799985883,10000.0,1.2499259,10000.0,1.251558600000004,4.726679799985396,10000.0,3.234914199999992,10000.0,3.2381074000000063,4.88893369998479,10000.0,0.8603701999999981,10000.0,0.8615986999999973
40,ex14_1_1,10000,3,0.006999969482421875,10000.0,0.0,0.1993283,0.1537523,0.0780419,0.0482981,9999.0,0.1114474,0.0789131,1.8070296999995745,10000.0,0.2907837999999994,10000.0,0.2919828999999986,1.5656035999993454,10000.0,0.2173689000000003,10000.0,0.21883219999999948,1.351002199998114,8640.0,0.9870058999999959,8640.0,0.9854270000000004,2.3967934000075894,10000.0,1.7335547999999972,10000.0,1.7189001,2.4529648000077935,10000.0,1.5641281000000031,10000.0,1.55689940000001,2.4038363000083383,10000.0,1.6149692999999934,10000.0,1.612919299999999,2.5128674000089415,10000.0,1.5695396999999978,10000.0,1.567158900000003,4.096297199994424,10000.0,1.8573090999999995,10000.0,1.864845000000007,3.7968437999963904,10000.0,1.5628668000000043,10000.0,1.5712911000000034,3.6842026999966304,10000.0,2.7231961999999963,10000.0,2.722413000000017,3.852538999996549,9990.0,1.310718000000001,9990.0,1.3152037999999984
41,ex14_1_3,10000,3,0.009000062942504883,10000.0,0.0,6.1680898,5.5446973,1.1003743,0.7742101,9999.0,5.7576268,5.2386403,1.8096612999981434,10000.0,0.2825748999999957,10000.0,0.28428289999999673,1.4221727999983962,10000.0,0.2121614000000003,10000.0,0.21729260000000283,1.3897893999986044,8255.0,0.8650306000000002,8255.0,0.8654269999999941,2.528965700008132,10000.0,1.6249072999999967,10000.0,1.6376288999999922,2.4755174000078557,10000.0,1.4623145000000013,10000.0,1.4651262000000027,2.4633600000081985,10000.0,1.432225699999997,10000.0,1.4442195999999985,2.4698939000088496,9991.0,12.15531330000008,9991.0,12.153227400000107,4.069042799996082,10000.0,1.7482222000000007,10000.0,1.7490583999999993,3.7585401999974897,10000.0,1.3937202000000044,10000.0,1.395663400000005,3.6856994999977974,10000.0,3.243451300000001,10000.0,3.2525869000000003,3.6791745999974936,9987.0,1.2830557999999923,9988.0,1.280132500000001
42,ex14_1_4,10000,3,0.008999824523925781,10000.0,0.0,0.0887197,0.0677499,0.0623035,0.036894,9998.0,0.084391,0.0636448,1.8377837999992812,10000.0,0.2774994999999963,10000.0,0.27938289999999716,1.4683294999985426,10000.0,0.20805840000000053,10000.0,0.20609220000000195,1.467926599998759,8570.0,0.8649304999999984,8570.0,0.848028199999996,2.586880400008365,10000.0,1.642967099999991,10000.0,1.6455649000000006,2.4920498000082305,10000.0,1.5025344000000016,10000.0,1.48716399999999,2.4970196000088394,10000.0,1.461801900000003,10000.0,1.46016159999999,2.4068566000085454,10000.0,1.436324399999999,10000.0,1.436929999999985,4.00490579999783,10000.0,1.759945999999992,10000.0,1.7587421999999913,3.758833499997391,10000.0,1.507614700000004,10000.0,1.514563499999991,3.688365699997883,10000.0,2.4316743999999995,10000.0,2.4308448000000054,3.7737000999979697,10000.0,1.3263649000000073,10000.0,1.3242609000000063
43,ex14_1_8,10000,3,0.007999897003173828,10000.0,0.0,0.3542353,0.2817315,0.0825508,0.0514378,10000.0,0.1652922,0.1250235,1.7815253999997078,10000.0,0.27399959999999696,10000.0,0.27465249999999736,1.468270599999706,10000.0,0.19907790000000017,10000.0,0.1971159000000009,1.3900291999985264,8356.0,0.8874740999999999,8356.0,0.8762951999999955,2.439224800007511,10000.0,1.672672699999994,10000.0,1.6752579999999964,2.616989300008692,10000.0,1.5069162999999983,10000.0,1.509680599999992,2.6283613000085198,10000.0,1.4805985999999987,10000.0,1.4855115999999915,2.3141892000082223,10000.0,1.4575589999999947,10000.0,1.4619835000000003,4.09761299999518,10000.0,1.7599670999999901,10000.0,1.763497599999992,3.718256699997532,10000.0,1.5058948000000012,10000.0,1.5104688999999993,3.713413299997704,10000.0,2.588080799999998,10000.0,2.588994299999999,3.8447664999978555,10000.0,1.3226564999999983,10000.0,1.3232331999999987
44,st_e37,10000,3,0.003999948501586914,9968.0,0.0,0.0487732,0.032473,0.050015,0.0324353,9968.0,0.035563,0.0215578,1.0825517000001854,10000.0,0.2103328000000018,10000.0,0.20996840000000389,0.804387499999379,10000.0,0.15947539999999782,10000.0,0.15762269999999698,0.7793446999998783,9032.0,0.5116710000000099,9032.0,0.5068168000000083,1.6088680000001074,10000.0,1.7438646999999885,10000.0,1.7190295000000106,1.703438699999613,10000.0,1.5841882999999917,10000.0,1.5721852999999943,1.6979996999994318,10000.0,1.6408788999999941,10000.0,1.6228190999999998,1.5361691999994886,10000.0,1.6026933999999875,10000.0,1.5757869000000007,2.6739610000001406,10000.0,1.8162870000000082,10000.0,1.8097694999999991,2.4301002999995576,10000.0,1.538544099999997,10000.0,1.528968199999995,2.38916559999906,10000.0,2.399758699999989,10000.0,2.3784354999999815,2.4190427999992172,10000.0,1.3256246000000025,9999.0,1.309963800000002
45,ex6_2_9,10000,3,0.010000228881835938,9782.0,0.0,3.3180217,3.0007435,0.4323964,0.2458543,9892.0,1.6721571,1.662142,1.822058300000602,9981.0,0.43913230000000175,9988.0,0.4351150000000016,1.6901353999990396,9981.0,0.33457430000000077,9988.0,0.3323655000000004,1.4754446999950859,9684.0,1.024114900000001,9677.0,1.0057613000000045,2.6402078000074867,9776.0,1.5167525999999893,9769.0,1.4753056999999987,2.5422910000071757,9776.0,1.3257644000000013,9769.0,1.3046936000000033,2.5730515000074594,9776.0,1.300628000000013,9769.0,1.2770219999999892,2.608753500007353,9776.0,1.269570700000003,9769.0,1.2579964999999982,4.421946599995799,9776.0,1.7004311999999981,9769.0,1.6639417000000014,4.000165399998046,9776.0,1.224754100000008,9769.0,1.2040341999999942,3.966493999997568,9776.0,3.494318900000007,9769.0,3.4746283999999954,3.955597999998092,9775.0,0.9428542999999998,9768.0,0.9305931000000012
46,ex6_2_12,10000,3,0.008999824523925781,9766.0,0.0,4.9378251,4.9156455,0.3827309,0.225434,9903.0,0.9185317,0.7677765,2.0247266000000703,9993.0,0.4015061000000031,9994.0,0.4029610999999972,1.6925776999996645,9996.0,0.32765550000000354,9997.0,0.32586810000000166,1.6202745999949453,9686.0,0.920684199999996,9685.0,0.9054616999999957,2.6247477000078057,9759.0,1.486637400000007,9758.0,1.4811303999999883,2.6550532000078113,9759.0,1.3146831000000099,9758.0,1.3073502000000046,2.423161600006092,9759.0,1.294426999999999,9758.0,1.2850718999999913,2.5096448000066687,9759.0,1.2620568000000054,9758.0,1.259511399999992,4.143910499995831,9759.0,1.7713169000000026,9758.0,1.7649119,3.9616000999977987,9759.0,1.2505347000000009,9758.0,1.2435296000000036,3.843985299997331,9759.0,3.424117999999993,9758.0,3.4042869000000087,4.08131829999701,9759.0,0.9727823000000014,9758.0,0.967242299999993
47,ex6_2_14,10000,3,0.012000083923339844,9781.0,0.0,1.0395571,1.022643,0.3485022,0.2039867,9880.0,0.8621264,0.6779192,1.8408005999996084,9986.0,0.42653640000000176,9986.0,0.42811709999999964,1.706177499999368,9984.0,0.3183592000000024,9984.0,0.31723990000000335,1.5047127999944314,9715.0,0.8754618000000081,9715.0,0.8627375999999961,2.643106200008162,9781.0,1.5010483000000123,9781.0,1.4852975999999987,2.568021900007204,9781.0,1.3172394999999957,9781.0,1.3123851000000009,2.450760400006584,9781.0,1.2924515999999966,9781.0,1.2861557999999944,2.5154760000065557,9781.0,1.267376499999997,9781.0,1.2616255,4.20266149999643,9781.0,1.7410954000000043,9781.0,1.727370099999998,4.10559579999738,9781.0,1.2317016000000007,9781.0,1.234139999999997,3.9833712999975903,9781.0,3.358946300000006,9781.0,3.345924700000019,3.966038899998073,9781.0,0.9739745999999996,9781.0,0.9737838000000033
48,st_e04,10000,3,0.006000041961669922,10000.0,0.0,0.0877851,0.0819794,0.041156,0.0264569,10000.0,0.0866492,0.0825547,1.7352376000021257,10000.0,0.36946949999999856,10000.0,0.3704531999999992,1.4733754000003143,10000.0,0.2760958000000028,10000.0,0.2758795000000031,1.2918913999979136,9020.0,0.6746161999999998,9020.0,0.6755969000000001,2.293141000003013,10000.0,1.3539383999999948,10000.0,1.3577951999999982,2.256799000002749,10000.0,1.1866185999999996,10000.0,1.190623399999994,2.0457062000013204,10000.0,1.153604300000006,10000.0,1.1520184999999978,2.182018400001964,10000.0,1.135099000000002,10000.0,1.134390199999995,3.6965551999975483,10000.0,1.7340343999999894,10000.0,1.733301799999996,3.578300899997544,10000.0,1.1917670999999967,10000.0,1.1886396999999984,3.289223299998013,10000.0,3.2983363000000065,10000.0,3.310893999999994,3.355945899998201,10000.0,0.9187967000000002,10000.0,0.9254145000000082
49,st_e41,10000,3,0.006000041961669922,10000.0,0.0,0.1177958,0.0785792,0.0710613,0.0445306,9987.0,0.088975,0.0632106,1.4063651000012551,10000.0,0.1755521999999997,10000.0,0.1785228999999991,1.1181634000006946,10000.0,0.13800549999999967,10000.0,0.1387487000000001,1.1780179999998135,9620.0,0.7488637000000027,9620.0,0.7495399000000026,2.0343543000011954,10000.0,1.8893906999999948,10000.0,1.9167151999999896,1.9721028000001835,10000.0,1.7347121000000016,10000.0,1.751676500000005,1.9426686000004156,10000.0,1.6987069000000068,10000.0,1.7027487999999962,2.0546033000005255,10000.0,1.6808960999999987,10000.0,1.6889546000000013,3.2919232999997887,10000.0,1.8981309999999998,10000.0,1.9047200000000006,2.860490400000066,10000.0,1.7406734999999995,10000.0,1.7420355000000003,2.9459747000001557,10000.0,1.844161599999996,10000.0,1.8529307999999907,2.8652791999997507,10000.0,1.6895134999999974,10000.0,1.703832599999998
50,chance,10000,3,0.006999969482421875,10000.0,0.0,0.0371749,0.0381093,0.0145919,0.0102792,10000.0,0.0368873,0.0371999,1.7610280999996148,10000.0,0.27566610000000596,10000.0,0.28168370000000137,1.827577899998125,10000.0,0.20660389999999423,10000.0,0.21021070000000042,1.6851958999945018,10000.0,0.8109163999999982,10000.0,0.827268800000003,2.8602086000088196,10000.0,1.3593699000000123,10000.0,1.3777259999999998,2.641152300007251,10000.0,1.1919365000000073,10000.0,1.2103643000000028,2.409832300004685,10000.0,1.1618079999999926,10000.0,1.169857299999992,2.4540237000046594,10000.0,1.1433522999999992,10000.0,1.1508004999999906,4.369021099997689,10000.0,1.7634936999999948,10000.0,1.776627200000006,3.9903474999995145,10000.0,1.0827090999999982,10000.0,1.0879614999999965,3.7945825999983014,10000.0,3.354782600000011,10000.0,3.388188600000008,4.153841499998229,10000.0,0.9284073000000029,10000.0,0.9349431000000019
51,ex6_1_2,10000,3,0.007999897003173828,10000.0,0.0,0.9230643,0.9164232,0.0141622,0.0093606,9998.0,0.2526976,0.2540264,2.3849383000001922,9998.0,0.4425201999999996,9998.0,0.4448667000000013,2.3126730999996044,10000.0,0.260169500000006,10000.0,0.26041100000000295,2.011449199991598,9816.0,1.0785658999999987,9816.0,1.0765888999999984,3.2538787000157487,10000.0,1.3954394999999933,10000.0,1.4012921000000071,3.2050474000165563,10000.0,1.2404547000000001,10000.0,1.2382279000000043,3.181648600016624,10000.0,1.2098425000000006,10000.0,1.2125647999999967,3.140796700014817,10000.0,1.1931997999999955,10000.0,1.1880353999999953,5.491379399983069,10000.0,2.0345287000000054,10000.0,2.023178499999999,5.166652999984512,10000.0,1.2838200999999987,10000.0,1.2826858999999986,5.125806299985575,10000.0,3.3776796000000053,10000.0,3.3822479999999926,5.037696699985988,10000.0,0.9273196000000071,10000.0,0.9176483000000117
52,st_e12,10000,3,0.006999969482421875,10000.0,0.0,0.2950839,0.2921209,0.1087843,0.0595614,10000.0,0.2946679,0.2918667,1.9103255000006354,10000.0,0.3246233000000027,10000.0,0.3249296000000029,1.7339756999997096,10000.0,0.24902659999999843,10000.0,0.2516081000000005,1.558422199995318,9865.0,0.8357951999999996,9865.0,0.8399747000000064,2.5905078000070763,10000.0,1.4855279999999982,10000.0,1.5007553999999987,2.549832200007142,10000.0,1.3188265000000003,10000.0,1.3245263999999992,2.568117900006407,10000.0,1.2836124999999898,10000.0,1.2872600000000027,2.6187675000068866,10000.0,1.2622012999999932,10000.0,1.2612690999999905,4.282608299996409,10000.0,1.6098922000000089,10000.0,1.6095551000000077,3.9524694999993732,10000.0,1.2802021000000023,10000.0,1.2715617000000001,4.000099699999012,10000.0,3.539124299999995,10000.0,3.536713800000013,4.063609999998652,10000.0,0.9446412999999995,10000.0,0.9385482999999999
